CellID,Pred
55156,Tumor
55158,Tumor
55159,Immune
55160,Immune
55161,Stroma
55162,Immune
55163,Immune
55164,Stroma
55166,Immune
55167,Stroma
55168,Tumor
55169,Stroma
55170,Tumor
55171,Tumor
55172,Immune
55173,Tumor
55174,Immune
55175,Tumor
55176,Tumor
55177,Tumor
55178,Immune
55179,Immune
55180,Immune
55181,Stroma
55182,Immune
55183,Stroma
55184,Tumor
55185,Immune
55186,Tumor
55187,Tumor
55188,Stroma
55190,Tumor
55191,Stroma
55192,Tumor
55193,Immune
55194,Stroma
55195,Stroma
55196,Stroma
55197,Tumor
55198,Immune
55199,Immune
55200,Immune
55201,Tumor
55202,Immune
55203,Tumor
55204,Immune
55205,Tumor
55206,Tumor
55207,Immune
55208,Stroma
55209,Immune
55210,Immune
55211,Stroma
55212,Immune
55213,Immune
55214,Stroma
55215,Stroma
55216,Tumor
55217,Tumor
55218,Tumor
55219,Immune
55220,Immune
55221,Immune
55222,Tumor
55223,Stroma
55224,Tumor
55225,Stroma
55226,Stroma
55227,Immune
55228,Tumor
55229,Stroma
55230,Tumor
55231,Tumor
55232,Stroma
55233,Immune
55234,Tumor
55235,Stroma
55236,Immune
55237,Stroma
55238,Immune
55239,Stroma
55240,Tumor
55241,Stroma
55242,Tumor
55243,Immune
55244,Stroma
55245,Immune
55246,Stroma
55247,Immune
55248,Stroma
55249,Immune
55250,Stroma
55251,Tumor
55252,Tumor
55253,Immune
55254,Immune
55255,Immune
55256,Tumor
55257,Stroma
55258,Immune
55259,Stroma
55260,Immune
55261,Stroma
55262,Stroma
55263,Tumor
55264,Tumor
55265,Immune
55266,Tumor
55267,Immune
55268,Tumor
55269,Immune
55270,Stroma
55271,Stroma
55272,Immune
55273,Stroma
55274,Tumor
55275,Tumor
55276,Tumor
55277,Immune
55278,Tumor
55279,Immune
55280,Stroma
55281,Stroma
55282,Tumor
55283,Immune
55284,Tumor
55285,Tumor
55286,Stroma
55287,Tumor
55288,Immune
55289,Stroma
55290,Stroma
55291,Stroma
55292,Immune
55293,Immune
55294,Stroma
55295,Immune
55296,Stroma
55297,Stroma
55298,Tumor
55299,Stroma
55300,Immune
55301,Immune
55302,Stroma
55303,Immune
55304,Stroma
55305,Tumor
55306,Stroma
55308,Immune
55309,Immune
55310,Immune
55311,Tumor
55312,Immune
55313,Stroma
55314,Immune
55315,Tumor
55316,Immune
55317,Immune
55318,Stroma
55319,Tumor
55320,Immune
55321,Tumor
55322,Tumor
55323,Stroma
55324,Stroma
55326,Stroma
55327,Stroma
55328,Stroma
55329,Stroma
55330,Stroma
55331,Stroma
55332,Immune
55333,Stroma
55334,Immune
55335,Tumor
55336,Immune
55337,Stroma
55338,Stroma
55339,Tumor
55340,Stroma
55341,Tumor
55342,Tumor
55343,Immune
55344,Immune
55345,Immune
55346,Immune
55347,Tumor
55348,Tumor
55349,Tumor
55350,Stroma
55351,Stroma
55352,Tumor
55353,Immune
55354,Immune
55355,Immune
55356,Stroma
55357,Stroma
55358,Tumor
55359,Stroma
55360,Immune
55361,Immune
55362,Stroma
55363,Stroma
55364,Tumor
55365,Tumor
55366,Immune
55367,Stroma
55368,Stroma
55369,Tumor
55370,Immune
55371,Stroma
55372,Immune
55373,Stroma
55374,Immune
55375,Immune
55376,Stroma
55377,Stroma
55378,Stroma
55379,Tumor
55380,Tumor
55381,Immune
55382,Tumor
55383,Stroma
55384,Tumor
55385,Stroma
55386,Immune
55387,Stroma
55388,Immune
55389,Immune
55390,Immune
55391,Stroma
55392,Tumor
55393,Stroma
55394,Stroma
55395,Immune
55396,Stroma
55397,Stroma
55398,Immune
55400,Immune
55401,Immune
55402,Immune
55403,Stroma
55404,Stroma
55405,Tumor
55406,Stroma
55407,Stroma
55408,Stroma
55409,Immune
55410,Tumor
55411,Stroma
55412,Tumor
55413,Immune
55414,Immune
55415,Immune
55416,Immune
55417,Immune
55418,Immune
55419,Immune
55420,Immune
55421,Stroma
55422,Immune
55424,Tumor
55425,Stroma
55426,Tumor
55427,Tumor
55428,Tumor
55429,Stroma
55430,Stroma
55431,Stroma
55432,Immune
55433,Stroma
55434,Immune
55435,Stroma
55436,Immune
55437,Tumor
55438,Stroma
55439,Tumor
55440,Stroma
55441,Immune
55442,Tumor
55443,Immune
55444,Immune
55445,Stroma
55446,Stroma
55447,Stroma
55448,Immune
55449,Immune
55450,Stroma
55451,Stroma
55452,Tumor
55453,Immune
55454,Stroma
55455,Tumor
55456,Tumor
55457,Stroma
55458,Immune
55459,Tumor
55460,Tumor
55461,Stroma
55462,Tumor
55463,Immune
55464,Tumor
55465,Tumor
55466,Immune
55467,Tumor
55468,Stroma
55469,Stroma
55470,Tumor
55471,Immune
55472,Immune
55473,Immune
55474,Tumor
55475,Tumor
55476,Tumor
55477,Tumor
55478,Stroma
55479,Immune
55480,Immune
55481,Tumor
55482,Tumor
55483,Tumor
55484,Immune
55485,Stroma
55486,Tumor
55487,Tumor
55488,Immune
55489,Immune
55490,Immune
55491,Immune
55493,Tumor
55494,Tumor
55495,Immune
55496,Immune
55497,Tumor
55498,Immune
55499,Stroma
55500,Immune
55501,Immune
55502,Tumor
55503,Tumor
55504,Tumor
55505,Stroma
55506,Tumor
55507,Stroma
55508,Immune
55510,Immune
55511,Tumor
55514,Tumor
55515,Stroma
55516,Tumor
55517,Tumor
55519,Stroma
55520,Tumor
55521,Stroma
55522,Tumor
55523,Immune
55524,Immune
55525,Immune
55526,Tumor
55528,Tumor
55530,Tumor
55531,Stroma
55532,Tumor
55533,Immune
55534,Stroma
55535,Stroma
55536,Stroma
55537,Tumor
55538,Tumor
55539,Tumor
55540,Tumor
55541,Tumor
55542,Stroma
55544,Immune
55545,Tumor
55546,Tumor
55547,Tumor
55548,Stroma
55550,Tumor
55551,Tumor
55552,Tumor
55553,Stroma
55554,Tumor
55555,Tumor
55556,Tumor
55557,Tumor
55558,Tumor
55559,Stroma
55560,Stroma
55561,Stroma
55562,Stroma
55563,Immune
55564,Tumor
55565,Immune
55566,Tumor
55568,Immune
55569,Stroma
55571,Tumor
55572,Immune
55573,Tumor
55574,Stroma
55575,Immune
55576,Tumor
55577,Tumor
55578,Tumor
55579,Stroma
55580,Tumor
55581,Stroma
55582,Tumor
55583,Stroma
55584,Tumor
55585,Tumor
55586,Stroma
55587,Tumor
55588,Stroma
55589,Tumor
55590,Tumor
55591,Immune
55592,Tumor
55593,Tumor
55594,Stroma
55595,Stroma
55596,Tumor
55597,Immune
55598,Tumor
55599,Tumor
55600,Stroma
55601,Stroma
55602,Tumor
55603,Immune
55604,Stroma
55605,Immune
55606,Stroma
55607,Stroma
55608,Tumor
55609,Immune
55610,Tumor
55611,Immune
55612,Tumor
55613,Tumor
55614,Immune
55615,Tumor
55616,Tumor
55617,Tumor
55618,Stroma
55619,Tumor
55620,Immune
55621,Tumor
55622,Stroma
55624,Immune
55625,Stroma
55627,Tumor
55628,Tumor
55629,Immune
55630,Immune
55631,Stroma
55632,Immune
55633,Immune
55634,Immune
55635,Tumor
55636,Stroma
55637,Tumor
55638,Tumor
55639,Stroma
55640,Stroma
55641,Tumor
55642,Stroma
55643,Tumor
55645,Immune
55646,Stroma
55647,Tumor
55648,Immune
55649,Immune
55650,Tumor
55651,Immune
55652,Stroma
55653,Tumor
55654,Immune
55655,Tumor
55656,Stroma
55657,Tumor
55658,Immune
55659,Tumor
55660,Immune
55661,Stroma
55662,Tumor
55663,Tumor
55664,Tumor
55665,Tumor
55667,Tumor
55668,Immune
55669,Immune
55670,Tumor
55671,Stroma
55672,Tumor
55673,Immune
55675,Tumor
55676,Immune
55677,Immune
55678,Tumor
55679,Stroma
55680,Tumor
55681,Immune
55682,Immune
55683,Immune
55684,Tumor
55685,Tumor
55686,Tumor
55687,Tumor
55688,Stroma
55689,Tumor
55690,Stroma
55692,Tumor
55693,Tumor
55694,Stroma
55695,Tumor
55696,Tumor
55697,Immune
55698,Tumor
55699,Tumor
55700,Immune
55701,Tumor
55702,Tumor
55703,Tumor
55704,Stroma
55705,Tumor
55706,Stroma
55707,Stroma
55708,Tumor
55709,Immune
55710,Immune
55711,Immune
55712,Tumor
55713,Stroma
55714,Stroma
55715,Stroma
55716,Stroma
55717,Immune
55718,Immune
55719,Immune
55720,Tumor
55721,Immune
55722,Stroma
55723,Tumor
55724,Stroma
55725,Tumor
55726,Immune
55727,Immune
55728,Tumor
55729,Immune
55730,Immune
55731,Tumor
55732,Tumor
55733,Tumor
55734,Tumor
55735,Tumor
55736,Tumor
55737,Stroma
55738,Tumor
55739,Tumor
55740,Tumor
55741,Tumor
55742,Tumor
55743,Stroma
55744,Tumor
55745,Stroma
55746,Stroma
55747,Immune
55748,Immune
55749,Tumor
55750,Tumor
55751,Tumor
55752,Tumor
55753,Tumor
55755,Tumor
55756,Immune
55757,Stroma
55758,Immune
55759,Stroma
55760,Tumor
55761,Stroma
55762,Tumor
55763,Tumor
55764,Tumor
55765,Tumor
55766,Stroma
55767,Stroma
55768,Tumor
55769,Tumor
55770,Immune
55771,Immune
55772,Immune
55773,Stroma
55774,Tumor
55775,Immune
55776,Immune
55777,Tumor
55778,Tumor
55779,Tumor
55780,Stroma
55781,Immune
55782,Tumor
55783,Immune
55784,Stroma
55785,Tumor
55786,Immune
55787,Stroma
55788,Tumor
55789,Tumor
55790,Tumor
55791,Stroma
55792,Immune
55793,Tumor
55794,Stroma
55795,Tumor
55796,Immune
55797,Tumor
55798,Tumor
55799,Tumor
55800,Tumor
55802,Tumor
55803,Immune
55804,Tumor
55805,Tumor
55806,Tumor
55807,Stroma
55808,Tumor
55809,Stroma
55810,Stroma
55811,Tumor
55812,Immune
55813,Stroma
55814,Tumor
55815,Tumor
55816,Immune
55817,Stroma
55818,Stroma
55819,Immune
55820,Tumor
55821,Immune
55822,Stroma
55823,Tumor
55824,Tumor
55825,Tumor
55826,Immune
55827,Stroma
55828,Tumor
55830,Stroma
55832,Stroma
55833,Tumor
55834,Tumor
55835,Stroma
55836,Tumor
55837,Immune
55838,Immune
55839,Tumor
55840,Stroma
55841,Tumor
55842,Tumor
55843,Immune
55844,Tumor
55845,Tumor
55846,Stroma
55847,Stroma
55848,Stroma
55849,Stroma
55850,Tumor
55851,Tumor
55852,Tumor
55853,Stroma
55854,Tumor
55855,Stroma
55856,Tumor
55857,Stroma
55858,Tumor
55859,Immune
55860,Tumor
55862,Immune
55863,Tumor
55864,Immune
55865,Stroma
55866,Tumor
55868,Tumor
55869,Tumor
55870,Tumor
55871,Tumor
55872,Tumor
55873,Tumor
55874,Tumor
55875,Immune
55876,Tumor
55877,Tumor
55878,Tumor
55879,Stroma
55880,Immune
55881,Tumor
55882,Tumor
55883,Tumor
55884,Immune
55885,Tumor
55886,Stroma
55887,Tumor
55888,Stroma
55889,Tumor
55890,Stroma
55891,Tumor
55892,Tumor
55893,Immune
55894,Tumor
55895,Stroma
55896,Stroma
55897,Tumor
55898,Stroma
55899,Stroma
55900,Stroma
55901,Tumor
55902,Stroma
55903,Stroma
55904,Stroma
55905,Stroma
55906,Tumor
55908,Tumor
55909,Tumor
55910,Immune
55911,Stroma
55912,Tumor
55915,Tumor
55916,Immune
55917,Immune
55918,Tumor
55920,Stroma
55921,Stroma
55922,Tumor
55923,Tumor
55924,Immune
55925,Immune
55926,Immune
55927,Tumor
55928,Tumor
55929,Stroma
55930,Stroma
55931,Stroma
55932,Stroma
55933,Tumor
55934,Tumor
55936,Tumor
55937,Stroma
55938,Immune
55939,Stroma
55940,Stroma
55941,Tumor
55942,Tumor
55943,Tumor
55944,Stroma
55945,Stroma
55946,Stroma
55947,Stroma
55948,Immune
55949,Tumor
55950,Tumor
55951,Tumor
55952,Stroma
55953,Tumor
55954,Tumor
55955,Tumor
55956,Tumor
55957,Tumor
55958,Tumor
55959,Stroma
55960,Immune
55961,Tumor
55962,Stroma
55963,Immune
55964,Tumor
55965,Tumor
55966,Tumor
55967,Tumor
55968,Stroma
55969,Immune
55970,Tumor
55971,Tumor
55972,Tumor
55973,Tumor
55974,Tumor
55976,Tumor
55977,Immune
55979,Immune
55981,Tumor
55982,Stroma
55983,Immune
55984,Stroma
55985,Tumor
55986,Tumor
55987,Tumor
55988,Stroma
55990,Immune
55991,Tumor
55992,Tumor
55993,Tumor
55995,Tumor
55996,Stroma
55997,Tumor
55998,Tumor
55999,Stroma
56000,Stroma
56001,Immune
56002,Tumor
56003,Stroma
56004,Tumor
56005,Immune
56006,Tumor
56007,Tumor
56008,Immune
56009,Tumor
56010,Tumor
56011,Tumor
56012,Tumor
56013,Tumor
56014,Tumor
56016,Immune
56017,Stroma
56018,Stroma
56019,Tumor
56020,Stroma
56021,Tumor
56022,Tumor
56023,Tumor
56024,Stroma
56025,Tumor
56026,Stroma
56027,Immune
56028,Immune
56029,Tumor
56030,Tumor
56031,Stroma
56032,Stroma
56033,Tumor
56034,Tumor
56035,Tumor
56036,Immune
56037,Tumor
56038,Tumor
56039,Tumor
56040,Stroma
56041,Tumor
56042,Stroma
56043,Tumor
56044,Tumor
56045,Tumor
56046,Tumor
56047,Stroma
56048,Tumor
56049,Tumor
56050,Tumor
56051,Stroma
56052,Stroma
56053,Stroma
56054,Tumor
56055,Stroma
56057,Tumor
56059,Tumor
56060,Stroma
56061,Tumor
56062,Tumor
56063,Tumor
56064,Tumor
56065,Tumor
56066,Immune
56067,Tumor
56068,Tumor
56069,Tumor
56070,Tumor
56071,Tumor
56072,Tumor
56073,Tumor
56074,Immune
56075,Stroma
56076,Tumor
56077,Tumor
56078,Immune
56079,Stroma
56080,Stroma
56082,Stroma
56083,Immune
56084,Tumor
56085,Tumor
56086,Tumor
56087,Tumor
56088,Tumor
56089,Immune
56090,Tumor
56091,Tumor
56092,Tumor
56093,Stroma
56094,Stroma
56095,Stroma
56096,Immune
56097,Stroma
56098,Tumor
56099,Immune
56100,Tumor
56101,Tumor
56102,Stroma
56103,Tumor
56104,Immune
56105,Tumor
56106,Immune
56107,Tumor
56108,Stroma
56109,Tumor
56110,Immune
56111,Immune
56112,Tumor
56113,Tumor
56114,Tumor
56115,Immune
56116,Tumor
56117,Tumor
56118,Tumor
56119,Stroma
56120,Stroma
56121,Immune
56122,Tumor
56123,Immune
56124,Tumor
56125,Tumor
56126,Stroma
56127,Tumor
56128,Immune
56130,Immune
56131,Immune
56132,Tumor
56133,Tumor
56134,Tumor
56135,Tumor
56136,Stroma
56137,Tumor
56138,Stroma
56139,Stroma
56140,Tumor
56141,Immune
56142,Tumor
56143,Tumor
56144,Immune
56145,Immune
56146,Immune
56147,Stroma
56148,Stroma
56149,Tumor
56150,Immune
56151,Tumor
56152,Tumor
56153,Tumor
56154,Immune
56155,Immune
56156,Immune
56157,Immune
56158,Immune
56159,Stroma
56160,Tumor
56161,Tumor
56162,Stroma
56163,Tumor
56164,Tumor
56165,Immune
56166,Immune
56167,Tumor
56168,Tumor
56169,Stroma
56170,Stroma
56171,Immune
56172,Stroma
56173,Tumor
56174,Tumor
56175,Stroma
56176,Stroma
56177,Stroma
56178,Tumor
56179,Tumor
56180,Tumor
56181,Tumor
56182,Tumor
56183,Stroma
56184,Immune
56185,Tumor
56186,Immune
56187,Immune
56188,Tumor
56189,Tumor
56190,Tumor
56191,Stroma
56192,Tumor
56193,Immune
56194,Immune
56195,Stroma
56196,Tumor
56197,Tumor
56198,Tumor
56200,Stroma
56201,Immune
56202,Immune
56203,Tumor
56204,Stroma
56205,Stroma
56206,Stroma
56207,Tumor
56208,Stroma
56209,Stroma
56210,Tumor
56211,Immune
56212,Tumor
56213,Tumor
56214,Stroma
56215,Stroma
56216,Stroma
56217,Tumor
56218,Tumor
56219,Tumor
56220,Immune
56221,Immune
56222,Tumor
56223,Stroma
56224,Stroma
56225,Tumor
56226,Immune
56227,Immune
56228,Stroma
56229,Stroma
56230,Tumor
56231,Stroma
56232,Stroma
56233,Tumor
56234,Tumor
56235,Tumor
56236,Immune
56237,Immune
56238,Immune
56239,Tumor
56240,Stroma
56241,Immune
56242,Stroma
56243,Tumor
56244,Stroma
56245,Stroma
56246,Tumor
56247,Immune
56248,Tumor
56249,Tumor
56250,Tumor
56251,Immune
56252,Tumor
56253,Stroma
56254,Tumor
56255,Immune
56256,Tumor
56257,Stroma
56258,Immune
56259,Tumor
56260,Immune
56261,Immune
56262,Immune
56263,Tumor
56264,Immune
56265,Stroma
56266,Stroma
56267,Stroma
56268,Stroma
56269,Tumor
56270,Immune
56271,Tumor
56272,Stroma
56273,Stroma
56274,Tumor
56275,Tumor
56276,Tumor
56277,Tumor
56278,Tumor
56279,Immune
56280,Stroma
56281,Stroma
56282,Immune
56283,Immune
56284,Stroma
56285,Stroma
56286,Stroma
56287,Tumor
56288,Tumor
56289,Immune
56290,Tumor
56291,Tumor
56292,Tumor
56293,Immune
56294,Immune
56295,Immune
56296,Tumor
56297,Immune
56299,Tumor
56300,Immune
56301,Tumor
56302,Tumor
56303,Tumor
56304,Tumor
56305,Tumor
56306,Stroma
56307,Stroma
56308,Immune
56309,Immune
56310,Stroma
56311,Tumor
56312,Stroma
56315,Tumor
56316,Immune
56317,Stroma
56318,Tumor
56319,Tumor
56320,Tumor
56321,Stroma
56322,Tumor
56323,Stroma
56324,Tumor
56325,Stroma
56326,Stroma
56327,Tumor
56328,Stroma
56329,Tumor
56330,Tumor
56331,Tumor
56332,Tumor
56333,Tumor
56334,Tumor
56335,Tumor
56336,Stroma
56337,Tumor
56338,Immune
56339,Tumor
56340,Tumor
56341,Stroma
56342,Tumor
56343,Tumor
56344,Tumor
56345,Stroma
56346,Tumor
56347,Immune
56348,Tumor
56350,Stroma
56351,Stroma
56352,Tumor
56353,Tumor
56354,Tumor
56355,Stroma
56356,Immune
56357,Stroma
56358,Tumor
56359,Tumor
56360,Stroma
56361,Tumor
56362,Stroma
56363,Immune
56364,Immune
56365,Tumor
56366,Stroma
56367,Stroma
56368,Stroma
56369,Tumor
56370,Tumor
56371,Stroma
56372,Tumor
56373,Tumor
56374,Stroma
56375,Tumor
56376,Tumor
56377,Tumor
56378,Tumor
56379,Tumor
56380,Tumor
56381,Tumor
56382,Tumor
56383,Tumor
56384,Tumor
56385,Tumor
56386,Tumor
56387,Tumor
56388,Stroma
56389,Tumor
56390,Tumor
56391,Tumor
56392,Tumor
56394,Tumor
56395,Immune
56396,Tumor
56397,Tumor
56398,Immune
56399,Tumor
56400,Tumor
56402,Tumor
56403,Tumor
56404,Tumor
56405,Immune
56406,Immune
56407,Tumor
56408,Stroma
56409,Tumor
56410,Tumor
56411,Immune
56412,Immune
56413,Stroma
56414,Tumor
56416,Tumor
56417,Immune
56418,Immune
56419,Tumor
56420,Stroma
56421,Tumor
56422,Tumor
56423,Immune
56424,Immune
56425,Tumor
56426,Stroma
56427,Immune
56428,Immune
56429,Tumor
56430,Tumor
56431,Immune
56432,Immune
56433,Stroma
56434,Tumor
56435,Tumor
56436,Immune
56437,Tumor
56438,Immune
56439,Tumor
56440,Tumor
56441,Tumor
56442,Tumor
56443,Tumor
56444,Tumor
56445,Immune
56446,Tumor
56447,Immune
56448,Tumor
56449,Tumor
56450,Tumor
56451,Tumor
56452,Tumor
56453,Tumor
56454,Tumor
56455,Tumor
56456,Tumor
56457,Tumor
56458,Tumor
56459,Tumor
56460,Immune
56461,Tumor
56462,Tumor
56463,Tumor
56464,Tumor
56465,Stroma
56466,Tumor
56467,Stroma
56468,Stroma
56469,Tumor
56470,Immune
56471,Immune
56472,Tumor
56473,Tumor
56474,Tumor
56475,Immune
56476,Tumor
56477,Tumor
56478,Tumor
56479,Stroma
56480,Tumor
56481,Tumor
56482,Immune
56483,Immune
56484,Tumor
56485,Immune
56486,Tumor
56487,Tumor
56488,Tumor
56490,Stroma
56491,Tumor
56492,Tumor
56493,Tumor
56494,Tumor
56495,Tumor
56496,Tumor
56497,Tumor
56498,Immune
56499,Tumor
56500,Tumor
56501,Tumor
56502,Tumor
56503,Stroma
56504,Tumor
56505,Tumor
56506,Tumor
56507,Immune
56508,Tumor
56509,Stroma
56510,Tumor
56511,Tumor
56512,Tumor
56513,Tumor
56514,Immune
56515,Tumor
56516,Tumor
56517,Tumor
56518,Tumor
56519,Stroma
56520,Tumor
56521,Tumor
56522,Stroma
56523,Tumor
56524,Tumor
56525,Immune
56526,Tumor
56527,Immune
56528,Tumor
56529,Immune
56530,Tumor
56531,Tumor
56532,Tumor
56533,Immune
56534,Stroma
56535,Tumor
56536,Stroma
56537,Tumor
56538,Tumor
56539,Stroma
56540,Tumor
56541,Immune
56542,Tumor
56543,Immune
56544,Stroma
56545,Tumor
56546,Tumor
56547,Tumor
56548,Stroma
56549,Immune
56550,Tumor
56551,Immune
56552,Tumor
56553,Tumor
56554,Tumor
56555,Immune
56556,Stroma
56557,Tumor
56558,Tumor
56559,Tumor
56560,Tumor
56561,Stroma
56562,Tumor
56563,Tumor
56565,Tumor
56566,Tumor
56567,Immune
56568,Tumor
56569,Tumor
56570,Tumor
56571,Immune
56572,Tumor
56573,Tumor
56574,Tumor
56575,Tumor
56576,Tumor
56577,Tumor
56578,Tumor
56579,Tumor
56580,Immune
56581,Immune
56582,Tumor
56583,Tumor
56584,Tumor
56585,Tumor
56586,Tumor
56587,Tumor
56588,Tumor
56589,Immune
56590,Tumor
56591,Tumor
56592,Tumor
56593,Tumor
56594,Tumor
56595,Immune
56596,Tumor
56597,Tumor
56598,Tumor
56599,Tumor
56600,Tumor
56602,Tumor
56603,Immune
56604,Immune
56605,Tumor
56606,Tumor
56607,Tumor
56608,Tumor
56609,Immune
56610,Tumor
56611,Immune
56612,Stroma
56613,Stroma
56614,Tumor
56615,Stroma
56616,Tumor
56617,Stroma
56618,Tumor
56619,Tumor
56620,Tumor
56621,Tumor
56622,Tumor
56623,Tumor
56624,Tumor
56625,Tumor
56626,Tumor
56627,Tumor
56628,Tumor
56629,Stroma
56630,Stroma
56631,Tumor
56632,Tumor
56633,Tumor
56634,Tumor
56635,Tumor
56636,Tumor
56637,Immune
56638,Immune
56639,Tumor
56640,Immune
56641,Immune
56642,Stroma
56643,Tumor
56645,Immune
56646,Tumor
56647,Tumor
56648,Immune
56649,Tumor
56650,Tumor
56651,Tumor
56652,Tumor
56653,Tumor
56654,Tumor
56655,Tumor
56656,Tumor
56657,Stroma
56658,Immune
56659,Tumor
56660,Tumor
56661,Tumor
56662,Tumor
56663,Tumor
56664,Tumor
56665,Stroma
56667,Tumor
56668,Tumor
56669,Tumor
56670,Tumor
56671,Immune
56672,Immune
56673,Tumor
56674,Immune
56675,Stroma
56677,Tumor
56678,Immune
56679,Tumor
56680,Tumor
56681,Tumor
56682,Tumor
56683,Tumor
56684,Tumor
56685,Tumor
56686,Tumor
56687,Tumor
56688,Tumor
56689,Immune
56690,Immune
56691,Immune
56692,Tumor
56693,Tumor
56694,Stroma
56695,Tumor
56696,Tumor
56697,Stroma
56698,Tumor
56699,Tumor
56700,Stroma
56701,Immune
56702,Tumor
56703,Immune
56704,Tumor
56705,Tumor
56706,Tumor
56707,Tumor
56708,Tumor
56709,Tumor
56710,Stroma
56711,Immune
56712,Immune
56713,Tumor
56714,Stroma
56715,Stroma
56716,Tumor
56717,Stroma
56718,Tumor
56719,Tumor
56720,Stroma
56721,Tumor
56722,Stroma
56723,Tumor
56724,Stroma
56725,Tumor
56726,Tumor
56727,Tumor
56728,Immune
56729,Tumor
56730,Stroma
56731,Stroma
56732,Stroma
56733,Tumor
56734,Stroma
56735,Tumor
56736,Stroma
56737,Immune
56738,Tumor
56739,Immune
56740,Tumor
56741,Tumor
56742,Stroma
56743,Tumor
56744,Tumor
56745,Tumor
56746,Tumor
56747,Immune
56748,Tumor
56749,Immune
56750,Tumor
56751,Immune
56752,Tumor
56753,Stroma
56754,Stroma
56755,Immune
56756,Tumor
56757,Tumor
56758,Tumor
56759,Tumor
56760,Tumor
56761,Stroma
56762,Tumor
56763,Tumor
56764,Immune
56765,Immune
56766,Stroma
56767,Tumor
56768,Tumor
56769,Tumor
56770,Tumor
56771,Tumor
56772,Stroma
56773,Immune
56774,Stroma
56775,Tumor
56776,Tumor
56777,Tumor
56778,Tumor
56779,Tumor
56780,Tumor
56781,Stroma
56782,Tumor
56783,Tumor
56784,Tumor
56785,Tumor
56786,Tumor
56787,Tumor
56788,Tumor
56789,Tumor
56790,Tumor
56791,Tumor
56792,Immune
56793,Stroma
56794,Tumor
56795,Tumor
56796,Tumor
56797,Tumor
56798,Tumor
56799,Stroma
56800,Tumor
56801,Tumor
56802,Tumor
56803,Immune
56804,Tumor
56805,Stroma
56806,Stroma
56807,Tumor
56808,Tumor
56809,Stroma
56810,Tumor
56811,Stroma
56812,Stroma
56813,Tumor
56814,Tumor
56815,Stroma
56816,Tumor
56817,Stroma
56818,Stroma
56819,Tumor
56820,Tumor
56821,Tumor
56822,Tumor
56823,Tumor
56824,Immune
56825,Tumor
56826,Tumor
56827,Tumor
56828,Stroma
56829,Stroma
56830,Tumor
56831,Tumor
56832,Tumor
56833,Immune
56834,Tumor
56835,Tumor
56836,Stroma
56837,Tumor
56838,Stroma
56839,Tumor
56840,Immune
56841,Immune
56842,Tumor
56843,Tumor
56844,Tumor
56846,Tumor
56847,Tumor
56848,Tumor
56849,Tumor
56850,Tumor
56851,Immune
56852,Immune
56853,Tumor
56854,Stroma
56855,Stroma
56856,Tumor
56857,Tumor
56858,Tumor
56859,Tumor
56860,Stroma
56861,Tumor
56862,Tumor
56863,Tumor
56864,Stroma
56865,Tumor
56866,Tumor
56867,Tumor
56868,Immune
56869,Tumor
56870,Tumor
56871,Stroma
56872,Tumor
56873,Tumor
56875,Immune
56876,Stroma
56877,Tumor
56878,Immune
56879,Stroma
56880,Tumor
56881,Tumor
56882,Stroma
56883,Stroma
56884,Immune
56885,Immune
56886,Tumor
56887,Immune
56888,Tumor
56889,Tumor
56890,Tumor
56891,Immune
56892,Tumor
56893,Immune
56894,Tumor
56895,Tumor
56896,Stroma
56897,Tumor
56898,Tumor
56899,Stroma
56900,Tumor
56901,Tumor
56902,Immune
56903,Tumor
56904,Tumor
56905,Immune
56906,Tumor
56907,Tumor
56908,Stroma
56909,Tumor
56910,Tumor
56911,Tumor
56912,Tumor
56913,Tumor
56914,Tumor
56915,Tumor
56916,Stroma
56917,Tumor
56918,Stroma
56919,Tumor
56920,Tumor
56921,Tumor
56922,Tumor
56923,Tumor
56924,Tumor
56925,Tumor
56926,Tumor
56927,Immune
56928,Immune
56929,Tumor
56930,Tumor
56931,Tumor
56932,Stroma
56933,Stroma
56934,Tumor
56936,Immune
56937,Tumor
56938,Tumor
56939,Tumor
56940,Stroma
56941,Tumor
56942,Stroma
56943,Tumor
56944,Tumor
56945,Tumor
56946,Stroma
56947,Immune
56948,Tumor
56949,Tumor
56950,Tumor
56951,Stroma
56952,Tumor
56953,Tumor
56954,Tumor
56955,Immune
56956,Immune
56957,Tumor
56958,Stroma
56959,Tumor
56960,Tumor
56961,Tumor
56962,Tumor
56963,Stroma
56964,Tumor
56965,Tumor
56966,Tumor
56967,Stroma
56968,Tumor
56969,Tumor
56970,Tumor
56971,Stroma
56972,Tumor
56973,Tumor
56974,Tumor
56975,Tumor
56976,Tumor
56978,Stroma
56979,Tumor
56980,Tumor
56981,Stroma
56982,Tumor
56983,Tumor
56984,Tumor
56985,Immune
56986,Immune
56988,Immune
56989,Tumor
56990,Stroma
56991,Tumor
56992,Tumor
56993,Tumor
56994,Tumor
56995,Tumor
56996,Tumor
56997,Stroma
