CellID,Pred,Stroma_proba,Immune_proba,Tumor_proba
43584,Tumor,0.024712233,0.040311515,0.9349763
43585,Immune,0.066939846,0.6515324,0.2815278
43586,Tumor,0.028125469,0.094493605,0.8773809
43587,Tumor,0.053299315,0.09065472,0.8560459
43588,Tumor,0.14747493,0.17916939,0.67335564
43589,Tumor,0.05073597,0.16556717,0.78369683
43590,Tumor,0.12493313,0.11666553,0.7584014
43591,Tumor,0.21148217,0.30396214,0.4845557
43592,Stroma,0.4931033,0.19360515,0.31329152
43593,Tumor,0.09907363,0.050990418,0.84993595
43594,Tumor,0.024053393,0.058821037,0.9171255
43597,Tumor,0.019631408,0.42385727,0.55651134
43598,Stroma,0.530494,0.10114236,0.36836368
43600,Tumor,0.20416354,0.25469446,0.541142
43601,Tumor,0.0110239545,0.00918439,0.9797917
43602,Tumor,0.02807995,0.09030262,0.8816175
43603,Tumor,0.013468497,0.01437501,0.97215647
43604,Tumor,0.07239264,0.12157687,0.8060305
43605,Tumor,0.0059006563,0.12275342,0.871346
43606,Tumor,0.04932725,0.10706213,0.8436106
43607,Tumor,0.013466554,0.025070794,0.9614627
43608,Tumor,0.046675198,0.040059615,0.91326517
43609,Tumor,0.010789863,0.0088409055,0.98036927
43610,Tumor,0.02013975,0.057207014,0.9226532
43611,Tumor,0.010682985,0.32839862,0.6609184
43612,Tumor,0.010065596,0.16273215,0.8272023
43613,Tumor,0.019512838,0.04102891,0.93945825
43614,Tumor,0.14912784,0.42126986,0.42960227
43615,Tumor,0.009095012,0.049168415,0.9417366
43616,Tumor,0.024460338,0.15092416,0.8246155
43617,Tumor,0.16628058,0.05292715,0.78079224
43618,Tumor,0.056365363,0.27603596,0.66759866
43619,Tumor,0.01878967,0.23484986,0.7463605
43620,Tumor,0.036424458,0.066055246,0.8975203
43621,Immune,0.34397575,0.37638363,0.27964061
43622,Tumor,0.07868087,0.06979558,0.8515236
43623,Tumor,0.02241399,0.06554352,0.91204244
43624,Tumor,0.014283353,0.03648871,0.9492279
43625,Tumor,0.07556017,0.28698477,0.63745505
43626,Tumor,0.008572421,0.0777974,0.9136302
43627,Tumor,0.01196466,0.034382746,0.9536526
43628,Tumor,0.04637838,0.25253877,0.7010829
43629,Tumor,0.017279493,0.035201203,0.9475193
43630,Tumor,0.3592459,0.2011583,0.43959576
43631,Tumor,0.018233508,0.13855223,0.8432142
43632,Tumor,0.002845201,0.02117321,0.97598165
43633,Tumor,0.026834732,0.087542154,0.8856231
43634,Immune,0.06782778,0.68299747,0.24917473
43635,Immune,0.046291914,0.6646753,0.28903276
43636,Tumor,0.3601212,0.1909082,0.44897065
43637,Immune,0.15388456,0.44230276,0.40381265
43638,Tumor,0.06439416,0.06569078,0.869915
43639,Tumor,0.010142183,0.068971284,0.9208866
43640,Tumor,0.014358518,0.023482932,0.9621585
43641,Tumor,0.0076587508,0.061281923,0.9310593
43642,Stroma,0.7661918,0.19870137,0.03510686
43643,Tumor,0.11565703,0.21859114,0.6657519
43644,Tumor,0.062302873,0.08694991,0.8507473
43645,Tumor,0.015073344,0.090843,0.8940837
43646,Tumor,0.024719613,0.069861904,0.90541846
43647,Stroma,0.59080607,0.33932698,0.06986694
43648,Tumor,0.34687182,0.26871008,0.38441813
43649,Tumor,0.054223076,0.054998968,0.89077795
43650,Tumor,0.3034451,0.12522483,0.57133013
43651,Tumor,0.007116621,0.0154162375,0.9774671
43652,Tumor,0.05440488,0.11801239,0.8275828
43653,Tumor,0.10860148,0.06238673,0.8290118
43654,Tumor,0.41642457,0.10368313,0.47989225
43655,Tumor,0.0050155246,0.0149186915,0.9800657
43656,Tumor,0.003371876,0.0054424666,0.9911856
43657,Tumor,0.04014598,0.13537323,0.8244808
43658,Tumor,0.017454622,0.058591835,0.9239535
43659,Tumor,0.019908331,0.034740612,0.9453511
43660,Tumor,0.023454603,0.12604605,0.8504994
43661,Tumor,0.083226316,0.3320827,0.584691
43662,Tumor,0.023462305,0.078734696,0.897803
43663,Immune,0.17446257,0.61515856,0.21037884
43664,Tumor,0.007814603,0.02785231,0.96433306
43665,Tumor,0.004392235,0.016497506,0.9791102
43666,Tumor,0.03314639,0.28444886,0.6824047
43667,Tumor,0.025070762,0.16618437,0.80874485
43668,Immune,0.2718536,0.3995427,0.32860374
43669,Tumor,0.10477037,0.21192081,0.68330884
43670,Stroma,0.80527395,0.17160048,0.02312561
43671,Tumor,0.19138186,0.0968929,0.71172523
43672,Tumor,0.005761678,0.041716445,0.9525219
43673,Tumor,0.01764261,0.15409556,0.82826185
43674,Tumor,0.021884505,0.17643854,0.8016769
43675,Tumor,0.039610203,0.015573181,0.9448166
43676,Immune,0.20166035,0.5180294,0.2803103
43677,Tumor,0.006928017,0.019427473,0.97364455
43678,Tumor,0.022031885,0.09226971,0.8856984
43679,Stroma,0.37986007,0.37103736,0.2491026
43680,Stroma,0.7085749,0.23905991,0.052365158
43681,Stroma,0.502675,0.2847688,0.21255618
43682,Tumor,0.005306439,0.01182744,0.9828661
43683,Tumor,0.029687487,0.02485506,0.94545746
43684,Tumor,0.19220206,0.29218933,0.51560855
43685,Tumor,0.013145121,0.026436001,0.9604189
43686,Tumor,0.064396046,0.13833518,0.79726875
43687,Tumor,0.027652647,0.07040994,0.9019374
43688,Tumor,0.026203187,0.07376409,0.9000327
43689,Tumor,0.07576961,0.09136653,0.83286387
43690,Tumor,0.1540712,0.23877206,0.6071567
43691,Immune,0.10787538,0.46045098,0.43167362
43692,Tumor,0.25714302,0.15662101,0.58623594
43693,Tumor,0.0032268497,0.010337461,0.9864357
43695,Tumor,0.062336482,0.26328215,0.6743814
43696,Tumor,0.038524237,0.13361979,0.82785594
43697,Tumor,0.049739815,0.059293803,0.89096636
43699,Tumor,0.11807193,0.09854048,0.78338754
43700,Tumor,0.038099367,0.0599783,0.9019223
43701,Tumor,0.018336289,0.054595098,0.9270686
43702,Immune,0.103593566,0.81988126,0.07652514
43703,Tumor,0.17167531,0.07535684,0.7529679
43704,Immune,0.16340603,0.43664187,0.39995205
43705,Tumor,0.016430935,0.28571495,0.6978541
43706,Tumor,0.049104884,0.08820152,0.86269355
43707,Tumor,0.007521385,0.025502617,0.96697605
43708,Tumor,0.0039423085,0.014298536,0.9817592
43709,Immune,0.16781816,0.5606221,0.27155977
43710,Immune,0.10541233,0.60007757,0.2945101
43711,Tumor,0.300032,0.13800581,0.5619622
43712,Tumor,0.083452605,0.19958165,0.71696573
43713,Tumor,0.04998667,0.08268718,0.8673262
43714,Tumor,0.013317483,0.035422146,0.9512604
43715,Tumor,0.14292292,0.34780437,0.5092727
43717,Immune,0.23767006,0.38417336,0.37815663
43718,Tumor,0.0045312517,0.024950698,0.97051805
43719,Tumor,0.29387078,0.053572122,0.65255713
43720,Immune,0.16620792,0.5897592,0.24403289
43721,Tumor,0.08346336,0.042337988,0.8741986
43722,Tumor,0.005378382,0.015730383,0.9788912
43723,Immune,0.33227432,0.35599715,0.31172854
43724,Immune,0.11514608,0.83688474,0.047969162
43725,Tumor,0.0018787571,0.021353617,0.9767676
43726,Tumor,0.0014025668,0.0052356515,0.9933617
43727,Tumor,0.03377594,0.024155715,0.94206834
43728,Tumor,0.005079128,0.036851607,0.95806926
43729,Immune,0.3517592,0.5667738,0.081467055
43730,Immune,0.32144174,0.5012738,0.17728445
43731,Tumor,0.0046474454,0.015765017,0.97958755
43732,Immune,0.32257783,0.354461,0.32296118
43733,Tumor,0.03702347,0.070878915,0.8920976
43734,Immune,0.13300268,0.670521,0.19647633
43735,Tumor,0.014464078,0.06107308,0.9244628
43736,Tumor,0.046746317,0.087392,0.86586165
43737,Tumor,0.01935099,0.042359,0.93829
43738,Tumor,0.042362362,0.072756,0.8848816
43739,Tumor,0.12848507,0.20231746,0.66919744
43740,Immune,0.105711035,0.53439665,0.35989234
43741,Tumor,0.13190007,0.19799446,0.67010546
43742,Tumor,0.014735191,0.029414887,0.95584995
43743,Tumor,0.0048335358,0.028664358,0.9665021
43744,Immune,0.11148201,0.60097367,0.28754434
43745,Tumor,0.0023311088,0.022212889,0.97545594
43746,Tumor,0.03341915,0.09469247,0.87188834
43747,Tumor,0.02711927,0.040899787,0.93198097
43748,Tumor,0.02754055,0.03618261,0.93627685
43749,Tumor,0.1245759,0.24129623,0.6341279
43750,Tumor,0.02959339,0.03755946,0.9328471
43751,Tumor,0.017368123,0.05214336,0.9304885
43752,Tumor,0.016214304,0.062747665,0.92103803
43753,Tumor,0.05890705,0.09416797,0.84692496
43754,Tumor,0.038218174,0.23519082,0.726591
43755,Tumor,0.08444874,0.27771494,0.6378363
43756,Stroma,0.4186612,0.38024983,0.20108892
43757,Tumor,0.005012391,0.031641167,0.9633464
43758,Tumor,0.08546915,0.43569136,0.4788395
43759,Tumor,0.0763647,0.29845917,0.62517613
43760,Tumor,0.006079516,0.024101371,0.9698192
43761,Tumor,0.035970483,0.05948889,0.90454066
43763,Tumor,0.025156666,0.05293459,0.92190874
43764,Tumor,0.13300712,0.14537464,0.72161824
43765,Tumor,0.08267449,0.10885846,0.80846703
43766,Tumor,0.005715033,0.08143883,0.91284615
43767,Tumor,0.1536318,0.32596692,0.5204013
43768,Tumor,0.016457569,0.03405879,0.94948363
43769,Tumor,0.11184618,0.1517657,0.73638815
43770,Immune,0.12745702,0.4805895,0.39195344
43771,Tumor,0.12406933,0.18614316,0.6897875
43772,Tumor,0.03175924,0.062204394,0.9060363
43773,Tumor,0.029977946,0.036956847,0.93306524
43774,Immune,0.3908642,0.41922277,0.18991303
43775,Tumor,0.0130671095,0.037775148,0.9491578
43777,Tumor,0.09042992,0.06659496,0.8429751
43778,Tumor,0.19750436,0.23238689,0.5701088
43779,Tumor,0.31362534,0.28202215,0.4043525
43781,Tumor,0.030700475,0.05320164,0.91609794
43782,Immune,0.2921204,0.507857,0.2000226
43783,Tumor,0.20769998,0.36424845,0.42805162
43784,Immune,0.1456736,0.44256616,0.41176024
43785,Immune,0.24826962,0.642454,0.10927632
43787,Tumor,0.02084482,0.06801803,0.9111371
43788,Tumor,0.004877946,0.020766206,0.9743559
43789,Tumor,0.10443137,0.11937949,0.7761891
43790,Tumor,0.042941984,0.2090573,0.7480007
43791,Immune,0.16521662,0.49601543,0.33876792
43792,Tumor,0.035514437,0.029786756,0.9346988
43793,Immune,0.04930273,0.85149676,0.099200554
43794,Tumor,0.0063906307,0.05386841,0.93974096
43795,Tumor,0.10773326,0.19416703,0.69809973
43796,Tumor,0.024030866,0.28450426,0.69146484
43797,Immune,0.11057814,0.8001054,0.08931651
43798,Tumor,0.30774775,0.18283525,0.509417
43799,Tumor,0.008719768,0.16980317,0.82147706
43800,Tumor,0.36582127,0.22795185,0.4062269
43801,Tumor,0.07019629,0.35269538,0.5771083
43802,Tumor,0.027121201,0.05272002,0.92015874
43803,Tumor,0.10655705,0.42601356,0.46742943
43804,Tumor,0.10240672,0.22793084,0.6696624
43805,Immune,0.12123514,0.4558065,0.4229583
43806,Tumor,0.0027661477,0.018031444,0.97920245
43807,Tumor,0.018277233,0.18321928,0.79850346
43808,Tumor,0.016469123,0.03437636,0.94915456
43809,Immune,0.08116641,0.7406171,0.17821643
43810,Tumor,0.14398244,0.28145736,0.5745602
43811,Tumor,0.060375113,0.4239892,0.51563567
43812,Tumor,0.10460211,0.07316088,0.82223696
43813,Immune,0.34347263,0.35001725,0.30651012
43814,Tumor,0.08256414,0.25862917,0.6588067
43815,Tumor,0.12060267,0.15886758,0.7205298
43816,Tumor,0.12358613,0.25438547,0.62202835
43817,Immune,0.10892834,0.6356742,0.25539753
43818,Tumor,0.03463503,0.14512624,0.82023877
43819,Tumor,0.030322475,0.03354509,0.93613243
43820,Immune,0.037776355,0.71714616,0.2450775
43822,Immune,0.01976049,0.9366205,0.04361904
43823,Tumor,0.05634022,0.18438527,0.75927454
43824,Tumor,0.065702684,0.10806856,0.82622874
43825,Tumor,0.030242886,0.057071064,0.91268605
43826,Tumor,0.03133342,0.18848325,0.7801834
43827,Immune,0.09225427,0.7591529,0.14859283
43828,Tumor,0.022641208,0.04545233,0.93190646
43829,Tumor,0.004737392,0.07577515,0.9194874
43830,Tumor,0.060998578,0.0893975,0.8496039
43831,Immune,0.08635914,0.8843155,0.029325336
43832,Tumor,0.0024228932,0.010642274,0.9869349
43833,Tumor,0.09602422,0.15844618,0.7455296
43834,Tumor,0.010079203,0.06406565,0.92585516
43835,Immune,0.17256707,0.6261134,0.20131953
43836,Immune,0.12537016,0.76992005,0.10470972
43837,Tumor,0.011997315,0.013050869,0.9749518
43838,Tumor,0.02268467,0.060226206,0.91708916
43839,Tumor,0.015835082,0.097342946,0.886822
43840,Immune,0.2970372,0.5117633,0.19119953
43841,Tumor,0.116554715,0.10816853,0.7752768
43842,Tumor,0.009269838,0.0736106,0.9171195
43843,Tumor,0.02826537,0.15011361,0.821621
43844,Immune,0.2024012,0.7400338,0.057564978
43845,Tumor,0.0028062726,0.007639437,0.9895543
43846,Stroma,0.42047712,0.23492287,0.34459993
43847,Tumor,0.07351808,0.18390627,0.7425757
43848,Tumor,0.0068233144,0.14321229,0.8499644
43849,Tumor,0.051473837,0.0506249,0.89790124
43850,Tumor,0.005370192,0.018011004,0.9766188
43851,Immune,0.3160427,0.5884718,0.09548551
43852,Tumor,0.18548575,0.3069595,0.50755477
43853,Tumor,0.038772464,0.061247807,0.89997965
43854,Immune,0.21782142,0.6662645,0.11591411
43855,Tumor,0.14387938,0.31950662,0.536614
43856,Tumor,0.016675005,0.0401461,0.94317895
43857,Immune,0.06546976,0.9076641,0.02686614
43858,Immune,0.16920462,0.75516737,0.07562805
43859,Tumor,0.039016705,0.090309024,0.87067425
43860,Tumor,0.1272766,0.19172376,0.68099964
43861,Tumor,0.0691932,0.12388621,0.80692065
43862,Tumor,0.02506961,0.02035505,0.95457536
43863,Immune,0.20831157,0.55668414,0.23500428
43864,Immune,0.22262673,0.7282778,0.04909545
43865,Immune,0.33450067,0.4781309,0.18736844
43866,Tumor,0.059928384,0.052554388,0.8875173
43867,Tumor,0.16692153,0.13905674,0.6940217
43868,Immune,0.04916785,0.93360436,0.017227815
43869,Tumor,0.23080127,0.114186466,0.65501225
43870,Tumor,0.0059386045,0.05333831,0.94072306
43871,Tumor,0.20975792,0.12774484,0.6624973
43872,Tumor,0.07575586,0.17874831,0.74549586
43873,Immune,0.30067614,0.35265183,0.346672
43874,Immune,0.06499002,0.84278286,0.0922271
43875,Tumor,0.17455396,0.26455617,0.5608899
43876,Tumor,0.07614567,0.17066446,0.7531899
43877,Immune,0.072418444,0.5236964,0.40388513
43879,Immune,0.07878696,0.64375895,0.27745405
43880,Tumor,0.07451628,0.03619593,0.88928777
43881,Immune,0.06579849,0.8648343,0.06936724
43882,Immune,0.23909058,0.6810545,0.07985493
43883,Tumor,0.028908825,0.07173185,0.89935935
43884,Immune,0.08975223,0.8845854,0.025662417
43885,Tumor,0.008672495,0.053257477,0.93807006
43886,Tumor,0.015338079,0.19303146,0.79163045
43887,Tumor,0.0033771596,0.035958692,0.96066415
43888,Immune,0.2121326,0.72762144,0.06024596
43889,Tumor,0.024290178,0.09493164,0.8807782
43890,Tumor,0.052127086,0.062454984,0.88541794
43891,Tumor,0.018786259,0.0863241,0.89488965
43892,Tumor,0.07248779,0.3777175,0.5497947
43893,Immune,0.093480356,0.85549355,0.051026057
43894,Immune,0.38481286,0.48905867,0.12612852
43895,Tumor,0.08328556,0.088629186,0.82808524
43896,Tumor,0.0812797,0.12617916,0.79254115
43897,Immune,0.06941354,0.8943091,0.036277354
43898,Immune,0.11865814,0.7071976,0.17414424
43899,Immune,0.12838846,0.6719548,0.19965668
43900,Tumor,0.1071591,0.03954368,0.85329723
43901,Immune,0.05402193,0.48396182,0.46201622
43902,Immune,0.22291933,0.53261715,0.24446349
43903,Immune,0.08246056,0.8677879,0.049751524
43904,Immune,0.032833632,0.9200976,0.04706879
43905,Immune,0.124007314,0.83577853,0.040214203
43906,Tumor,0.07775762,0.39935228,0.5228901
43907,Tumor,0.0056180847,0.040391278,0.9539907
43908,Tumor,0.2424966,0.22431947,0.533184
43909,Tumor,0.02345202,0.07347785,0.90307015
43911,Tumor,0.049250223,0.14450741,0.80624235
43912,Tumor,0.005146833,0.056665648,0.93818754
43913,Tumor,0.022640372,0.1151069,0.86225265
43914,Immune,0.08644839,0.76720154,0.14635007
43915,Tumor,0.13273877,0.12349791,0.7437633
43916,Immune,0.053550325,0.72986805,0.2165816
43917,Tumor,0.0274126,0.04414546,0.9284419
43918,Tumor,0.010265458,0.090743415,0.89899105
43919,Tumor,0.012522789,0.012277689,0.9751995
43920,Tumor,0.009229479,0.014901421,0.9758691
43921,Tumor,0.007200754,0.36640596,0.62639326
43922,Immune,0.06526245,0.9239071,0.010830481
43923,Immune,0.16360535,0.7607999,0.075594746
43924,Tumor,0.04165878,0.10332824,0.855013
43926,Immune,0.16992941,0.45632982,0.3737408
43927,Immune,0.39088067,0.53334993,0.07576935
43928,Stroma,0.4379628,0.19886944,0.3631678
43929,Tumor,0.108326755,0.052974384,0.83869886
43930,Immune,0.27183715,0.48230138,0.24586141
43931,Tumor,0.11751035,0.13899557,0.7434941
43932,Tumor,0.003354257,0.016672708,0.979973
43933,Tumor,0.13224144,0.07768531,0.7900732
43934,Tumor,0.05021756,0.1571819,0.7926005
43935,Immune,0.20978533,0.5927411,0.1974736
43936,Immune,0.24635358,0.6972915,0.0563549
43937,Tumor,0.031647164,0.15481137,0.81354153
43938,Immune,0.074835,0.85336936,0.07179562
43939,Immune,0.09156626,0.88118666,0.027247041
43940,Immune,0.048474208,0.9297219,0.021803962
43941,Tumor,0.018424923,0.119494125,0.86208093
43942,Immune,0.06284589,0.9268542,0.010299906
43943,Immune,0.23897566,0.6670789,0.093945466
43944,Tumor,0.16275382,0.3631777,0.4740685
43946,Tumor,0.023443589,0.099074535,0.8774818
43947,Tumor,0.06585833,0.14147241,0.7926693
43948,Tumor,0.17806192,0.27841228,0.5435258
43949,Tumor,0.03361767,0.11353871,0.8528436
43950,Immune,0.2638291,0.56549436,0.17067647
43951,Tumor,0.01775459,0.08811663,0.8941288
43952,Tumor,0.042807847,0.14421785,0.81297433
43953,Tumor,0.24953276,0.32124367,0.42922357
43954,Tumor,0.071566,0.055418056,0.873016
43955,Immune,0.1264483,0.7800181,0.093533546
43956,Tumor,0.09283314,0.33731264,0.5698542
43957,Tumor,0.09144818,0.22978987,0.67876196
43958,Tumor,0.067142025,0.1943787,0.73847926
43959,Immune,0.0845697,0.8560393,0.059391018
43960,Immune,0.07559602,0.47991237,0.44449162
43961,Immune,0.31160298,0.6003744,0.088022605
43962,Immune,0.2122907,0.7336013,0.05410801
43963,Immune,0.19826093,0.70740986,0.09432927
43964,Tumor,0.15136166,0.08494918,0.7636892
43965,Immune,0.031292707,0.94948417,0.019223154
43966,Immune,0.11603398,0.8496801,0.03428587
43967,Tumor,0.068051,0.20792757,0.72402143
43968,Tumor,0.08948552,0.15440455,0.75610995
43969,Tumor,0.092373334,0.38350227,0.5241244
43970,Immune,0.121400654,0.8329873,0.045611996
43971,Tumor,0.050323483,0.12802576,0.82165074
43972,Tumor,0.022862135,0.03047332,0.9466646
43973,Tumor,0.115395024,0.099582106,0.7850229
43974,Immune,0.40064794,0.46574616,0.13360593
43975,Immune,0.2601945,0.52936995,0.21043552
43976,Tumor,0.034591734,0.24091583,0.72449243
43977,Tumor,0.12693465,0.34584,0.5272253
43979,Immune,0.08101864,0.66519666,0.2537847
43980,Immune,0.068126224,0.8179541,0.11391961
43981,Tumor,0.10983603,0.26180032,0.62836367
43983,Immune,0.35031497,0.58893335,0.060751658
43985,Tumor,0.056350194,0.15699282,0.786657
43987,Tumor,0.090661205,0.19373992,0.7155989
43988,Immune,0.18957664,0.5934379,0.21698548
43989,Immune,0.09003279,0.85492295,0.05504433
43990,Immune,0.10491109,0.8146019,0.08048708
43991,Immune,0.15583682,0.58432674,0.25983644
43992,Immune,0.33583727,0.4827773,0.18138546
43993,Tumor,0.27386206,0.316347,0.40979096
43995,Stroma,0.3972921,0.24649972,0.35620818
43997,Immune,0.26882887,0.5743035,0.15686762
43999,Tumor,0.117906064,0.32210833,0.55998564
44001,Immune,0.13567656,0.7883188,0.0760046
44002,Immune,0.39660203,0.48717818,0.116219744
44003,Immune,0.20405719,0.75847644,0.037466377
44004,Tumor,0.10410229,0.20322856,0.69266915
44005,Immune,0.061722822,0.9124775,0.025799697
44006,Stroma,0.5537126,0.40423968,0.04204773
44007,Tumor,0.07156293,0.14464939,0.78378767
44008,Immune,0.31945574,0.40200937,0.27853486
44009,Tumor,0.16414648,0.31013596,0.5257175
44011,Immune,0.29469073,0.6067818,0.09852753
44012,Stroma,0.38498235,0.33450472,0.280513
44014,Tumor,0.12499526,0.21776606,0.65723866
44015,Tumor,0.040138997,0.23439072,0.72547024
44017,Immune,0.11877777,0.8377229,0.043499283
44018,Immune,0.16273409,0.6074519,0.22981396
44021,Tumor,0.2414689,0.35210785,0.40642327
44023,Immune,0.2077427,0.50152117,0.29073608
44024,Immune,0.34318027,0.44945288,0.20736685
44025,Stroma,0.46654776,0.20208627,0.33136597
44026,Immune,0.21314795,0.6729134,0.11393867
44028,Stroma,0.41475543,0.23848702,0.3467576
44030,Tumor,0.06763547,0.23455764,0.6978069
44031,Tumor,0.19673713,0.39248228,0.41078055
44032,Tumor,0.14447297,0.28502798,0.57049906
44033,Tumor,0.22889933,0.31502783,0.45607284
44034,Immune,0.12415882,0.55109715,0.324744
44036,Immune,0.16923812,0.4932898,0.33747205
44037,Tumor,0.148252,0.35407645,0.4976716
44038,Immune,0.20816487,0.76631993,0.025515152
44039,Immune,0.3407205,0.34887725,0.31040224
44040,Tumor,0.048948552,0.39459026,0.5564612
44042,Immune,0.17682658,0.44331798,0.37985545
44043,Stroma,0.49839827,0.24690147,0.25470024
44044,Immune,0.429184,0.44298723,0.12782884
44045,Tumor,0.009638878,0.023367781,0.96699333
44046,Tumor,0.2334854,0.2162963,0.5502183
44047,Immune,0.08597696,0.66770047,0.2463226
44050,Immune,0.09637516,0.8087562,0.094868675
44051,Tumor,0.31596884,0.31699732,0.36703387
44052,Immune,0.17046583,0.47017592,0.35935825
44053,Tumor,0.08046435,0.35045046,0.56908524
44054,Tumor,0.13296717,0.15501583,0.712017
44055,Tumor,0.0286552,0.25040162,0.7209432
44056,Stroma,0.38176352,0.32057837,0.29765815
44057,Tumor,0.1590142,0.13607952,0.7049063
44058,Tumor,0.035481513,0.3102072,0.6543113
44059,Tumor,0.09752561,0.39183685,0.5106375
44060,Tumor,0.13991176,0.26467067,0.5954176
44061,Immune,0.20772581,0.44878554,0.34348857
44062,Tumor,0.13054252,0.3244302,0.5450273
44064,Tumor,0.03208385,0.19975755,0.7681586
44065,Tumor,0.2518285,0.15888089,0.5892906
44066,Tumor,0.05977285,0.38957384,0.55065334
44067,Immune,0.09959106,0.59431404,0.3060949
44068,Stroma,0.49096474,0.14015402,0.36888126
44069,Immune,0.24057591,0.61236745,0.14705664
44070,Tumor,0.1713887,0.2826842,0.5459271
44071,Tumor,0.08967364,0.106349595,0.8039767
44072,Tumor,0.08648988,0.29574627,0.6177639
44073,Immune,0.24877344,0.46567506,0.2855515
44074,Tumor,0.18380249,0.2838588,0.53233874
44075,Tumor,0.04456771,0.17402512,0.7814071
44076,Tumor,0.12122294,0.13908873,0.73968834
44078,Tumor,0.06705515,0.43298933,0.49995548
