CellID,Pred
94152,Immune
94153,Immune
94154,Tumor
94155,Immune
94156,Tumor
94157,Immune
94158,Immune
94159,Tumor
94160,Immune
94161,Tumor
94162,Stroma
94164,Immune
94165,Tumor
94166,Tumor
94168,Tumor
94169,Immune
94170,Immune
94171,Immune
94172,Stroma
94173,Tumor
94174,Immune
94175,Tumor
94176,Immune
94177,Tumor
94178,Tumor
94179,Immune
94180,Tumor
94181,Immune
94182,Stroma
94183,Stroma
94184,Immune
94185,Tumor
94186,Tumor
94187,Immune
94188,Immune
94189,Tumor
94190,Tumor
94191,Stroma
94192,Stroma
94193,Immune
94194,Stroma
94195,Immune
94196,Stroma
94197,Stroma
94198,Immune
94199,Immune
94200,Immune
94201,Tumor
94202,Immune
94203,Stroma
94204,Stroma
94205,Immune
94206,Immune
94207,Immune
94208,Immune
94209,Tumor
94210,Tumor
94211,Immune
94212,Stroma
94213,Tumor
94214,Tumor
94215,Immune
94216,Stroma
94217,Tumor
94218,Stroma
94219,Immune
94220,Tumor
94221,Stroma
94222,Immune
94223,Immune
94224,Immune
94225,Immune
94226,Immune
94227,Stroma
94228,Stroma
94229,Tumor
94230,Tumor
94231,Immune
94232,Immune
94233,Tumor
94234,Tumor
94235,Stroma
94236,Tumor
94237,Stroma
94238,Immune
94239,Immune
94240,Immune
94241,Immune
94242,Tumor
94243,Immune
94244,Stroma
94245,Tumor
94246,Tumor
94247,Immune
94248,Tumor
94249,Immune
94250,Stroma
94251,Immune
94252,Immune
94253,Immune
94254,Immune
94255,Immune
94256,Immune
94257,Immune
94258,Immune
94259,Immune
94260,Immune
94261,Immune
94262,Tumor
94263,Immune
94264,Stroma
94265,Stroma
94266,Immune
94267,Immune
94268,Immune
94269,Immune
94270,Immune
94271,Tumor
94272,Immune
94273,Immune
94274,Stroma
94275,Immune
94276,Stroma
94277,Tumor
94278,Tumor
94279,Tumor
94280,Immune
94281,Immune
94282,Tumor
94283,Immune
94284,Immune
94285,Stroma
94286,Immune
94287,Immune
94288,Immune
94289,Immune
94290,Immune
94291,Immune
94293,Stroma
94294,Stroma
94295,Immune
94296,Tumor
94297,Immune
94298,Immune
94299,Immune
94300,Immune
94301,Tumor
94302,Stroma
94303,Stroma
94305,Tumor
94306,Tumor
94307,Immune
94308,Immune
94309,Tumor
94310,Immune
94311,Immune
94312,Immune
94313,Stroma
94314,Tumor
94315,Immune
94316,Immune
94317,Stroma
94318,Stroma
94319,Immune
94320,Tumor
94321,Immune
94322,Immune
94323,Immune
94324,Immune
94325,Stroma
94326,Immune
94327,Immune
94328,Tumor
94329,Immune
94330,Immune
94331,Tumor
94332,Tumor
94333,Tumor
94334,Stroma
94335,Tumor
94336,Immune
94337,Immune
94338,Tumor
94339,Immune
94340,Tumor
94341,Immune
94342,Immune
94343,Immune
94344,Tumor
94345,Immune
94346,Immune
94347,Immune
94348,Tumor
94349,Immune
94351,Immune
94352,Immune
94353,Tumor
94354,Tumor
94355,Immune
94356,Immune
94357,Immune
94358,Immune
94359,Immune
94360,Tumor
94361,Immune
94362,Tumor
94363,Stroma
94364,Immune
94365,Stroma
94366,Immune
94367,Immune
94368,Immune
94369,Immune
94370,Tumor
94371,Tumor
94372,Stroma
94373,Immune
94374,Tumor
94375,Tumor
94376,Tumor
94377,Tumor
94378,Tumor
94379,Immune
94380,Stroma
94381,Tumor
94382,Immune
94383,Stroma
94384,Tumor
94385,Stroma
94386,Stroma
94388,Stroma
94389,Immune
94390,Immune
94391,Stroma
94392,Tumor
94393,Tumor
94394,Immune
94395,Immune
94396,Tumor
94397,Immune
94398,Immune
94399,Tumor
94400,Immune
94401,Immune
94402,Tumor
94403,Tumor
94404,Tumor
94405,Stroma
94406,Immune
94407,Stroma
94408,Tumor
94409,Tumor
94410,Immune
94411,Stroma
94412,Tumor
94413,Immune
94414,Immune
94415,Immune
94416,Stroma
94417,Stroma
94418,Tumor
94419,Tumor
94420,Tumor
94421,Immune
94422,Immune
94423,Immune
94425,Stroma
94426,Stroma
94427,Immune
94428,Immune
94429,Immune
94430,Tumor
94431,Tumor
94432,Tumor
94433,Tumor
94434,Tumor
94435,Stroma
94436,Stroma
94437,Immune
94438,Immune
94439,Immune
94440,Immune
94441,Immune
94442,Immune
94443,Stroma
94444,Immune
94445,Stroma
94446,Tumor
94447,Tumor
94448,Stroma
94449,Stroma
94450,Tumor
94451,Tumor
94452,Immune
94453,Tumor
94454,Tumor
94455,Stroma
94456,Tumor
94457,Immune
94458,Immune
94459,Tumor
94460,Immune
94461,Immune
94463,Immune
94464,Tumor
94465,Immune
94466,Stroma
94467,Tumor
94469,Immune
94470,Immune
94471,Stroma
94472,Immune
94473,Tumor
94474,Immune
94475,Tumor
94476,Immune
94477,Immune
94478,Immune
94479,Immune
94480,Immune
94481,Immune
94482,Immune
94483,Tumor
94484,Immune
94485,Immune
94486,Immune
94487,Immune
94488,Immune
94489,Immune
94490,Immune
94491,Immune
94492,Tumor
94493,Immune
94494,Immune
94495,Stroma
94496,Stroma
94497,Immune
94498,Stroma
94499,Immune
94500,Stroma
94501,Tumor
94502,Immune
94503,Immune
94504,Tumor
94505,Immune
94506,Immune
94507,Immune
94508,Tumor
94509,Immune
94510,Immune
94511,Tumor
94512,Stroma
94513,Immune
94514,Immune
94515,Immune
94516,Immune
94517,Immune
94518,Immune
94519,Immune
94520,Stroma
94521,Stroma
94522,Immune
94523,Stroma
94524,Immune
94525,Immune
94526,Stroma
94527,Tumor
94529,Immune
94530,Tumor
94531,Stroma
94532,Tumor
94533,Stroma
94534,Immune
94535,Tumor
94536,Immune
94537,Stroma
94538,Immune
94539,Immune
94540,Tumor
94541,Immune
94542,Immune
94543,Stroma
94544,Immune
94545,Immune
94546,Immune
94547,Immune
94548,Stroma
94549,Stroma
94550,Tumor
94551,Immune
94552,Immune
94553,Immune
94554,Immune
94555,Stroma
94556,Tumor
94557,Immune
94558,Immune
94559,Immune
94560,Immune
94561,Immune
94562,Tumor
94563,Immune
94564,Tumor
94565,Stroma
94566,Tumor
94567,Tumor
94568,Stroma
94569,Tumor
94570,Tumor
94571,Immune
94572,Tumor
94573,Stroma
94574,Tumor
94575,Immune
94576,Immune
94577,Immune
94578,Stroma
94579,Immune
94580,Immune
94581,Tumor
94582,Immune
94583,Immune
94584,Immune
94585,Immune
94586,Tumor
94587,Immune
94588,Immune
94589,Immune
94590,Immune
94591,Stroma
94592,Stroma
94593,Tumor
94595,Stroma
94596,Tumor
94597,Tumor
94598,Immune
94599,Tumor
94600,Stroma
94601,Immune
94602,Immune
94604,Immune
94605,Tumor
94606,Stroma
94607,Tumor
94608,Immune
94609,Tumor
94610,Immune
94611,Tumor
94612,Immune
94613,Stroma
94614,Immune
94615,Stroma
94616,Immune
94617,Immune
94618,Immune
94620,Tumor
94622,Stroma
94623,Immune
94624,Tumor
94625,Immune
94626,Tumor
94627,Immune
94628,Immune
94629,Immune
94630,Immune
94631,Immune
94632,Stroma
94633,Tumor
94634,Immune
94635,Immune
94636,Immune
94637,Stroma
94638,Tumor
94639,Immune
94640,Stroma
94641,Stroma
94642,Immune
94643,Tumor
94644,Immune
94645,Immune
94646,Immune
94647,Tumor
94648,Tumor
94649,Immune
94650,Immune
94651,Immune
94652,Immune
94653,Tumor
94654,Stroma
94655,Immune
94656,Immune
94657,Immune
94658,Immune
94659,Tumor
94660,Immune
94661,Immune
94662,Immune
94663,Immune
94665,Stroma
94666,Tumor
94667,Immune
94668,Tumor
94669,Stroma
94670,Immune
94671,Immune
94672,Tumor
94673,Immune
94675,Immune
94676,Stroma
94677,Tumor
94678,Immune
94679,Immune
94680,Immune
94681,Immune
94682,Stroma
94683,Tumor
94685,Tumor
94686,Immune
94687,Immune
94688,Immune
94689,Tumor
94690,Tumor
94691,Stroma
94692,Immune
94693,Immune
94694,Immune
94695,Immune
94696,Immune
94697,Tumor
94698,Immune
94699,Stroma
94700,Immune
94701,Immune
94702,Immune
94703,Immune
94704,Immune
94705,Immune
94706,Immune
94707,Immune
94708,Immune
94709,Immune
94710,Immune
94711,Tumor
94712,Immune
94713,Stroma
94714,Stroma
94715,Stroma
94716,Tumor
94717,Stroma
94718,Immune
94719,Immune
94720,Immune
94721,Immune
94722,Stroma
94723,Tumor
94724,Tumor
94725,Tumor
94726,Immune
94727,Immune
94728,Immune
94729,Tumor
94730,Immune
94732,Immune
94733,Immune
94734,Immune
94735,Immune
94737,Tumor
94738,Tumor
94740,Immune
94741,Immune
94742,Immune
94743,Tumor
94744,Immune
94745,Immune
94746,Immune
94747,Tumor
94748,Tumor
94749,Stroma
94750,Immune
94751,Tumor
94752,Immune
94753,Immune
94754,Immune
94755,Tumor
94756,Tumor
94757,Immune
94759,Tumor
94760,Tumor
94761,Stroma
94762,Tumor
94763,Tumor
94765,Tumor
94766,Immune
94767,Immune
94768,Tumor
94769,Immune
94770,Immune
94771,Immune
94772,Stroma
94773,Immune
94774,Tumor
94775,Tumor
94776,Immune
94777,Immune
94778,Tumor
94779,Immune
94780,Stroma
94781,Immune
94782,Immune
94783,Immune
94784,Immune
94786,Immune
94787,Tumor
94788,Stroma
94789,Tumor
94790,Immune
94791,Tumor
94793,Stroma
94794,Stroma
94795,Stroma
94796,Immune
94798,Tumor
94799,Immune
94800,Tumor
94801,Immune
94803,Immune
94804,Immune
94805,Immune
94806,Immune
94807,Stroma
94808,Stroma
94809,Immune
94810,Tumor
94811,Stroma
94812,Immune
94813,Immune
94814,Immune
94815,Immune
94816,Tumor
94817,Tumor
94818,Stroma
94819,Immune
94820,Immune
94821,Tumor
94822,Immune
94823,Tumor
94824,Immune
94825,Immune
94826,Immune
94827,Tumor
94828,Immune
94829,Immune
94830,Stroma
94831,Immune
94832,Immune
94833,Stroma
94835,Immune
94836,Tumor
94837,Stroma
94838,Immune
94839,Tumor
94840,Immune
94841,Immune
94842,Immune
94843,Tumor
94844,Immune
94845,Stroma
94847,Tumor
94849,Immune
94851,Stroma
94852,Stroma
94853,Stroma
94854,Tumor
94855,Stroma
94856,Tumor
94857,Immune
94858,Tumor
94859,Immune
94860,Stroma
94861,Immune
94862,Immune
94863,Immune
94864,Stroma
94865,Tumor
94866,Tumor
94867,Tumor
94868,Immune
94869,Immune
94870,Stroma
94871,Immune
94872,Tumor
94873,Tumor
94874,Stroma
94875,Stroma
94876,Tumor
94877,Stroma
94878,Tumor
94879,Immune
94880,Immune
94881,Stroma
94882,Immune
94883,Immune
94884,Immune
94885,Tumor
94886,Stroma
94887,Immune
94888,Immune
94890,Immune
94891,Tumor
94892,Immune
94893,Tumor
94894,Tumor
94896,Immune
94897,Tumor
94898,Immune
94899,Tumor
94900,Immune
94901,Immune
94902,Stroma
94903,Stroma
94904,Immune
94907,Immune
94908,Tumor
94909,Immune
94910,Tumor
94912,Immune
94913,Immune
94914,Tumor
94915,Immune
94916,Stroma
94917,Tumor
94918,Immune
94919,Stroma
94920,Immune
94921,Immune
94922,Tumor
94923,Immune
94924,Immune
94925,Tumor
94926,Immune
94927,Immune
94928,Immune
94929,Tumor
94930,Tumor
94931,Immune
94932,Immune
94933,Immune
94934,Stroma
94935,Tumor
94936,Immune
94937,Immune
94938,Tumor
94939,Immune
94940,Tumor
94941,Stroma
94942,Immune
94943,Immune
94944,Tumor
94945,Tumor
94946,Tumor
94947,Tumor
94949,Immune
94950,Immune
94951,Immune
94952,Immune
94953,Immune
94954,Tumor
94955,Tumor
94956,Immune
94957,Immune
94958,Immune
94959,Tumor
94960,Immune
94961,Tumor
94962,Tumor
94963,Immune
94964,Tumor
94965,Stroma
94966,Tumor
94967,Tumor
94968,Immune
94969,Tumor
94970,Tumor
94971,Immune
94972,Immune
94973,Stroma
94974,Stroma
94975,Immune
94976,Stroma
94977,Immune
94978,Stroma
94979,Immune
94980,Tumor
94981,Stroma
94982,Immune
94983,Tumor
94984,Immune
94985,Tumor
94986,Immune
94987,Stroma
94988,Immune
94989,Immune
94990,Tumor
94991,Immune
94992,Immune
94993,Tumor
94995,Tumor
94996,Tumor
94997,Immune
94998,Tumor
94999,Tumor
95000,Immune
95001,Immune
95002,Tumor
95003,Immune
95004,Tumor
95005,Tumor
95006,Tumor
95007,Stroma
95008,Stroma
95009,Immune
95010,Immune
95011,Immune
95012,Tumor
95013,Immune
95015,Stroma
95016,Tumor
95017,Immune
95019,Tumor
95020,Stroma
95021,Immune
95022,Tumor
95023,Tumor
95024,Tumor
95025,Immune
95026,Immune
95027,Tumor
95028,Immune
95029,Immune
95030,Immune
95031,Stroma
95032,Stroma
95033,Immune
95034,Stroma
95035,Tumor
95036,Immune
95037,Stroma
95038,Immune
95039,Tumor
95040,Immune
95041,Immune
95042,Stroma
95043,Tumor
95044,Immune
95045,Immune
95046,Stroma
95047,Immune
95048,Stroma
95049,Immune
95050,Immune
95051,Immune
95053,Immune
95054,Tumor
95055,Immune
95056,Immune
95057,Immune
95058,Tumor
95059,Stroma
95060,Immune
95061,Immune
95062,Tumor
95063,Tumor
95064,Immune
95065,Tumor
95066,Tumor
95067,Immune
95068,Immune
95069,Tumor
95070,Tumor
95071,Immune
95073,Immune
95074,Immune
95075,Immune
95076,Immune
95078,Tumor
95080,Immune
95081,Immune
95082,Immune
95083,Tumor
95084,Immune
95085,Tumor
95086,Stroma
95087,Immune
95088,Immune
95089,Tumor
95090,Immune
95091,Immune
95092,Immune
95093,Immune
95094,Immune
95095,Tumor
95096,Immune
95097,Tumor
95098,Immune
95099,Immune
95100,Immune
95101,Tumor
95102,Tumor
95103,Immune
95104,Immune
95105,Immune
95106,Tumor
95107,Immune
95108,Tumor
95109,Tumor
95110,Tumor
95111,Immune
95112,Tumor
95113,Immune
95114,Stroma
95115,Immune
95116,Tumor
95117,Immune
95118,Immune
95119,Tumor
95120,Immune
95121,Immune
95122,Immune
95123,Immune
95124,Immune
95125,Immune
95126,Tumor
95127,Immune
95128,Tumor
95129,Tumor
95130,Tumor
95131,Stroma
95132,Immune
95133,Tumor
95134,Tumor
95135,Immune
95136,Tumor
95137,Tumor
95138,Tumor
95139,Immune
95140,Immune
95141,Immune
95142,Immune
95143,Tumor
95144,Tumor
95145,Immune
95146,Tumor
95147,Tumor
95148,Immune
95149,Immune
95150,Tumor
95151,Immune
95152,Tumor
95153,Tumor
95154,Immune
95155,Tumor
95156,Immune
95157,Immune
95158,Tumor
95159,Immune
95160,Tumor
95161,Immune
95162,Tumor
95163,Immune
95164,Stroma
95165,Tumor
95166,Immune
95167,Immune
95168,Tumor
95169,Stroma
95170,Immune
95171,Immune
95172,Immune
95173,Tumor
95175,Tumor
95176,Stroma
95177,Tumor
95178,Immune
95179,Tumor
95180,Immune
95181,Stroma
95182,Tumor
95184,Immune
95185,Immune
95186,Immune
95187,Tumor
95188,Immune
95189,Immune
95190,Immune
95191,Tumor
95192,Tumor
95193,Tumor
95194,Immune
95195,Immune
95196,Tumor
95197,Immune
95198,Immune
95199,Tumor
95200,Immune
95201,Immune
95202,Tumor
95203,Immune
95204,Tumor
95205,Immune
95206,Immune
95207,Immune
95208,Tumor
95209,Stroma
95210,Immune
95211,Immune
95212,Immune
95213,Tumor
95214,Immune
95215,Immune
95216,Immune
95217,Immune
95218,Immune
95219,Tumor
95220,Tumor
95221,Immune
95222,Immune
95224,Immune
95225,Immune
95226,Tumor
95228,Stroma
95229,Immune
95230,Tumor
95231,Tumor
95232,Immune
95233,Stroma
95234,Immune
95235,Tumor
95236,Stroma
95237,Immune
95238,Immune
95239,Tumor
95240,Tumor
95241,Immune
95242,Immune
95243,Tumor
95244,Tumor
95245,Immune
95246,Immune
95247,Tumor
95248,Tumor
95250,Tumor
95251,Tumor
95252,Immune
95253,Immune
95254,Immune
95255,Tumor
95256,Tumor
95257,Tumor
95258,Immune
95259,Tumor
95260,Tumor
95262,Tumor
95263,Immune
95264,Immune
95265,Immune
95266,Tumor
95267,Immune
95268,Tumor
95269,Tumor
95270,Tumor
95271,Tumor
95272,Tumor
95273,Immune
95274,Tumor
95275,Immune
95276,Tumor
95277,Tumor
95278,Immune
95279,Tumor
95280,Immune
95281,Tumor
95282,Immune
95283,Tumor
95284,Tumor
95285,Immune
95286,Tumor
95287,Immune
95288,Immune
95289,Immune
95290,Stroma
95291,Immune
95292,Tumor
95293,Immune
95294,Immune
95295,Stroma
95297,Immune
95298,Immune
95299,Immune
95300,Immune
95301,Immune
95302,Immune
95303,Immune
95304,Tumor
95305,Immune
95306,Immune
95307,Stroma
95308,Tumor
95309,Tumor
95310,Immune
95311,Immune
95312,Tumor
95313,Tumor
95315,Tumor
95316,Immune
95317,Tumor
95318,Immune
95319,Immune
95320,Immune
95321,Immune
95322,Immune
95323,Stroma
95324,Tumor
95325,Immune
95326,Tumor
95327,Tumor
95328,Immune
95329,Immune
95330,Immune
95331,Stroma
95332,Tumor
95333,Tumor
95334,Immune
95335,Tumor
95336,Tumor
95337,Stroma
95338,Tumor
95339,Immune
95340,Stroma
95341,Immune
95342,Immune
95343,Immune
95344,Immune
95345,Immune
95346,Tumor
95347,Tumor
95348,Immune
95349,Immune
95351,Tumor
95352,Tumor
95353,Immune
95354,Tumor
95355,Immune
95356,Stroma
95357,Stroma
95358,Tumor
95360,Stroma
95361,Tumor
95362,Immune
95363,Tumor
95364,Immune
95365,Immune
95366,Tumor
95367,Immune
95368,Immune
95369,Tumor
95370,Stroma
95371,Immune
95372,Tumor
95373,Tumor
95374,Tumor
95375,Tumor
95376,Immune
95377,Immune
95378,Immune
95379,Tumor
95380,Immune
95381,Immune
95382,Tumor
95383,Immune
95384,Immune
95385,Immune
95386,Immune
95387,Immune
95388,Immune
95389,Immune
95390,Tumor
95391,Immune
95392,Stroma
95393,Immune
95394,Immune
95395,Stroma
95396,Immune
95397,Tumor
95398,Immune
95399,Tumor
95400,Immune
95401,Immune
95402,Immune
95403,Immune
95404,Immune
95405,Tumor
95406,Tumor
95407,Tumor
95408,Tumor
95409,Immune
95410,Tumor
95412,Tumor
95413,Tumor
95414,Tumor
95415,Immune
95416,Tumor
95418,Stroma
95419,Tumor
95420,Stroma
95421,Immune
95422,Tumor
95423,Stroma
95424,Tumor
95425,Immune
95426,Immune
95427,Tumor
95428,Tumor
95430,Immune
95431,Stroma
95432,Immune
95434,Immune
95435,Immune
95436,Immune
95437,Immune
95438,Tumor
95439,Tumor
95440,Immune
95441,Immune
95442,Immune
95443,Tumor
95444,Tumor
95445,Immune
95446,Tumor
95447,Tumor
95448,Immune
95449,Immune
95450,Tumor
95451,Stroma
95452,Immune
95453,Immune
95454,Immune
95455,Immune
95456,Tumor
95457,Immune
95459,Immune
95460,Immune
95461,Tumor
95462,Tumor
95463,Immune
95464,Immune
95465,Stroma
95466,Immune
95467,Stroma
95468,Tumor
95469,Immune
95470,Immune
95471,Immune
95472,Immune
95473,Tumor
95474,Immune
95475,Tumor
95476,Tumor
95477,Tumor
95478,Immune
95479,Immune
95480,Tumor
95481,Immune
95482,Tumor
95483,Stroma
95484,Stroma
95485,Immune
95486,Tumor
95487,Immune
95488,Immune
95489,Stroma
95490,Stroma
95491,Immune
95492,Immune
95493,Immune
95494,Immune
95495,Tumor
95496,Immune
95497,Tumor
95498,Tumor
95499,Tumor
95500,Tumor
95501,Tumor
95502,Tumor
95503,Tumor
95504,Immune
95505,Tumor
95506,Tumor
95507,Immune
95508,Immune
95509,Immune
95510,Immune
95511,Tumor
95512,Tumor
95513,Tumor
95514,Immune
95515,Stroma
95516,Immune
95517,Immune
95518,Tumor
95519,Tumor
95520,Tumor
95521,Tumor
95522,Stroma
95523,Immune
95524,Immune
95525,Immune
95526,Immune
95527,Immune
95528,Tumor
95529,Tumor
95530,Immune
95531,Immune
95532,Immune
95533,Tumor
95534,Tumor
95535,Tumor
95536,Tumor
95538,Tumor
95539,Immune
95540,Immune
95541,Tumor
95542,Stroma
95543,Tumor
95544,Immune
95545,Tumor
95546,Tumor
95547,Tumor
95548,Tumor
95549,Tumor
95550,Immune
95551,Tumor
95552,Immune
95553,Tumor
95554,Tumor
95555,Immune
95556,Stroma
95557,Immune
95559,Immune
95560,Tumor
95561,Immune
95562,Tumor
95564,Immune
95565,Immune
95567,Tumor
95568,Immune
95569,Immune
95570,Immune
95571,Stroma
95572,Immune
95573,Tumor
95574,Immune
95575,Tumor
95576,Immune
95578,Tumor
95579,Tumor
95580,Tumor
95581,Immune
95582,Tumor
95583,Tumor
95584,Immune
95585,Tumor
95586,Immune
95587,Immune
95588,Tumor
95589,Tumor
95590,Tumor
95591,Immune
95592,Immune
95593,Tumor
95594,Tumor
95595,Tumor
95596,Immune
95597,Immune
95599,Tumor
95601,Tumor
95602,Tumor
95603,Tumor
95604,Tumor
95605,Tumor
95606,Immune
95609,Immune
95610,Immune
95611,Tumor
95612,Immune
95613,Immune
95614,Immune
95615,Tumor
95616,Stroma
95617,Tumor
95618,Immune
95619,Immune
95621,Immune
95622,Immune
95623,Immune
95624,Tumor
95625,Immune
95626,Stroma
95628,Tumor
95629,Tumor
95630,Immune
95631,Tumor
95632,Tumor
95634,Immune
95635,Stroma
95636,Immune
95637,Immune
95638,Tumor
95639,Stroma
95640,Tumor
95641,Immune
95642,Stroma
95643,Tumor
95644,Tumor
95645,Tumor
95646,Tumor
95647,Immune
95648,Stroma
95649,Immune
95650,Tumor
95652,Tumor
95653,Tumor
95654,Tumor
95655,Tumor
95656,Tumor
95657,Immune
95658,Immune
95659,Immune
95660,Tumor
95661,Tumor
95662,Tumor
95663,Immune
95664,Immune
95665,Tumor
95666,Tumor
95667,Tumor
95668,Immune
95669,Tumor
95670,Tumor
95671,Immune
95672,Tumor
95673,Immune
95674,Immune
95676,Tumor
95677,Immune
95678,Immune
95679,Immune
95680,Immune
95681,Immune
95682,Immune
95683,Tumor
95684,Tumor
95686,Stroma
95687,Tumor
95689,Tumor
95690,Immune
95691,Tumor
95692,Immune
95693,Immune
95694,Immune
95695,Tumor
95696,Tumor
95697,Immune
95698,Tumor
95699,Immune
95700,Tumor
95701,Tumor
95702,Tumor
95703,Immune
95704,Tumor
95705,Tumor
95706,Tumor
95707,Tumor
95708,Tumor
95709,Immune
95710,Immune
95711,Tumor
95712,Tumor
95713,Immune
95714,Stroma
95715,Tumor
95716,Immune
95717,Immune
95718,Tumor
95719,Tumor
95720,Stroma
95721,Immune
95722,Tumor
95723,Tumor
95724,Immune
95726,Stroma
95727,Tumor
95728,Immune
95729,Tumor
95730,Stroma
95731,Immune
95732,Tumor
95733,Immune
95735,Stroma
95737,Immune
95738,Tumor
95739,Tumor
95740,Tumor
95741,Immune
95742,Immune
95743,Immune
95744,Immune
95745,Immune
95746,Immune
95747,Immune
95748,Immune
95749,Immune
95750,Tumor
95751,Tumor
95752,Immune
95753,Immune
95754,Immune
95755,Tumor
95756,Tumor
95757,Immune
95758,Immune
95759,Immune
95760,Immune
95761,Immune
95762,Immune
95763,Tumor
95765,Immune
95766,Immune
95767,Immune
95768,Stroma
95769,Tumor
95770,Immune
95771,Tumor
95772,Immune
95774,Tumor
95775,Tumor
95776,Immune
95777,Stroma
95779,Tumor
95780,Stroma
95781,Immune
95782,Tumor
95784,Immune
95785,Immune
95786,Immune
95787,Immune
95788,Immune
95789,Stroma
95790,Immune
95791,Stroma
95792,Tumor
95793,Stroma
95794,Immune
95795,Immune
95796,Tumor
95797,Tumor
95798,Tumor
95799,Immune
95800,Immune
95801,Tumor
95802,Stroma
95803,Tumor
95804,Immune
95805,Immune
95806,Tumor
95807,Tumor
95808,Stroma
95809,Immune
95810,Tumor
95811,Immune
95812,Immune
95813,Tumor
95814,Tumor
95815,Immune
95816,Tumor
95817,Immune
95818,Stroma
95819,Tumor
95820,Immune
95821,Tumor
95822,Immune
95823,Immune
95824,Immune
95825,Immune
95826,Immune
95827,Stroma
95828,Tumor
95829,Stroma
95831,Immune
95832,Immune
95833,Immune
95834,Immune
95835,Tumor
95836,Immune
95837,Immune
95838,Tumor
95839,Immune
95840,Immune
95841,Stroma
95842,Tumor
95843,Immune
95844,Tumor
95845,Immune
95846,Immune
95847,Stroma
95848,Immune
95849,Tumor
95850,Tumor
95851,Tumor
95852,Stroma
95853,Immune
95854,Tumor
95855,Stroma
95856,Immune
95857,Tumor
95858,Immune
95859,Tumor
95860,Immune
95861,Immune
95862,Immune
95863,Immune
95864,Immune
95865,Tumor
95866,Tumor
95867,Immune
95869,Immune
95870,Immune
95871,Tumor
95872,Tumor
95873,Tumor
95874,Tumor
95875,Immune
95876,Immune
95877,Immune
95878,Immune
95879,Immune
95880,Stroma
95881,Stroma
95882,Immune
95883,Stroma
95884,Immune
95885,Tumor
95886,Immune
95887,Stroma
95888,Immune
95889,Tumor
95890,Immune
95891,Tumor
95892,Immune
95893,Tumor
95894,Immune
95895,Immune
95896,Stroma
95897,Tumor
95898,Tumor
95899,Stroma
95900,Immune
95901,Immune
95902,Immune
95903,Immune
95904,Immune
95906,Immune
95907,Immune
95908,Immune
95911,Tumor
