CellID,Pred
77511,Stroma
77512,Tumor
77513,Tumor
77514,Immune
77515,Stroma
77517,Tumor
77518,Immune
77519,Stroma
77520,Immune
77521,Immune
77522,Immune
77524,Tumor
77525,Immune
77526,Immune
77527,Immune
77528,Immune
77529,Tumor
77530,Immune
77531,Immune
77532,Immune
77534,Tumor
77535,Immune
77536,Immune
77537,Tumor
77538,Stroma
77539,Tumor
77540,Immune
77541,Immune
77542,Immune
77543,Tumor
77544,Immune
77545,Tumor
77546,Stroma
77547,Stroma
77548,Immune
77549,Immune
77550,Tumor
77551,Immune
77552,Tumor
77553,Stroma
77554,Tumor
77555,Tumor
77556,Stroma
77557,Tumor
77558,Immune
77560,Immune
77561,Tumor
77562,Immune
77563,Immune
77564,Tumor
77565,Immune
77566,Immune
77567,Stroma
77568,Tumor
77569,Tumor
77570,Tumor
77571,Stroma
77572,Tumor
77573,Immune
77574,Immune
77575,Immune
77576,Stroma
77577,Tumor
77578,Immune
77579,Stroma
77580,Stroma
77581,Tumor
77582,Tumor
77583,Immune
77584,Immune
77586,Stroma
77587,Immune
77588,Immune
77589,Immune
77590,Stroma
77591,Immune
77592,Immune
77593,Immune
77594,Immune
77595,Immune
77596,Tumor
77597,Tumor
77598,Stroma
77599,Stroma
77600,Stroma
77601,Tumor
77602,Immune
77603,Immune
77605,Immune
77606,Immune
77607,Stroma
77608,Immune
77609,Immune
77610,Stroma
77611,Immune
77612,Immune
77613,Immune
77614,Immune
77615,Tumor
77616,Immune
77617,Immune
77618,Immune
77619,Tumor
77620,Immune
77621,Immune
77622,Stroma
77623,Immune
77624,Stroma
77625,Stroma
77626,Immune
77627,Immune
77628,Tumor
77631,Stroma
77632,Immune
77633,Immune
77634,Stroma
77635,Stroma
77636,Stroma
77637,Tumor
77638,Immune
77639,Immune
77640,Immune
77641,Immune
77642,Stroma
77643,Immune
77644,Stroma
77646,Immune
77647,Stroma
77648,Stroma
77649,Immune
77650,Immune
77651,Immune
77652,Immune
77653,Immune
77654,Stroma
77655,Immune
77657,Immune
77658,Stroma
77659,Stroma
77660,Tumor
77661,Immune
77662,Immune
77663,Immune
77664,Stroma
77665,Immune
77666,Immune
77667,Immune
77669,Immune
77670,Stroma
77671,Tumor
77672,Immune
77673,Immune
77674,Immune
77675,Immune
77676,Immune
77677,Tumor
77678,Immune
77679,Immune
77680,Stroma
77681,Stroma
77682,Immune
77683,Stroma
77684,Tumor
77685,Immune
77686,Immune
77687,Tumor
77688,Immune
77689,Immune
77690,Tumor
77692,Stroma
77693,Immune
77694,Stroma
77695,Immune
77696,Immune
77698,Stroma
77699,Tumor
77700,Stroma
77701,Tumor
77702,Immune
77703,Immune
77704,Immune
77705,Immune
77706,Immune
77707,Stroma
77708,Immune
77709,Immune
77710,Stroma
77712,Immune
77713,Stroma
77714,Immune
77716,Immune
77717,Immune
77718,Immune
77719,Tumor
77720,Stroma
77721,Tumor
77722,Stroma
77723,Stroma
77724,Immune
77725,Stroma
77726,Stroma
77727,Immune
77728,Immune
77729,Tumor
77730,Immune
77731,Immune
77732,Tumor
77733,Immune
77734,Tumor
77736,Immune
77737,Immune
77738,Immune
77739,Immune
77740,Immune
77741,Immune
77742,Immune
77743,Immune
77744,Immune
77745,Immune
77746,Stroma
77747,Stroma
77748,Immune
77749,Immune
77750,Tumor
77751,Immune
77752,Immune
77753,Stroma
77754,Stroma
77755,Immune
77757,Immune
77758,Immune
77759,Stroma
77760,Immune
77761,Stroma
77762,Tumor
77763,Immune
77765,Stroma
77766,Stroma
77767,Tumor
77768,Stroma
77769,Stroma
77770,Immune
77771,Immune
77772,Immune
77773,Stroma
77774,Immune
77775,Immune
77776,Immune
77777,Stroma
77778,Immune
77779,Immune
77780,Immune
77781,Immune
77782,Immune
77783,Immune
77784,Tumor
77785,Stroma
77786,Stroma
77787,Immune
77788,Tumor
77789,Immune
77790,Tumor
77791,Tumor
77792,Immune
77793,Immune
77794,Immune
77795,Immune
77796,Immune
77797,Tumor
77799,Immune
77800,Immune
77801,Stroma
77802,Tumor
77803,Stroma
77804,Tumor
77805,Immune
77807,Tumor
77808,Stroma
77810,Tumor
77811,Tumor
77812,Immune
77813,Immune
77814,Stroma
77815,Immune
77816,Immune
77817,Immune
77818,Stroma
77819,Immune
77820,Stroma
77821,Tumor
77822,Stroma
77823,Tumor
77824,Immune
77825,Immune
77826,Tumor
77827,Tumor
77828,Tumor
77829,Tumor
77830,Tumor
77831,Immune
77832,Immune
77833,Immune
77834,Stroma
77835,Immune
77836,Tumor
77837,Tumor
77838,Immune
77839,Tumor
77840,Immune
77841,Immune
77842,Tumor
77843,Immune
77844,Stroma
77845,Tumor
77846,Tumor
77847,Immune
77848,Stroma
77849,Immune
77850,Immune
77851,Immune
77852,Tumor
77853,Immune
77854,Stroma
77855,Immune
77856,Immune
77857,Stroma
77858,Immune
77859,Immune
77860,Immune
77861,Immune
77862,Stroma
77863,Immune
77864,Tumor
77865,Immune
77866,Immune
77867,Immune
77868,Stroma
77869,Immune
77870,Tumor
77871,Immune
77872,Tumor
77873,Immune
77874,Immune
77875,Immune
77876,Immune
77877,Tumor
77878,Immune
77879,Stroma
77880,Immune
77881,Tumor
77882,Tumor
77883,Immune
77884,Immune
77885,Tumor
77886,Immune
77887,Immune
77888,Immune
77889,Immune
77891,Immune
77892,Immune
77893,Immune
77894,Immune
77895,Immune
77896,Immune
77897,Stroma
77898,Immune
77899,Immune
77900,Stroma
77901,Tumor
77902,Immune
77903,Immune
77904,Stroma
77905,Immune
77906,Immune
77907,Stroma
77908,Tumor
77909,Stroma
77910,Tumor
77911,Immune
77912,Tumor
77913,Immune
77914,Immune
77915,Immune
77916,Tumor
77917,Stroma
77918,Tumor
77919,Stroma
77920,Stroma
77921,Tumor
77922,Tumor
77923,Stroma
77924,Immune
77925,Tumor
77926,Stroma
77927,Immune
77928,Stroma
77929,Immune
77930,Immune
77932,Immune
77934,Immune
77935,Stroma
77936,Stroma
77937,Immune
77938,Immune
77939,Tumor
77941,Immune
77942,Stroma
77943,Stroma
77944,Immune
77945,Immune
77946,Stroma
77947,Stroma
77948,Tumor
77949,Immune
77950,Immune
77951,Tumor
77952,Tumor
77953,Immune
77954,Immune
77955,Immune
77956,Immune
77957,Immune
77958,Immune
77959,Tumor
77960,Immune
77961,Stroma
77962,Tumor
77963,Tumor
77964,Tumor
77965,Immune
77966,Immune
77967,Tumor
77968,Stroma
77969,Immune
77970,Tumor
77971,Tumor
77972,Stroma
77973,Immune
77974,Stroma
77975,Stroma
77976,Immune
77977,Immune
77978,Immune
77979,Immune
77980,Tumor
77981,Stroma
77982,Stroma
77983,Immune
77984,Tumor
77985,Tumor
77986,Tumor
77987,Tumor
77988,Immune
77989,Immune
77990,Tumor
77991,Immune
77992,Immune
77993,Immune
77994,Immune
77995,Immune
77996,Immune
77997,Immune
77998,Immune
77999,Immune
78000,Stroma
78001,Tumor
78002,Stroma
78003,Immune
78004,Immune
78005,Immune
78006,Stroma
78007,Immune
78008,Immune
78009,Tumor
78010,Stroma
78011,Tumor
78012,Immune
78013,Immune
78014,Stroma
78015,Immune
78016,Stroma
78017,Tumor
78018,Tumor
78019,Immune
78020,Stroma
78021,Immune
78022,Immune
78023,Tumor
78024,Stroma
78025,Tumor
78026,Tumor
78027,Tumor
78028,Tumor
78029,Stroma
78030,Stroma
78031,Immune
78032,Immune
78034,Stroma
78036,Tumor
78037,Immune
78038,Stroma
78039,Tumor
78040,Stroma
78041,Immune
78042,Tumor
78043,Immune
78044,Immune
78045,Immune
78046,Immune
78047,Immune
78048,Immune
78049,Immune
78050,Stroma
78051,Tumor
78052,Tumor
78053,Immune
78054,Immune
78055,Immune
78056,Immune
78057,Immune
78058,Stroma
78059,Tumor
78060,Stroma
78061,Tumor
78062,Tumor
78063,Tumor
78064,Immune
78065,Tumor
78066,Immune
78067,Immune
78068,Immune
78069,Stroma
78070,Immune
78071,Immune
78072,Immune
78073,Immune
78074,Stroma
78075,Immune
78076,Stroma
78077,Immune
78079,Stroma
78080,Stroma
78081,Immune
78082,Immune
78083,Immune
78084,Immune
78086,Stroma
78087,Stroma
78088,Stroma
78089,Stroma
78090,Immune
78091,Stroma
78092,Immune
78093,Immune
78094,Immune
78095,Immune
78096,Stroma
78097,Immune
78098,Immune
78099,Immune
78100,Immune
78101,Stroma
78102,Tumor
78103,Immune
78104,Stroma
78105,Immune
78106,Tumor
78107,Immune
78108,Immune
78109,Immune
78110,Immune
78111,Immune
78112,Immune
78113,Stroma
78114,Stroma
78115,Immune
78116,Immune
78117,Immune
78118,Tumor
78119,Immune
78120,Stroma
78121,Immune
78122,Immune
78123,Immune
78124,Immune
78125,Immune
78126,Immune
78127,Immune
78128,Immune
78129,Tumor
78130,Immune
78131,Immune
78132,Tumor
78133,Immune
78134,Immune
78135,Stroma
78136,Immune
78137,Stroma
78138,Tumor
78139,Stroma
78140,Stroma
78141,Stroma
78142,Immune
78144,Stroma
78145,Immune
78146,Stroma
78147,Tumor
78148,Tumor
78149,Tumor
78150,Tumor
78151,Immune
78152,Immune
78153,Stroma
78154,Tumor
78155,Stroma
78157,Immune
78158,Immune
78159,Immune
78160,Stroma
78161,Immune
78162,Immune
78163,Stroma
78164,Immune
78165,Tumor
78166,Stroma
78167,Immune
78168,Immune
78169,Tumor
78170,Immune
78171,Stroma
78172,Stroma
78173,Immune
78174,Immune
78175,Tumor
78176,Tumor
78177,Immune
78178,Immune
78179,Immune
78180,Stroma
78181,Stroma
78182,Immune
78183,Tumor
78185,Stroma
78186,Tumor
78187,Immune
78188,Immune
78189,Immune
78190,Immune
78191,Immune
78192,Immune
78193,Tumor
78194,Immune
78196,Immune
78197,Immune
78198,Tumor
78199,Immune
78200,Immune
78201,Immune
78202,Tumor
78203,Immune
78204,Stroma
78205,Immune
78206,Immune
78207,Stroma
78208,Immune
78209,Immune
78210,Tumor
78211,Tumor
78212,Immune
78213,Stroma
78214,Stroma
78215,Stroma
78216,Immune
78217,Stroma
78218,Immune
78219,Stroma
78220,Immune
78221,Tumor
78222,Immune
78223,Stroma
78224,Immune
78225,Immune
78226,Immune
78227,Immune
78228,Stroma
78229,Immune
78230,Immune
78231,Immune
78232,Stroma
78233,Tumor
78234,Immune
78235,Stroma
78236,Immune
78237,Immune
78238,Stroma
78239,Tumor
78240,Tumor
78241,Tumor
78242,Immune
78243,Immune
78244,Tumor
78245,Immune
78246,Immune
78247,Stroma
78248,Immune
78249,Tumor
78250,Tumor
78251,Immune
78252,Stroma
78253,Tumor
78254,Immune
78255,Immune
78256,Tumor
78257,Immune
78258,Immune
78259,Immune
78261,Immune
78262,Immune
78263,Immune
78264,Immune
78265,Tumor
78266,Immune
78267,Stroma
78268,Immune
78269,Stroma
78270,Immune
78271,Stroma
78272,Immune
78273,Immune
78274,Tumor
78275,Tumor
78276,Immune
78277,Immune
78278,Tumor
78279,Immune
78280,Immune
78281,Tumor
78282,Stroma
78283,Immune
78284,Immune
78285,Immune
78286,Stroma
78287,Immune
78288,Tumor
78289,Tumor
78290,Immune
78292,Immune
78293,Immune
78295,Stroma
78296,Immune
78297,Immune
78298,Stroma
78299,Stroma
78300,Stroma
78301,Immune
78302,Immune
78304,Stroma
78305,Stroma
78306,Tumor
78307,Stroma
78308,Immune
78309,Immune
78310,Immune
78311,Stroma
78312,Immune
78313,Immune
78314,Immune
78315,Immune
78316,Immune
78317,Immune
78318,Stroma
78319,Immune
78320,Immune
78321,Tumor
78322,Immune
78323,Immune
78324,Tumor
78325,Immune
78326,Immune
78327,Immune
78328,Immune
78329,Stroma
78330,Immune
78331,Immune
78332,Immune
78333,Stroma
78334,Immune
78335,Immune
78336,Immune
78337,Immune
78338,Immune
78339,Tumor
78340,Immune
78341,Stroma
78342,Immune
78343,Tumor
78344,Tumor
78345,Immune
78346,Tumor
78347,Tumor
78348,Immune
78349,Immune
78350,Stroma
78351,Tumor
78352,Immune
78353,Stroma
78354,Immune
78355,Stroma
78356,Tumor
78357,Immune
78358,Immune
78359,Stroma
78360,Stroma
78361,Immune
78362,Immune
78363,Immune
78364,Tumor
78365,Tumor
78366,Immune
78367,Stroma
78368,Stroma
78369,Tumor
78370,Tumor
78371,Immune
78372,Stroma
78374,Tumor
78375,Stroma
78376,Stroma
78377,Immune
78378,Immune
78379,Immune
78380,Immune
78381,Immune
78382,Immune
78383,Immune
78384,Immune
78385,Immune
78386,Immune
78387,Immune
78388,Immune
78389,Stroma
78390,Immune
78391,Immune
78392,Immune
78393,Immune
78394,Stroma
78395,Tumor
78396,Immune
78397,Stroma
78398,Tumor
78399,Immune
78400,Immune
78401,Stroma
78402,Tumor
78403,Immune
78404,Immune
78405,Immune
78406,Tumor
78407,Tumor
78408,Immune
78409,Tumor
78410,Tumor
78411,Stroma
78412,Immune
78413,Tumor
78414,Immune
78415,Stroma
78416,Immune
78417,Immune
78418,Tumor
78419,Stroma
78420,Immune
78422,Stroma
78423,Immune
78424,Stroma
78425,Immune
78426,Stroma
78427,Tumor
78428,Tumor
78429,Stroma
78430,Immune
78431,Tumor
78432,Stroma
78433,Immune
78434,Tumor
78435,Immune
78436,Immune
78437,Immune
78438,Immune
78439,Immune
78440,Tumor
78441,Immune
78442,Immune
78443,Immune
78444,Immune
78445,Stroma
78446,Tumor
78447,Stroma
78448,Stroma
78449,Immune
78450,Immune
78451,Immune
78452,Stroma
78453,Immune
78454,Tumor
78455,Immune
78456,Tumor
78457,Immune
78458,Stroma
78459,Stroma
78460,Immune
78461,Immune
78463,Tumor
78464,Immune
78465,Stroma
78466,Tumor
78467,Tumor
78468,Stroma
78469,Tumor
78471,Immune
78472,Tumor
78473,Stroma
78474,Tumor
78475,Immune
78476,Tumor
78477,Stroma
78478,Stroma
78479,Immune
78480,Stroma
78481,Tumor
78482,Stroma
78483,Immune
78484,Immune
78485,Immune
78486,Stroma
78487,Immune
78488,Immune
78489,Immune
78490,Immune
78491,Immune
78492,Immune
78493,Stroma
78494,Stroma
78495,Tumor
78496,Immune
78497,Stroma
78498,Stroma
78499,Tumor
78500,Immune
78501,Immune
78502,Immune
78503,Stroma
78504,Immune
78505,Immune
78506,Immune
78507,Tumor
78508,Immune
78509,Tumor
78510,Immune
78511,Immune
78512,Immune
78513,Stroma
78514,Tumor
78515,Immune
78516,Stroma
78517,Immune
78518,Immune
78519,Immune
78520,Immune
78521,Immune
78522,Immune
78523,Immune
78524,Immune
78525,Stroma
78526,Immune
78527,Immune
78528,Immune
78529,Immune
78530,Immune
78531,Immune
78532,Stroma
78534,Immune
78535,Immune
78537,Immune
78538,Stroma
78539,Tumor
78540,Immune
78541,Immune
78542,Stroma
78543,Stroma
78544,Immune
78545,Stroma
78546,Immune
78547,Tumor
78548,Immune
78549,Immune
78550,Immune
78551,Stroma
78552,Immune
78553,Tumor
78554,Immune
78555,Stroma
78556,Tumor
78557,Tumor
78558,Immune
78559,Tumor
78560,Immune
78561,Immune
78563,Immune
78565,Immune
78566,Immune
78567,Stroma
78568,Tumor
78569,Stroma
78570,Stroma
78571,Immune
78572,Immune
78573,Tumor
78574,Immune
78575,Immune
78576,Immune
78577,Tumor
78578,Stroma
78580,Immune
78582,Immune
78583,Immune
78584,Immune
78586,Immune
78587,Tumor
78588,Immune
78589,Stroma
78590,Tumor
78591,Immune
78592,Immune
78593,Stroma
78594,Immune
78595,Tumor
78596,Tumor
78597,Immune
78598,Immune
78599,Immune
78600,Immune
78601,Tumor
78602,Tumor
78603,Stroma
78604,Tumor
78605,Tumor
78606,Immune
78608,Immune
78609,Stroma
78610,Immune
78611,Immune
78612,Immune
78613,Tumor
78614,Immune
78615,Immune
78616,Immune
78617,Immune
78618,Immune
78619,Immune
78620,Tumor
78621,Immune
78622,Stroma
78623,Immune
78624,Tumor
78625,Tumor
78626,Tumor
78627,Tumor
78628,Immune
78629,Tumor
78630,Immune
78631,Stroma
78632,Immune
78633,Immune
78634,Immune
78635,Immune
78636,Immune
78637,Immune
78638,Immune
78639,Immune
78640,Immune
78641,Immune
78642,Immune
78643,Stroma
78644,Immune
78645,Stroma
78646,Immune
78647,Immune
78648,Stroma
78649,Immune
78650,Immune
78651,Tumor
78652,Tumor
78653,Tumor
78655,Immune
78656,Stroma
78657,Immune
78658,Immune
78659,Stroma
78660,Tumor
78661,Immune
78662,Immune
78663,Immune
78664,Stroma
78665,Tumor
78666,Tumor
78667,Stroma
78668,Tumor
78669,Immune
78670,Immune
78671,Immune
78672,Immune
78673,Immune
78674,Stroma
78675,Immune
78676,Immune
78677,Tumor
78678,Immune
78679,Immune
78680,Immune
78681,Stroma
78682,Immune
78683,Immune
78684,Tumor
78685,Stroma
78686,Tumor
78687,Immune
78688,Immune
78689,Immune
78691,Stroma
78692,Immune
78693,Stroma
78694,Tumor
78696,Immune
78697,Tumor
78698,Tumor
78699,Immune
78700,Immune
78701,Tumor
78702,Immune
78703,Stroma
78704,Stroma
78705,Immune
78706,Immune
78707,Stroma
78708,Tumor
78709,Stroma
78710,Immune
78711,Immune
78712,Immune
78713,Immune
78714,Tumor
78715,Immune
78716,Immune
78717,Immune
78718,Immune
78719,Immune
78720,Immune
78721,Tumor
78722,Immune
78723,Tumor
78724,Immune
78725,Tumor
78726,Immune
78727,Immune
78728,Immune
78729,Immune
78730,Immune
78731,Immune
78732,Stroma
78733,Immune
78734,Tumor
78735,Immune
78736,Immune
78737,Immune
78738,Immune
78739,Immune
78740,Stroma
78741,Immune
78742,Immune
78743,Stroma
78744,Immune
78745,Immune
78747,Immune
78748,Stroma
78749,Immune
78750,Immune
78751,Immune
78752,Stroma
78753,Stroma
78754,Immune
78755,Stroma
78756,Immune
78757,Immune
78758,Tumor
78759,Stroma
78760,Stroma
78761,Stroma
78762,Immune
78763,Immune
78764,Stroma
78765,Immune
78766,Tumor
78767,Stroma
78768,Tumor
78769,Tumor
78770,Immune
78772,Stroma
78773,Tumor
78774,Immune
78775,Immune
78776,Tumor
78777,Immune
78778,Immune
78779,Immune
78780,Stroma
78781,Immune
78782,Stroma
78783,Stroma
78784,Tumor
78785,Immune
78786,Stroma
78787,Stroma
78790,Immune
78791,Tumor
78792,Immune
78793,Immune
78795,Stroma
78796,Immune
78797,Tumor
78798,Immune
78799,Immune
78800,Stroma
78801,Immune
78802,Tumor
78803,Stroma
78804,Immune
78805,Immune
78807,Stroma
78808,Stroma
78809,Tumor
78810,Stroma
78811,Immune
78812,Stroma
78813,Stroma
78814,Immune
78815,Immune
78816,Immune
78817,Tumor
78818,Tumor
78819,Tumor
78820,Immune
78821,Tumor
78822,Immune
78823,Immune
78824,Tumor
78825,Immune
78826,Immune
78827,Tumor
78828,Tumor
78829,Tumor
78830,Immune
78831,Immune
78832,Immune
78833,Immune
78834,Immune
78835,Immune
78836,Immune
78837,Immune
78838,Tumor
78839,Immune
78840,Tumor
78841,Stroma
78842,Immune
78843,Stroma
78844,Immune
78845,Tumor
78846,Tumor
78848,Stroma
78849,Stroma
78850,Immune
78851,Tumor
78852,Tumor
78853,Immune
78854,Immune
78855,Stroma
78856,Immune
78857,Stroma
78858,Immune
78859,Stroma
78861,Immune
78862,Tumor
78863,Immune
78864,Tumor
78865,Immune
78866,Stroma
78867,Tumor
78868,Immune
78869,Stroma
78870,Stroma
78871,Stroma
78872,Immune
78876,Stroma
78877,Stroma
78878,Immune
78879,Tumor
78880,Immune
78881,Immune
78882,Stroma
78883,Stroma
78884,Stroma
78885,Immune
78886,Immune
78887,Immune
78888,Immune
78889,Immune
78890,Tumor
78891,Tumor
78892,Tumor
78893,Stroma
78894,Immune
78895,Immune
78897,Immune
78898,Immune
78899,Stroma
78900,Tumor
78901,Immune
78902,Immune
78903,Immune
78904,Immune
78905,Immune
78906,Stroma
78907,Immune
78908,Stroma
78910,Stroma
78911,Tumor
78912,Tumor
78913,Stroma
78914,Tumor
78915,Immune
78916,Immune
78917,Immune
78918,Immune
78919,Immune
78920,Tumor
78921,Stroma
78922,Immune
78923,Immune
78924,Tumor
78925,Tumor
78927,Immune
78928,Tumor
78929,Immune
78930,Immune
78931,Immune
78932,Immune
78933,Tumor
78934,Stroma
78935,Tumor
78936,Stroma
78937,Tumor
78938,Immune
78939,Stroma
78940,Immune
78941,Immune
78942,Immune
78943,Stroma
78944,Immune
78945,Immune
78946,Immune
78947,Immune
78948,Immune
78949,Immune
78950,Tumor
78951,Immune
78952,Tumor
78953,Stroma
78954,Immune
78955,Stroma
78956,Stroma
78957,Stroma
78958,Immune
78959,Stroma
78960,Tumor
78962,Immune
78963,Immune
78964,Immune
78965,Stroma
78966,Immune
78967,Immune
78968,Immune
78969,Immune
78970,Immune
78971,Immune
78972,Immune
78973,Immune
78974,Tumor
78975,Tumor
78976,Stroma
78977,Immune
78978,Immune
78979,Tumor
78980,Immune
78981,Immune
78982,Immune
78983,Stroma
78984,Immune
78985,Stroma
78986,Immune
78987,Tumor
78988,Immune
78989,Immune
78990,Tumor
78991,Immune
78992,Tumor
78993,Immune
78994,Stroma
78995,Immune
78996,Tumor
78997,Tumor
78998,Immune
78999,Immune
79000,Stroma
79001,Stroma
79002,Tumor
79003,Tumor
79004,Stroma
79005,Immune
79006,Tumor
79007,Stroma
79008,Immune
79009,Immune
79010,Immune
79011,Immune
79012,Tumor
79013,Tumor
79014,Stroma
79015,Immune
79016,Immune
79017,Stroma
79018,Immune
79019,Immune
79020,Tumor
79021,Immune
79022,Immune
79023,Tumor
79024,Immune
79025,Immune
79026,Immune
79027,Stroma
79028,Immune
79029,Immune
79030,Immune
79031,Immune
79032,Stroma
79033,Tumor
79034,Immune
79035,Immune
79036,Stroma
79037,Immune
79038,Immune
79039,Immune
79040,Immune
79041,Immune
79042,Immune
79043,Stroma
79044,Tumor
79045,Tumor
79046,Immune
79047,Immune
79048,Stroma
79049,Stroma
79050,Stroma
79051,Stroma
79052,Immune
79053,Immune
79054,Immune
79055,Stroma
79056,Immune
79058,Tumor
79059,Tumor
79060,Stroma
79061,Tumor
79062,Immune
79063,Immune
79064,Immune
79065,Immune
79066,Tumor
79067,Immune
79068,Immune
79069,Immune
79070,Stroma
79071,Immune
79072,Immune
79073,Immune
79074,Immune
79075,Immune
79076,Immune
79077,Immune
79078,Immune
79079,Tumor
79080,Immune
79081,Stroma
79082,Stroma
79083,Immune
79084,Tumor
79085,Tumor
79086,Immune
79087,Tumor
79088,Stroma
79089,Immune
79090,Stroma
79091,Immune
79092,Tumor
79093,Stroma
79094,Tumor
79095,Tumor
79096,Immune
79097,Immune
79098,Tumor
79099,Tumor
79100,Immune
79101,Stroma
79102,Stroma
79103,Tumor
79104,Stroma
79105,Immune
79106,Stroma
79107,Tumor
79108,Immune
79109,Immune
79110,Stroma
79111,Stroma
79112,Stroma
79113,Tumor
79114,Tumor
79115,Immune
79116,Stroma
79117,Immune
79118,Tumor
79119,Stroma
79120,Immune
79121,Immune
79122,Immune
79123,Tumor
79124,Immune
79125,Immune
79126,Immune
79127,Tumor
79128,Immune
79129,Immune
79130,Immune
79131,Immune
79132,Tumor
79133,Immune
79135,Immune
79136,Tumor
79137,Immune
79138,Stroma
79139,Tumor
79140,Immune
79141,Tumor
79142,Tumor
79143,Tumor
79144,Immune
79145,Tumor
79146,Stroma
79147,Immune
79148,Stroma
79149,Stroma
79150,Tumor
79151,Tumor
79152,Immune
79153,Tumor
79154,Tumor
79155,Immune
79156,Immune
79157,Tumor
79158,Immune
79159,Stroma
79160,Immune
79161,Immune
79162,Immune
79163,Immune
79164,Immune
79165,Stroma
79166,Immune
79167,Tumor
79168,Immune
79169,Tumor
79170,Immune
79171,Immune
79172,Immune
79173,Tumor
79174,Stroma
79175,Stroma
79176,Stroma
79177,Immune
79178,Tumor
79179,Immune
79181,Tumor
79182,Tumor
79183,Tumor
79185,Immune
79186,Stroma
79187,Tumor
79188,Tumor
79189,Tumor
79190,Immune
79191,Stroma
79192,Tumor
79193,Stroma
79194,Immune
79195,Tumor
79196,Tumor
79197,Stroma
79199,Immune
79200,Stroma
79201,Tumor
79202,Stroma
79203,Immune
79204,Immune
79205,Tumor
79206,Immune
79207,Stroma
79208,Tumor
79209,Tumor
79210,Immune
79211,Immune
79212,Immune
79213,Immune
79214,Immune
79215,Immune
79216,Stroma
79217,Immune
79218,Immune
79219,Immune
