CellID,Pred
53011,Tumor
53012,Immune
53013,Immune
53014,Tumor
53015,Immune
53016,Tumor
53017,Stroma
53018,Tumor
53020,Tumor
53021,Stroma
53022,Tumor
53024,Tumor
53025,Immune
53026,Immune
53027,Immune
53028,Immune
53029,Immune
53030,Tumor
53031,Immune
53032,Tumor
53033,Tumor
53034,Immune
53035,Tumor
53036,Tumor
53037,Immune
53038,Tumor
53039,Tumor
53040,Immune
53041,Immune
53042,Tumor
53043,Stroma
53044,Stroma
53045,Tumor
53046,Tumor
53047,Tumor
53048,Stroma
53049,Immune
53050,Immune
53051,Stroma
53052,Immune
53053,Tumor
53054,Tumor
53055,Tumor
53056,Tumor
53057,Tumor
53058,Immune
53059,Immune
53060,Tumor
53061,Stroma
53062,Tumor
53063,Tumor
53064,Tumor
53065,Stroma
53066,Immune
53067,Stroma
53068,Immune
53069,Stroma
53070,Immune
53072,Immune
53074,Stroma
53075,Immune
53076,Immune
53077,Tumor
53078,Immune
53079,Immune
53080,Immune
53081,Tumor
53082,Immune
53083,Immune
53084,Immune
53085,Immune
53086,Tumor
53087,Immune
53088,Tumor
53089,Immune
53090,Immune
53091,Tumor
53092,Immune
53093,Tumor
53094,Immune
53095,Stroma
53096,Immune
53097,Stroma
53098,Tumor
53099,Tumor
53100,Immune
53101,Stroma
53102,Immune
53103,Immune
53104,Immune
53105,Immune
53106,Tumor
53107,Tumor
53108,Tumor
53109,Tumor
53110,Immune
53111,Stroma
53112,Stroma
53113,Immune
53114,Immune
53115,Tumor
53116,Tumor
53117,Tumor
53118,Tumor
53119,Stroma
53120,Immune
53121,Tumor
53122,Tumor
53123,Stroma
53124,Stroma
53125,Immune
53126,Stroma
53127,Tumor
53128,Tumor
53129,Tumor
53130,Stroma
53131,Tumor
53132,Tumor
53133,Immune
53134,Tumor
53135,Tumor
53136,Tumor
53137,Stroma
53138,Immune
53139,Immune
53140,Stroma
53141,Immune
53142,Tumor
53143,Immune
53144,Stroma
53145,Immune
53146,Tumor
53147,Immune
53148,Tumor
53149,Tumor
53150,Immune
53151,Immune
53152,Immune
53153,Immune
53155,Tumor
53156,Immune
53157,Stroma
53158,Stroma
53159,Immune
53160,Immune
53161,Immune
53162,Immune
53163,Immune
53164,Tumor
53165,Immune
53166,Immune
53167,Immune
53168,Immune
53169,Immune
53170,Tumor
53171,Immune
53172,Tumor
53173,Tumor
53174,Tumor
53175,Immune
53176,Immune
53177,Immune
53178,Stroma
53179,Immune
53180,Immune
53181,Tumor
53182,Tumor
53183,Tumor
53185,Immune
53186,Immune
53189,Immune
53190,Immune
53191,Immune
53192,Immune
53193,Immune
53194,Immune
53195,Tumor
53196,Tumor
53197,Immune
53198,Tumor
53200,Stroma
53201,Immune
53202,Stroma
53203,Immune
53205,Tumor
53206,Tumor
53207,Stroma
53208,Immune
53209,Tumor
53210,Immune
53211,Immune
53212,Immune
53213,Stroma
53214,Stroma
53215,Tumor
53216,Stroma
53217,Tumor
53219,Stroma
53220,Stroma
53221,Immune
53222,Tumor
53223,Immune
53225,Immune
53226,Tumor
53227,Tumor
53228,Immune
53229,Tumor
53230,Immune
53231,Immune
53232,Immune
53233,Immune
53234,Tumor
53235,Tumor
53236,Immune
53237,Immune
53238,Immune
53239,Tumor
53240,Tumor
53241,Immune
53242,Immune
53243,Immune
53244,Immune
53245,Tumor
53246,Immune
53247,Immune
53249,Immune
53250,Immune
53251,Immune
53252,Immune
53253,Immune
53254,Tumor
53255,Tumor
53256,Immune
53257,Tumor
53258,Immune
53260,Tumor
53261,Immune
53262,Immune
53263,Tumor
53264,Immune
53265,Stroma
53266,Tumor
53267,Immune
53268,Immune
53269,Tumor
53270,Immune
53271,Immune
53272,Immune
53273,Stroma
53274,Tumor
53275,Tumor
53276,Tumor
53277,Immune
53278,Tumor
53279,Tumor
53280,Tumor
53281,Immune
53282,Tumor
53283,Immune
53284,Immune
53285,Immune
53286,Immune
53287,Immune
53288,Tumor
53289,Tumor
53290,Immune
53291,Immune
53292,Immune
53293,Tumor
53294,Tumor
53295,Immune
53296,Tumor
53297,Stroma
53298,Immune
53299,Immune
53301,Tumor
53302,Immune
53303,Immune
53304,Tumor
53305,Tumor
53306,Stroma
53307,Immune
53308,Immune
53309,Immune
53310,Immune
53311,Stroma
53312,Immune
53313,Immune
53314,Tumor
53315,Immune
53316,Tumor
53317,Stroma
53318,Tumor
53319,Tumor
53320,Tumor
53321,Immune
53322,Tumor
53323,Immune
53324,Immune
53325,Tumor
53326,Tumor
53327,Tumor
53328,Tumor
53329,Immune
53330,Immune
53331,Tumor
53332,Tumor
53333,Stroma
53334,Stroma
53335,Immune
53336,Immune
53337,Immune
53338,Tumor
53339,Immune
53340,Tumor
53341,Immune
53342,Stroma
53343,Tumor
53344,Immune
53345,Tumor
53346,Immune
53347,Stroma
53348,Stroma
53349,Tumor
53350,Immune
53351,Tumor
53352,Tumor
53353,Immune
53354,Stroma
53355,Tumor
53356,Immune
53357,Immune
53358,Tumor
53359,Stroma
53360,Tumor
53361,Tumor
53362,Stroma
53363,Tumor
53364,Immune
53365,Tumor
53366,Tumor
53367,Immune
53368,Tumor
53369,Immune
53371,Tumor
53372,Tumor
53373,Immune
53374,Stroma
53375,Tumor
53376,Stroma
53377,Immune
53378,Tumor
53379,Immune
53380,Tumor
53381,Immune
53382,Tumor
53383,Immune
53384,Immune
53385,Tumor
53386,Tumor
53387,Tumor
53388,Tumor
53389,Immune
53390,Tumor
53391,Immune
53392,Tumor
53393,Tumor
53394,Immune
53395,Immune
53396,Stroma
53397,Tumor
53398,Stroma
53399,Stroma
53400,Tumor
53401,Tumor
53402,Tumor
53403,Tumor
53404,Tumor
53405,Immune
53406,Immune
53407,Tumor
53408,Tumor
53409,Immune
53410,Stroma
53411,Immune
53412,Tumor
53413,Tumor
53414,Stroma
53415,Stroma
53416,Stroma
53417,Tumor
53418,Tumor
53420,Immune
53421,Immune
53422,Tumor
53423,Stroma
53424,Immune
53425,Tumor
53426,Tumor
53427,Immune
53428,Immune
53429,Immune
53430,Tumor
53431,Stroma
53432,Tumor
53433,Tumor
53434,Tumor
53435,Tumor
53436,Stroma
53437,Tumor
53438,Stroma
53439,Immune
53440,Tumor
53441,Tumor
53442,Immune
53443,Tumor
53444,Stroma
53445,Immune
53446,Stroma
53447,Tumor
53448,Immune
53449,Stroma
53450,Immune
53452,Tumor
53453,Immune
53454,Stroma
53456,Stroma
53457,Immune
53458,Immune
53459,Immune
53460,Tumor
53461,Tumor
53463,Stroma
53464,Immune
53465,Immune
53467,Immune
53468,Tumor
53469,Tumor
53470,Tumor
53471,Immune
53472,Tumor
53473,Tumor
53474,Immune
53475,Tumor
53476,Immune
53478,Immune
53479,Stroma
53480,Immune
53481,Immune
53482,Immune
53483,Immune
53485,Tumor
53486,Stroma
53487,Stroma
53488,Immune
53489,Immune
53491,Immune
53492,Immune
53494,Immune
53495,Immune
53496,Immune
53497,Immune
53498,Stroma
53499,Stroma
53500,Immune
53501,Stroma
53502,Immune
53503,Immune
53504,Tumor
53505,Tumor
53506,Immune
53507,Immune
53508,Immune
53509,Tumor
53510,Immune
53511,Tumor
53512,Immune
53513,Tumor
53514,Immune
53515,Stroma
53516,Tumor
53517,Tumor
53518,Tumor
53519,Tumor
53520,Immune
53521,Immune
53522,Tumor
53523,Tumor
53524,Immune
53525,Stroma
53526,Stroma
53527,Tumor
53528,Tumor
53529,Tumor
53530,Tumor
53531,Stroma
53532,Tumor
53533,Tumor
53534,Tumor
53535,Stroma
53536,Tumor
53537,Tumor
53538,Tumor
53539,Immune
53540,Stroma
53541,Stroma
53542,Immune
53543,Immune
53544,Stroma
53545,Tumor
53546,Stroma
53547,Immune
53548,Stroma
53549,Immune
53550,Immune
53551,Tumor
53552,Immune
53553,Immune
53554,Immune
53555,Immune
53556,Tumor
53557,Immune
53558,Immune
53559,Tumor
53560,Stroma
53561,Tumor
53562,Tumor
53563,Immune
53564,Immune
53565,Tumor
53566,Immune
53567,Immune
53568,Immune
53569,Tumor
53570,Immune
53571,Immune
53572,Stroma
53573,Stroma
53574,Immune
53575,Tumor
53576,Immune
53577,Tumor
53578,Tumor
53579,Tumor
53580,Tumor
53581,Tumor
53582,Immune
53583,Tumor
53584,Tumor
53586,Tumor
53587,Immune
53588,Immune
53589,Tumor
53590,Immune
53591,Immune
53592,Immune
53593,Tumor
53594,Tumor
53595,Immune
53596,Tumor
53597,Immune
53598,Immune
53599,Tumor
53600,Tumor
53601,Tumor
53602,Immune
53603,Immune
53604,Immune
53605,Immune
53606,Tumor
53607,Tumor
53608,Immune
53609,Immune
53610,Tumor
53611,Immune
53612,Tumor
53613,Immune
53614,Immune
53615,Tumor
53616,Immune
53617,Tumor
53618,Tumor
53619,Tumor
53620,Tumor
53621,Immune
53622,Immune
53623,Stroma
53624,Immune
53625,Stroma
53626,Immune
53627,Stroma
53628,Stroma
53629,Immune
53630,Tumor
53631,Immune
53633,Tumor
53634,Tumor
53635,Tumor
53636,Immune
53638,Immune
53639,Tumor
53640,Immune
53641,Tumor
53642,Immune
53643,Stroma
53644,Immune
53645,Immune
53647,Tumor
53648,Immune
53649,Immune
53650,Immune
53651,Immune
53652,Immune
53653,Stroma
53654,Immune
53655,Tumor
53656,Tumor
53657,Tumor
53658,Tumor
53659,Immune
53660,Immune
53661,Immune
53662,Tumor
53663,Immune
53664,Tumor
53665,Immune
53667,Tumor
53668,Immune
53669,Tumor
53670,Tumor
53671,Immune
53672,Tumor
53673,Immune
53674,Immune
53675,Tumor
53676,Immune
53677,Tumor
53678,Immune
53679,Tumor
53680,Immune
53681,Tumor
53682,Tumor
53683,Immune
53684,Tumor
53685,Tumor
53686,Immune
53687,Immune
53688,Immune
53689,Immune
53690,Tumor
53691,Immune
53692,Immune
53693,Tumor
53694,Stroma
53695,Tumor
53696,Immune
53697,Tumor
53698,Immune
53699,Tumor
53700,Immune
53701,Tumor
53702,Stroma
53703,Immune
53704,Tumor
53705,Immune
53706,Immune
53707,Tumor
53708,Tumor
53709,Tumor
53710,Immune
53711,Immune
53712,Immune
53713,Stroma
53714,Stroma
53715,Tumor
53716,Immune
53717,Immune
53718,Tumor
53719,Immune
53720,Stroma
53721,Tumor
53722,Tumor
53723,Tumor
53724,Immune
53725,Immune
53727,Immune
53728,Immune
53729,Stroma
53730,Tumor
53731,Immune
53732,Immune
53733,Immune
53734,Stroma
53735,Immune
53737,Tumor
53738,Immune
53739,Immune
53740,Immune
53742,Immune
53743,Stroma
53744,Immune
53746,Immune
53747,Tumor
53748,Immune
53749,Immune
53750,Stroma
53751,Tumor
53752,Tumor
53753,Immune
53754,Tumor
53755,Immune
53756,Tumor
53757,Tumor
53758,Tumor
53759,Tumor
53760,Tumor
53761,Immune
53763,Immune
53764,Tumor
53765,Tumor
53766,Tumor
53767,Immune
53768,Tumor
53769,Tumor
53770,Tumor
53771,Tumor
53772,Immune
53773,Immune
53775,Stroma
53776,Tumor
53777,Tumor
53778,Immune
53779,Immune
53780,Immune
53781,Immune
53782,Immune
53783,Immune
53784,Tumor
53785,Tumor
53786,Tumor
53787,Stroma
53788,Stroma
53789,Tumor
53790,Immune
53791,Tumor
53792,Immune
53793,Tumor
53794,Tumor
53795,Tumor
53796,Immune
53797,Tumor
53798,Tumor
53799,Tumor
53800,Immune
53801,Immune
53802,Immune
53803,Tumor
53804,Tumor
53805,Tumor
53806,Immune
53807,Tumor
53808,Tumor
53809,Stroma
53810,Tumor
53811,Tumor
53812,Immune
53813,Immune
53814,Tumor
53815,Tumor
53816,Tumor
53817,Immune
53818,Immune
53819,Stroma
53820,Tumor
53821,Tumor
53822,Tumor
53823,Stroma
53824,Tumor
53825,Tumor
53826,Immune
53827,Immune
53828,Tumor
53829,Tumor
53830,Immune
53831,Tumor
53832,Immune
53833,Immune
53834,Immune
53835,Tumor
53837,Tumor
53838,Immune
53839,Immune
53840,Immune
53842,Tumor
53843,Immune
53844,Tumor
53845,Immune
53846,Tumor
53847,Stroma
53848,Stroma
53849,Stroma
53850,Tumor
53851,Tumor
53852,Immune
53853,Immune
53854,Stroma
53855,Tumor
53856,Tumor
53857,Tumor
53858,Stroma
53859,Immune
53860,Immune
53861,Immune
53862,Tumor
53863,Immune
53864,Immune
53865,Immune
53866,Tumor
53867,Tumor
53868,Immune
53869,Tumor
53871,Tumor
53872,Immune
53873,Immune
53874,Immune
53875,Tumor
53876,Immune
53877,Immune
53878,Tumor
53879,Immune
53880,Tumor
53881,Stroma
53882,Immune
53883,Tumor
53884,Immune
53885,Immune
53886,Tumor
53887,Immune
53888,Tumor
53889,Tumor
53890,Tumor
53891,Immune
53892,Stroma
53893,Tumor
53894,Tumor
53895,Tumor
53896,Immune
53897,Stroma
53899,Tumor
53900,Stroma
53901,Immune
53902,Stroma
53903,Tumor
53904,Tumor
53905,Immune
53906,Tumor
53907,Immune
53908,Stroma
53909,Immune
53910,Immune
53911,Tumor
53912,Tumor
53913,Immune
53914,Immune
53915,Tumor
53916,Stroma
53917,Tumor
53918,Immune
53919,Immune
53920,Tumor
53921,Immune
53922,Immune
53923,Tumor
53924,Tumor
53925,Stroma
53926,Immune
53927,Stroma
53928,Immune
53929,Immune
53930,Tumor
53931,Immune
53932,Tumor
53933,Tumor
53934,Immune
53935,Immune
53936,Immune
53937,Tumor
53938,Immune
53939,Stroma
53940,Immune
53941,Tumor
53942,Tumor
53943,Tumor
53944,Tumor
53945,Immune
53946,Immune
53947,Immune
53948,Tumor
53949,Tumor
53950,Tumor
53951,Tumor
53952,Tumor
53953,Immune
53954,Immune
53955,Immune
53956,Tumor
53957,Tumor
53958,Immune
53959,Immune
53960,Immune
53961,Tumor
53962,Stroma
53963,Tumor
53964,Immune
53965,Immune
53966,Immune
53967,Tumor
53968,Immune
53969,Tumor
53970,Tumor
53971,Immune
53972,Tumor
53973,Immune
53974,Tumor
53975,Immune
53976,Immune
53977,Tumor
53978,Immune
53979,Tumor
53980,Stroma
53981,Tumor
53982,Tumor
53983,Immune
53984,Immune
53985,Tumor
53986,Stroma
53987,Tumor
53988,Immune
53989,Tumor
53990,Immune
53991,Tumor
53992,Immune
53993,Immune
53994,Immune
53995,Tumor
53996,Tumor
53997,Tumor
53998,Tumor
53999,Tumor
54000,Immune
54002,Immune
54004,Immune
54006,Tumor
54008,Tumor
54009,Immune
54010,Immune
54011,Immune
54012,Immune
54013,Immune
54014,Tumor
54016,Immune
54017,Immune
54018,Immune
54019,Immune
54020,Immune
54022,Immune
54023,Tumor
54024,Tumor
54025,Immune
54027,Stroma
54028,Tumor
54029,Immune
54030,Tumor
54031,Tumor
54033,Immune
54034,Immune
54035,Immune
54036,Stroma
54037,Tumor
54038,Tumor
54039,Stroma
54040,Tumor
54041,Immune
54042,Stroma
54043,Immune
54044,Tumor
54045,Tumor
54046,Immune
54047,Tumor
54048,Immune
54049,Stroma
54050,Tumor
54051,Immune
54052,Immune
54054,Stroma
54055,Tumor
54056,Immune
54057,Immune
54058,Tumor
54059,Immune
54060,Tumor
54061,Stroma
54062,Tumor
54063,Immune
54064,Tumor
54065,Tumor
54066,Tumor
54067,Tumor
54068,Tumor
54069,Tumor
54070,Immune
54071,Stroma
54072,Immune
54073,Tumor
54074,Immune
54075,Stroma
54076,Stroma
54077,Tumor
54078,Immune
54079,Stroma
54080,Tumor
54081,Immune
54082,Tumor
54083,Tumor
54084,Immune
54085,Immune
54086,Tumor
54087,Immune
54088,Tumor
54089,Tumor
54090,Immune
54091,Tumor
54092,Immune
54093,Immune
54094,Immune
54095,Stroma
54096,Stroma
54097,Immune
54098,Immune
54099,Tumor
54100,Tumor
54101,Immune
54102,Tumor
54103,Tumor
54104,Immune
54105,Tumor
54106,Immune
54107,Stroma
54108,Immune
54109,Stroma
54110,Immune
54111,Stroma
54112,Stroma
54113,Stroma
54114,Immune
54115,Immune
54116,Immune
54117,Stroma
54118,Stroma
54119,Stroma
54120,Stroma
54121,Stroma
54122,Immune
54123,Stroma
54124,Immune
54126,Immune
54127,Immune
54128,Immune
54129,Tumor
54130,Tumor
54131,Tumor
54132,Tumor
54133,Immune
54134,Immune
54135,Immune
54136,Immune
54137,Tumor
54138,Stroma
54139,Tumor
54140,Tumor
54141,Stroma
54143,Immune
54144,Immune
54145,Tumor
54146,Immune
54147,Immune
54148,Immune
54149,Stroma
54150,Immune
54151,Immune
54152,Immune
54153,Stroma
54154,Immune
54155,Immune
54156,Tumor
54157,Immune
54158,Tumor
54159,Stroma
54160,Immune
54161,Immune
54162,Immune
54163,Tumor
54164,Immune
54165,Immune
54166,Tumor
54167,Immune
54168,Immune
54170,Immune
54171,Tumor
54172,Immune
54173,Tumor
54174,Immune
54175,Tumor
54176,Immune
54177,Tumor
54178,Immune
54179,Immune
54180,Tumor
54181,Immune
54182,Immune
54184,Tumor
54185,Immune
54186,Tumor
54187,Stroma
54188,Immune
54190,Tumor
54191,Immune
54192,Tumor
54193,Tumor
54194,Tumor
54195,Stroma
54196,Immune
54198,Tumor
54199,Tumor
54200,Immune
54201,Tumor
54202,Tumor
54203,Immune
54204,Immune
54205,Tumor
54206,Immune
54207,Stroma
54208,Immune
54209,Immune
54210,Immune
54211,Immune
54212,Immune
54213,Immune
54214,Tumor
54215,Tumor
54216,Immune
54217,Immune
54218,Immune
54219,Tumor
54220,Stroma
54221,Immune
54222,Tumor
54223,Tumor
54224,Immune
54225,Tumor
54226,Stroma
54227,Tumor
54228,Immune
54229,Immune
54230,Immune
54231,Tumor
54232,Immune
54233,Tumor
54234,Tumor
54235,Immune
54236,Immune
54237,Immune
54238,Tumor
54239,Immune
54240,Stroma
54241,Tumor
54242,Tumor
54243,Tumor
54244,Tumor
54245,Immune
54246,Immune
54247,Immune
54248,Tumor
54249,Tumor
54250,Stroma
54251,Stroma
54252,Tumor
54253,Tumor
54254,Immune
54255,Immune
54256,Tumor
54257,Immune
54258,Tumor
54259,Immune
54260,Stroma
54261,Immune
54262,Tumor
54263,Immune
54264,Tumor
54265,Tumor
54266,Tumor
54267,Tumor
54268,Tumor
54269,Immune
54270,Immune
54271,Stroma
54272,Tumor
54273,Stroma
54274,Tumor
54275,Immune
54276,Tumor
54277,Immune
54278,Tumor
54279,Immune
54280,Immune
54281,Tumor
54282,Tumor
54283,Immune
54284,Immune
54285,Tumor
54286,Immune
54287,Tumor
54288,Immune
54289,Stroma
54290,Tumor
54291,Tumor
54292,Tumor
54293,Immune
54294,Tumor
54295,Tumor
54296,Immune
54297,Immune
54298,Tumor
54299,Tumor
54300,Tumor
54301,Tumor
54302,Immune
54303,Tumor
54304,Stroma
54305,Tumor
54306,Tumor
54307,Immune
54308,Immune
54309,Immune
54310,Immune
54311,Tumor
54312,Tumor
54313,Tumor
54314,Tumor
54315,Tumor
54316,Immune
54317,Tumor
54318,Tumor
54319,Immune
54320,Tumor
54321,Immune
54322,Tumor
54325,Tumor
54327,Tumor
54328,Immune
54329,Stroma
54331,Immune
54332,Tumor
54333,Tumor
54334,Tumor
54335,Tumor
54336,Tumor
54337,Immune
54338,Stroma
54339,Tumor
54340,Tumor
54341,Stroma
54342,Immune
54343,Tumor
54344,Immune
54345,Immune
54346,Immune
54347,Immune
54348,Immune
54349,Tumor
54350,Tumor
54351,Tumor
54352,Immune
54353,Tumor
54354,Immune
54355,Immune
54357,Tumor
54358,Tumor
54359,Immune
54361,Immune
54362,Tumor
54364,Stroma
54365,Immune
54366,Tumor
54367,Immune
54368,Immune
54369,Tumor
54370,Stroma
54371,Stroma
54372,Immune
54373,Immune
54374,Immune
54375,Tumor
54376,Immune
54377,Tumor
54378,Tumor
54379,Tumor
54380,Tumor
54381,Immune
54382,Stroma
54383,Tumor
54384,Tumor
54385,Tumor
54386,Immune
54387,Tumor
54388,Tumor
54389,Stroma
54390,Tumor
54391,Tumor
54392,Immune
54393,Tumor
54394,Immune
54395,Tumor
54396,Stroma
54397,Tumor
54398,Tumor
54399,Immune
54400,Immune
54402,Tumor
54403,Immune
54404,Tumor
54405,Tumor
54406,Tumor
54407,Tumor
54408,Immune
54409,Immune
54410,Tumor
54411,Immune
54412,Stroma
54413,Immune
54414,Stroma
54415,Tumor
54416,Immune
54417,Immune
54418,Immune
54419,Tumor
54420,Tumor
54421,Stroma
54422,Immune
54423,Immune
54424,Immune
54425,Immune
54426,Immune
54427,Immune
54428,Tumor
54429,Immune
54430,Tumor
54431,Immune
54432,Tumor
54433,Immune
54434,Immune
54435,Immune
54436,Immune
54437,Stroma
54438,Immune
54440,Tumor
54441,Tumor
54442,Tumor
54444,Immune
54445,Immune
54446,Stroma
54447,Immune
54448,Tumor
54449,Tumor
54450,Stroma
54451,Immune
54452,Tumor
54453,Tumor
54454,Tumor
54455,Immune
54457,Tumor
54458,Immune
54460,Immune
54461,Tumor
54462,Tumor
54463,Tumor
54464,Immune
54465,Tumor
54466,Immune
54467,Stroma
54468,Immune
54469,Immune
54470,Tumor
54471,Tumor
54472,Immune
54473,Immune
54474,Stroma
54475,Immune
54476,Immune
54477,Immune
54478,Tumor
54479,Stroma
54480,Stroma
54481,Immune
54482,Stroma
54483,Immune
54484,Immune
54485,Immune
54486,Tumor
54487,Tumor
54488,Tumor
54489,Immune
54490,Tumor
54491,Tumor
54492,Tumor
54493,Tumor
54494,Tumor
54496,Immune
54497,Immune
54498,Stroma
54499,Tumor
54501,Immune
54502,Immune
54504,Tumor
54505,Tumor
54506,Tumor
54507,Immune
54508,Tumor
54509,Immune
54510,Tumor
54511,Tumor
54512,Immune
54513,Tumor
54514,Immune
54515,Stroma
54516,Immune
54517,Tumor
54518,Tumor
54519,Immune
54520,Immune
54521,Immune
54522,Tumor
54523,Tumor
54524,Stroma
54525,Immune
54526,Tumor
54527,Immune
54528,Tumor
54529,Tumor
54530,Tumor
54531,Tumor
54532,Tumor
54533,Tumor
54534,Tumor
54535,Immune
54536,Tumor
54537,Immune
54538,Tumor
54539,Immune
54540,Stroma
54541,Stroma
54542,Immune
54543,Stroma
54544,Tumor
54545,Tumor
54546,Stroma
54548,Immune
54549,Immune
54550,Tumor
54551,Stroma
54552,Tumor
54553,Immune
54555,Immune
54556,Immune
54557,Tumor
54558,Stroma
54559,Tumor
54560,Stroma
54561,Immune
54562,Tumor
54563,Stroma
54564,Tumor
54565,Tumor
54566,Tumor
54567,Tumor
54568,Tumor
54569,Stroma
54570,Tumor
54571,Immune
54572,Tumor
54574,Tumor
54575,Tumor
54576,Immune
54577,Immune
54578,Tumor
54579,Tumor
54580,Tumor
54581,Immune
54582,Immune
54583,Immune
54584,Tumor
54585,Tumor
54586,Immune
54587,Tumor
54588,Immune
54589,Tumor
54590,Tumor
54591,Stroma
54592,Tumor
54593,Tumor
54594,Tumor
54595,Tumor
54596,Immune
54597,Tumor
54598,Tumor
54599,Tumor
54600,Immune
54601,Immune
54602,Immune
54603,Tumor
54604,Tumor
54605,Tumor
54606,Stroma
54607,Tumor
54608,Stroma
54609,Immune
54610,Immune
54611,Immune
54612,Tumor
54613,Tumor
54614,Tumor
54615,Tumor
54616,Immune
54617,Stroma
54618,Immune
54619,Stroma
54620,Stroma
54621,Immune
54622,Tumor
54623,Stroma
54624,Tumor
54625,Immune
54626,Immune
54627,Stroma
54628,Immune
54629,Tumor
54630,Immune
54631,Tumor
54632,Tumor
54633,Stroma
54634,Tumor
54635,Tumor
54636,Immune
54637,Tumor
54638,Tumor
54639,Tumor
54640,Tumor
54641,Tumor
54642,Stroma
54643,Tumor
54644,Tumor
54645,Tumor
54646,Immune
54647,Tumor
54648,Immune
54649,Immune
54650,Stroma
54651,Stroma
54652,Stroma
54653,Tumor
54654,Tumor
54655,Tumor
54656,Immune
54657,Immune
54658,Immune
54659,Tumor
54660,Tumor
54661,Stroma
54662,Immune
54663,Immune
54664,Tumor
54665,Stroma
54666,Stroma
54667,Tumor
54668,Tumor
54669,Tumor
54670,Immune
54671,Immune
54672,Tumor
54673,Immune
54674,Tumor
54675,Immune
54676,Tumor
54677,Immune
54679,Tumor
54680,Tumor
54681,Immune
54682,Tumor
54683,Tumor
54684,Stroma
54685,Tumor
54686,Immune
54687,Immune
54688,Immune
54689,Tumor
54690,Tumor
54691,Tumor
54692,Immune
54693,Stroma
54694,Tumor
54695,Immune
54697,Immune
54698,Tumor
54699,Immune
54700,Immune
54701,Immune
54702,Immune
54703,Immune
54705,Tumor
54706,Immune
54707,Immune
54708,Immune
54709,Tumor
54710,Tumor
54711,Tumor
54712,Tumor
54713,Immune
54714,Immune
54715,Immune
54716,Tumor
54717,Stroma
54719,Tumor
54720,Stroma
54721,Immune
54722,Tumor
54723,Stroma
54724,Tumor
54725,Immune
54726,Tumor
54727,Immune
54728,Tumor
54729,Stroma
54730,Tumor
54731,Tumor
54732,Stroma
54733,Immune
54734,Immune
54735,Tumor
54736,Tumor
54737,Immune
54738,Tumor
54739,Tumor
54740,Immune
54741,Tumor
54742,Immune
54743,Tumor
54744,Immune
54745,Immune
54746,Tumor
54747,Tumor
54748,Tumor
54749,Immune
54750,Immune
54751,Immune
54752,Tumor
54753,Tumor
54754,Tumor
54755,Immune
54756,Tumor
54757,Tumor
54758,Tumor
54759,Tumor
54760,Immune
54761,Tumor
54762,Immune
54763,Tumor
54764,Tumor
54765,Stroma
54766,Stroma
54767,Tumor
54768,Tumor
54769,Tumor
54770,Tumor
54771,Immune
54772,Immune
54773,Tumor
54774,Immune
54775,Immune
54776,Tumor
54777,Immune
54778,Immune
54779,Tumor
54780,Immune
54781,Tumor
54782,Immune
54783,Tumor
54784,Tumor
54785,Immune
54786,Tumor
54787,Tumor
54788,Stroma
54789,Stroma
54790,Immune
54791,Immune
54792,Immune
54793,Stroma
