CellID,Pred
85133,Immune
85134,Immune
85135,Immune
85136,Immune
85137,Immune
85138,Immune
85139,Immune
85140,Immune
85141,Immune
85142,Immune
85143,Immune
85144,Immune
85145,Immune
85147,Immune
85148,Immune
85149,Immune
85150,Immune
85151,Immune
85152,Immune
85153,Immune
85155,Immune
85157,Immune
85158,Immune
85159,Immune
85160,Immune
85161,Immune
85162,Immune
85163,Immune
85164,Immune
85166,Immune
85167,Immune
85168,Immune
85170,Immune
85172,Immune
85173,Immune
85174,Immune
85175,Immune
85176,Immune
85177,Immune
85178,Immune
85179,Immune
85180,Tumor
85181,Immune
85182,Immune
85183,Immune
85184,Immune
85185,Immune
85186,Immune
85188,Immune
85189,Immune
85190,Immune
85191,Immune
85192,Immune
85193,Immune
85194,Immune
85195,Immune
85196,Immune
85197,Immune
85198,Immune
85199,Stroma
85200,Tumor
85202,Immune
85203,Immune
85204,Immune
85205,Immune
85206,Immune
85207,Immune
85208,Immune
85210,Immune
85211,Immune
85212,Immune
85213,Immune
85214,Immune
85215,Immune
85216,Immune
85217,Immune
85218,Immune
85219,Immune
85220,Immune
85221,Immune
85222,Tumor
85223,Immune
85224,Immune
85225,Immune
85226,Immune
85227,Immune
85228,Immune
85229,Immune
85230,Immune
85231,Immune
85232,Immune
85233,Immune
85234,Immune
85235,Immune
85236,Immune
85237,Immune
85238,Immune
85239,Immune
85240,Immune
85241,Tumor
85242,Immune
85243,Immune
85244,Immune
85245,Immune
85246,Immune
85247,Immune
85248,Immune
85249,Immune
85250,Immune
85253,Immune
85254,Tumor
85255,Immune
85256,Immune
85257,Immune
85258,Immune
85259,Immune
85260,Immune
85262,Immune
85263,Tumor
85265,Immune
85266,Immune
85267,Immune
85268,Immune
85269,Immune
85270,Immune
85271,Immune
85272,Immune
85273,Immune
85274,Immune
85275,Immune
85276,Immune
85277,Immune
85278,Immune
85279,Immune
85280,Immune
85282,Immune
85283,Immune
85284,Immune
85285,Immune
85286,Immune
85288,Immune
85289,Tumor
85290,Tumor
85291,Immune
85292,Immune
85293,Immune
85294,Immune
85295,Immune
85296,Immune
85297,Immune
85298,Immune
85299,Immune
85300,Immune
85303,Immune
85304,Immune
85308,Immune
85309,Tumor
85310,Immune
85311,Immune
85312,Immune
85313,Immune
85314,Immune
85315,Immune
85316,Immune
85317,Immune
85318,Immune
85319,Immune
85320,Immune
85321,Immune
85322,Immune
85324,Immune
85325,Immune
85327,Immune
85328,Immune
85329,Immune
85330,Immune
85331,Immune
85332,Immune
85333,Immune
85334,Immune
85335,Immune
85336,Tumor
85337,Immune
85338,Immune
85339,Immune
85341,Immune
85342,Tumor
85343,Immune
85344,Immune
85345,Immune
85346,Immune
85347,Immune
85348,Immune
85350,Immune
85351,Immune
85352,Tumor
85353,Immune
85354,Immune
85355,Immune
85356,Immune
85357,Tumor
85359,Immune
85360,Tumor
85361,Immune
85363,Immune
85365,Tumor
85366,Immune
85367,Immune
85368,Immune
85369,Immune
85370,Immune
85371,Immune
85372,Immune
85373,Immune
85374,Immune
85375,Immune
85377,Immune
85379,Tumor
85380,Immune
85381,Tumor
85382,Immune
85383,Immune
85384,Immune
85385,Immune
85386,Stroma
85387,Immune
85388,Immune
85389,Immune
85390,Immune
85391,Immune
85392,Immune
85393,Immune
85394,Tumor
85395,Immune
85396,Immune
85397,Immune
85398,Immune
85399,Immune
85400,Tumor
85401,Immune
85402,Immune
85403,Immune
85404,Tumor
85405,Immune
85406,Immune
85408,Immune
85409,Immune
85410,Immune
85411,Immune
85412,Immune
85413,Immune
85414,Immune
85415,Immune
85416,Immune
85418,Immune
85420,Immune
85421,Immune
85422,Immune
85423,Immune
85424,Immune
85426,Immune
85427,Immune
85428,Immune
85429,Immune
85430,Immune
85431,Immune
85432,Immune
85433,Tumor
85434,Immune
85435,Immune
85436,Immune
85437,Tumor
85438,Immune
85440,Immune
85441,Immune
85442,Immune
85443,Immune
85444,Immune
85446,Immune
85447,Immune
85448,Immune
85449,Immune
85450,Immune
85451,Immune
85452,Immune
85453,Immune
85454,Immune
85455,Tumor
85456,Immune
85457,Immune
85458,Immune
85459,Immune
85460,Immune
85461,Immune
85462,Immune
85463,Immune
85464,Immune
85465,Immune
85466,Immune
85467,Immune
85468,Immune
85469,Immune
85470,Immune
85471,Immune
85473,Immune
85474,Immune
85475,Immune
85476,Immune
85477,Immune
85478,Immune
85479,Immune
85480,Immune
85481,Immune
85482,Immune
85483,Immune
85484,Immune
85485,Immune
85486,Immune
85487,Immune
85488,Immune
85489,Immune
85490,Immune
85491,Immune
85492,Immune
85493,Immune
85494,Immune
85495,Immune
85496,Immune
85497,Immune
85498,Tumor
85499,Immune
85500,Immune
85501,Immune
85502,Immune
85503,Immune
85504,Immune
85505,Immune
85506,Immune
85507,Tumor
85508,Immune
85509,Immune
85510,Tumor
85511,Immune
85512,Immune
85513,Immune
85514,Immune
85515,Immune
85516,Immune
85517,Immune
85518,Immune
85519,Immune
85520,Immune
85521,Immune
85522,Immune
85523,Immune
85524,Immune
85525,Immune
85526,Stroma
85527,Tumor
85528,Immune
85529,Immune
85530,Immune
85532,Immune
85533,Immune
85534,Tumor
85535,Immune
85536,Immune
85537,Immune
85538,Immune
85539,Immune
85540,Tumor
85541,Immune
85542,Immune
85543,Immune
85544,Immune
85545,Immune
85546,Stroma
85547,Immune
85548,Immune
85549,Tumor
85550,Immune
85551,Immune
85552,Tumor
85553,Immune
85554,Immune
85555,Immune
85556,Immune
85557,Tumor
85558,Immune
85559,Immune
85560,Immune
85562,Immune
85563,Tumor
85564,Immune
85565,Immune
85566,Immune
85567,Immune
85568,Stroma
85569,Immune
85570,Immune
85571,Immune
85572,Immune
85573,Immune
85574,Immune
85575,Immune
85576,Tumor
85577,Immune
85578,Immune
85579,Immune
85581,Immune
85582,Tumor
85583,Immune
85584,Immune
85585,Immune
85586,Immune
85587,Tumor
85588,Immune
85589,Immune
85591,Immune
85592,Immune
85593,Immune
85594,Immune
85595,Tumor
85596,Immune
85597,Stroma
85598,Immune
85599,Tumor
85600,Immune
85601,Immune
85603,Immune
85604,Immune
85605,Immune
85606,Tumor
85607,Immune
85608,Immune
85610,Immune
85611,Immune
85612,Immune
85613,Immune
85614,Immune
85615,Tumor
85616,Immune
85617,Immune
85618,Immune
85619,Immune
85620,Tumor
85621,Immune
85622,Immune
85623,Immune
85624,Immune
85625,Immune
85626,Immune
85627,Immune
85628,Immune
85629,Immune
85630,Immune
85632,Immune
85633,Immune
85634,Immune
85635,Immune
85636,Immune
85637,Immune
85638,Immune
85639,Immune
85641,Immune
85642,Immune
85643,Immune
85644,Immune
85645,Immune
85646,Immune
85647,Immune
85648,Immune
85650,Immune
85651,Immune
85652,Immune
85653,Immune
85654,Immune
85655,Immune
85656,Tumor
85658,Immune
85659,Immune
85660,Immune
85661,Immune
85662,Immune
85664,Stroma
85665,Immune
85666,Immune
85667,Immune
85668,Immune
85669,Immune
85670,Tumor
85671,Immune
85672,Immune
85673,Immune
85674,Immune
85675,Immune
85676,Immune
85677,Immune
85678,Immune
85679,Immune
85680,Immune
85682,Immune
85684,Immune
85685,Immune
85686,Immune
85687,Immune
85688,Immune
85689,Immune
85690,Immune
85691,Tumor
85692,Immune
85693,Immune
85694,Immune
85695,Immune
85696,Immune
85697,Immune
85698,Immune
85699,Tumor
85700,Tumor
85701,Immune
85702,Immune
85703,Immune
85704,Immune
85705,Immune
85706,Immune
85707,Immune
85708,Immune
85710,Immune
85711,Immune
85712,Immune
85713,Stroma
85714,Immune
85715,Immune
85716,Immune
85717,Immune
85718,Immune
85719,Immune
85720,Immune
85721,Immune
85722,Immune
85723,Immune
85724,Immune
85725,Immune
85726,Immune
85727,Immune
85728,Immune
85729,Immune
85730,Immune
85731,Immune
85732,Immune
85733,Immune
85734,Immune
85735,Immune
85736,Immune
85737,Immune
85738,Immune
85739,Immune
85740,Immune
85741,Immune
85742,Immune
85743,Immune
85744,Immune
85745,Immune
85746,Immune
85747,Immune
85748,Immune
85751,Immune
85753,Immune
85754,Immune
85755,Immune
85756,Immune
85757,Immune
85758,Immune
85759,Immune
85760,Immune
85761,Tumor
85762,Immune
85764,Immune
85765,Immune
85766,Immune
85767,Immune
85768,Immune
85769,Immune
85771,Immune
85772,Immune
85773,Immune
85774,Immune
85775,Immune
85776,Immune
85777,Immune
85778,Immune
85779,Tumor
85780,Immune
85781,Immune
85782,Immune
85783,Immune
85784,Immune
85785,Immune
85786,Immune
85787,Immune
85788,Immune
85789,Immune
85790,Immune
85791,Immune
85792,Immune
85793,Immune
85794,Immune
85795,Tumor
85796,Immune
85797,Immune
85798,Immune
85800,Immune
85801,Immune
85803,Immune
85804,Immune
85805,Immune
85806,Immune
85807,Immune
85808,Immune
85809,Immune
85810,Stroma
85811,Immune
85812,Immune
85813,Immune
85814,Immune
85815,Immune
85816,Stroma
85818,Stroma
85819,Immune
85821,Immune
85822,Immune
85823,Immune
85824,Immune
85825,Tumor
85826,Immune
85827,Immune
85828,Immune
85830,Immune
85831,Immune
85832,Immune
85833,Immune
85834,Immune
85835,Immune
85836,Immune
85837,Immune
85839,Immune
85840,Immune
85841,Immune
85842,Immune
85844,Immune
85845,Immune
85846,Immune
85847,Stroma
85848,Immune
85849,Immune
85851,Immune
85852,Immune
85853,Immune
85855,Immune
85856,Immune
85857,Tumor
85858,Immune
85859,Immune
85860,Immune
85861,Immune
85863,Tumor
85865,Immune
85867,Immune
85869,Immune
85870,Immune
85871,Immune
85872,Immune
85873,Immune
85874,Immune
85875,Immune
85876,Immune
85877,Immune
85878,Immune
85879,Tumor
85880,Immune
85881,Immune
85882,Immune
85883,Immune
85884,Immune
85886,Immune
85887,Stroma
85888,Immune
85889,Tumor
85890,Immune
85891,Immune
85892,Immune
85893,Immune
85895,Immune
85896,Immune
85897,Immune
85898,Immune
85899,Immune
85901,Immune
85902,Immune
85903,Immune
85904,Immune
85905,Immune
85906,Immune
85907,Immune
85908,Immune
85909,Immune
85910,Stroma
85911,Immune
85912,Tumor
85913,Immune
85914,Immune
85915,Immune
85916,Tumor
85917,Immune
85918,Immune
85920,Stroma
85921,Immune
85922,Immune
85923,Immune
85924,Immune
85925,Immune
85926,Immune
85927,Immune
85928,Immune
85929,Immune
85930,Immune
85932,Immune
85933,Immune
85934,Tumor
85935,Immune
85936,Immune
85937,Immune
85938,Immune
85939,Immune
85940,Stroma
85941,Stroma
85942,Immune
85943,Immune
85944,Immune
85945,Immune
85946,Immune
85947,Immune
85948,Immune
85949,Immune
85950,Immune
85951,Immune
85954,Immune
85955,Immune
85957,Immune
85959,Immune
85960,Immune
85961,Immune
85962,Immune
85963,Immune
85964,Immune
85965,Immune
85967,Tumor
85968,Immune
85969,Immune
85970,Immune
85971,Immune
85972,Immune
85973,Immune
85974,Immune
85975,Immune
85976,Immune
85977,Immune
85978,Tumor
85979,Immune
85980,Tumor
85981,Immune
85982,Immune
85983,Immune
85984,Immune
85985,Tumor
85986,Immune
85988,Immune
85989,Immune
85990,Immune
85991,Immune
85993,Immune
85994,Immune
85995,Immune
85996,Stroma
85997,Immune
85998,Tumor
85999,Immune
86000,Immune
86001,Immune
86002,Immune
86003,Tumor
86004,Tumor
86005,Immune
86006,Immune
86007,Immune
86008,Immune
86009,Immune
86010,Immune
86011,Tumor
86012,Tumor
86013,Immune
86014,Immune
86015,Immune
86016,Tumor
86017,Immune
86019,Immune
86020,Immune
86021,Immune
86022,Immune
86023,Immune
86024,Immune
86025,Stroma
86026,Immune
86027,Immune
86028,Immune
86029,Immune
86030,Immune
86031,Immune
86032,Immune
86033,Immune
86034,Immune
86035,Immune
86037,Immune
86038,Immune
86039,Immune
86040,Immune
86041,Immune
86042,Immune
86043,Immune
86044,Immune
86045,Immune
86046,Immune
86047,Immune
86049,Immune
86050,Immune
86051,Immune
86053,Immune
86054,Tumor
86055,Immune
86056,Immune
86057,Stroma
86058,Immune
86059,Immune
86060,Immune
86061,Immune
86062,Immune
86063,Immune
86064,Immune
86065,Immune
86067,Immune
86069,Immune
86070,Immune
86072,Immune
86075,Immune
86076,Immune
86077,Immune
86078,Immune
86079,Stroma
86080,Immune
86081,Immune
86082,Immune
86083,Immune
86084,Immune
86085,Immune
86086,Immune
86087,Tumor
86088,Stroma
86089,Immune
86090,Immune
86091,Immune
86092,Immune
86093,Immune
86094,Immune
86095,Immune
86096,Immune
86097,Immune
86098,Immune
86099,Immune
86100,Immune
86101,Immune
86102,Immune
86103,Immune
86104,Immune
86105,Immune
86106,Immune
86107,Immune
86108,Immune
86109,Immune
86110,Immune
86111,Immune
86112,Immune
86113,Immune
86114,Tumor
86115,Immune
86116,Immune
86117,Immune
86118,Immune
86119,Immune
86120,Immune
86121,Immune
86122,Tumor
86123,Immune
86124,Immune
86125,Immune
86126,Immune
86127,Immune
86128,Immune
86129,Immune
86130,Immune
86131,Immune
86132,Immune
86133,Tumor
86134,Immune
86135,Immune
86136,Immune
86137,Immune
86138,Immune
86139,Immune
86140,Immune
86141,Immune
86142,Immune
86143,Immune
86144,Immune
86145,Immune
86146,Immune
86147,Immune
86148,Tumor
86149,Immune
86150,Immune
86151,Immune
86152,Immune
86153,Immune
86154,Immune
86155,Immune
86156,Immune
86157,Immune
86158,Stroma
86159,Stroma
86160,Immune
86161,Immune
86162,Immune
86163,Immune
86164,Tumor
86165,Immune
86167,Immune
86168,Immune
86169,Immune
86170,Stroma
86171,Immune
86172,Immune
86173,Immune
86174,Immune
86175,Immune
86176,Tumor
86177,Immune
86178,Immune
86179,Tumor
86181,Immune
86182,Immune
86183,Immune
86184,Immune
86185,Immune
86186,Immune
86187,Immune
86189,Immune
86190,Immune
86191,Immune
86192,Immune
86193,Immune
86194,Immune
86195,Immune
86196,Immune
86197,Immune
86198,Immune
86199,Immune
86200,Immune
86201,Immune
86202,Immune
86203,Immune
86204,Immune
86205,Immune
86207,Immune
86208,Immune
86209,Immune
86210,Tumor
86211,Immune
86212,Immune
86213,Immune
86214,Immune
86215,Immune
86216,Immune
86217,Immune
86218,Immune
86220,Immune
86221,Immune
86222,Immune
86223,Immune
86224,Immune
86225,Immune
86226,Immune
86227,Immune
86228,Tumor
86229,Immune
86232,Immune
86233,Tumor
86234,Immune
86235,Immune
86236,Immune
86237,Immune
86238,Immune
86239,Tumor
86240,Immune
86241,Immune
86242,Immune
86243,Immune
86244,Immune
86245,Immune
86246,Tumor
86247,Immune
86249,Immune
86250,Immune
86251,Immune
86252,Immune
86253,Immune
86254,Immune
86255,Immune
86256,Immune
86257,Immune
86258,Immune
86259,Immune
86260,Immune
86261,Tumor
86262,Tumor
86264,Immune
86265,Immune
86266,Immune
86267,Immune
86268,Immune
86269,Immune
86270,Immune
86271,Immune
86272,Immune
86274,Immune
86275,Immune
86276,Immune
86277,Immune
86278,Immune
86279,Immune
86280,Tumor
86281,Immune
86282,Immune
86283,Immune
86284,Immune
86285,Immune
86286,Immune
86287,Immune
86288,Tumor
86289,Immune
86290,Immune
86291,Tumor
86292,Immune
86293,Immune
86294,Immune
86296,Immune
86297,Immune
86298,Immune
86299,Immune
86300,Immune
86301,Immune
86302,Tumor
86303,Tumor
86304,Immune
86305,Immune
86306,Tumor
86307,Immune
86308,Immune
86309,Immune
86311,Immune
86312,Immune
86314,Immune
86315,Immune
86316,Immune
86317,Immune
86318,Immune
86319,Immune
86320,Immune
86321,Immune
86322,Immune
86323,Immune
86325,Tumor
86326,Immune
86327,Immune
86328,Immune
86329,Immune
86330,Immune
86331,Stroma
86332,Immune
86333,Immune
86334,Immune
86335,Stroma
86336,Tumor
86337,Immune
86338,Immune
86339,Immune
86340,Immune
86341,Immune
86342,Immune
86343,Immune
86344,Immune
86345,Stroma
86346,Immune
86347,Immune
86348,Immune
86349,Immune
86350,Immune
86351,Immune
86352,Tumor
86353,Tumor
86354,Immune
86355,Immune
86356,Immune
86357,Immune
86358,Immune
86359,Immune
86360,Immune
86361,Immune
86362,Immune
86363,Immune
86364,Immune
86365,Immune
86366,Tumor
86367,Immune
86368,Immune
86369,Immune
86370,Immune
86371,Immune
86372,Immune
86373,Immune
86374,Immune
86375,Immune
86376,Immune
86377,Immune
86378,Immune
86379,Immune
86380,Immune
86381,Immune
86382,Immune
86383,Immune
86384,Immune
86385,Immune
86386,Immune
86387,Immune
86388,Immune
86389,Immune
86390,Immune
86392,Immune
86393,Tumor
86394,Stroma
86395,Immune
86396,Immune
86397,Immune
86398,Immune
86399,Immune
86400,Immune
86401,Tumor
86402,Immune
86403,Immune
86404,Tumor
86405,Immune
86406,Immune
86407,Immune
86408,Immune
86409,Tumor
86410,Immune
86411,Immune
86412,Immune
86413,Tumor
86414,Immune
86415,Tumor
86417,Stroma
86418,Immune
86419,Immune
86420,Immune
86421,Stroma
86422,Tumor
86423,Tumor
86424,Immune
86425,Immune
86426,Immune
86427,Immune
86428,Immune
86429,Immune
86430,Immune
86431,Immune
86432,Immune
86433,Immune
86434,Immune
86435,Immune
86437,Immune
86438,Immune
86439,Tumor
86440,Immune
86441,Tumor
86442,Immune
86443,Immune
86444,Immune
86446,Immune
86447,Immune
86448,Immune
86449,Immune
86450,Immune
86451,Immune
86452,Stroma
86453,Immune
86454,Tumor
86455,Immune
86456,Stroma
86457,Immune
86458,Immune
86459,Immune
86460,Immune
86461,Immune
86462,Immune
86463,Immune
86464,Immune
86465,Immune
86466,Tumor
86467,Immune
86468,Immune
86469,Tumor
86470,Immune
86471,Immune
86472,Immune
86473,Immune
86474,Immune
86475,Immune
86476,Immune
86477,Immune
86478,Immune
86479,Tumor
86480,Immune
86481,Immune
86482,Immune
86483,Immune
86484,Immune
86486,Immune
86487,Immune
86488,Stroma
86489,Immune
86490,Immune
86491,Immune
86492,Immune
86493,Tumor
86494,Tumor
86495,Immune
86496,Immune
86497,Immune
86499,Immune
86501,Immune
86502,Immune
86503,Immune
86504,Immune
86505,Immune
86506,Immune
86507,Immune
86508,Immune
86509,Immune
86510,Immune
86511,Tumor
86512,Immune
86513,Immune
86514,Immune
86515,Immune
86516,Immune
86517,Stroma
86519,Stroma
86520,Stroma
86521,Immune
86522,Immune
86523,Immune
86524,Immune
86525,Immune
86526,Immune
86528,Stroma
86529,Immune
86530,Immune
86531,Immune
86532,Immune
86533,Immune
86534,Immune
86535,Tumor
86536,Immune
86537,Tumor
86538,Immune
86539,Immune
86541,Immune
86542,Immune
86543,Immune
86544,Immune
86545,Immune
86546,Immune
86547,Immune
86548,Immune
86549,Immune
86550,Immune
86551,Tumor
86552,Immune
86553,Immune
86554,Immune
86555,Immune
86556,Immune
86557,Tumor
86558,Immune
86559,Immune
86560,Tumor
86562,Immune
86563,Tumor
86564,Immune
86565,Tumor
86566,Immune
86567,Immune
86568,Immune
86569,Immune
86570,Immune
86571,Immune
86572,Immune
86573,Immune
86574,Immune
86575,Immune
86576,Immune
86577,Immune
86578,Immune
86579,Immune
86580,Immune
86581,Immune
86583,Immune
86584,Immune
86585,Stroma
86586,Tumor
86587,Immune
86589,Immune
86590,Immune
86592,Immune
86593,Immune
86594,Immune
86595,Immune
86596,Tumor
86597,Immune
86598,Immune
86600,Stroma
86601,Immune
86602,Immune
86603,Tumor
86604,Immune
86605,Immune
86606,Immune
86607,Immune
86608,Immune
86609,Immune
86610,Immune
86611,Immune
86612,Tumor
86613,Immune
86614,Immune
86615,Immune
86618,Immune
86619,Immune
86620,Immune
86621,Tumor
86622,Immune
86623,Tumor
86624,Immune
86625,Immune
86626,Immune
86627,Immune
86628,Immune
86629,Immune
86630,Immune
86631,Immune
86633,Immune
86634,Immune
86635,Immune
86636,Immune
86637,Immune
86638,Immune
86639,Immune
86640,Immune
86641,Immune
86642,Immune
86643,Immune
86644,Immune
86645,Immune
86646,Immune
86647,Immune
86649,Immune
86650,Immune
86651,Immune
86652,Immune
86653,Tumor
86654,Stroma
86655,Immune
86657,Immune
86658,Immune
86659,Immune
86660,Tumor
86661,Immune
86662,Immune
86663,Immune
86664,Immune
86665,Immune
86666,Immune
86667,Tumor
86668,Immune
86670,Immune
86671,Immune
86672,Tumor
86674,Immune
86675,Immune
86676,Stroma
86677,Immune
86679,Immune
86680,Tumor
86681,Tumor
86684,Immune
86685,Immune
86686,Immune
86687,Stroma
86688,Immune
86689,Immune
86690,Tumor
86691,Immune
86692,Immune
86693,Immune
86694,Immune
86695,Immune
86696,Immune
86697,Immune
86698,Immune
86699,Immune
86700,Immune
86702,Immune
86703,Tumor
86704,Immune
86705,Immune
86706,Immune
86707,Immune
86708,Immune
86709,Immune
86710,Immune
86711,Immune
86712,Immune
86714,Immune
86715,Tumor
86716,Immune
86717,Immune
86718,Immune
86719,Immune
86720,Immune
86721,Immune
86722,Immune
86723,Immune
86724,Immune
86725,Immune
86726,Immune
86727,Tumor
86728,Immune
86729,Immune
86730,Tumor
86731,Immune
86732,Immune
86733,Immune
86734,Immune
86735,Immune
86736,Tumor
86737,Immune
86738,Immune
86739,Immune
86740,Immune
86741,Immune
86742,Immune
86743,Immune
86744,Immune
86745,Tumor
86746,Immune
86747,Immune
86748,Immune
86749,Immune
86751,Immune
86752,Immune
86753,Immune
86755,Immune
86756,Immune
86757,Immune
86758,Stroma
86759,Immune
86760,Immune
86761,Immune
86762,Immune
86763,Immune
86764,Immune
86765,Immune
86767,Immune
86770,Immune
86771,Immune
86772,Immune
86773,Immune
86774,Immune
86775,Immune
86776,Tumor
86777,Immune
86778,Immune
86779,Immune
86780,Immune
86781,Immune
86782,Immune
86783,Immune
86784,Immune
86785,Immune
86786,Immune
86787,Immune
86788,Immune
86789,Immune
86790,Stroma
86791,Immune
86792,Immune
86793,Immune
86794,Immune
86795,Immune
86796,Immune
86797,Immune
