CellID,Pred
88531,Immune
88532,Stroma
88533,Immune
88534,Immune
88535,Immune
88536,Stroma
88537,Immune
88538,Immune
88539,Immune
88540,Immune
88541,Immune
88542,Immune
88543,Immune
88544,Immune
88545,Immune
88546,Immune
88547,Immune
88548,Immune
88549,Immune
88550,Immune
88551,Immune
88552,Tumor
88553,Immune
88554,Immune
88555,Immune
88556,Immune
88557,Immune
88558,Tumor
88559,Immune
88560,Immune
88561,Immune
88562,Immune
88563,Immune
88564,Immune
88565,Immune
88566,Immune
88567,Immune
88568,Immune
88569,Immune
88570,Immune
88571,Stroma
88572,Immune
88573,Immune
88574,Immune
88575,Immune
88576,Immune
88577,Immune
88578,Immune
88579,Immune
88580,Immune
88581,Tumor
88582,Immune
88583,Tumor
88584,Immune
88585,Immune
88586,Immune
88587,Stroma
88588,Immune
88589,Immune
88590,Stroma
88591,Immune
88592,Immune
88593,Immune
88594,Immune
88595,Tumor
88596,Immune
88597,Immune
88598,Immune
88599,Immune
88600,Immune
88601,Immune
88602,Immune
88603,Immune
88604,Immune
88605,Immune
88606,Immune
88607,Immune
88608,Immune
88609,Immune
88610,Tumor
88611,Tumor
88612,Immune
88613,Immune
88614,Tumor
88615,Immune
88616,Immune
88617,Immune
88618,Immune
88619,Immune
88620,Immune
88621,Immune
88622,Immune
88623,Immune
88624,Immune
88625,Immune
88626,Immune
88627,Immune
88628,Immune
88629,Immune
88630,Immune
88631,Immune
88632,Immune
88633,Immune
88634,Immune
88635,Immune
88636,Immune
88637,Stroma
88638,Tumor
88639,Immune
88640,Immune
88641,Immune
88642,Immune
88643,Tumor
88644,Immune
88645,Immune
88646,Immune
88647,Stroma
88648,Immune
88649,Immune
88650,Immune
88651,Immune
88652,Immune
88653,Immune
88654,Immune
88655,Immune
88656,Immune
88657,Immune
88658,Immune
88659,Immune
88660,Immune
88661,Immune
88662,Tumor
88663,Immune
88664,Immune
88665,Immune
88666,Stroma
88667,Immune
88668,Stroma
88669,Stroma
88670,Stroma
88671,Immune
88672,Immune
88673,Tumor
88674,Immune
88675,Tumor
88676,Stroma
88677,Immune
88678,Tumor
88679,Immune
88680,Immune
88681,Immune
88682,Immune
88683,Immune
88684,Immune
88685,Immune
88686,Immune
88687,Immune
88688,Immune
88689,Immune
88690,Immune
88691,Immune
88692,Immune
88693,Immune
88694,Tumor
88695,Immune
88696,Immune
88697,Immune
88698,Tumor
88699,Immune
88700,Immune
88701,Immune
88702,Immune
88703,Immune
88704,Tumor
88705,Stroma
88706,Immune
88707,Immune
88708,Immune
88709,Immune
88710,Immune
88711,Immune
88712,Immune
88713,Immune
88714,Immune
88715,Immune
88716,Immune
88717,Immune
88718,Immune
88719,Immune
88720,Stroma
88721,Immune
88722,Tumor
88723,Immune
88724,Immune
88725,Immune
88726,Immune
88727,Immune
88728,Immune
88729,Immune
88730,Immune
88731,Immune
88732,Immune
88733,Immune
88734,Immune
88735,Immune
88736,Immune
88737,Immune
88738,Immune
88739,Stroma
88740,Immune
88741,Tumor
88742,Immune
88743,Tumor
88744,Immune
88745,Immune
88746,Immune
88747,Immune
88748,Immune
88749,Immune
88750,Immune
88751,Immune
88752,Immune
88753,Immune
88754,Immune
88755,Immune
88756,Immune
88757,Immune
88758,Immune
88759,Immune
88760,Immune
88761,Immune
88762,Immune
88763,Immune
88764,Immune
88765,Immune
88766,Immune
88767,Immune
88768,Immune
88769,Immune
88770,Tumor
88771,Immune
88772,Immune
88773,Immune
88774,Immune
88775,Immune
88776,Immune
88777,Immune
88778,Immune
88779,Immune
88780,Immune
88781,Immune
88782,Immune
88783,Immune
88784,Immune
88785,Tumor
88786,Immune
88787,Immune
88788,Immune
88789,Immune
88790,Immune
88791,Immune
88792,Immune
88793,Immune
88794,Immune
88795,Immune
88796,Immune
88797,Immune
88798,Immune
88799,Immune
88800,Immune
88801,Immune
88802,Tumor
88803,Immune
88804,Immune
88805,Immune
88806,Tumor
88807,Immune
88808,Immune
88809,Immune
88810,Immune
88811,Immune
88812,Immune
88813,Immune
88814,Immune
88815,Immune
88816,Immune
88817,Immune
88818,Immune
88819,Immune
88820,Immune
88821,Immune
88822,Immune
88823,Immune
88824,Immune
88825,Stroma
88826,Immune
88827,Immune
88828,Stroma
88829,Tumor
88830,Immune
88831,Immune
88832,Immune
88833,Immune
88834,Immune
88835,Immune
88836,Immune
88837,Immune
88838,Immune
88839,Immune
88840,Immune
88841,Immune
88842,Immune
88843,Immune
88844,Immune
88845,Stroma
88846,Immune
88847,Immune
88848,Immune
88849,Immune
88850,Tumor
88851,Immune
88852,Immune
88853,Immune
88854,Immune
88855,Immune
88856,Immune
88857,Immune
88858,Immune
88859,Stroma
88860,Immune
88861,Immune
88862,Immune
88863,Tumor
88864,Tumor
88865,Immune
88866,Immune
88867,Immune
88868,Immune
88869,Immune
88870,Immune
88871,Immune
88872,Immune
88873,Immune
88874,Immune
88875,Immune
88876,Immune
88877,Immune
88878,Immune
88879,Immune
88880,Immune
88881,Immune
88882,Immune
88883,Tumor
88884,Immune
88885,Immune
88886,Tumor
88887,Tumor
88888,Immune
88889,Immune
88890,Immune
88891,Immune
88892,Stroma
88893,Immune
88894,Immune
88895,Immune
88896,Immune
88897,Immune
88898,Immune
88899,Immune
88900,Immune
88901,Immune
88902,Stroma
88903,Immune
88904,Immune
88905,Immune
88906,Immune
88907,Immune
88908,Immune
88909,Immune
88910,Immune
88911,Stroma
88912,Immune
88913,Immune
88914,Tumor
88915,Immune
88916,Immune
88917,Tumor
88918,Immune
88919,Immune
88920,Immune
88921,Immune
88922,Immune
88923,Immune
88924,Immune
88925,Immune
88926,Immune
88927,Immune
88928,Immune
88929,Immune
88930,Immune
88931,Tumor
88932,Immune
88933,Immune
88934,Immune
88935,Immune
88936,Immune
88937,Stroma
88938,Immune
88939,Immune
88940,Immune
88941,Immune
88942,Immune
88943,Immune
88944,Immune
88945,Tumor
88946,Immune
88947,Immune
88948,Immune
88949,Immune
88950,Immune
88951,Immune
88952,Immune
88953,Immune
88954,Immune
88955,Immune
88956,Immune
88957,Immune
88958,Immune
88959,Immune
88960,Immune
88961,Immune
88962,Stroma
88963,Immune
88964,Immune
88965,Immune
88966,Stroma
88967,Immune
88968,Immune
88969,Stroma
88970,Immune
88971,Immune
88972,Immune
88973,Immune
88974,Immune
88975,Immune
88976,Immune
88977,Immune
88978,Tumor
88979,Immune
88980,Immune
88981,Immune
88982,Immune
88983,Tumor
88984,Immune
88985,Stroma
88986,Immune
88987,Immune
88988,Immune
88989,Immune
88990,Immune
88991,Immune
88992,Immune
88993,Stroma
88994,Immune
88995,Immune
88996,Immune
88997,Immune
88998,Immune
88999,Immune
89000,Immune
89001,Stroma
89002,Immune
89003,Immune
89004,Immune
89005,Immune
89006,Immune
89007,Immune
89008,Immune
89009,Immune
89010,Immune
89011,Immune
89012,Immune
89013,Tumor
89014,Immune
89015,Immune
89016,Immune
89017,Immune
89018,Immune
89019,Tumor
89020,Tumor
89021,Immune
89022,Immune
89023,Immune
89024,Immune
89025,Immune
89026,Immune
89027,Tumor
89028,Immune
89029,Tumor
89030,Immune
89031,Immune
89032,Immune
89033,Tumor
89034,Immune
89035,Immune
89036,Immune
89037,Tumor
89038,Immune
89039,Immune
89040,Tumor
89041,Immune
89042,Immune
89043,Immune
89044,Immune
89045,Immune
89046,Immune
89047,Immune
89048,Immune
89049,Tumor
89050,Immune
89051,Immune
89052,Immune
89053,Immune
89054,Immune
89055,Stroma
89056,Tumor
89057,Stroma
89058,Tumor
89059,Immune
89060,Immune
89061,Immune
89062,Stroma
89063,Immune
89064,Immune
89065,Immune
89066,Immune
89067,Immune
89068,Tumor
89069,Immune
89070,Stroma
89071,Immune
89072,Immune
89073,Immune
89074,Immune
89075,Immune
89076,Immune
89077,Tumor
89078,Immune
89079,Immune
89080,Immune
89081,Stroma
89082,Immune
89083,Immune
89084,Immune
89085,Immune
89086,Immune
89087,Immune
89088,Immune
89089,Stroma
89090,Immune
89091,Immune
89092,Stroma
89093,Immune
89094,Immune
89095,Tumor
89096,Immune
89097,Tumor
89098,Immune
89099,Immune
89100,Immune
89101,Immune
89102,Immune
89103,Immune
89104,Immune
89105,Tumor
89106,Immune
89107,Stroma
89108,Immune
89109,Immune
89110,Immune
89111,Stroma
89112,Immune
89113,Immune
89114,Immune
89115,Immune
89116,Immune
89117,Immune
89118,Tumor
89119,Stroma
89120,Immune
89121,Immune
89122,Immune
89123,Immune
89124,Immune
89125,Immune
89126,Immune
89127,Immune
89128,Immune
89129,Stroma
89130,Immune
89131,Immune
89132,Tumor
89133,Tumor
89134,Immune
89135,Immune
89136,Immune
89137,Immune
89138,Immune
89139,Immune
89140,Immune
89141,Immune
89142,Immune
89143,Immune
89144,Immune
89145,Immune
89146,Immune
89147,Immune
89148,Immune
89149,Immune
89150,Immune
89151,Immune
89152,Immune
89153,Immune
89154,Immune
89155,Tumor
89156,Tumor
89157,Immune
89158,Immune
89159,Immune
89160,Immune
89161,Tumor
89162,Immune
89163,Immune
89164,Immune
89165,Immune
89166,Immune
89167,Immune
89168,Immune
89169,Immune
89170,Immune
89171,Tumor
89172,Immune
89173,Immune
89174,Immune
89175,Stroma
89176,Immune
89177,Immune
89178,Immune
89179,Stroma
89180,Immune
89181,Immune
89182,Tumor
89183,Immune
89184,Immune
89185,Immune
89186,Immune
89187,Immune
89188,Immune
89189,Stroma
89190,Tumor
89191,Immune
89192,Immune
89193,Tumor
89194,Immune
89195,Immune
89196,Immune
89197,Immune
89198,Tumor
89199,Immune
89200,Immune
89201,Immune
89202,Immune
89203,Immune
89204,Immune
89205,Immune
89206,Immune
89207,Tumor
89208,Immune
89209,Stroma
89210,Immune
89211,Immune
89212,Immune
89213,Immune
89214,Immune
89215,Immune
89216,Immune
89217,Immune
89218,Tumor
89219,Immune
89220,Immune
89221,Stroma
89222,Stroma
89223,Immune
89224,Immune
89225,Immune
89226,Tumor
89227,Immune
89228,Immune
89229,Tumor
89230,Immune
89231,Immune
89232,Immune
89233,Immune
89234,Immune
89235,Immune
89236,Immune
89237,Immune
89238,Immune
89239,Immune
89240,Immune
89241,Immune
89242,Immune
89243,Immune
89244,Immune
89245,Stroma
89246,Stroma
89247,Immune
89248,Immune
89249,Immune
89250,Immune
89251,Immune
89252,Tumor
89253,Stroma
89254,Immune
89255,Immune
89256,Immune
89257,Immune
89258,Stroma
89259,Immune
89260,Immune
89261,Immune
89262,Immune
89263,Stroma
89264,Immune
89265,Immune
89266,Immune
89267,Immune
89268,Immune
89269,Immune
89270,Immune
89271,Immune
89272,Immune
89273,Immune
89274,Immune
89275,Stroma
89276,Immune
89277,Immune
89278,Immune
89279,Immune
89280,Immune
89281,Immune
89282,Immune
89283,Immune
89284,Immune
89285,Immune
89286,Immune
89287,Immune
89288,Immune
89289,Immune
89290,Immune
89291,Immune
89292,Immune
89293,Immune
89294,Immune
89295,Stroma
89296,Immune
89297,Tumor
89298,Immune
89299,Immune
89300,Tumor
89301,Tumor
89302,Immune
89303,Immune
89304,Immune
89305,Immune
89306,Immune
89307,Stroma
89308,Immune
89309,Tumor
89310,Immune
89311,Immune
89312,Immune
89313,Immune
89314,Immune
89315,Immune
89316,Immune
89317,Immune
89318,Immune
89319,Immune
89320,Tumor
89321,Immune
89322,Immune
89323,Immune
89324,Immune
89325,Tumor
89326,Immune
89327,Immune
89328,Tumor
89329,Immune
89330,Immune
89331,Immune
89332,Tumor
89333,Immune
89334,Immune
89335,Immune
89336,Immune
89337,Immune
89338,Immune
89339,Immune
89340,Immune
89341,Immune
89342,Immune
89343,Tumor
89344,Immune
89345,Tumor
89346,Tumor
89347,Immune
89348,Immune
89349,Immune
89350,Immune
89351,Immune
89352,Immune
89353,Immune
89354,Immune
89355,Immune
89356,Stroma
89357,Immune
89358,Immune
89359,Immune
89360,Immune
89361,Immune
89362,Immune
89363,Immune
89364,Immune
89365,Immune
89366,Immune
89367,Immune
89368,Immune
89369,Stroma
89370,Tumor
89371,Immune
89372,Immune
89373,Immune
89374,Tumor
89375,Immune
89376,Tumor
89377,Immune
89378,Immune
89379,Immune
89380,Immune
89381,Immune
89382,Immune
89383,Immune
89384,Stroma
89385,Immune
89386,Tumor
89387,Immune
89388,Immune
89389,Immune
89390,Immune
89391,Immune
89392,Immune
89393,Immune
89394,Immune
89395,Immune
89396,Immune
89397,Immune
89398,Immune
89399,Stroma
89400,Immune
89401,Immune
89402,Immune
89403,Tumor
89404,Immune
89405,Tumor
89406,Immune
89407,Immune
89408,Immune
89409,Immune
89410,Immune
89411,Immune
89412,Immune
89413,Immune
89414,Immune
89415,Immune
89416,Immune
89417,Tumor
89418,Immune
89419,Immune
89420,Immune
89421,Immune
89422,Tumor
89423,Immune
89424,Immune
89425,Tumor
89426,Stroma
89427,Immune
89428,Immune
89429,Immune
89430,Immune
89431,Immune
89432,Immune
89433,Immune
89434,Immune
89435,Stroma
89436,Tumor
89437,Immune
89438,Immune
89439,Stroma
89440,Stroma
89441,Immune
89442,Immune
89443,Immune
89444,Tumor
89445,Tumor
89446,Immune
89447,Stroma
89448,Immune
89449,Immune
89450,Immune
89451,Immune
89452,Tumor
89453,Immune
89454,Tumor
89455,Immune
89456,Immune
89457,Immune
89458,Immune
89459,Immune
89460,Tumor
89461,Immune
89462,Immune
89463,Immune
89464,Immune
89465,Immune
89466,Immune
89467,Stroma
89468,Tumor
89469,Immune
89470,Immune
89471,Immune
89472,Immune
89473,Immune
89474,Immune
89475,Immune
89476,Stroma
89477,Tumor
89478,Immune
89479,Immune
89480,Immune
89481,Immune
89482,Tumor
89483,Immune
89484,Immune
89485,Immune
89486,Immune
89487,Immune
89488,Immune
89489,Immune
89490,Immune
89491,Immune
89492,Immune
89493,Tumor
89494,Immune
89495,Immune
89496,Immune
89497,Tumor
89498,Immune
89499,Stroma
89500,Immune
89501,Immune
89502,Immune
89503,Immune
89504,Immune
89505,Immune
89506,Stroma
89507,Immune
89508,Tumor
89509,Tumor
89510,Immune
89511,Immune
89512,Immune
89513,Immune
89514,Immune
89515,Immune
89516,Immune
89517,Immune
89518,Immune
89519,Immune
89520,Immune
89521,Immune
89522,Immune
89523,Immune
89524,Immune
89525,Immune
89526,Immune
89527,Immune
89528,Immune
89529,Immune
89530,Immune
89531,Immune
89532,Immune
89533,Immune
89534,Immune
89535,Immune
89536,Immune
89537,Immune
89538,Tumor
89539,Immune
89540,Immune
89541,Immune
89542,Immune
89543,Immune
89544,Immune
89545,Immune
89546,Immune
89547,Stroma
89548,Immune
89549,Tumor
89550,Immune
89551,Immune
89552,Immune
89553,Immune
89554,Immune
89555,Tumor
89556,Immune
89557,Tumor
89558,Tumor
89559,Immune
89560,Immune
89561,Tumor
89562,Immune
89563,Immune
89564,Immune
89565,Tumor
89566,Tumor
89567,Immune
89568,Tumor
89569,Immune
89570,Immune
89571,Immune
89572,Immune
89573,Immune
89574,Immune
89575,Immune
89576,Immune
89577,Immune
89578,Tumor
89579,Immune
89580,Immune
89581,Immune
89582,Stroma
89583,Immune
89584,Immune
89585,Immune
89586,Immune
89587,Tumor
89588,Immune
89589,Stroma
89590,Immune
89591,Immune
89592,Immune
89593,Immune
89594,Immune
89595,Immune
89596,Immune
89597,Immune
89598,Immune
89599,Immune
89600,Immune
89601,Immune
89602,Stroma
89603,Immune
89604,Immune
89605,Immune
89606,Immune
89607,Immune
89608,Immune
89609,Immune
89610,Immune
89611,Immune
89612,Immune
89613,Immune
89614,Stroma
89615,Stroma
89616,Immune
89617,Immune
89618,Immune
89619,Immune
89620,Immune
89621,Stroma
89622,Immune
89623,Immune
89624,Immune
89625,Immune
89626,Immune
89627,Immune
89628,Immune
89629,Tumor
89630,Immune
89631,Stroma
89632,Tumor
89633,Tumor
89634,Immune
89635,Immune
89636,Immune
89637,Immune
89638,Immune
89639,Immune
89640,Immune
89641,Immune
89642,Immune
89643,Immune
89644,Immune
89645,Immune
89646,Immune
89647,Immune
89648,Immune
89649,Immune
89650,Immune
89651,Immune
89652,Immune
89653,Immune
89654,Immune
89655,Immune
89656,Immune
89657,Immune
89658,Immune
89659,Stroma
89660,Tumor
89661,Immune
89662,Immune
89663,Immune
89664,Immune
89665,Immune
89666,Tumor
89667,Immune
89668,Immune
89669,Immune
89670,Immune
89671,Tumor
89672,Immune
89673,Immune
89674,Immune
89675,Tumor
89676,Immune
89677,Immune
89678,Tumor
89679,Immune
89680,Immune
89681,Tumor
89682,Immune
89683,Tumor
89684,Immune
89685,Immune
89686,Immune
89687,Immune
89688,Tumor
89689,Immune
89690,Immune
89691,Immune
89692,Immune
89693,Immune
89694,Immune
89695,Immune
89696,Immune
89697,Immune
89698,Immune
89699,Immune
89700,Immune
89701,Immune
89702,Immune
89703,Stroma
89704,Tumor
89705,Tumor
89706,Stroma
89707,Immune
89708,Immune
89709,Immune
89710,Immune
89711,Tumor
89712,Tumor
89713,Immune
89714,Immune
89715,Immune
89716,Immune
89717,Tumor
89718,Immune
89719,Immune
89720,Stroma
89721,Immune
89722,Stroma
89723,Immune
89724,Immune
89725,Immune
89726,Immune
89727,Immune
89728,Immune
89729,Immune
89730,Immune
89731,Immune
89732,Immune
89733,Immune
89734,Stroma
89735,Immune
89736,Immune
89737,Tumor
89738,Immune
89739,Immune
89740,Immune
89741,Immune
89742,Immune
89743,Immune
89744,Immune
89745,Immune
89746,Immune
89747,Immune
89748,Immune
89749,Immune
89750,Immune
89751,Immune
89752,Immune
89753,Immune
89754,Immune
89755,Immune
89756,Immune
89757,Immune
89758,Immune
89759,Immune
89760,Immune
89761,Immune
89762,Immune
89763,Stroma
89764,Immune
89765,Immune
89766,Stroma
89767,Immune
89768,Immune
89769,Immune
89770,Immune
89771,Immune
89772,Immune
89773,Immune
89774,Immune
89775,Immune
89776,Immune
89777,Immune
89778,Immune
89779,Immune
89780,Immune
89781,Immune
89782,Immune
89783,Immune
89784,Immune
89785,Stroma
89786,Stroma
89787,Immune
89788,Immune
89789,Tumor
89790,Tumor
89791,Immune
89792,Stroma
89793,Immune
89794,Immune
89795,Immune
89796,Immune
89797,Immune
89798,Immune
89799,Immune
89800,Immune
89801,Tumor
89802,Tumor
89803,Immune
89804,Stroma
89805,Immune
89806,Immune
89807,Stroma
89808,Immune
89809,Immune
89810,Immune
89811,Stroma
89812,Tumor
89813,Immune
89814,Tumor
89815,Immune
89816,Immune
89817,Immune
89818,Immune
89819,Immune
89820,Stroma
89821,Immune
89822,Tumor
89823,Immune
89824,Immune
89825,Tumor
89826,Immune
89827,Immune
89828,Immune
89829,Immune
89830,Immune
89831,Immune
89832,Immune
89833,Immune
89834,Tumor
89835,Immune
89836,Immune
89837,Immune
89838,Immune
89839,Immune
89840,Immune
89841,Tumor
89842,Immune
89843,Immune
89844,Immune
89845,Immune
89846,Immune
89847,Stroma
89848,Immune
89849,Immune
89850,Tumor
89851,Immune
89852,Immune
89853,Tumor
89854,Immune
89855,Immune
89856,Tumor
89857,Stroma
89858,Tumor
89859,Immune
89860,Tumor
89861,Tumor
89862,Immune
89863,Immune
89864,Immune
89865,Immune
89866,Immune
89867,Immune
89868,Immune
89869,Immune
89870,Immune
89871,Immune
89872,Immune
89873,Stroma
89874,Immune
89875,Immune
89876,Tumor
89877,Tumor
89878,Immune
89879,Immune
89880,Immune
89881,Immune
89882,Tumor
89883,Immune
89884,Immune
89885,Immune
89886,Immune
89887,Immune
89888,Immune
89889,Stroma
89890,Immune
89891,Immune
89892,Immune
89893,Immune
89894,Immune
89895,Tumor
89896,Immune
89897,Immune
89898,Immune
89899,Immune
89900,Immune
89901,Immune
89902,Immune
89903,Immune
89904,Tumor
89905,Immune
89906,Tumor
89907,Immune
89908,Immune
89909,Tumor
89910,Stroma
89911,Tumor
89912,Immune
89913,Immune
89914,Immune
89915,Immune
89916,Immune
89917,Immune
89918,Immune
89919,Immune
89920,Tumor
89921,Immune
89922,Immune
89923,Immune
89924,Immune
89925,Immune
89926,Immune
89927,Immune
89928,Immune
89929,Immune
89930,Immune
89931,Immune
89932,Immune
89933,Immune
89934,Immune
89935,Immune
89936,Immune
89937,Immune
89938,Immune
89939,Tumor
89940,Immune
89941,Stroma
89942,Immune
89943,Stroma
89944,Immune
89945,Immune
89946,Immune
89947,Tumor
89948,Immune
89949,Immune
89950,Immune
89951,Immune
89952,Immune
89953,Stroma
89954,Immune
89955,Immune
89956,Tumor
89957,Immune
89958,Immune
89959,Tumor
89960,Immune
89961,Immune
89962,Immune
89963,Tumor
89964,Immune
89965,Tumor
89966,Immune
89967,Immune
89968,Immune
89969,Immune
89970,Immune
89971,Immune
89972,Immune
89973,Immune
89974,Stroma
89975,Immune
89976,Immune
89977,Immune
89978,Stroma
89979,Immune
89980,Stroma
89981,Immune
89982,Stroma
89983,Tumor
89984,Immune
89985,Immune
89986,Immune
89987,Immune
89988,Immune
89989,Immune
89990,Immune
89991,Immune
89992,Immune
89993,Immune
89994,Immune
89995,Immune
89996,Immune
89997,Immune
89998,Tumor
89999,Immune
90000,Immune
90001,Stroma
90002,Tumor
90003,Tumor
90004,Immune
90005,Immune
90006,Immune
90007,Immune
90008,Immune
90009,Tumor
90010,Immune
90011,Immune
90012,Immune
90013,Immune
90014,Immune
90015,Immune
90016,Immune
90017,Stroma
90018,Stroma
90019,Tumor
90020,Immune
90021,Immune
90022,Immune
90023,Tumor
90024,Stroma
90025,Immune
90026,Immune
90027,Immune
90028,Stroma
90029,Immune
90030,Stroma
90031,Tumor
90032,Immune
90033,Immune
90034,Immune
90035,Immune
90036,Immune
90037,Immune
90038,Immune
90039,Tumor
90040,Tumor
90041,Immune
90042,Immune
90043,Immune
90044,Immune
90045,Immune
90046,Immune
90047,Immune
90048,Immune
90049,Immune
90050,Immune
90051,Immune
90052,Tumor
90053,Tumor
90054,Immune
90055,Immune
90056,Immune
90057,Tumor
90058,Immune
90059,Immune
90060,Immune
90061,Immune
90062,Tumor
90063,Immune
90064,Immune
90065,Immune
90066,Immune
90067,Stroma
90068,Immune
90069,Immune
90070,Immune
90071,Immune
90072,Immune
90073,Immune
90074,Immune
90075,Immune
90076,Immune
90077,Immune
90078,Immune
90079,Immune
90080,Immune
90081,Tumor
90082,Immune
90083,Immune
90084,Immune
90085,Immune
90086,Tumor
90087,Immune
90088,Immune
90089,Immune
90090,Immune
90091,Tumor
90092,Tumor
