CellID,Pred,Label,Immune,Stroma,Tumor
102582,Immune,Stroma,0.09205520131940154,0.9787868083509166,0.002439445035345642
102585,Immune,Tumor,0.09205520131940154,5.434754189242364e-4,1
102587,Immune,Stroma,0.4483827177255374,0.9976593405912914,0.3937140560677545
102588,Immune,Tumor,0.13353451546972103,0.6164590623166291,0.9999498941019873
102590,Immune,Stroma,0.09205520131940154,0.9983492411380608,0.002439445035345642
102598,Immune,Tumor,0.10376502963734723,0.06061313518340887,1
102601,Stroma,Tumor,0.09205520131940154,0.999286612955061,1
102602,Immune,Stroma,0.10921937785676519,0.9955076554008924,0.03894178042763271
102607,Immune,Tumor,0.09205881999486304,0.9926723475970897,1
102609,Immune,Stroma,0.09704010776924776,0.9998327271935218,0.003139314132252875
102610,Immune,Tumor,0.09675618134807913,0.8119417672402215,1
102612,Immune,Tumor,0.9392455118821528,0.019705348314188784,0.9834683502721235
102616,Immune,Stroma,0.09361606599176665,0.9982321258187745,0.9980195057765168
102619,Immune,Stroma,0.22608601241556453,0.9711017325814012,0.002464493724458766
102620,Immune,Tumor,0.09476082259584093,0.8867963964304677,1
102621,Immune,Tumor,0.09205682008075147,0.4378834971135848,0.9999988814456884
102625,Immune,Tumor,0.09205520131940154,0.051419133330049556,0.9999999999985936
102629,Immune,Stroma,0.09205520131940154,0.9966326010250371,0.002439445035345642
102634,Immune,Stroma,0.09205520131940154,0.9801023340895271,0.002439445035345642
102636,Immune,Stroma,0.09290615896293328,0.9771058713023555,0.00287810687520129
102638,Immune,Tumor,0.9990569904202603,0.31340132191217696,0.9999999956495299
102641,Immune,Stroma,0.09205520131940154,0.9994676920650882,0.002439445035345642
102644,Immune,Stroma,0.09290456168647299,0.9577417085076205,0.28403491773083694
102645,Immune,Tumor,0.09205520131940154,0.9925275887316618,1
102646,Immune,Stroma,0.10443721363229357,0.9657860565217317,0.002439445035345642
102647,Immune,Tumor,0.11364648879939172,0.5267751436095888,0.9999999999999999
102651,Immune,Stroma,0.09205520131940154,0.9980000609058112,0.002439445035345642
102652,Immune,Stroma,0.09205520131940154,0.9993149776073359,0.002439445035345642
102655,Immune,Stroma,0.3716368855686072,0.9857979168106236,0.0032924538193738924
102656,Immune,Stroma,0.09205520131940154,0.9950222548641874,0.017876304377850948
102659,Immune,Tumor,0.1274287582755231,0.20836063688758732,1
102660,Immune,Stroma,0.09224547215509339,0.998148449836756,0.002439445035345642
102661,Immune,Stroma,0.09205520131940154,0.9971327343205317,0.027710748308655865
102664,Stroma,Immune,0.99854759982992,0.9505704724699581,0.009245802384994777
102673,Immune,Tumor,0.9540648160256663,0.032210979749930674,0.9816550181954199
102675,Immune,Stroma,0.09205520131940154,0.9995872948447904,0.9337390958806154
102677,Stroma,Tumor,0.5828806687189872,0.28879936675107754,1
102678,Immune,Stroma,0.09205520131940154,0.9956899115420463,0.9935254083803511
102685,Immune,Stroma,0.09205520131940154,0.9985387642825168,0.002439445035345642
102687,Immune,Stroma,0.9934928526062311,0.9990909806992335,0.010796406147231477
102689,Immune,Tumor,0.09205520131940154,0.8917111357740595,0.9999999999999997
102690,Immune,Stroma,0.09205520131940154,0.9988804534696379,0.002439445035345642
102693,Immune,Stroma,0.5142593060208271,0.9718495289235694,0.06336514959207082
102700,Immune,Tumor,0.09304302147709455,0.9622654279808038,1
102701,Immune,Tumor,0.9816935980590242,0.8661396354770042,0.9999812683404093
102702,Immune,Tumor,0.09205520131940154,0.041015630358112475,1
102705,Immune,Stroma,0.11644460451976289,0.991402332709215,0.004484568754607905
102706,Immune,Tumor,0.09205520131940154,5.434754189242364e-4,1
102708,Immune,Tumor,0.09655887172848299,0.14710253882036498,1
102711,Immune,Stroma,0.09205520131940154,0.966556167526627,0.014856215005568262
102712,Immune,Stroma,0.09205520131940154,0.9925574100429586,0.9884846267231975
102713,Immune,Tumor,0.09205520131940154,0.9994360294157052,1
102714,Stroma,Immune,0.9502729198247235,0.8779098801361438,0.0032629930579688824
102717,Immune,Tumor,0.4662889323425618,0.3853551017780478,1
102719,Immune,Stroma,0.09210960096148846,0.9994449622173387,0.03960904427389389
102720,Immune,Stroma,0.11405210984564751,0.9994730875746176,0.004295455303437095
102721,Immune,Tumor,0.09622750222086836,0.6066778914139818,1
102727,Immune,Stroma,0.39993942496681917,0.9995129936896882,0.004125378662246134
102728,Immune,Stroma,0.09205520131940154,0.9987053635288722,0.002439445035345642
102729,Immune,Tumor,0.09205520131940154,0.5644377964240851,1
102735,Immune,Stroma,0.9809660687474302,0.9953712348896464,0.002439445035345642
102738,Immune,Tumor,0.09635653557956683,0.778979800269211,1
102739,Immune,Stroma,0.14045671839707738,0.9917562507429346,0.002823719894107101
102740,Immune,Stroma,0.09205520131940154,0.9652636271057748,0.002847440921492271
102741,Stroma,Immune,0.9999971840791516,0.8404528307118587,0.9999796882352897
102744,Immune,Tumor,0.1680977991883253,0.10116053783573155,1
102749,Immune,Stroma,0.49181596667435484,0.9748405504935633,0.005311408056822664
102752,Immune,Tumor,0.09407556822226301,0.022290085617595375,1
102754,Immune,Tumor,0.09205520131940154,0.08995136616122804,1
102758,Immune,Tumor,0.0927850655794808,0.011230471499633082,1
102766,Immune,Stroma,0.20670140887737026,0.9886740851366941,0.005275683929557849
102772,Immune,Stroma,0.09205520131940154,0.987030953409257,0.04715788019881334
102773,Immune,Stroma,0.09205520131940154,0.9985958320794479,0.012246569699930755
102778,Immune,Stroma,0.09205520131940154,0.9962340278540028,0.002439445035345642
102780,Immune,Stroma,0.10902263389540802,0.9980302699046699,0.0030598695361531013
102781,Immune,Stroma,0.09330848376985365,0.9994494336738672,0.003270823501913203
102785,Immune,Tumor,0.9598377735353615,0.584122208088483,0.9956981154256925
102786,Immune,Stroma,0.09438466021198817,0.9994230179080599,0.002439445035345642
102787,Immune,Stroma,0.5439123054299853,0.9968447342996087,0.009860740386052606
102789,Immune,Tumor,0.09205520131940154,7.615441707685516e-4,1
102793,Immune,Stroma,0.12684161774697125,0.9753048402155456,0.0034075684799352375
102795,Immune,Stroma,0.09392905308587125,0.9912448651161433,0.0025873087226605863
102797,Immune,Stroma,0.18600061238154877,0.9994782686290636,0.002439445035345642
102798,Immune,Tumor,0.09205520131940154,0.7947377834985825,1
102802,Immune,Stroma,0.09205520131940154,0.9989612933780841,0.0024437684210054937
102803,Immune,Stroma,0.17327230170784774,0.9737241986895133,0.0026814481478577303
102804,Immune,Stroma,0.12482559041947378,0.9954156783038987,0.004212314745854364
102805,Immune,Stroma,0.18269564252904247,0.9996670653648297,0.004474750870879918
102806,Immune,Stroma,0.11429196665828532,0.9989846610434288,0.3427216462657154
102809,Immune,Stroma,0.10645121090386707,0.9758798583785212,0.002543608401069019
102811,Stroma,Immune,0.999999758862827,0.9981976547245387,0.0032196937534275643
102812,Immune,Stroma,0.10200040256563864,0.9909350351073344,0.007933302621917564
102818,Immune,Tumor,0.09590238321853757,0.0544186034654852,1
102830,Immune,Stroma,0.09677008320996681,0.9973341505355353,0.002508216605394961
102834,Immune,Stroma,0.11656276261692286,0.9960749673395338,0.48810388450815134
102836,Immune,Tumor,0.09539672311046311,0.5555031659498862,1
102838,Immune,Tumor,0.09205520131940154,0.7972447690038257,1
102839,Immune,Tumor,0.10313636718312458,0.15421106327511613,1
102845,Immune,Stroma,0.09235448946896989,0.9863105342787524,0.002439445035345642
102848,Immune,Stroma,0.09205520131940154,0.9997368102701975,0.004414626541356828
102858,Immune,Tumor,0.09232847981708399,0.9979817051860204,1
102860,Immune,Stroma,0.9916104405070368,0.9937075026537654,0.0056113302073393535
102861,Immune,Tumor,0.34809092393779567,0.025212555937337212,0.9978016290077067
102862,Immune,Tumor,0.09205520131940154,0.9987650442622698,1
102866,Immune,Tumor,0.9993784245367379,0.9985359536204712,1
102867,Stroma,Tumor,0.11093699315456908,0.9134012084616288,0.9987238936248327
102868,Immune,Tumor,0.9869509043601538,0.11646513222698095,1
102870,Immune,Stroma,0.09361133813425779,0.9525816535263069,0.0024403866097752382
102871,Immune,Stroma,0.09865050215481047,0.9989382424561875,0.002439445035345642
102875,Immune,Tumor,0.10005379054776475,0.1346825167635368,1
102876,Immune,Stroma,0.8382099529582068,0.9910408169508071,0.002439445035345642
102883,Immune,Stroma,0.5482318651100091,0.9740415476699974,0.004208084586683679
102886,Immune,Stroma,0.1144104938939815,0.9968558346215322,0.002439445035345642
102887,Immune,Stroma,0.1315603021991498,0.9988112593092625,0.0030164051036528227
102890,Immune,Stroma,0.6868029560708218,0.979443924177995,0.002439445035345642
102891,Immune,Stroma,0.8708460965019718,0.9525660958625789,0.002439445035345642
102892,Immune,Stroma,0.3854970803604248,0.9993854862527043,0.002439445035345642
102895,Immune,Stroma,0.09205520131940154,0.9967035176004797,0.002439445035345642
102899,Immune,Stroma,0.7737860919008703,0.9628587440738222,0.0032371065970902514
102901,Immune,Stroma,0.09205520131940154,0.985314925096972,0.002445109796402033
102902,Immune,Stroma,0.09205520131940154,0.9996738210141319,0.0037308742155354197
102904,Immune,Tumor,0.09205520131940154,0.014609843371161764,1
102906,Immune,Stroma,0.9691927652049734,0.9901764254751819,0.002439445035345642
102907,Immune,Stroma,0.1745578476586594,0.999349947585812,0.0025580289684834757
102910,Immune,Tumor,0.092994599038844,0.12585103894953306,1
102915,Immune,Tumor,0.09312140444283029,0.7980365064486914,1
102917,Immune,Stroma,0.09205520131940154,0.9976064285298186,0.004025492333659408
102918,Immune,Tumor,0.46857048697148773,0.0711645354608904,1
102922,Immune,Stroma,0.9412893854305027,0.9934874727379118,0.002439445035345642
102926,Immune,Stroma,0.23216458843503887,0.9975081310157499,0.002439445035345642
102927,Immune,Tumor,0.10608882757855387,0.9969478779233106,1
102928,Immune,Stroma,0.09205520131940154,0.9996239126797958,0.002439445035345642
102937,Stroma,Immune,0.9501926174709676,0.6451156422938649,0.004843120666527643
102938,Immune,Stroma,0.25854521475176456,0.9768763785244592,0.0036120258443281174
102941,Immune,Tumor,0.9994196848911296,0.06853824237589141,1
102945,Immune,Stroma,0.09205520131940154,0.9984373022634195,0.26571099004662957
102947,Immune,Stroma,0.29829845178644576,0.9542847581264093,0.002439445035345642
102949,Immune,Stroma,0.1457386372882157,0.9994232357674323,0.0036601936794036123
102950,Immune,Stroma,0.13610219546674066,0.999721179989626,0.002439445035345642
102961,Immune,Stroma,0.09610185299860553,0.9958761452143868,0.0029408250113023594
102963,Immune,Tumor,0.9995641268737049,0.2729149014939602,0.9999205212157051
102966,Immune,Stroma,0.09205520131940154,0.9990995607852116,0.0024687027811891383
102967,Immune,Stroma,0.2648190644337738,0.990494358758859,0.002547607635361293
102968,Immune,Tumor,0.11536702147585713,0.059480856650280405,0.9999999999999979
102974,Immune,Stroma,0.42784313595944606,0.9588598890748172,0.0038630803793951443
102975,Immune,Stroma,0.9366477591580259,0.9830492668501605,0.004046876288562572
102977,Stroma,Immune,0.9739254320197809,0.125121098242873,0.007731785491626875
102981,Immune,Stroma,0.09205520131940154,0.9985973365785966,0.002439445035345642
102982,Immune,Tumor,0.13480638463817426,0.9954766208012333,1
102985,Immune,Stroma,0.14672135917119708,0.9996066526320833,0.0025734634235562762
102989,Immune,Stroma,0.09205520131940154,0.9956804416957101,0.002439445035345642
102990,Immune,Tumor,0.09205520131940154,0.9887319755145991,1
102994,Immune,Stroma,0.9433664268825778,0.9960587345986021,0.002439445035345642
102999,Immune,Stroma,0.09205520131940154,0.9989906149073131,0.0026754225277218473
103000,Immune,Stroma,0.8335322700967556,0.9997092132080143,0.002439445035345642
103005,Immune,Stroma,0.1008464269675066,0.9975423214297057,0.06049375544928493
103007,Immune,Stroma,0.09205520131940154,0.9944172985279904,0.002439445035345642
103023,Immune,Stroma,0.9456992986966585,0.988714128847996,0.07661503028432126
103025,Immune,Tumor,0.9777392840282305,0.8807520154920594,0.9995605626342049
103026,Stroma,Tumor,0.999999968544235,0.02841780730838107,1
103028,Immune,Tumor,0.11412373164297891,0.8867880647088184,1
103029,Immune,Tumor,0.09476168687326993,0.9997840467931816,1
103032,Stroma,Tumor,0.1114084841805743,0.7020032041249729,1
103035,Immune,Stroma,0.09391034286145236,0.9995849311767872,0.002439445035345642
103037,Immune,Stroma,0.09205520131940154,0.9997464427407539,0.9404516748207365
103038,Immune,Stroma,0.09206340936215289,0.9571407499156265,0.002439445035345642
103040,Immune,Stroma,0.10202412987077128,0.9982380229505087,0.0029952557169800956
103041,Immune,Stroma,0.4765381299175931,0.9931216043008572,0.002439445035345642
103042,Immune,Tumor,0.12500131359702857,0.11381184629170484,1
103046,Immune,Stroma,0.09205520131940154,0.9990030518258587,0.1530383030425095
103047,Immune,Tumor,0.09205520131940154,0.9808277607033558,0.9999992909055648
103048,Immune,Tumor,0.15710696532475593,0.19152049740023158,1
103051,Immune,Tumor,0.09205520131940154,0.6074984527126098,1
103056,Immune,Tumor,0.2643367605386459,0.3727940911379865,1
103057,Immune,Tumor,0.09205520131940154,0.0017031036435590113,1
103059,Immune,Stroma,0.6103076913146225,0.9635385214317912,0.0028260364941278563
103061,Immune,Stroma,0.11407384529143468,0.9990600506161726,0.0029146431972387897
103067,Immune,Stroma,0.09205520131940154,0.9890261342562371,0.002439445035345642
103068,Immune,Tumor,0.14984647614637975,0.6192089107834792,1
103070,Immune,Tumor,0.9959063551330471,0.17987976443246423,0.9999999999999996
103071,Immune,Tumor,0.09205520131940154,0.999083764069195,0.999999999999845
103075,Immune,Stroma,0.09205520131940154,0.992000138468534,0.002439445035345642
103077,Immune,Tumor,0.10996033248504876,0.6326223936973442,0.9999999999999931
103079,Immune,Tumor,0.09205520131940154,0.00816031599793452,1
103081,Immune,Tumor,0.12222161490165923,0.8074831845687734,1
103082,Immune,Stroma,0.26596874331995296,0.9962398882131617,0.0024425959998439373
103086,Immune,Tumor,0.15797823515096654,0.52864540945773,1
103089,Immune,Stroma,0.10391331292867344,0.9991787571977969,0.0029543351488837623
103090,Immune,Stroma,0.307333635373514,0.9504028932687149,0.004314317859519899
103091,Immune,Stroma,0.2237670229479829,0.9990056612611722,0.002549096629392008
103092,Immune,Tumor,0.09900118991445944,0.7758375066648449,1
103093,Immune,Stroma,0.6774973158821485,0.999453414348373,0.012431530594108994
103095,Immune,Tumor,0.09871821615929421,0.8610338151763345,1
103096,Immune,Tumor,0.9999346662297274,0.9139447490817292,1
103104,Immune,Stroma,0.8385996348610127,0.9739029892034685,0.002439445035345642
103105,Immune,Tumor,0.0987929834742426,0.12358292190168803,1
103109,Immune,Stroma,0.09677909805428304,0.9681164404336448,0.0025249418267064895
103110,Immune,Stroma,0.09205520131940154,0.9992709723307023,0.005849328305961484
103111,Immune,Tumor,0.09205520131940154,0.2989032364609818,1
103112,Immune,Stroma,0.5138591089474154,0.9982209020230489,0.0026331187051599246
103115,Immune,Stroma,0.09205520131940154,0.9996855417058235,0.9237038913827987
103116,Immune,Tumor,0.9996818533499463,0.6183692258385247,1
103118,Immune,Tumor,0.09363265489669682,0.1723449290735846,0.9999999999990589
103119,Immune,Tumor,0.8931365366901262,0.8265892148061063,1
103120,Immune,Tumor,0.09205520131940154,0.2919962913003123,1
103122,Stroma,Immune,0.9907499292129404,0.09007505799523842,0.009610307037907159
103124,Immune,Stroma,0.10446743541921465,0.9984474435326874,0.002804591056130726
103129,Immune,Tumor,0.999996446260677,0.998659709814949,1
103130,Immune,Stroma,0.24299587907059997,0.9864374861951261,0.0024394484840082357
103134,Immune,Tumor,0.09205520131940154,0.9996901065342907,0.9999564297594261
103135,Immune,Tumor,0.09205520131940154,0.8767450365132435,1
103139,Immune,Tumor,0.09205520131940154,0.14951046601416243,1
103143,Immune,Tumor,0.09205520131940154,0.1360114687513047,1
103148,Immune,Tumor,0.21328570922120238,0.5214813131366678,0.9999824701036581
103153,Immune,Tumor,0.8780711778642669,0.010939541825625869,1
103156,Immune,Tumor,0.09205520131940154,0.9996426897886992,1
103157,Immune,Stroma,0.09205520131940154,0.9947570592496409,0.0024593866589803417
103158,Immune,Stroma,0.09205520131940154,0.9637389826707317,0.002439445035345642
103159,Immune,Stroma,0.35112081199640316,0.9684503265272355,0.003362421622557306
103163,Immune,Stroma,0.1805624156961883,0.9983655642350754,0.002639848565229611
103165,Immune,Stroma,0.10312908671683155,0.9952950927219164,0.002439445035345642
103170,Immune,Tumor,0.09205520131940154,0.689392035488712,1
103171,Immune,Tumor,0.09205520131940154,0.2958043808053416,1
103174,Immune,Stroma,0.0932149326101839,0.9994142070659434,0.002442003676882214
103178,Immune,Tumor,0.11973180305783578,0.06923592383818485,1
103184,Immune,Tumor,0.09205520131940154,0.024258296965990214,1
103186,Immune,Stroma,0.09994950411471035,0.9991325372091402,0.003061869181714044
103188,Immune,Stroma,0.6055834044333616,0.9940535470587648,0.0026643561022207636
103190,Immune,Tumor,0.09993550923623513,0.8643257090627307,1
103191,Immune,Tumor,0.09341648667064589,0.9908646725609719,0.9999533136717714
103193,Immune,Tumor,0.09205520131940154,0.3982652050458833,0.9995293933839402
103194,Stroma,Immune,0.9999999999999579,0.9898113862811037,0.006254804811423371
103199,Stroma,Immune,0.9859303616020277,0.9847133694075284,0.0031092906998392835
