CellID,Pred
98720,Immune
98721,Immune
98722,Immune
98723,Immune
98724,Immune
98725,Immune
98726,Immune
98727,Immune
98728,Immune
98729,Immune
98730,Immune
98731,Immune
98732,Stroma
98733,Immune
98734,Immune
98735,Immune
98736,Immune
98737,Immune
98738,Immune
98739,Stroma
98740,Immune
98741,Immune
98742,Immune
98743,Stroma
98744,Immune
98745,Immune
98746,Immune
98747,Immune
98748,Immune
98749,Immune
98750,Immune
98751,Immune
98752,Immune
98753,Immune
98754,Immune
98755,Immune
98756,Immune
98757,Immune
98758,Immune
98759,Immune
98760,Immune
98761,Immune
98762,Immune
98763,Immune
98764,Immune
98765,Immune
98766,Immune
98767,Stroma
98768,Immune
98769,Stroma
98770,Stroma
98771,Immune
98772,Immune
98773,Tumor
98774,Immune
98775,Immune
98776,Immune
98777,Immune
98778,Immune
98779,Immune
98780,Immune
98781,Immune
98782,Immune
98783,Immune
98784,Immune
98785,Immune
98786,Immune
98787,Immune
98788,Immune
98789,Immune
98790,Immune
98791,Immune
98792,Immune
98793,Immune
98794,Immune
98795,Immune
98796,Immune
98797,Immune
98798,Immune
98799,Stroma
98800,Immune
98801,Immune
98802,Immune
98803,Immune
98804,Immune
98805,Immune
98806,Immune
98807,Immune
98808,Immune
98809,Stroma
98810,Immune
98811,Immune
98812,Immune
98813,Immune
98814,Immune
98815,Immune
98816,Immune
98817,Immune
98818,Immune
98819,Immune
98820,Immune
98821,Immune
98822,Immune
98823,Immune
98824,Immune
98825,Immune
98826,Stroma
98827,Immune
98828,Immune
98829,Immune
98830,Immune
98831,Immune
98832,Immune
98833,Immune
98834,Immune
98835,Immune
98836,Immune
98837,Immune
98838,Immune
98839,Stroma
98840,Immune
98841,Immune
98842,Immune
98843,Immune
98844,Immune
98845,Immune
98846,Stroma
98847,Stroma
98848,Immune
98849,Tumor
98850,Immune
98851,Immune
98852,Immune
98853,Immune
98854,Immune
98855,Immune
98856,Immune
98857,Immune
98858,Immune
98859,Immune
98860,Stroma
98861,Immune
98862,Immune
98863,Immune
98864,Immune
98865,Immune
98866,Immune
98867,Immune
98868,Immune
98869,Stroma
98870,Immune
98871,Stroma
98872,Immune
98873,Immune
98874,Immune
98875,Immune
98876,Stroma
98877,Stroma
98878,Immune
98879,Immune
98880,Immune
98881,Immune
98882,Immune
98883,Stroma
98884,Immune
98885,Immune
98886,Immune
98887,Immune
98888,Immune
98889,Immune
98890,Immune
98891,Stroma
98892,Immune
98893,Immune
98894,Immune
98895,Stroma
98896,Immune
98897,Immune
98898,Immune
98899,Immune
98900,Immune
98901,Immune
98902,Immune
98903,Immune
98904,Immune
98905,Immune
98906,Immune
98907,Immune
98908,Stroma
98909,Immune
98910,Immune
98911,Immune
98912,Immune
98913,Stroma
98914,Immune
98915,Immune
98916,Immune
98917,Immune
98918,Immune
98919,Immune
98920,Immune
98921,Immune
98922,Immune
98923,Immune
98924,Immune
98925,Immune
98926,Immune
98927,Immune
98928,Immune
98929,Immune
98930,Immune
98931,Immune
98932,Stroma
98933,Stroma
98934,Stroma
98935,Immune
98936,Immune
98937,Immune
98938,Immune
98939,Immune
98940,Immune
98941,Immune
98942,Immune
98943,Immune
98944,Immune
98945,Immune
98946,Stroma
98947,Immune
98948,Immune
98949,Stroma
98950,Immune
98951,Immune
98952,Immune
98953,Immune
98954,Immune
98955,Immune
98956,Immune
98957,Immune
98958,Immune
98959,Immune
98960,Immune
98961,Immune
98962,Immune
98963,Immune
98964,Immune
98965,Immune
98966,Immune
98967,Immune
98968,Stroma
98969,Immune
98970,Immune
98971,Immune
98972,Stroma
98973,Immune
98974,Immune
98975,Immune
98976,Immune
98977,Immune
98978,Immune
98979,Immune
98980,Immune
98981,Immune
98982,Immune
98983,Immune
98984,Immune
98985,Immune
98986,Stroma
98987,Tumor
98988,Immune
98989,Immune
98990,Immune
98991,Immune
98992,Immune
98993,Immune
98994,Immune
98995,Immune
98996,Tumor
98997,Tumor
98998,Immune
98999,Tumor
99000,Immune
99001,Immune
99002,Immune
99003,Immune
99004,Immune
99005,Stroma
99006,Immune
99007,Stroma
99008,Immune
99009,Immune
99010,Immune
99011,Immune
99012,Tumor
99013,Immune
99014,Stroma
99015,Immune
99016,Immune
99017,Immune
99018,Stroma
99019,Immune
99020,Immune
99021,Immune
99022,Immune
99023,Immune
99024,Immune
99025,Immune
99026,Immune
99027,Stroma
99028,Immune
99029,Immune
99030,Immune
99031,Immune
99032,Immune
99033,Immune
99034,Immune
99035,Immune
99036,Stroma
99037,Immune
99038,Immune
99039,Immune
99040,Immune
99041,Immune
99042,Immune
99043,Immune
99044,Immune
99045,Immune
99046,Immune
99047,Stroma
99048,Stroma
99049,Immune
99050,Immune
99051,Immune
99052,Immune
99053,Immune
99054,Immune
99055,Immune
99056,Immune
99057,Immune
99058,Immune
99059,Immune
99060,Immune
99061,Immune
99062,Immune
99063,Immune
99064,Stroma
99065,Immune
99066,Immune
99067,Immune
99068,Immune
99069,Immune
99070,Immune
99071,Immune
99072,Immune
99073,Immune
99074,Immune
99075,Immune
99076,Immune
99077,Immune
99078,Immune
99079,Immune
99080,Stroma
99081,Immune
99082,Immune
99083,Immune
99084,Immune
99085,Immune
99086,Immune
99087,Immune
99088,Stroma
99089,Stroma
99090,Immune
99091,Immune
99092,Immune
99093,Immune
99094,Immune
99095,Immune
99096,Immune
99097,Immune
99098,Immune
99099,Stroma
99100,Immune
99101,Immune
99102,Immune
99103,Immune
99104,Immune
99105,Immune
99106,Stroma
99107,Immune
99108,Immune
99109,Immune
99110,Stroma
99111,Immune
99112,Immune
99113,Immune
99114,Stroma
99115,Immune
99116,Immune
99117,Immune
99118,Immune
99119,Immune
99120,Immune
99121,Immune
99122,Immune
99123,Immune
99124,Immune
99125,Immune
99126,Immune
99127,Immune
99128,Immune
99129,Immune
99130,Immune
99131,Immune
99132,Immune
99133,Immune
99134,Stroma
99135,Immune
99136,Immune
99137,Immune
99138,Immune
99139,Immune
99140,Immune
99141,Immune
99142,Immune
99143,Immune
99144,Immune
99145,Immune
99146,Stroma
99147,Immune
99148,Immune
99149,Immune
99150,Immune
99151,Immune
99152,Immune
99153,Immune
99154,Immune
99155,Immune
99156,Immune
99157,Immune
99158,Immune
99159,Immune
99160,Immune
99161,Immune
99162,Stroma
99163,Immune
99164,Immune
99165,Immune
99166,Immune
99167,Immune
99168,Immune
99169,Immune
99170,Immune
99171,Immune
99172,Immune
99173,Stroma
99174,Stroma
99175,Immune
99176,Immune
99177,Immune
99178,Stroma
99179,Immune
99180,Stroma
99181,Immune
99182,Immune
99183,Immune
99184,Immune
99185,Immune
99186,Immune
99187,Immune
99188,Immune
99189,Immune
99190,Immune
99191,Stroma
99192,Immune
99193,Immune
99194,Immune
99195,Immune
99196,Stroma
99197,Immune
99198,Immune
99199,Immune
99200,Immune
99201,Immune
99202,Immune
99203,Immune
99204,Immune
99205,Immune
99206,Stroma
99207,Stroma
99208,Immune
99209,Immune
99210,Immune
99211,Immune
99212,Immune
99213,Immune
99214,Stroma
99215,Immune
99216,Immune
99217,Immune
99218,Immune
99219,Immune
99220,Immune
99221,Immune
99222,Immune
99223,Immune
99224,Immune
99225,Immune
99226,Immune
99227,Immune
99228,Immune
99229,Immune
99230,Immune
99231,Stroma
99232,Stroma
99233,Immune
99234,Immune
99235,Stroma
99236,Immune
99237,Immune
99238,Stroma
99239,Immune
99240,Immune
99241,Immune
99242,Immune
99243,Immune
99244,Immune
99245,Immune
99246,Immune
99247,Stroma
99248,Immune
99249,Immune
99250,Immune
99251,Immune
99252,Immune
99253,Immune
99254,Stroma
99255,Immune
99256,Immune
99257,Stroma
99258,Immune
99259,Stroma
99260,Stroma
99261,Immune
99262,Immune
99263,Immune
99264,Immune
99265,Stroma
99266,Immune
99267,Immune
99268,Immune
99269,Immune
99270,Immune
99271,Immune
99272,Immune
99273,Immune
99274,Immune
99275,Immune
99276,Immune
99277,Immune
99278,Immune
99279,Stroma
99280,Immune
99281,Stroma
99282,Immune
99283,Immune
99284,Immune
99285,Immune
99286,Immune
99287,Immune
99288,Immune
99289,Immune
99290,Immune
99291,Immune
99292,Immune
99293,Immune
99294,Immune
99295,Immune
99296,Immune
99297,Immune
99298,Immune
99299,Immune
99300,Immune
99301,Immune
99302,Immune
99303,Stroma
99304,Immune
99305,Immune
99306,Stroma
99307,Stroma
99308,Stroma
99309,Immune
99310,Immune
99311,Stroma
99312,Immune
99313,Immune
99314,Immune
99315,Immune
99316,Immune
99317,Stroma
99318,Immune
99319,Immune
99320,Immune
99321,Immune
99322,Immune
99323,Immune
99324,Immune
99325,Immune
99326,Immune
99327,Immune
99328,Immune
99329,Immune
99330,Immune
99331,Immune
99332,Immune
99333,Immune
99334,Immune
99335,Immune
99336,Immune
99337,Stroma
99338,Immune
99339,Immune
99340,Immune
99341,Stroma
99342,Immune
99343,Immune
99344,Immune
99345,Immune
99346,Immune
99347,Immune
99348,Immune
99349,Stroma
99350,Immune
99351,Immune
99352,Immune
99353,Immune
99354,Immune
99355,Stroma
99356,Stroma
99357,Immune
99358,Immune
99359,Immune
99360,Stroma
99361,Stroma
99362,Immune
99363,Stroma
99364,Stroma
99365,Immune
99366,Immune
99367,Immune
99368,Immune
99369,Immune
99370,Stroma
99371,Immune
99372,Immune
99373,Immune
99374,Immune
99375,Immune
99376,Immune
99377,Immune
99378,Immune
99379,Immune
99380,Immune
99381,Immune
99382,Immune
99383,Immune
99384,Immune
99385,Immune
99386,Immune
99387,Immune
99388,Immune
99389,Stroma
99390,Immune
99391,Immune
99392,Immune
99393,Immune
99394,Immune
99395,Immune
99396,Immune
99397,Immune
99398,Immune
99399,Immune
99400,Immune
99401,Immune
99402,Immune
99403,Immune
99404,Immune
99405,Immune
99406,Immune
99407,Immune
99408,Immune
99409,Immune
99410,Stroma
99411,Immune
99412,Immune
99413,Stroma
99414,Immune
99415,Immune
99416,Immune
99417,Immune
99418,Immune
99419,Stroma
99420,Tumor
99421,Immune
99422,Stroma
99423,Immune
99424,Immune
99425,Immune
99426,Immune
99427,Immune
99428,Immune
99429,Immune
99430,Tumor
99431,Immune
99432,Stroma
99433,Immune
99434,Immune
99435,Immune
99436,Stroma
99437,Immune
99438,Immune
99439,Immune
99440,Immune
99441,Stroma
99442,Immune
99443,Immune
99444,Immune
99445,Immune
99446,Immune
99447,Immune
99448,Immune
99449,Immune
99450,Immune
99451,Immune
99452,Immune
99453,Immune
99454,Stroma
99455,Immune
99456,Immune
99457,Immune
99458,Immune
99459,Stroma
99460,Immune
99461,Stroma
99462,Immune
99463,Immune
99464,Immune
99465,Immune
99466,Immune
99467,Immune
99468,Immune
99469,Immune
99470,Immune
99471,Immune
99472,Immune
99473,Immune
99474,Immune
99475,Immune
99476,Immune
99477,Immune
99478,Immune
99479,Immune
99480,Immune
99481,Immune
99482,Immune
99483,Immune
99484,Immune
99485,Immune
99486,Immune
99487,Immune
99488,Immune
99489,Immune
99490,Immune
99491,Immune
99492,Immune
99493,Stroma
99494,Immune
99495,Immune
99496,Immune
99497,Immune
99498,Stroma
99499,Immune
99500,Immune
99501,Immune
99502,Immune
99503,Immune
99504,Immune
99505,Immune
99506,Immune
99507,Immune
99508,Immune
99509,Immune
99510,Immune
99511,Immune
99512,Immune
99513,Stroma
99514,Immune
99515,Stroma
99516,Stroma
99517,Immune
99518,Immune
99519,Immune
99520,Immune
99521,Immune
99522,Immune
99523,Immune
99524,Immune
99525,Immune
99526,Immune
99527,Immune
99528,Immune
99529,Immune
99530,Immune
99531,Immune
99532,Immune
99533,Immune
99534,Immune
99535,Immune
99536,Immune
99537,Immune
99538,Immune
99539,Immune
99540,Immune
99541,Immune
99542,Immune
99543,Immune
99544,Stroma
99545,Immune
99546,Immune
99547,Immune
99548,Immune
99549,Immune
99550,Immune
99551,Immune
99552,Stroma
99553,Immune
99554,Immune
99555,Immune
99556,Immune
99557,Immune
99558,Immune
99559,Immune
99560,Immune
99561,Immune
99562,Immune
99563,Immune
99564,Immune
99565,Stroma
99566,Immune
99567,Immune
99568,Immune
99569,Immune
99570,Immune
99571,Stroma
99572,Immune
99573,Immune
99574,Immune
99575,Immune
99576,Immune
99577,Immune
99578,Stroma
99579,Stroma
99580,Immune
99581,Immune
99582,Stroma
99583,Immune
99584,Immune
99585,Immune
99586,Immune
99587,Immune
99588,Immune
99589,Immune
99590,Immune
99591,Immune
99592,Immune
99593,Immune
99594,Immune
99595,Immune
99596,Immune
99597,Tumor
99598,Immune
99599,Immune
99600,Immune
99601,Immune
99602,Immune
99603,Stroma
99604,Immune
99605,Immune
99606,Immune
99607,Immune
99608,Immune
99609,Immune
99610,Stroma
99611,Immune
99612,Stroma
99613,Immune
99614,Immune
99615,Stroma
99616,Immune
99617,Immune
99618,Immune
99619,Immune
99620,Immune
99621,Stroma
99622,Immune
99623,Immune
99624,Immune
99625,Immune
99626,Stroma
99627,Immune
99628,Stroma
99629,Immune
99630,Immune
99631,Immune
99632,Immune
99633,Stroma
99634,Immune
99635,Immune
99636,Immune
99637,Immune
99638,Immune
99639,Immune
99640,Immune
99641,Immune
99642,Immune
99643,Stroma
99644,Immune
99645,Immune
99646,Immune
99647,Immune
99648,Immune
99649,Immune
99650,Immune
99651,Stroma
99652,Stroma
99653,Immune
99654,Immune
99655,Immune
99656,Immune
99657,Immune
99658,Immune
99659,Immune
99660,Immune
99661,Immune
99662,Immune
99663,Immune
99664,Immune
99665,Immune
99666,Immune
99667,Immune
99668,Immune
99669,Immune
99670,Immune
99671,Immune
99672,Immune
99673,Immune
99674,Immune
99675,Immune
99676,Immune
99677,Stroma
99678,Immune
99679,Immune
99680,Immune
99681,Immune
99682,Immune
99683,Immune
99684,Immune
99685,Immune
99686,Immune
99687,Immune
99688,Immune
99689,Immune
99690,Stroma
99691,Immune
99692,Immune
99693,Stroma
99694,Immune
99695,Immune
99696,Immune
99697,Immune
99698,Immune
99699,Stroma
99700,Immune
99701,Immune
99702,Immune
99703,Stroma
99704,Stroma
99705,Immune
99706,Immune
99707,Immune
99708,Immune
99709,Stroma
99710,Immune
99711,Immune
99712,Immune
99713,Immune
99714,Immune
99715,Immune
99716,Immune
99717,Immune
99718,Immune
99719,Immune
99720,Immune
99721,Immune
99722,Immune
99723,Immune
99724,Immune
99725,Immune
99726,Immune
99727,Immune
99728,Immune
99729,Immune
99730,Immune
99731,Immune
99732,Immune
99733,Stroma
99734,Immune
99735,Immune
99736,Immune
99737,Immune
99738,Immune
99739,Immune
99740,Immune
99741,Immune
99742,Immune
99743,Immune
99744,Immune
99745,Immune
99746,Immune
99747,Immune
99748,Immune
99749,Immune
99750,Immune
99751,Immune
99752,Immune
99753,Immune
99754,Immune
99755,Immune
99756,Immune
99757,Stroma
99758,Immune
99759,Immune
99760,Immune
99761,Immune
99762,Immune
99763,Immune
99764,Immune
99765,Stroma
99766,Immune
99767,Immune
99768,Immune
99769,Immune
99770,Immune
99771,Stroma
99772,Immune
99773,Immune
99774,Immune
99775,Immune
99776,Immune
99777,Immune
99778,Immune
99779,Immune
99780,Immune
99781,Stroma
99782,Immune
99783,Immune
99784,Immune
99785,Immune
99786,Immune
99787,Immune
99788,Immune
99789,Immune
99790,Immune
99791,Immune
99792,Immune
99793,Immune
99794,Immune
99795,Immune
99796,Immune
99797,Immune
99798,Immune
99799,Stroma
99800,Immune
99801,Immune
99802,Stroma
99803,Immune
99804,Stroma
99805,Immune
99806,Immune
99807,Stroma
99808,Immune
99809,Immune
99810,Immune
99811,Immune
99812,Immune
99813,Immune
99814,Immune
99815,Immune
99816,Immune
99817,Immune
99818,Immune
99819,Immune
99820,Immune
99821,Stroma
99822,Stroma
99823,Immune
99824,Immune
99825,Immune
99826,Immune
99827,Immune
99828,Immune
99829,Immune
99830,Immune
99831,Immune
99832,Stroma
99833,Immune
99834,Immune
99835,Immune
99836,Immune
99837,Immune
99838,Immune
99839,Stroma
99840,Stroma
99841,Immune
99842,Stroma
99843,Immune
99844,Stroma
99845,Immune
99846,Immune
99847,Immune
99848,Immune
99849,Immune
99850,Immune
99851,Immune
99852,Immune
99853,Immune
99854,Immune
99855,Immune
99856,Immune
99857,Immune
99858,Immune
99859,Stroma
99860,Immune
99861,Immune
99862,Immune
99863,Immune
99864,Immune
99865,Immune
99866,Immune
99867,Immune
99868,Immune
99869,Immune
99870,Immune
99871,Immune
99872,Immune
99873,Immune
99874,Immune
99875,Immune
99876,Immune
99877,Immune
99878,Immune
99879,Immune
99880,Immune
99881,Immune
99882,Immune
99883,Immune
99884,Immune
99885,Immune
99886,Immune
99887,Stroma
99888,Immune
99889,Immune
99890,Immune
99891,Immune
99892,Immune
99893,Immune
99894,Immune
99895,Immune
99896,Immune
99897,Immune
99898,Immune
99899,Immune
99900,Immune
99901,Immune
99902,Stroma
99903,Immune
99904,Immune
99905,Immune
99906,Immune
99907,Stroma
99908,Immune
99909,Immune
99910,Immune
99911,Immune
99912,Immune
99913,Immune
99914,Immune
99915,Immune
99916,Immune
99917,Immune
99918,Stroma
99919,Stroma
99920,Stroma
99921,Immune
99922,Immune
99923,Immune
99924,Immune
99925,Immune
99926,Immune
99927,Immune
99928,Immune
99929,Immune
99930,Immune
99931,Immune
99932,Immune
99933,Immune
99934,Immune
99935,Immune
99936,Immune
99937,Immune
99938,Immune
99939,Immune
99940,Immune
99941,Immune
99942,Immune
99943,Immune
99944,Immune
99945,Immune
99946,Immune
99947,Stroma
99948,Immune
99949,Immune
99950,Immune
99951,Immune
99952,Immune
99953,Immune
99954,Immune
99955,Immune
99956,Immune
99957,Immune
99958,Immune
99959,Immune
99960,Immune
99961,Immune
99962,Immune
99963,Immune
99964,Immune
99965,Immune
99966,Stroma
99967,Immune
99968,Stroma
99969,Stroma
99970,Immune
99971,Immune
99972,Immune
99973,Immune
99974,Immune
99975,Immune
99976,Immune
99977,Immune
99978,Immune
99979,Immune
99980,Stroma
99981,Immune
99982,Immune
99983,Stroma
99984,Immune
99985,Immune
99986,Immune
99987,Stroma
99988,Immune
99989,Immune
99990,Stroma
99991,Immune
99992,Immune
99993,Immune
99994,Immune
99995,Immune
99996,Immune
99997,Immune
99998,Immune
99999,Immune
100000,Immune
100001,Immune
100002,Immune
100003,Immune
100004,Stroma
100005,Immune
100006,Immune
100007,Immune
100008,Immune
100009,Immune
100010,Immune
100011,Immune
100012,Immune
100013,Immune
100014,Immune
100015,Immune
100016,Immune
100017,Immune
100018,Immune
100019,Immune
100020,Immune
100021,Immune
100022,Immune
100023,Immune
100024,Immune
100025,Immune
100026,Immune
100027,Stroma
100028,Stroma
100029,Immune
100030,Immune
100031,Immune
100032,Immune
100033,Immune
100034,Immune
100035,Immune
100036,Immune
100037,Immune
100038,Immune
100039,Immune
100040,Stroma
100041,Stroma
100042,Immune
100043,Immune
100044,Immune
100045,Immune
100046,Stroma
100047,Immune
100048,Immune
100049,Immune
100050,Immune
100051,Immune
100052,Immune
100053,Stroma
100054,Immune
100055,Immune
100056,Immune
100057,Immune
100058,Immune
100059,Immune
100060,Immune
100061,Immune
100062,Immune
100063,Immune
100064,Immune
100065,Stroma
100066,Immune
100067,Immune
100068,Stroma
100069,Immune
100070,Immune
100071,Immune
100072,Immune
100073,Immune
100074,Immune
100075,Immune
100076,Immune
100077,Stroma
100078,Immune
100079,Immune
100080,Immune
100081,Immune
100082,Immune
100083,Immune
100084,Immune
100085,Stroma
100086,Immune
100087,Immune
100088,Immune
100089,Immune
100090,Immune
100091,Tumor
100092,Immune
100093,Immune
100094,Stroma
100095,Immune
100096,Immune
100097,Immune
100098,Immune
100099,Stroma
100100,Immune
100101,Immune
100102,Immune
100103,Immune
100104,Immune
100105,Immune
100106,Immune
100107,Immune
100108,Immune
100109,Immune
100110,Immune
100111,Immune
100112,Immune
100113,Immune
100114,Immune
100115,Immune
100116,Immune
100117,Immune
100118,Immune
100119,Immune
100120,Immune
100121,Immune
100122,Immune
100123,Immune
100124,Immune
100125,Immune
100126,Stroma
100127,Immune
100128,Immune
100129,Immune
100130,Stroma
100131,Immune
100132,Immune
100133,Immune
100134,Immune
100135,Immune
100136,Immune
100137,Immune
100138,Immune
100139,Immune
100140,Immune
100141,Immune
100142,Immune
100143,Immune
100144,Immune
100145,Immune
100146,Immune
100147,Immune
100148,Immune
100149,Immune
100150,Stroma
100151,Immune
100152,Immune
100153,Immune
100154,Stroma
100155,Stroma
100156,Immune
100157,Immune
100158,Immune
100159,Immune
100160,Stroma
100161,Immune
100162,Immune
100163,Immune
100164,Immune
100165,Immune
100166,Stroma
100167,Immune
100168,Immune
100169,Immune
100170,Immune
100171,Immune
100172,Stroma
100173,Immune
100174,Immune
100175,Immune
100176,Stroma
100177,Immune
100178,Immune
100179,Stroma
100180,Immune
100181,Stroma
100182,Immune
100183,Immune
100184,Stroma
100185,Stroma
100186,Immune
100187,Immune
100188,Immune
100189,Immune
100190,Immune
100191,Immune
100192,Stroma
100193,Stroma
100194,Immune
100195,Immune
100196,Immune
100197,Immune
100198,Immune
100199,Immune
100200,Immune
100201,Immune
100202,Stroma
100203,Immune
100204,Immune
100205,Immune
100206,Immune
100207,Immune
100208,Immune
100209,Immune
100210,Immune
