CellID,Pred,Label,Immune,Stroma,Tumor
58935,Immune,Stroma,0.11109196156021918,0.9999997453797485,0.42166445837296174
58936,Tumor,Stroma,0.3898761883519223,0.999999643594028,3.29390799937591e-4
58939,Immune,Stroma,0.7686949898378563,0.9999999169738691,3.2978363872120586e-4
58944,Immune,Stroma,0.10540161576381865,0.9999990312160882,0.22570538478502833
58949,Stroma,Immune,0.9999999873074655,0.9999938058165599,0.9894815336590769
58950,Stroma,Immune,0.9863986586095943,0.7951206325383938,8.931694807161579e-5
58951,Tumor,Stroma,0.1216827383550789,0.999999774878351,2.999460386950274e-4
58959,Tumor,Stroma,0.36180023376404385,0.9999999978921317,2.964658420219679e-4
58961,Tumor,Stroma,0.14584292996119386,0.9999933226510607,0.936052492566869
58963,Tumor,Stroma,0.1354650152128131,0.9999984444729306,5.65424354949376e-5
58967,Tumor,Stroma,0.9904682895695365,0.9999999999854201,2.2145826355354661e-4
58970,Tumor,Stroma,0.797219875018055,0.9516630337588134,0.09563503050752428
58979,Immune,Tumor,0.9999998627382851,0.16665792599041065,0.9999999922265017
58985,Immune,Stroma,0.10353134030359223,0.9896873206636969,3.182301239088467e-6
58986,Immune,Stroma,0.13294320606768512,0.9999999999998713,2.684192729158594e-4
58989,Immune,Stroma,0.9150597440470223,0.9999826070821464,3.6652353663254194e-5
58991,Stroma,Immune,0.9881821034055321,0.05501357804371613,7.850446048414688e-6
58992,Tumor,Stroma,0.10516393738287368,0.9999699461464631,5.825666088506758e-6
58993,Immune,Tumor,0.12593208519790203,0.9999999683972841,0.9999999987518591
58996,Stroma,Tumor,0.11846943279330617,0.07258834375811575,0.9999999963367978
58997,Immune,Stroma,0.18657814584245372,0.9999923129796159,7.26431990634705e-5
59005,Tumor,Immune,0.999999998853009,0.16099598443661314,0.9999983658929511
59006,Tumor,Stroma,0.7208233845710447,0.9999865451028378,6.766892486822796e-5
59007,Tumor,Stroma,0.12442311941353656,0.9999999751132119,0.9960690339258523
59008,Immune,Tumor,0.2029086390623051,0.13968732172886558,0.9999999942803781
59012,Immune,Tumor,0.5214965113414491,0.074035832498697,0.9999999999853637
59014,Immune,Stroma,0.10353134030359223,0.9986904863844699,4.03833018445917e-6
59019,Immune,Stroma,0.9582318929788239,0.9999977417031953,0.008951693912556548
59020,Immune,Tumor,0.9894165519170154,0.24195543322993165,0.9999978850911101
59023,Tumor,Stroma,0.2570781510712688,0.9999999999365156,1.208665680662061e-4
59027,Immune,Stroma,0.9994096277209304,0.9999999976785385,0.0038144381977194713
59028,Immune,Stroma,0.10353134030359223,0.9999999998473003,0.0018675574789027048
59029,Immune,Tumor,0.977051712720023,0.16139790340683846,0.9999999702480987
59031,Tumor,Stroma,0.2128968816487129,0.9980415626002149,6.41028561221952e-5
59033,Immune,Stroma,0.13373956215152188,0.9999999428818648,4.948498728924442e-5
59035,Immune,Stroma,0.13450888050628412,0.999989754449541,7.824098284675385e-5
59038,Immune,Stroma,0.9999964890523736,0.9999999075347615,0.9993188770727791
59041,Tumor,Stroma,0.15842681000083764,0.9999998379268968,3.4233329184946245e-5
59042,Tumor,Stroma,0.2718195227307321,0.99985730704708,0.1036393291261492
59043,Immune,Tumor,0.9981389140866289,0.2041276480090925,0.9999999999884401
59055,Immune,Tumor,0.10653347746300175,0.05410268704258515,0.9999999991398153
59056,Tumor,Stroma,0.20221234973529612,0.9999998878081553,8.475047601071032e-4
59060,Tumor,Immune,0.9999971277694769,0.09322546496525475,1.31700906224177e-5
59061,Immune,Tumor,0.10769093643671895,0.0417069906540535,0.9999999999575848
59064,Immune,Tumor,0.9979014709563785,0.14337079954275903,0.999999924090506
59065,Immune,Tumor,0.9999998870070969,0.05200579664559167,0.9999999963703949
59066,Tumor,Immune,0.9999999999320932,0.053220205317046694,0.999999998838688
59068,Immune,Tumor,0.19948585856946938,0.07674269061153882,0.9999999994426264
59070,Immune,Stroma,0.12262424016140672,0.9999999938317612,1.1328950991620771e-4
59071,Tumor,Immune,0.999988461664583,0.6143613216852685,3.546870612476412e-5
59073,Tumor,Stroma,0.10353134030359223,0.9953591972614314,2.45822985171141e-5
59074,Immune,Tumor,0.24093855823671995,0.05760772665299535,0.9999999997355883
59075,Immune,Tumor,0.1822598552886926,0.05444907372240725,0.9999999998175455
59079,Tumor,Stroma,0.9995457866231293,0.9999999826175018,1.3507202431635034e-4
59080,Immune,Stroma,0.7086169852312246,0.9999999999997475,6.437480312918e-4
59082,Immune,Stroma,0.10882288492144167,0.9999998438405708,2.244052190686785e-4
59083,Immune,Stroma,0.31005035683934334,0.9967695750855328,0.015388258993113278
59086,Stroma,Immune,0.9992019709294568,0.989094179891687,0.0016520955343681729
59087,Immune,Stroma,0.10353134030359223,0.9999990152363,5.8769353955409564e-5
59090,Immune,Tumor,0.1421285196935096,0.08673243106945513,0.9999999991753504
59093,Immune,Stroma,0.400053712311488,0.9828548409988538,3.93665001168361e-4
59096,Immune,Tumor,0.12026261564067749,0.10298092765568344,0.9999999696945752
59097,Tumor,Stroma,0.10426866374193623,0.9903604994173952,2.7844312330208222e-5
59100,Immune,Stroma,0.9557386245462833,0.9906392128728349,2.4024385634084135e-4
59102,Immune,Tumor,0.1187830075348068,0.03997701596011418,0.9999999980213585
59108,Immune,Stroma,0.1540684859194543,0.999994259338236,0.024712896118827647
59109,Immune,Stroma,0.9884706702006268,0.9999999790826651,3.1315654219511095e-4
59114,Immune,Stroma,0.10353134030359223,0.9713970664785525,8.021949469856718e-5
59115,Tumor,Stroma,0.12395588485481367,0.9999999967578459,0.0025735657535081516
59116,Tumor,Immune,0.9999999999417432,0.99999999959977,8.273366523495117e-5
59117,Immune,Stroma,0.10353134030359223,0.996885987861798,9.323598233343736e-6
59118,Immune,Tumor,0.12599763163003797,0.08486004875905899,0.9999999999443021
59119,Tumor,Stroma,0.10353134030359223,0.999732628720736,2.2818284966126008e-5
59121,Immune,Tumor,0.13007220354103707,0.08450108974596314,0.9999999999412741
59122,Immune,Tumor,0.9873030465122891,0.04046624337567876,0.9999999984598563
59125,Tumor,Stroma,0.8280117221239418,0.9999891450940811,3.383545003927949e-4
59126,Immune,Tumor,0.10749669621020844,0.07950157663607428,0.9999999999974167
59127,Immune,Tumor,0.31903412510539303,0.047230505575695615,0.9999764230627929
59128,Immune,Stroma,0.7688612353115899,0.9999999999884303,0.0012796657414291225
59129,Tumor,Stroma,0.231064278392569,0.9999966343635684,8.601027512205067e-5
59131,Tumor,Stroma,0.10353710142826279,0.9988793456076215,9.050357618662822e-6
59134,Tumor,Stroma,0.17261262915291467,0.9999999999847567,7.009099901074162e-5
59139,Tumor,Immune,0.9999712520400399,0.06894648315975378,0.00669162833440636
59141,Immune,Stroma,0.999953595549653,0.9999960012276018,7.800165759408246e-5
59143,Tumor,Stroma,0.15964418345847547,0.9999999998947742,3.866903412767853e-4
59154,Tumor,Stroma,0.38161299768369317,0.9999999999858489,8.877450698574149e-5
59155,Tumor,Immune,0.9999885811232266,0.6244136311901405,8.471377636894407e-4
59166,Tumor,Stroma,0.3055144572637413,0.9987840073365822,4.330169095360958e-5
59167,Immune,Tumor,0.9996277577889162,0.41679220102468223,0.9999999999999909
59169,Immune,Stroma,0.10353134030359223,0.9975543899610411,4.404339844130635e-5
59172,Tumor,Immune,0.9996513721762122,0.03900673325118962,0.9852401567118445
59174,Immune,Tumor,0.10353134030359223,0.061075027573876596,0.9999999831056782
59177,Tumor,Stroma,0.1516493191356979,0.999999994972781,2.8579075295777705e-5
59178,Immune,Tumor,0.10506333873459091,0.1422351197503971,0.9999998871656495
59180,Immune,Stroma,0.22694506441316173,0.9999999999999465,8.846814613441585e-5
59182,Immune,Stroma,0.2931895518343343,0.9999999999999803,1.1967517560000965e-4
59184,Immune,Tumor,0.1456741380928627,0.1875611723320417,0.9999999949768386
59193,Tumor,Stroma,0.10390581319404087,0.999951891050554,7.686409294353559e-7
59195,Stroma,Immune,0.9999999990311311,0.30154720660765905,0.9999975189038247
59210,Immune,Tumor,0.17550712869133028,0.06547689808205143,0.9999999999381585
59212,Tumor,Stroma,0.1349214753466781,0.9999999999768403,4.917226996765371e-5
59214,Stroma,Tumor,0.9393257382860664,0.13426227727862752,0.982593269095281
59216,Immune,Stroma,0.20988910301015795,0.9999999999925495,2.535802495113376e-4
59217,Immune,Stroma,0.2724721980147906,0.999999999999376,0.0010710426250388004
59218,Immune,Tumor,0.3194376525323817,0.2549838845620838,0.9999980196757112
59223,Stroma,Tumor,0.11016872961096935,0.8104477089078146,0.999999944143709
59224,Immune,Stroma,0.10353134030359223,0.9999999999587049,0.15092752287025143
59226,Immune,Tumor,0.10353134030359223,0.24588241423003582,0.9999999941777771
59227,Immune,Tumor,0.983770179591745,0.06496570191087374,0.9999999999939968
59229,Tumor,Stroma,0.9770927515359951,0.9930999466973356,2.5057961247393936e-4
59231,Immune,Stroma,0.9391769316496559,0.9840523334500472,1.9857129730506247e-4
59232,Tumor,Immune,0.9999991558601984,0.9922201864406527,0.9678820127246033
59234,Tumor,Stroma,0.37464143910208597,0.9887572870387031,1.6135369530360398e-6
59235,Immune,Stroma,0.10353134030359223,0.9760140602624189,8.796014810129014e-7
59236,Stroma,Immune,0.9992736479810155,0.041365530072087736,1.2604373785117749e-6
59237,Immune,Stroma,0.6488930113054483,0.9999978110588131,4.3905227930048324e-5
59239,Immune,Stroma,0.3257017623848205,0.9999999999985579,5.655404503292702e-5
59242,Tumor,Stroma,0.12289991289728454,0.9999995371606769,6.682469446490016e-5
59243,Tumor,Stroma,0.14591323196103084,0.9999999577886072,2.569014920081916e-4
59244,Tumor,Stroma,0.3428122984177938,0.9999999999995557,1.3678117805653243e-4
59246,Immune,Tumor,0.10353134030359223,0.04258400816234605,0.9999952054743694
59248,Immune,Tumor,0.16501516649914594,0.05288677992893994,0.9999998962994026
59253,Immune,Tumor,0.10353134030359223,0.15831906705151785,0.9999999859913891
59254,Immune,Stroma,0.10353134030359223,0.9999996295293584,3.2050793325684633e-6
59256,Immune,Stroma,0.11156393398266691,0.999069530671346,1.827469802357036e-6
59258,Immune,Tumor,0.1074720856902992,0.05119428930422181,0.99999964585469
59259,Stroma,Immune,0.9999827489368924,0.9085611675995544,0.0016402830405446453
59261,Tumor,Stroma,0.10353134030359223,0.9999999868087445,1.3429484828062272e-4
59262,Stroma,Immune,0.9996919268060724,0.9991225062825229,1.3755552946332876e-5
59264,Tumor,Stroma,0.17902866574933315,0.9999999999881513,2.375665697302707e-4
59266,Immune,Stroma,0.10353134030359223,0.9999545800725251,3.598946078006139e-6
59267,Tumor,Stroma,0.12520026713417473,0.9999999965038888,3.9696824389818223e-4
59269,Immune,Tumor,0.999541191699018,0.050938358295501855,0.9999999999991688
59274,Immune,Stroma,0.1314280007483422,0.9992752380921239,1.6417302062261507e-4
59275,Immune,Stroma,0.45806631617588844,0.998500104870034,1.5078636225178925e-4
59276,Immune,Stroma,0.10353134030359223,0.999624535200748,3.0760181844063524e-6
59280,Tumor,Immune,0.9999999212540467,0.7070852239145966,1.3782136079066066e-4
59287,Immune,Stroma,0.10353134030359223,0.999992010498799,1.0389189509714752e-4
59290,Immune,Stroma,0.10353134030359223,0.9999999999877833,1.1358910953939534e-4
59291,Tumor,Stroma,0.1296685497784481,0.9999999792790512,1.6115699359381513e-4
59292,Immune,Stroma,0.7267281060066733,0.9999999999997937,9.679480400178753e-5
59297,Stroma,Immune,0.9887558122119284,0.0453569107924915,4.1442390439178736e-7
59299,Immune,Stroma,0.10942204208022593,0.9999852400499617,6.93911090160009e-7
59303,Tumor,Stroma,0.32515395004387576,0.999451159567037,2.9436182894748917e-5
59304,Tumor,Stroma,0.3696026555499061,0.9989072642449934,4.4136440406611935e-4
59306,Tumor,Stroma,0.9785722228846432,0.9999999999991782,2.833294226448043e-4
59308,Tumor,Immune,0.9937399907306892,0.725651111788517,0.061831055838875756
59309,Tumor,Stroma,0.1146679284331992,0.9999999999881715,6.984245333378658e-5
59312,Immune,Tumor,0.10378648399231528,0.0780508781453588,0.9999993920712527
59313,Immune,Tumor,0.10353134030359223,0.47691470628810345,0.9999999992646047
59315,Stroma,Tumor,0.9965213742020829,0.06528913351274329,0.9999999929853294
59316,Immune,Stroma,0.10652157558398116,0.9999416139155963,5.097372548650305e-7
59317,Tumor,Stroma,0.10449915417010248,0.9999999999958037,1.7751557171891317e-5
59319,Tumor,Stroma,0.11131407401110066,0.9978110707128668,1.4951535346794522e-6
59320,Immune,Tumor,0.10353134030359223,0.04827576390831222,0.9999930519359075
59323,Immune,Stroma,0.4790106075430331,0.9996115709281136,2.12772737766194e-4
59324,Tumor,Stroma,0.4343429033112917,0.9921901458955885,4.3771818250794525e-4
59326,Immune,Stroma,0.1692839453667554,0.9999980807223898,1.758593676021978e-4
59327,Immune,Stroma,0.9475237145479125,0.999993704445941,1.37498891588679e-6
59331,Immune,Stroma,0.10353134030359223,0.9999999999873717,6.759933282721235e-5
59333,Immune,Tumor,0.10353134030359223,0.04179126431773696,0.9999999381385356
59336,Immune,Tumor,0.10353134030359223,0.04088704477171934,0.9999999739657003
59338,Tumor,Immune,0.99710029360666,0.701847033441223,0.0013883219851837504
59339,Immune,Stroma,0.10353134030359223,0.9999982678752494,1.1203481635684719e-4
59340,Immune,Tumor,0.13642780974409513,0.04462409006021783,0.9999999988396033
59342,Stroma,Immune,0.9905953661040202,0.07521654860136713,2.1524398335465534e-6
59343,Immune,Tumor,0.792305387106058,0.40194583600325473,0.9999999998742376
59344,Immune,Stroma,0.10353134030359223,0.9999999618356733,1.0546400220318926e-4
59346,Immune,Stroma,0.4663872491333918,0.9971246904292992,1.5439385807651114e-4
59347,Tumor,Stroma,0.10353134030359223,0.9999994015960771,1.9415088762207504e-5
59350,Stroma,Tumor,0.9999277784589481,0.05761019496185221,0.9999999886071519
59352,Immune,Tumor,0.1068096176466457,0.06422881184088268,0.9999977657675659
59353,Stroma,Tumor,0.9403945754589443,0.8426953432749058,0.999617112865684
59357,Immune,Tumor,0.9993858318463379,0.0603009091764706,0.999998271050445
59359,Tumor,Immune,0.970456096692329,0.21362208705947683,4.471419809848798e-7
59360,Immune,Stroma,0.11052021710334482,0.9979742237592958,9.341061003270682e-5
59361,Stroma,Tumor,0.10353134030359223,0.04364572798648569,0.9982447091050362
59363,Immune,Stroma,0.10353134030359223,0.9994150006190055,5.767007356199383e-7
59365,Immune,Stroma,0.7318445329267843,0.9999999999813244,3.698487004016056e-4
59366,Tumor,Stroma,0.12082045046098511,0.9996398697223865,9.714749678700854e-7
59367,Tumor,Stroma,0.10957150541835958,0.9999999998386684,4.467982394937853e-5
59368,Immune,Tumor,0.17285090139509465,0.07019160131120303,0.9804186737264516
59369,Immune,Tumor,0.41469285566432335,0.20820644554933596,0.9999999988929484
59370,Immune,Tumor,0.25550977910150624,0.19421971821368056,0.999999998808267
59371,Tumor,Immune,0.9999999579433781,0.49959150433300653,0.0010288784433695975
59372,Immune,Stroma,0.7444813733070701,0.9999999994925555,1.9184860561631417e-4
59373,Immune,Stroma,0.21967853113603095,0.9999999999747101,7.032672560590757e-5
59374,Immune,Stroma,0.10602341181310497,0.9999999984905292,1.028023203929109e-4
59378,Stroma,Tumor,0.10353134030359223,0.8281459740286037,0.9999908551531281
59379,Immune,Tumor,0.17000493507307357,0.4378448196454188,0.9999999988771281
59380,Tumor,Stroma,0.10398654069413857,0.9999999999954085,5.786026699892642e-4
59382,Immune,Stroma,0.7340431188091486,0.999568418497372,3.2904928281255326e-5
59388,Tumor,Stroma,0.9724672721260279,0.9999999999763542,4.441318226455497e-4
59389,Immune,Stroma,0.9475654760330673,0.9999792785678498,7.823090666235557e-5
59391,Immune,Stroma,0.10975710915674872,0.9991570687424937,4.1916234455296455e-5
59392,Immune,Tumor,0.1136140886756412,0.18650721106140647,0.9999972912195462
59393,Immune,Tumor,0.10353134030359223,0.04040469619249388,0.9999999977671598
59394,Immune,Stroma,0.9385326796200528,0.9999999994714251,1.9622376145213941e-4
59395,Immune,Stroma,0.7309715698126926,0.9996369204328248,7.078535318366557e-4
59396,Tumor,Stroma,0.5665746118903021,0.9999999468684381,2.331688666107631e-5
59399,Immune,Stroma,0.7548573837818593,0.999999984155338,4.0353166548094805e-5
59400,Tumor,Stroma,0.10384837685259261,0.999997008688398,4.7417598208767214e-5
59401,Stroma,Tumor,0.39520825079130745,0.9044565596063706,0.9999995007906711
59402,Immune,Tumor,0.2702159917727153,0.30922944312921963,0.999999601909914
59405,Immune,Stroma,0.11294028495075975,0.999828142454378,4.091817079043518e-7
59412,Immune,Tumor,0.10353134030359223,0.33288767414742854,0.9999999998833231
59414,Tumor,Immune,0.9999999999830965,0.9999287431647865,2.261554714436148e-5
59415,Tumor,Stroma,0.1075292303563824,0.9989402613184177,2.383754299581554e-4
59416,Immune,Tumor,0.10353134030359223,0.05122546162185861,0.9999999707284674
59418,Stroma,Immune,0.9999999994870439,0.18988433505290536,0.9999985897469623
59419,Stroma,Immune,0.9976566517165971,0.3138270477553361,6.36886038913227e-5
59423,Tumor,Stroma,0.3484775156077806,0.9999999969209399,5.195602264205482e-7
59424,Stroma,Immune,0.9999849037404358,0.2791112436184779,0.6595971574560862
59425,Tumor,Stroma,0.13284174705633298,0.9999995583742801,2.6480403473337228e-6
59427,Immune,Stroma,0.8894616455392214,0.9999999999998698,7.867293292540482e-5
59434,Tumor,Stroma,0.10353134030359223,0.999999998673359,1.1170614650948742e-4
59437,Immune,Stroma,0.11913149863952636,0.9999999999807074,1.4937540009412218e-5
59440,Immune,Stroma,0.20051338971825086,0.9999813710282232,6.830549791379036e-5
59441,Stroma,Tumor,0.16170690581530017,0.2724969922311773,0.9999995785919416
59442,Tumor,Stroma,0.10474924753154374,0.999998022977559,4.8184299972664035e-6
59444,Tumor,Stroma,0.1099336484713053,0.9734250304050884,2.085724997170319e-5
59445,Tumor,Stroma,0.10353134030359223,0.9999999895928755,3.643190003329355e-5
59450,Stroma,Tumor,0.10353134030359223,0.14341887167587203,0.9999996999150487
59453,Tumor,Stroma,0.11775754295890763,0.9999999208749322,1.852300014290768e-5
59456,Tumor,Stroma,0.1400206262377418,0.999999992549008,2.763688595062335e-5
59462,Tumor,Stroma,0.10353134030359223,0.9917626502323249,1.139280214890071e-5
59463,Immune,Tumor,0.9099472649965934,0.18611895569442133,0.999999999999811
