CellID,Pred
68362,Stroma
68364,Stroma
68365,Immune
68366,Stroma
68368,Immune
68369,Immune
68370,Stroma
68371,Immune
68372,Stroma
68373,Immune
68374,Immune
68376,Stroma
68377,Stroma
68378,Immune
68379,Stroma
68380,Immune
68381,Immune
68382,Stroma
68383,Stroma
68384,Stroma
68385,Stroma
68386,Tumor
68387,Stroma
68388,Immune
68389,Immune
68390,Immune
68391,Immune
68392,Stroma
68393,Immune
68394,Immune
68395,Stroma
68396,Stroma
68397,Immune
68398,Immune
68399,Stroma
68400,Stroma
68401,Immune
68402,Immune
68403,Immune
68404,Immune
68405,Immune
68406,Immune
68407,Immune
68408,Immune
68409,Immune
68410,Immune
68411,Stroma
68412,Stroma
68413,Stroma
68415,Tumor
68416,Immune
68417,Immune
68418,Stroma
68419,Immune
68420,Immune
68421,Immune
68422,Immune
68423,Immune
68424,Stroma
68425,Immune
68426,Immune
68427,Immune
68428,Immune
68429,Stroma
68430,Immune
68431,Immune
68432,Immune
68433,Stroma
68434,Immune
68435,Immune
68436,Stroma
68437,Immune
68438,Immune
68439,Stroma
68440,Immune
68441,Stroma
68442,Stroma
68443,Stroma
68445,Stroma
68446,Tumor
68447,Immune
68448,Immune
68449,Immune
68450,Stroma
68451,Immune
68452,Immune
68453,Stroma
68454,Immune
68455,Stroma
68456,Stroma
68457,Stroma
68459,Immune
68460,Immune
68461,Immune
68462,Tumor
68463,Immune
68464,Immune
68466,Immune
68467,Stroma
68468,Immune
68469,Immune
68471,Immune
68472,Immune
68473,Immune
68474,Immune
68475,Stroma
68476,Stroma
68477,Immune
68478,Stroma
68479,Stroma
68480,Immune
68481,Stroma
68482,Stroma
68483,Immune
68484,Immune
68485,Stroma
68486,Immune
68487,Immune
68488,Immune
68489,Immune
68490,Immune
68491,Immune
68492,Immune
68493,Immune
68494,Immune
68495,Immune
68496,Stroma
68497,Tumor
68498,Stroma
68499,Stroma
68500,Immune
68501,Stroma
68502,Immune
68503,Immune
68504,Immune
68506,Immune
68508,Stroma
68509,Stroma
68510,Stroma
68511,Immune
68512,Immune
68513,Stroma
68514,Immune
68515,Immune
68516,Stroma
68517,Immune
68518,Immune
68520,Stroma
68521,Immune
68522,Immune
68523,Immune
68524,Stroma
68525,Stroma
68526,Immune
68527,Immune
68528,Tumor
68529,Immune
68530,Immune
68531,Immune
68532,Stroma
68533,Stroma
68534,Stroma
68535,Immune
68537,Immune
68538,Tumor
68539,Stroma
68540,Immune
68541,Immune
68542,Tumor
68545,Immune
68547,Stroma
68548,Stroma
68549,Immune
68550,Immune
68553,Stroma
68554,Immune
68556,Immune
68557,Stroma
68558,Immune
68559,Stroma
68560,Immune
68561,Immune
68563,Immune
68564,Immune
68565,Immune
68566,Immune
68567,Immune
68570,Immune
68571,Stroma
68572,Immune
68573,Immune
68574,Stroma
68575,Immune
68576,Immune
68577,Stroma
68579,Immune
68580,Stroma
68581,Stroma
68582,Stroma
68583,Stroma
68584,Stroma
68585,Immune
68586,Immune
68587,Immune
68588,Immune
68589,Immune
68590,Immune
68591,Immune
68593,Immune
68594,Stroma
68595,Stroma
68598,Immune
68599,Immune
68601,Immune
68602,Tumor
68603,Stroma
68604,Immune
68605,Immune
68606,Immune
68607,Stroma
68608,Immune
68610,Immune
68611,Stroma
68612,Immune
68613,Immune
68614,Immune
68615,Immune
68616,Stroma
68617,Tumor
68618,Stroma
68619,Stroma
68620,Immune
68621,Immune
68622,Immune
68623,Immune
68625,Stroma
68626,Immune
68628,Immune
68629,Stroma
68630,Tumor
68631,Immune
68632,Stroma
68633,Stroma
68634,Immune
68635,Stroma
68637,Stroma
68638,Stroma
68640,Immune
68641,Stroma
68642,Stroma
68643,Immune
68644,Immune
68645,Stroma
68646,Stroma
68647,Immune
68648,Stroma
68649,Stroma
68650,Immune
68651,Stroma
68652,Immune
68653,Tumor
68654,Immune
68655,Immune
68656,Immune
68657,Immune
68658,Stroma
68659,Stroma
68660,Immune
68661,Immune
68662,Stroma
68663,Immune
68664,Immune
68665,Stroma
68666,Immune
68667,Stroma
68668,Stroma
68669,Stroma
68671,Stroma
68672,Immune
68673,Immune
68674,Stroma
68675,Stroma
68676,Stroma
68677,Immune
68680,Stroma
68681,Immune
68682,Stroma
68683,Stroma
68684,Immune
68685,Stroma
68686,Immune
68687,Immune
68688,Stroma
68689,Immune
68690,Immune
68691,Immune
68692,Immune
68693,Immune
68694,Immune
68695,Immune
68696,Stroma
68697,Stroma
68698,Immune
68699,Immune
68700,Immune
68701,Immune
68702,Stroma
68703,Stroma
68704,Immune
68705,Stroma
68706,Stroma
68708,Immune
68709,Immune
68710,Immune
68711,Immune
68713,Immune
68714,Immune
68715,Stroma
68716,Stroma
68717,Immune
68718,Immune
68719,Immune
68720,Immune
68722,Immune
68723,Immune
68724,Immune
68725,Immune
68727,Immune
68728,Immune
68729,Stroma
68730,Stroma
68731,Immune
68732,Immune
68733,Immune
68734,Stroma
68736,Immune
68737,Immune
68738,Stroma
68739,Tumor
68741,Immune
68742,Stroma
68743,Stroma
68744,Immune
68745,Immune
68746,Stroma
68748,Immune
68749,Immune
68750,Immune
68751,Stroma
68752,Stroma
68753,Stroma
68754,Stroma
68756,Immune
68757,Immune
68758,Stroma
68759,Stroma
68760,Immune
68761,Immune
68762,Stroma
68763,Immune
68765,Immune
68766,Stroma
68770,Immune
68773,Stroma
68774,Stroma
68775,Stroma
68776,Stroma
68777,Immune
68778,Stroma
68779,Stroma
68780,Stroma
68781,Stroma
68782,Immune
68783,Immune
68784,Stroma
68785,Immune
68786,Immune
68787,Immune
68788,Immune
68789,Stroma
68790,Stroma
68791,Stroma
68792,Immune
68793,Immune
68794,Immune
68795,Immune
68796,Immune
68799,Immune
68800,Immune
68801,Immune
68802,Stroma
68803,Stroma
68804,Stroma
68805,Immune
68806,Immune
68808,Tumor
68809,Immune
68810,Immune
68811,Immune
68812,Immune
68814,Immune
68815,Immune
68816,Immune
68817,Immune
68818,Stroma
68819,Stroma
68820,Stroma
68821,Stroma
68822,Immune
68826,Immune
68827,Stroma
68828,Immune
68829,Stroma
68830,Stroma
68831,Stroma
68832,Immune
68833,Immune
68834,Immune
68836,Immune
68837,Immune
68838,Immune
68839,Immune
68840,Stroma
68841,Immune
68842,Immune
68843,Immune
68844,Immune
68845,Immune
68846,Stroma
68847,Stroma
68849,Tumor
68850,Immune
68851,Tumor
68852,Immune
68853,Stroma
68854,Stroma
68855,Stroma
68856,Immune
68857,Immune
68858,Stroma
68859,Immune
68860,Immune
68861,Immune
68862,Stroma
68863,Immune
68864,Immune
68865,Immune
68866,Stroma
68867,Immune
68868,Immune
68869,Immune
68870,Immune
68871,Stroma
68872,Immune
68873,Immune
68874,Stroma
68876,Immune
68877,Immune
68878,Stroma
68879,Stroma
68880,Stroma
68881,Immune
68882,Stroma
68883,Immune
68884,Stroma
68885,Immune
68886,Stroma
68887,Immune
68888,Immune
68889,Stroma
68890,Stroma
68891,Immune
68892,Tumor
68893,Stroma
68894,Immune
68895,Stroma
68896,Stroma
68897,Stroma
68898,Tumor
68899,Immune
68900,Stroma
68901,Immune
68902,Immune
68903,Stroma
68904,Immune
68905,Stroma
68906,Immune
68908,Stroma
68909,Stroma
68911,Immune
68913,Immune
68914,Immune
68915,Stroma
68916,Tumor
68917,Immune
68918,Immune
68919,Immune
68920,Stroma
68921,Stroma
68922,Stroma
68924,Immune
68926,Immune
68927,Immune
68928,Tumor
68929,Stroma
68930,Stroma
68931,Immune
68932,Immune
68933,Immune
68934,Immune
68935,Stroma
68936,Immune
68937,Immune
68938,Stroma
68939,Immune
68941,Stroma
68942,Stroma
68943,Immune
68944,Immune
68945,Immune
68946,Stroma
68947,Tumor
68948,Immune
68949,Immune
68950,Immune
68951,Stroma
68952,Immune
68953,Stroma
68954,Immune
68955,Stroma
68956,Stroma
68957,Stroma
68958,Stroma
68959,Immune
68960,Immune
68961,Immune
68962,Immune
68963,Stroma
68964,Immune
68965,Stroma
68966,Stroma
68967,Stroma
68968,Immune
68969,Immune
68970,Immune
68971,Immune
68972,Stroma
68973,Immune
68974,Immune
68975,Stroma
68976,Stroma
68978,Stroma
68979,Tumor
68980,Immune
68981,Immune
68982,Immune
68983,Stroma
68984,Immune
68985,Immune
68986,Immune
68987,Stroma
68988,Immune
68989,Stroma
68991,Immune
68992,Immune
68993,Stroma
68994,Immune
68995,Immune
68996,Stroma
68997,Immune
68998,Stroma
68999,Immune
69000,Stroma
69001,Immune
69003,Immune
69005,Immune
69006,Stroma
69007,Immune
69008,Immune
69009,Immune
69010,Immune
69012,Immune
69013,Immune
69014,Immune
69015,Stroma
69016,Stroma
69017,Stroma
69018,Stroma
69019,Immune
69020,Stroma
69022,Immune
69023,Stroma
69024,Stroma
69025,Immune
69028,Stroma
69029,Stroma
69030,Immune
69031,Immune
69033,Stroma
69034,Immune
69035,Stroma
69036,Tumor
69037,Stroma
69038,Immune
69039,Stroma
69040,Immune
69041,Stroma
69042,Immune
69043,Immune
69044,Stroma
69045,Immune
69046,Stroma
69047,Immune
69048,Stroma
69051,Immune
69053,Stroma
69054,Stroma
69055,Stroma
69056,Immune
69057,Immune
69058,Immune
69059,Stroma
69060,Tumor
69061,Immune
69062,Immune
69063,Stroma
69064,Immune
69065,Immune
69068,Immune
69069,Stroma
69070,Immune
69071,Immune
69072,Immune
69073,Immune
69074,Immune
69075,Immune
69076,Immune
69077,Immune
69078,Immune
69079,Immune
69080,Stroma
69081,Stroma
69083,Immune
69084,Immune
69085,Immune
69087,Stroma
69088,Stroma
69089,Immune
69090,Immune
69091,Stroma
69092,Immune
69093,Stroma
69094,Stroma
69095,Immune
69096,Immune
69097,Stroma
69098,Stroma
69099,Stroma
69100,Tumor
69101,Immune
69102,Stroma
69104,Immune
69105,Immune
69106,Stroma
69107,Immune
69108,Immune
69110,Stroma
69111,Tumor
69112,Stroma
69113,Stroma
69114,Stroma
69116,Immune
69117,Immune
69118,Immune
69119,Immune
69120,Immune
69121,Immune
69123,Immune
69124,Stroma
69125,Immune
69126,Stroma
69127,Immune
69128,Immune
69129,Stroma
69130,Immune
69132,Stroma
69133,Stroma
69134,Immune
69135,Stroma
69136,Immune
69137,Stroma
69138,Immune
69139,Stroma
69140,Stroma
69141,Stroma
69144,Immune
69145,Stroma
69146,Stroma
69148,Immune
69149,Tumor
69150,Immune
69152,Immune
69153,Immune
69154,Stroma
69155,Immune
69156,Stroma
69157,Tumor
69158,Immune
69159,Stroma
69160,Immune
69161,Immune
69162,Stroma
69163,Immune
69164,Tumor
69165,Immune
69166,Stroma
69167,Immune
69169,Immune
69170,Stroma
69172,Stroma
69173,Stroma
69174,Stroma
69176,Immune
69177,Stroma
69178,Stroma
69179,Tumor
69180,Immune
69182,Immune
69183,Stroma
69184,Immune
69185,Immune
69186,Immune
69187,Immune
69188,Immune
69190,Immune
69191,Stroma
69192,Stroma
69193,Immune
69194,Immune
69195,Stroma
69197,Stroma
69198,Stroma
69199,Stroma
69200,Immune
69202,Immune
69204,Immune
69205,Stroma
69206,Stroma
69207,Stroma
69208,Immune
69209,Stroma
69211,Immune
69212,Stroma
69213,Immune
69214,Immune
69215,Immune
69216,Immune
69218,Immune
69219,Immune
69220,Stroma
69221,Immune
69222,Tumor
69223,Tumor
69224,Stroma
69225,Stroma
69226,Immune
69227,Immune
69228,Immune
69229,Immune
69230,Stroma
69231,Stroma
69232,Tumor
69233,Immune
69234,Immune
69235,Stroma
69236,Stroma
69238,Stroma
69239,Immune
69241,Stroma
69242,Immune
69243,Immune
69244,Immune
69246,Immune
69247,Immune
69248,Immune
69249,Stroma
69250,Stroma
69251,Stroma
69252,Immune
69253,Immune
69254,Immune
69255,Stroma
69256,Immune
69257,Stroma
69259,Immune
69260,Immune
69261,Stroma
69262,Immune
69263,Stroma
69264,Immune
69265,Immune
69266,Stroma
69267,Immune
69268,Immune
69269,Stroma
69270,Stroma
69271,Immune
69272,Immune
69275,Stroma
69276,Immune
69277,Stroma
69278,Tumor
69279,Stroma
69280,Stroma
69281,Immune
69282,Stroma
69283,Immune
69284,Immune
69285,Immune
69286,Immune
69287,Immune
69288,Immune
69289,Stroma
69291,Immune
69292,Immune
69293,Immune
69294,Stroma
69295,Tumor
69297,Stroma
69298,Stroma
69300,Tumor
69301,Immune
69302,Immune
69303,Immune
69304,Stroma
69305,Immune
69306,Stroma
69307,Immune
69308,Stroma
69310,Immune
69311,Stroma
69312,Immune
69313,Stroma
69314,Stroma
69315,Stroma
69316,Immune
69317,Stroma
69318,Immune
69319,Immune
69320,Immune
69321,Immune
69322,Immune
69323,Immune
69324,Immune
69325,Immune
69326,Immune
69327,Stroma
69328,Immune
69329,Immune
69331,Immune
69332,Immune
69333,Stroma
69334,Tumor
69335,Stroma
69336,Stroma
69337,Immune
69338,Stroma
69339,Immune
69340,Immune
69341,Immune
69342,Immune
69343,Stroma
69344,Stroma
69345,Stroma
69346,Immune
69347,Stroma
69349,Immune
69350,Immune
69351,Tumor
69352,Immune
69353,Stroma
69354,Immune
69355,Stroma
69356,Immune
69357,Immune
69358,Immune
69359,Immune
69360,Stroma
69362,Stroma
69364,Immune
69365,Immune
69368,Immune
69370,Stroma
69371,Stroma
69372,Immune
69374,Stroma
69376,Stroma
69377,Immune
69379,Immune
69380,Stroma
69381,Stroma
69382,Immune
69383,Immune
69384,Immune
69386,Immune
69387,Tumor
69388,Stroma
69389,Immune
69390,Stroma
69391,Stroma
69392,Stroma
69393,Stroma
69394,Immune
69396,Tumor
69397,Stroma
69398,Stroma
69399,Stroma
69401,Immune
69402,Immune
69403,Tumor
69404,Immune
69405,Immune
69406,Immune
69407,Immune
69408,Stroma
69409,Stroma
69410,Immune
69411,Stroma
69412,Stroma
69413,Stroma
69414,Immune
69415,Stroma
69416,Immune
69417,Stroma
69418,Tumor
69419,Tumor
69420,Immune
69421,Stroma
69422,Stroma
69424,Stroma
69425,Immune
69426,Immune
69427,Immune
69429,Immune
69431,Stroma
69432,Immune
69433,Stroma
69434,Stroma
69436,Immune
69437,Stroma
69438,Stroma
69439,Immune
69441,Immune
69442,Stroma
69443,Immune
69444,Immune
69445,Immune
69446,Immune
69447,Stroma
69448,Stroma
69449,Stroma
69450,Immune
69451,Immune
69452,Immune
69453,Stroma
69454,Immune
69455,Tumor
69456,Stroma
69457,Immune
69458,Immune
69459,Immune
69460,Immune
69461,Stroma
69462,Immune
69464,Immune
69465,Stroma
69466,Stroma
69467,Immune
69468,Immune
69469,Immune
69471,Immune
69472,Immune
69473,Immune
69474,Stroma
69475,Immune
69476,Immune
69477,Immune
69478,Immune
69479,Stroma
69480,Immune
69481,Stroma
69482,Immune
69485,Immune
69486,Stroma
69487,Immune
69488,Stroma
69489,Immune
69490,Immune
69491,Immune
69492,Stroma
69494,Stroma
69495,Stroma
69496,Immune
69497,Stroma
69498,Tumor
69499,Immune
69500,Immune
69501,Stroma
69503,Immune
69504,Immune
69506,Stroma
69507,Immune
69508,Immune
69509,Immune
69510,Tumor
69512,Immune
69513,Immune
69514,Immune
69517,Stroma
69518,Tumor
69520,Stroma
69521,Immune
69522,Stroma
69523,Stroma
69524,Immune
69525,Immune
69526,Immune
69527,Immune
69528,Stroma
69529,Stroma
69530,Immune
69531,Immune
69533,Immune
69534,Stroma
69536,Immune
69537,Immune
69538,Immune
69540,Stroma
69541,Stroma
69542,Immune
69543,Immune
69544,Stroma
69545,Immune
69546,Stroma
69547,Immune
69548,Stroma
69549,Stroma
69550,Stroma
69551,Immune
69552,Stroma
69553,Stroma
69554,Stroma
69555,Immune
69556,Stroma
69557,Immune
69559,Stroma
69560,Immune
69561,Immune
69562,Immune
69563,Immune
69564,Stroma
69566,Stroma
69567,Immune
69568,Stroma
69569,Stroma
69570,Immune
69571,Immune
69572,Stroma
69574,Immune
69575,Stroma
69576,Stroma
69577,Stroma
69578,Stroma
69579,Immune
69580,Immune
69581,Stroma
69582,Tumor
69583,Immune
69584,Tumor
69585,Immune
69586,Immune
69588,Stroma
69589,Stroma
69590,Immune
69591,Immune
69592,Immune
69593,Immune
69594,Immune
69595,Immune
69596,Stroma
69597,Stroma
69598,Immune
69599,Stroma
69600,Stroma
69601,Stroma
69602,Immune
69603,Stroma
69604,Stroma
69605,Immune
69607,Immune
69608,Immune
69610,Stroma
69611,Immune
69612,Stroma
69613,Tumor
69615,Stroma
69616,Stroma
69617,Stroma
69618,Immune
69619,Stroma
69620,Immune
69621,Immune
69623,Immune
69624,Immune
69625,Stroma
69626,Immune
69627,Stroma
69628,Stroma
69629,Immune
69630,Stroma
69631,Stroma
69632,Immune
69633,Immune
69634,Stroma
69635,Stroma
69636,Stroma
69637,Tumor
69638,Immune
69639,Immune
69640,Immune
69641,Immune
69642,Immune
69643,Immune
69644,Tumor
69645,Immune
69646,Stroma
69647,Immune
69648,Immune
69649,Stroma
69650,Tumor
69651,Immune
69652,Immune
69653,Immune
69654,Immune
69655,Stroma
69656,Immune
69657,Immune
69658,Immune
69659,Stroma
69660,Stroma
69661,Immune
69662,Stroma
69663,Stroma
69664,Immune
69665,Immune
69666,Immune
69667,Stroma
69668,Stroma
69671,Immune
69672,Immune
69673,Stroma
69674,Immune
69675,Tumor
69676,Stroma
69677,Immune
69678,Immune
69679,Immune
69680,Immune
69681,Immune
69682,Immune
69683,Immune
69684,Stroma
69685,Immune
69686,Immune
69687,Immune
69688,Immune
69690,Stroma
69691,Immune
69692,Stroma
69693,Immune
69694,Stroma
69695,Stroma
69698,Stroma
69699,Tumor
69700,Immune
69702,Stroma
69703,Immune
69704,Immune
69705,Stroma
69706,Immune
69707,Immune
69709,Stroma
69710,Stroma
69711,Immune
69712,Immune
69713,Stroma
69714,Stroma
69715,Stroma
69716,Tumor
69717,Immune
69718,Immune
69719,Immune
69720,Stroma
69721,Stroma
69722,Immune
69723,Immune
69724,Immune
69726,Stroma
69727,Stroma
69728,Immune
69729,Immune
69731,Stroma
69732,Immune
69733,Immune
69734,Tumor
69735,Stroma
69738,Stroma
69739,Stroma
69740,Stroma
69741,Immune
69742,Tumor
69743,Stroma
69744,Stroma
69745,Stroma
69746,Stroma
69747,Stroma
69748,Stroma
69749,Immune
69751,Stroma
69752,Immune
69753,Immune
69754,Stroma
69755,Immune
69756,Stroma
69757,Immune
69759,Immune
69760,Immune
69761,Immune
69762,Immune
69763,Immune
69764,Immune
69765,Stroma
69766,Stroma
69767,Immune
69768,Tumor
69769,Stroma
69770,Stroma
69771,Immune
69772,Immune
69773,Immune
69774,Immune
69775,Stroma
69776,Immune
69777,Immune
69778,Immune
69779,Stroma
69781,Immune
69782,Immune
69784,Immune
69785,Stroma
69786,Stroma
69787,Stroma
69789,Immune
69790,Tumor
69791,Immune
69792,Stroma
69794,Immune
69795,Stroma
69796,Immune
69797,Immune
69798,Immune
69799,Immune
69800,Stroma
69801,Immune
69802,Stroma
69803,Immune
69804,Stroma
69805,Stroma
69806,Immune
69807,Stroma
69808,Tumor
69809,Stroma
69810,Stroma
69812,Stroma
69813,Immune
69815,Stroma
69816,Stroma
69817,Stroma
69819,Immune
69820,Immune
69821,Immune
69823,Immune
69824,Stroma
69825,Immune
69826,Immune
69827,Stroma
69828,Stroma
69829,Stroma
69830,Stroma
69831,Immune
69832,Stroma
69833,Stroma
69834,Stroma
69835,Immune
69836,Immune
69837,Immune
69838,Stroma
69840,Immune
69841,Stroma
69842,Stroma
69843,Stroma
69844,Immune
69845,Stroma
69846,Stroma
69847,Immune
69849,Immune
69850,Immune
69851,Immune
69852,Immune
69853,Immune
69854,Stroma
69855,Immune
69856,Immune
69857,Immune
69858,Immune
69859,Stroma
69860,Stroma
69861,Stroma
69863,Immune
69864,Immune
69865,Stroma
69866,Immune
69868,Immune
69869,Immune
69870,Stroma
69871,Stroma
69872,Stroma
69873,Tumor
69874,Immune
69875,Stroma
69876,Stroma
69877,Immune
69878,Immune
69879,Immune
69880,Immune
69881,Stroma
69882,Stroma
69883,Immune
69884,Immune
69885,Tumor
69887,Immune
69888,Stroma
69889,Stroma
69890,Immune
69891,Stroma
69893,Tumor
69894,Immune
69895,Stroma
69896,Immune
69897,Stroma
69898,Stroma
69899,Stroma
69900,Immune
69901,Stroma
69902,Stroma
69903,Immune
69904,Immune
69905,Stroma
69906,Immune
69908,Immune
69909,Stroma
69910,Immune
69912,Stroma
69913,Immune
69914,Immune
69916,Stroma
69917,Immune
69918,Immune
69919,Stroma
69920,Immune
69921,Immune
69922,Stroma
69923,Immune
69924,Immune
69925,Immune
69926,Stroma
69927,Immune
69928,Immune
69932,Stroma
69933,Immune
69934,Immune
69935,Stroma
69936,Immune
69937,Stroma
69938,Stroma
69939,Stroma
69940,Immune
69941,Immune
69942,Immune
69943,Immune
69944,Immune
69945,Immune
69946,Stroma
69948,Stroma
69950,Stroma
69951,Stroma
69952,Immune
69953,Immune
69954,Immune
69955,Immune
69956,Immune
69957,Immune
69959,Immune
69960,Stroma
69961,Stroma
69964,Immune
69965,Immune
69966,Immune
69968,Stroma
69969,Stroma
69970,Immune
69971,Immune
69972,Immune
69973,Stroma
69974,Stroma
69975,Immune
69976,Stroma
69977,Immune
69978,Immune
69979,Immune
69980,Stroma
69981,Stroma
69982,Stroma
69983,Stroma
69984,Immune
69985,Stroma
69986,Stroma
69988,Stroma
69989,Stroma
69990,Immune
69991,Stroma
69992,Stroma
69993,Stroma
69994,Stroma
69995,Stroma
69996,Immune
69997,Stroma
69998,Immune
69999,Immune
70000,Immune
70001,Immune
70002,Stroma
70003,Stroma
70004,Stroma
70006,Immune
70007,Stroma
70008,Immune
70009,Immune
70010,Immune
70013,Immune
70014,Stroma
70015,Immune
70016,Immune
70017,Stroma
70018,Stroma
70019,Immune
70020,Stroma
70021,Immune
70023,Immune
70024,Stroma
70025,Immune
70026,Stroma
70027,Stroma
70028,Stroma
70029,Stroma
70030,Stroma
70031,Stroma
70032,Stroma
70033,Immune
70034,Immune
70035,Immune
70036,Stroma
70037,Immune
70038,Stroma
70039,Immune
70040,Stroma
70041,Immune
70043,Tumor
70044,Immune
70045,Immune
70046,Stroma
70047,Stroma
70048,Immune
70049,Immune
70050,Immune
70051,Immune
70052,Immune
70053,Immune
70054,Immune
70055,Immune
70056,Stroma
70058,Immune
70059,Stroma
70061,Stroma
70062,Immune
70063,Immune
70064,Immune
70065,Immune
70066,Immune
70067,Stroma
70068,Immune
70069,Stroma
70070,Immune
70071,Stroma
70072,Immune
70073,Stroma
70075,Stroma
70076,Immune
70077,Stroma
70078,Immune
70079,Stroma
70080,Immune
70081,Stroma
70082,Immune
70083,Stroma
70084,Immune
70085,Stroma
70086,Immune
70087,Stroma
70088,Stroma
70089,Stroma
70090,Immune
70091,Immune
70092,Stroma
70093,Immune
70094,Stroma
70095,Stroma
70096,Stroma
70097,Stroma
70098,Immune
70099,Immune
70100,Immune
70101,Immune
70102,Stroma
70103,Immune
70104,Stroma
70105,Immune
70107,Immune
70108,Stroma
70109,Stroma
70110,Immune
70111,Stroma
70112,Immune
70113,Tumor
70114,Immune
70115,Stroma
70116,Stroma
70117,Immune
70118,Immune
70119,Immune
70120,Stroma
70121,Immune
70122,Immune
70123,Immune
70124,Immune
70125,Stroma
70126,Immune
70127,Immune
70128,Immune
70129,Immune
70130,Immune
70132,Stroma
70133,Tumor
70134,Stroma
70136,Immune
70137,Immune
70138,Immune
70139,Immune
70141,Immune
70142,Immune
70143,Stroma
70144,Immune
70145,Immune
70146,Stroma
70147,Immune
70148,Immune
70150,Immune
70151,Immune
70152,Immune
70154,Immune
70157,Stroma
70158,Immune
70159,Stroma
70160,Immune
70161,Immune
70162,Immune
70163,Immune
70164,Immune
70166,Stroma
70167,Immune
70168,Immune
