CellID,Pred
55453,Immune
55454,Stroma
55455,Tumor
55456,Tumor
55457,Immune
55458,Tumor
55459,Tumor
55460,Stroma
55461,Stroma
55462,Tumor
55463,Tumor
55464,Tumor
55465,Tumor
55466,Immune
55467,Tumor
55468,Stroma
55469,Tumor
55470,Immune
55471,Immune
55472,Immune
55473,Immune
55474,Tumor
55475,Stroma
55476,Tumor
55477,Tumor
55478,Stroma
55479,Immune
55480,Stroma
55481,Tumor
55482,Immune
55483,Tumor
55484,Tumor
55485,Stroma
55486,Tumor
55487,Tumor
55488,Immune
55489,Stroma
55490,Tumor
55491,Immune
55493,Tumor
55494,Stroma
55495,Tumor
55496,Immune
55497,Tumor
55498,Tumor
55499,Tumor
55500,Tumor
55501,Immune
55502,Tumor
55503,Tumor
55504,Immune
55505,Tumor
55506,Tumor
55507,Tumor
55508,Tumor
55510,Tumor
55511,Tumor
55514,Tumor
55515,Stroma
55516,Immune
55517,Tumor
55519,Stroma
55520,Tumor
55521,Stroma
55522,Immune
55523,Tumor
55524,Tumor
55525,Immune
55526,Tumor
55528,Tumor
55530,Tumor
55531,Stroma
55532,Stroma
55533,Immune
55534,Stroma
55535,Tumor
55536,Stroma
55537,Stroma
55538,Tumor
55539,Tumor
55540,Tumor
55541,Tumor
55542,Stroma
55544,Immune
55545,Tumor
55546,Immune
55547,Tumor
55548,Stroma
55550,Stroma
55551,Immune
55552,Stroma
55553,Stroma
55554,Stroma
55555,Tumor
55556,Tumor
55557,Tumor
55558,Tumor
55559,Immune
55560,Stroma
55561,Tumor
55562,Tumor
55563,Stroma
55564,Tumor
55565,Immune
55566,Tumor
55568,Immune
55569,Stroma
55571,Tumor
55572,Stroma
55573,Tumor
55574,Stroma
55575,Stroma
55576,Tumor
55577,Tumor
55578,Tumor
55579,Stroma
55580,Tumor
55581,Immune
55582,Tumor
55583,Immune
55584,Tumor
55585,Immune
55586,Stroma
55587,Tumor
55588,Stroma
55589,Tumor
55590,Tumor
55591,Immune
55592,Immune
55593,Tumor
55594,Immune
55595,Stroma
55596,Tumor
55597,Immune
55598,Stroma
55599,Tumor
55600,Tumor
55601,Immune
55602,Tumor
55603,Immune
55604,Stroma
55605,Tumor
55606,Stroma
55607,Stroma
55608,Immune
55609,Tumor
55610,Tumor
55611,Immune
55612,Tumor
55613,Tumor
55614,Immune
55615,Tumor
55616,Tumor
55617,Tumor
55618,Stroma
55619,Tumor
55620,Tumor
55621,Tumor
55622,Stroma
55624,Immune
55625,Immune
55627,Tumor
55628,Immune
55629,Tumor
55630,Immune
55631,Stroma
55632,Tumor
55633,Immune
55634,Immune
55635,Tumor
55636,Stroma
55637,Stroma
55638,Tumor
55639,Stroma
55640,Stroma
55641,Tumor
55642,Immune
55643,Tumor
55644,Stroma
55645,Immune
55646,Stroma
55647,Tumor
55648,Immune
55649,Immune
55650,Stroma
55651,Immune
55652,Stroma
55653,Tumor
55654,Stroma
55655,Tumor
55656,Stroma
55657,Stroma
55658,Tumor
55659,Tumor
55660,Immune
55661,Stroma
55662,Stroma
55663,Immune
55664,Tumor
55665,Tumor
55667,Tumor
55668,Immune
55669,Immune
55670,Stroma
55671,Immune
55672,Tumor
55673,Tumor
55675,Tumor
55676,Immune
55677,Tumor
55678,Tumor
55679,Tumor
55680,Tumor
55681,Immune
55682,Stroma
55683,Tumor
55684,Tumor
55685,Tumor
55686,Tumor
55687,Tumor
55688,Stroma
55689,Tumor
55690,Stroma
55692,Tumor
55693,Tumor
55694,Tumor
55695,Tumor
55696,Tumor
55697,Immune
55698,Tumor
55699,Tumor
55700,Tumor
55701,Tumor
55702,Tumor
55703,Tumor
55704,Stroma
55705,Stroma
55706,Immune
55707,Immune
55708,Tumor
55709,Tumor
55710,Tumor
55711,Immune
55712,Tumor
55713,Immune
55714,Tumor
55715,Stroma
55716,Stroma
55717,Immune
55718,Immune
55719,Immune
55720,Tumor
55721,Tumor
55722,Tumor
55723,Tumor
55724,Immune
55725,Immune
55726,Immune
55727,Tumor
55728,Immune
55729,Stroma
55730,Tumor
55731,Stroma
55732,Tumor
55733,Tumor
55734,Immune
55735,Tumor
55736,Tumor
55737,Stroma
55738,Tumor
55739,Tumor
55740,Tumor
55741,Tumor
55742,Tumor
55743,Tumor
55744,Tumor
55745,Immune
55746,Tumor
55747,Tumor
55748,Tumor
55749,Tumor
55750,Tumor
55751,Tumor
55752,Tumor
55753,Tumor
55754,Stroma
55755,Tumor
55756,Immune
55757,Immune
55758,Stroma
55759,Stroma
55760,Stroma
55761,Tumor
55762,Tumor
55763,Tumor
55764,Tumor
55765,Tumor
55766,Stroma
55767,Tumor
55768,Immune
55769,Tumor
55770,Tumor
55771,Immune
55772,Immune
55773,Immune
55774,Tumor
55775,Tumor
55776,Tumor
55777,Tumor
55778,Tumor
55779,Tumor
55780,Stroma
55781,Immune
55782,Tumor
55783,Immune
55784,Stroma
55785,Tumor
55786,Tumor
55787,Stroma
55788,Tumor
55789,Tumor
55790,Tumor
55791,Stroma
55792,Tumor
55793,Tumor
55794,Immune
55795,Tumor
55796,Immune
55797,Tumor
55798,Tumor
55799,Tumor
55800,Tumor
55802,Tumor
55803,Immune
55804,Stroma
55805,Tumor
55806,Tumor
55807,Stroma
55808,Tumor
55809,Immune
55810,Stroma
55811,Tumor
55812,Immune
55813,Tumor
55814,Tumor
55815,Tumor
55816,Tumor
55817,Immune
55818,Stroma
55819,Immune
55820,Tumor
55821,Tumor
55822,Tumor
55823,Tumor
55824,Tumor
55825,Tumor
55826,Stroma
55827,Tumor
55828,Tumor
55830,Stroma
55832,Tumor
55833,Tumor
55834,Tumor
55835,Stroma
55836,Tumor
55837,Immune
55838,Immune
55839,Tumor
55840,Tumor
55841,Tumor
55842,Tumor
55843,Immune
55844,Tumor
55845,Tumor
55846,Tumor
55847,Immune
55848,Stroma
55849,Immune
55850,Tumor
55851,Tumor
55852,Tumor
55853,Stroma
55854,Immune
55855,Stroma
55856,Immune
55857,Tumor
55858,Tumor
55859,Immune
55860,Tumor
55862,Tumor
55863,Tumor
55864,Immune
55865,Stroma
55866,Tumor
55868,Tumor
55869,Tumor
55870,Immune
55871,Tumor
55872,Tumor
55873,Tumor
55874,Tumor
55875,Tumor
55876,Tumor
55877,Tumor
55878,Tumor
55879,Immune
55880,Immune
55881,Tumor
55882,Tumor
55883,Tumor
55884,Stroma
55885,Immune
55886,Stroma
55887,Tumor
55888,Stroma
55889,Tumor
55890,Stroma
55891,Tumor
55892,Tumor
55893,Tumor
55894,Tumor
55895,Stroma
55896,Tumor
55897,Stroma
55898,Stroma
55899,Immune
55900,Stroma
55901,Tumor
55902,Immune
55903,Stroma
55904,Immune
55905,Tumor
55906,Tumor
55908,Tumor
55909,Tumor
55910,Tumor
55911,Immune
55912,Tumor
55915,Stroma
55916,Immune
55917,Immune
55918,Immune
55920,Stroma
55921,Stroma
55922,Tumor
55923,Tumor
55924,Immune
55925,Immune
55926,Tumor
55927,Stroma
55928,Tumor
55929,Stroma
55930,Stroma
55931,Stroma
55932,Stroma
55933,Tumor
55934,Tumor
55936,Tumor
55937,Stroma
55938,Tumor
55939,Tumor
55940,Stroma
55941,Tumor
55942,Tumor
55943,Tumor
55944,Stroma
55945,Stroma
55946,Stroma
55947,Immune
55948,Immune
55949,Stroma
55950,Tumor
55951,Stroma
55952,Stroma
55953,Tumor
55954,Immune
55955,Tumor
55956,Tumor
55957,Stroma
55958,Tumor
55959,Tumor
55960,Stroma
55961,Tumor
55962,Tumor
55963,Immune
55964,Immune
55965,Tumor
55966,Tumor
55967,Tumor
55968,Immune
55969,Immune
55970,Immune
55971,Stroma
55972,Immune
55973,Tumor
55974,Tumor
55976,Tumor
55977,Immune
55979,Immune
55981,Stroma
55982,Immune
55983,Immune
55984,Tumor
55985,Tumor
55986,Stroma
55987,Tumor
55988,Stroma
55989,Stroma
55990,Immune
55991,Tumor
55992,Stroma
55993,Tumor
55995,Tumor
55996,Stroma
55997,Stroma
55998,Tumor
55999,Stroma
56000,Tumor
56001,Immune
56002,Immune
56003,Immune
56004,Stroma
56005,Tumor
56006,Stroma
56007,Tumor
56008,Stroma
56009,Tumor
56010,Immune
56011,Tumor
56012,Tumor
56013,Tumor
56014,Tumor
56016,Tumor
56017,Stroma
56018,Stroma
56019,Tumor
56020,Stroma
56021,Tumor
56022,Stroma
56023,Tumor
56024,Stroma
56025,Tumor
56026,Stroma
56027,Immune
56028,Immune
56029,Tumor
56030,Tumor
56031,Stroma
56032,Immune
56033,Tumor
56034,Tumor
56035,Tumor
56036,Immune
56037,Stroma
56038,Tumor
56039,Stroma
56040,Stroma
56041,Tumor
56042,Tumor
56043,Tumor
56044,Tumor
56045,Tumor
56046,Tumor
56047,Stroma
56048,Tumor
56049,Immune
56050,Tumor
56051,Stroma
56052,Stroma
56053,Tumor
56054,Tumor
56055,Tumor
56057,Tumor
56059,Tumor
56060,Immune
56061,Tumor
56062,Tumor
56063,Stroma
56064,Tumor
56065,Tumor
56066,Tumor
56067,Tumor
56068,Tumor
56069,Tumor
56070,Tumor
56071,Tumor
56072,Stroma
56073,Tumor
56074,Tumor
56075,Stroma
56076,Tumor
56077,Tumor
56078,Stroma
56079,Stroma
56080,Tumor
56082,Stroma
56083,Immune
56084,Tumor
56085,Tumor
56086,Immune
56087,Tumor
56088,Tumor
56089,Immune
56090,Immune
56091,Tumor
56092,Tumor
56093,Immune
56094,Stroma
56095,Stroma
56096,Immune
56097,Stroma
56098,Tumor
56099,Immune
56100,Tumor
56101,Stroma
56102,Tumor
56103,Stroma
56104,Immune
56105,Stroma
56106,Tumor
56107,Tumor
56108,Stroma
56109,Tumor
56110,Tumor
56111,Tumor
56112,Tumor
56113,Stroma
56114,Tumor
56115,Tumor
56116,Stroma
56117,Tumor
56118,Tumor
56119,Immune
56120,Stroma
56121,Immune
56122,Stroma
56123,Immune
56124,Tumor
56125,Tumor
56126,Stroma
56127,Tumor
56128,Stroma
56130,Immune
56131,Immune
56132,Tumor
56133,Tumor
56134,Tumor
56135,Tumor
56136,Stroma
56137,Tumor
56138,Tumor
56139,Stroma
56140,Tumor
56141,Stroma
56142,Tumor
56143,Tumor
56144,Stroma
56145,Immune
56146,Immune
56147,Stroma
56148,Immune
56149,Immune
56150,Immune
56151,Tumor
56152,Stroma
56153,Tumor
56154,Tumor
56155,Tumor
56156,Immune
56157,Immune
56158,Tumor
56159,Stroma
56160,Tumor
56161,Tumor
56162,Stroma
56163,Immune
56164,Tumor
56165,Tumor
56166,Immune
56167,Tumor
56168,Tumor
56169,Stroma
56170,Stroma
56171,Tumor
56172,Stroma
56173,Immune
56174,Tumor
56175,Tumor
56176,Tumor
56177,Immune
56178,Stroma
56179,Tumor
56180,Tumor
56181,Tumor
56182,Tumor
56183,Stroma
56184,Immune
56185,Tumor
56186,Tumor
56187,Immune
56188,Immune
56189,Tumor
56190,Tumor
56191,Immune
56192,Tumor
56193,Stroma
56194,Tumor
56195,Stroma
56196,Tumor
56197,Tumor
56198,Tumor
56200,Stroma
56201,Immune
56202,Immune
56203,Tumor
56204,Stroma
56205,Stroma
56206,Immune
56207,Tumor
56208,Stroma
56209,Stroma
56210,Stroma
56211,Tumor
56212,Tumor
56213,Tumor
56214,Stroma
56215,Tumor
56216,Stroma
56217,Tumor
56218,Tumor
56219,Immune
56220,Immune
56221,Stroma
56222,Tumor
56223,Tumor
56224,Stroma
56225,Tumor
56226,Immune
56227,Immune
56228,Stroma
56229,Immune
56230,Tumor
56231,Stroma
56232,Stroma
56233,Tumor
56234,Tumor
56235,Tumor
56236,Immune
56237,Immune
56238,Tumor
56239,Tumor
56240,Stroma
56241,Immune
56242,Tumor
56243,Tumor
56244,Stroma
56245,Immune
56246,Tumor
56247,Immune
56248,Tumor
56249,Immune
56250,Immune
56251,Tumor
56252,Tumor
56253,Stroma
56254,Tumor
56255,Immune
56256,Stroma
56257,Stroma
56258,Immune
56259,Tumor
56260,Immune
56261,Tumor
56262,Immune
56263,Tumor
56264,Immune
56265,Immune
56266,Stroma
56267,Stroma
56268,Stroma
56269,Tumor
56270,Tumor
56271,Stroma
56272,Immune
56273,Tumor
56274,Tumor
56275,Tumor
56276,Immune
56277,Immune
56278,Tumor
56279,Immune
56280,Stroma
56281,Stroma
56282,Tumor
56283,Immune
56284,Immune
56285,Stroma
56286,Immune
56287,Tumor
56288,Tumor
56289,Tumor
56290,Stroma
56291,Tumor
56292,Tumor
56293,Immune
56294,Stroma
56295,Stroma
56296,Tumor
56297,Tumor
56299,Tumor
56300,Tumor
56301,Immune
56302,Tumor
56303,Tumor
56304,Tumor
56305,Tumor
56306,Stroma
56307,Stroma
56308,Stroma
56309,Tumor
56310,Tumor
56311,Tumor
56312,Tumor
56315,Tumor
56316,Tumor
56317,Stroma
56318,Tumor
56319,Tumor
56320,Tumor
56321,Stroma
56322,Immune
56323,Stroma
56324,Tumor
56325,Stroma
56326,Immune
56327,Tumor
56328,Immune
56329,Tumor
56330,Tumor
56331,Stroma
56332,Tumor
56333,Tumor
56334,Tumor
56335,Tumor
56336,Stroma
56337,Tumor
56338,Tumor
56339,Tumor
56340,Tumor
56341,Stroma
56342,Tumor
56343,Tumor
56344,Tumor
56345,Tumor
56346,Tumor
56347,Stroma
56348,Immune
56350,Tumor
56351,Tumor
56352,Immune
56353,Tumor
56354,Tumor
56355,Stroma
56356,Immune
56357,Stroma
56358,Immune
56359,Immune
56360,Stroma
56361,Tumor
56362,Stroma
56363,Tumor
56364,Tumor
56365,Tumor
56366,Stroma
56367,Stroma
56368,Stroma
56369,Tumor
56370,Immune
56371,Stroma
56372,Tumor
56373,Tumor
56374,Tumor
56375,Tumor
56376,Tumor
56377,Stroma
56378,Tumor
56379,Tumor
56380,Tumor
56381,Tumor
56382,Tumor
56383,Tumor
56384,Tumor
56385,Tumor
56386,Stroma
56387,Tumor
56388,Immune
56389,Tumor
56390,Tumor
56391,Tumor
56392,Immune
56394,Tumor
56395,Stroma
56396,Tumor
56397,Tumor
56398,Stroma
56399,Immune
56400,Tumor
56402,Tumor
56403,Tumor
56404,Immune
56405,Immune
56406,Tumor
56407,Tumor
56408,Stroma
56409,Tumor
56410,Tumor
56411,Tumor
56412,Tumor
56413,Immune
56414,Tumor
56416,Tumor
56417,Tumor
56418,Tumor
56419,Tumor
56420,Stroma
56421,Tumor
56422,Tumor
56423,Immune
56424,Immune
56425,Tumor
56426,Stroma
56427,Immune
56428,Tumor
56429,Tumor
56430,Tumor
56431,Tumor
56432,Immune
56433,Stroma
56434,Tumor
56435,Tumor
56436,Immune
56437,Tumor
56438,Tumor
56439,Tumor
56440,Tumor
56441,Tumor
56442,Tumor
56443,Stroma
56444,Tumor
56445,Immune
56446,Tumor
56447,Immune
56448,Tumor
56449,Stroma
56450,Tumor
56451,Tumor
56452,Tumor
56453,Tumor
56454,Tumor
56455,Tumor
56456,Tumor
56457,Tumor
56458,Tumor
56459,Tumor
56460,Tumor
56461,Tumor
56462,Tumor
56463,Tumor
56464,Stroma
56465,Stroma
56466,Tumor
56467,Stroma
56468,Immune
56469,Tumor
56470,Immune
56471,Tumor
56472,Tumor
56473,Tumor
56474,Tumor
56475,Immune
56476,Tumor
56477,Tumor
56478,Tumor
56479,Immune
56480,Tumor
56481,Tumor
56482,Tumor
56483,Tumor
56484,Tumor
56485,Immune
56486,Stroma
56487,Tumor
56488,Tumor
56490,Tumor
56491,Tumor
56492,Tumor
56493,Tumor
56494,Tumor
56495,Tumor
56496,Tumor
56497,Tumor
56498,Tumor
56499,Tumor
56500,Tumor
56501,Tumor
56502,Tumor
56503,Tumor
56504,Stroma
56505,Tumor
56506,Tumor
56507,Tumor
56508,Tumor
56509,Stroma
56510,Tumor
56511,Tumor
56512,Stroma
56513,Tumor
56514,Stroma
56515,Tumor
56516,Immune
56517,Tumor
56518,Tumor
56519,Stroma
56520,Tumor
56521,Stroma
56522,Immune
56523,Tumor
56524,Tumor
56525,Immune
56526,Tumor
56527,Immune
56528,Tumor
56529,Tumor
56530,Tumor
56531,Tumor
56532,Tumor
56533,Immune
56534,Immune
56535,Tumor
56536,Stroma
56537,Immune
56538,Stroma
56539,Tumor
56540,Tumor
56541,Immune
56542,Stroma
56543,Stroma
56544,Tumor
56545,Tumor
56546,Tumor
56547,Immune
56548,Stroma
56549,Immune
56550,Tumor
56551,Immune
56552,Tumor
56553,Tumor
56554,Tumor
56555,Tumor
56556,Stroma
56557,Tumor
56558,Stroma
56559,Tumor
56560,Tumor
56561,Stroma
56562,Tumor
56563,Tumor
56565,Tumor
56566,Tumor
56567,Immune
56568,Tumor
56569,Stroma
56570,Tumor
56571,Tumor
56572,Tumor
56573,Tumor
56574,Tumor
56575,Tumor
56576,Tumor
56577,Tumor
56578,Tumor
56579,Tumor
56580,Immune
56581,Tumor
56582,Immune
56583,Stroma
56584,Stroma
56585,Tumor
56586,Tumor
56587,Tumor
56588,Tumor
56589,Immune
56590,Tumor
56591,Tumor
56592,Stroma
56593,Tumor
56594,Tumor
56595,Immune
56596,Tumor
56597,Tumor
56598,Stroma
56599,Tumor
56600,Stroma
56602,Tumor
56603,Immune
56604,Immune
56605,Tumor
56606,Stroma
56607,Tumor
56608,Tumor
56609,Immune
56610,Tumor
56611,Immune
56612,Stroma
56613,Tumor
56614,Tumor
56615,Tumor
56616,Tumor
56617,Stroma
56618,Tumor
56619,Tumor
56620,Immune
56621,Stroma
56622,Tumor
56623,Tumor
56624,Tumor
56625,Tumor
56626,Tumor
56627,Tumor
56628,Tumor
56629,Tumor
56630,Stroma
56631,Tumor
56632,Tumor
56633,Tumor
56634,Tumor
56635,Tumor
56636,Stroma
56637,Immune
56638,Immune
56639,Tumor
56640,Immune
56641,Immune
56642,Tumor
56643,Tumor
56645,Tumor
56646,Tumor
56647,Tumor
56648,Tumor
56649,Tumor
56650,Tumor
56651,Stroma
56652,Stroma
56653,Tumor
56654,Tumor
56655,Immune
56656,Tumor
56657,Immune
56658,Immune
56659,Tumor
56660,Immune
56661,Tumor
56662,Tumor
56663,Immune
56664,Tumor
56665,Stroma
56667,Tumor
56668,Tumor
56669,Tumor
56670,Tumor
56671,Immune
56672,Immune
56673,Tumor
56674,Immune
56675,Stroma
56677,Tumor
56678,Tumor
56679,Tumor
56680,Stroma
56681,Tumor
56682,Tumor
56683,Tumor
56684,Stroma
56685,Tumor
56686,Tumor
56687,Tumor
56688,Tumor
56689,Tumor
56690,Immune
56691,Immune
56692,Tumor
56693,Stroma
56694,Stroma
56695,Tumor
56696,Tumor
56697,Stroma
56698,Tumor
56699,Tumor
56700,Stroma
56701,Stroma
56702,Tumor
56703,Tumor
56704,Tumor
56705,Tumor
56706,Tumor
56707,Tumor
56708,Tumor
56709,Tumor
56710,Stroma
56711,Tumor
56712,Tumor
56713,Tumor
56714,Stroma
56715,Immune
56716,Tumor
56717,Tumor
56718,Tumor
56719,Tumor
56720,Tumor
56721,Immune
56722,Immune
56723,Tumor
56724,Stroma
56725,Tumor
56726,Stroma
56727,Tumor
56728,Stroma
56729,Tumor
56730,Stroma
56731,Immune
56732,Stroma
56733,Tumor
56734,Stroma
56735,Tumor
56736,Stroma
56737,Tumor
56738,Tumor
56739,Immune
56740,Stroma
56741,Tumor
56742,Tumor
56743,Tumor
56744,Tumor
56745,Tumor
56746,Tumor
56747,Tumor
56748,Stroma
56749,Tumor
56750,Tumor
56751,Immune
56752,Tumor
56753,Tumor
56754,Stroma
56755,Immune
56756,Tumor
56757,Tumor
56758,Tumor
56759,Tumor
56760,Tumor
56761,Stroma
56762,Tumor
56763,Tumor
56764,Tumor
56765,Immune
56766,Stroma
56767,Tumor
56768,Immune
56769,Tumor
56770,Immune
56771,Tumor
56772,Stroma
56773,Immune
56774,Stroma
56775,Tumor
56776,Immune
56777,Tumor
56778,Tumor
56779,Stroma
56780,Stroma
56781,Immune
56782,Tumor
56783,Tumor
56784,Tumor
56785,Tumor
56786,Tumor
56787,Tumor
56788,Tumor
56789,Tumor
56790,Tumor
56791,Tumor
56792,Tumor
56793,Stroma
56794,Tumor
56795,Tumor
56796,Immune
56797,Tumor
56798,Immune
56799,Stroma
56800,Tumor
56801,Tumor
56802,Tumor
56803,Tumor
56804,Tumor
56805,Stroma
56806,Tumor
56807,Tumor
56808,Tumor
56809,Tumor
56810,Tumor
56811,Stroma
56812,Tumor
56813,Tumor
56814,Tumor
56815,Stroma
56816,Tumor
56817,Stroma
56818,Immune
56819,Immune
56820,Tumor
56821,Tumor
56822,Tumor
56823,Tumor
56824,Tumor
56825,Tumor
56826,Tumor
56827,Tumor
56828,Immune
56829,Tumor
56830,Tumor
56831,Tumor
56832,Tumor
56833,Immune
56834,Tumor
56835,Tumor
56836,Tumor
56837,Tumor
56838,Stroma
56839,Tumor
56840,Tumor
56841,Tumor
56842,Tumor
56843,Tumor
56844,Tumor
56846,Tumor
56847,Tumor
56848,Tumor
56849,Stroma
56850,Tumor
56851,Immune
56852,Stroma
56853,Tumor
56854,Stroma
56855,Stroma
56856,Tumor
56857,Tumor
56858,Tumor
56859,Immune
56860,Stroma
56861,Tumor
56862,Tumor
56863,Tumor
56864,Stroma
56865,Tumor
56866,Tumor
56867,Tumor
56868,Tumor
56869,Tumor
56870,Tumor
56871,Immune
56872,Tumor
56873,Tumor
56875,Immune
56876,Stroma
56877,Tumor
56878,Stroma
56879,Stroma
56880,Tumor
56881,Tumor
56882,Stroma
56883,Immune
56884,Immune
56885,Tumor
56886,Tumor
56887,Immune
56888,Tumor
56889,Tumor
56890,Tumor
56891,Tumor
56892,Tumor
56893,Stroma
56894,Tumor
56895,Tumor
56896,Stroma
56897,Immune
56898,Tumor
56899,Immune
56900,Stroma
56901,Tumor
56902,Tumor
56903,Tumor
56904,Tumor
56905,Tumor
56906,Tumor
56907,Tumor
56908,Stroma
56909,Tumor
56910,Tumor
56911,Tumor
56912,Tumor
56913,Tumor
56914,Tumor
56915,Tumor
56916,Immune
56917,Tumor
56918,Immune
56919,Tumor
56920,Immune
56921,Tumor
56922,Stroma
56923,Tumor
56924,Tumor
56925,Stroma
56926,Tumor
56927,Tumor
56928,Tumor
56929,Tumor
56930,Tumor
56931,Tumor
56932,Stroma
56933,Tumor
56934,Immune
56936,Immune
56937,Immune
56938,Tumor
56939,Tumor
56940,Stroma
56941,Stroma
56942,Tumor
56943,Tumor
56944,Tumor
56945,Tumor
56946,Immune
56947,Tumor
56948,Tumor
56949,Tumor
56950,Tumor
56951,Stroma
56952,Tumor
56953,Tumor
56954,Tumor
56955,Stroma
56956,Tumor
56957,Stroma
56958,Stroma
56959,Tumor
56960,Tumor
56961,Tumor
56962,Tumor
56963,Immune
56964,Tumor
56965,Tumor
56966,Tumor
56967,Stroma
56968,Tumor
56969,Tumor
56970,Tumor
56971,Tumor
56972,Tumor
56973,Stroma
56974,Tumor
56975,Tumor
56976,Immune
56978,Stroma
56979,Tumor
56980,Tumor
56981,Stroma
56982,Tumor
56983,Tumor
56984,Tumor
56985,Tumor
56986,Immune
56988,Tumor
56989,Tumor
56990,Stroma
56991,Tumor
56992,Tumor
56993,Tumor
56994,Tumor
56995,Tumor
56996,Tumor
56997,Immune
56998,Stroma
56999,Tumor
57000,Tumor
57001,Tumor
57002,Tumor
57003,Stroma
57004,Tumor
57005,Immune
57006,Tumor
57007,Tumor
57008,Immune
57009,Stroma
57010,Tumor
57011,Stroma
57012,Tumor
57013,Tumor
57014,Tumor
57015,Immune
57016,Tumor
57017,Tumor
57018,Immune
57019,Stroma
57020,Tumor
57021,Immune
57022,Tumor
57023,Tumor
57024,Stroma
57025,Immune
57026,Tumor
57027,Immune
57028,Immune
57029,Immune
57030,Tumor
57031,Immune
57032,Immune
57033,Tumor
57034,Immune
57035,Tumor
57036,Tumor
57037,Tumor
57038,Tumor
57039,Immune
57040,Tumor
57041,Tumor
57042,Tumor
57043,Tumor
57044,Tumor
57045,Stroma
57046,Tumor
57047,Tumor
57048,Tumor
57049,Tumor
57050,Tumor
57051,Tumor
57052,Tumor
57053,Stroma
57054,Tumor
57055,Stroma
57056,Tumor
57057,Tumor
57058,Tumor
57059,Stroma
57060,Tumor
57061,Tumor
57062,Stroma
57063,Stroma
57064,Tumor
57065,Tumor
57066,Immune
57067,Immune
57068,Tumor
57069,Tumor
57070,Tumor
57071,Stroma
57072,Stroma
57073,Tumor
57074,Immune
57075,Tumor
57076,Tumor
57077,Tumor
57078,Tumor
57079,Tumor
57080,Tumor
57081,Tumor
57082,Tumor
57083,Stroma
57084,Tumor
57086,Stroma
57087,Tumor
57088,Tumor
57089,Stroma
57090,Tumor
57091,Stroma
57092,Tumor
57093,Tumor
57094,Tumor
57095,Stroma
57096,Tumor
57097,Immune
57099,Tumor
57100,Tumor
57101,Tumor
57102,Tumor
57103,Tumor
57104,Tumor
57105,Stroma
57106,Stroma
57107,Tumor
57108,Stroma
57109,Tumor
57110,Tumor
57111,Tumor
57112,Tumor
57113,Tumor
57114,Tumor
57115,Stroma
57116,Stroma
57117,Immune
57118,Tumor
57119,Tumor
57120,Tumor
57121,Tumor
57122,Tumor
57123,Tumor
57124,Tumor
57125,Stroma
57127,Tumor
57128,Immune
57129,Tumor
57130,Tumor
57131,Tumor
57132,Tumor
57133,Stroma
57134,Tumor
57135,Stroma
57136,Tumor
57137,Tumor
57138,Tumor
57139,Tumor
57140,Tumor
57142,Tumor
57143,Tumor
57144,Tumor
57145,Stroma
57146,Tumor
57147,Tumor
57149,Stroma
57150,Tumor
57151,Stroma
57152,Stroma
57153,Tumor
57154,Stroma
57155,Tumor
57156,Tumor
57157,Tumor
57158,Tumor
57159,Stroma
57160,Immune
57161,Tumor
57162,Stroma
57163,Tumor
57164,Tumor
57165,Tumor
57166,Tumor
57167,Stroma
57168,Tumor
57169,Tumor
57170,Tumor
57171,Tumor
57172,Tumor
57173,Stroma
57174,Tumor
57175,Immune
57176,Stroma
57177,Immune
57178,Tumor
57179,Tumor
57180,Tumor
57181,Immune
57182,Tumor
57183,Stroma
57184,Stroma
57185,Stroma
57187,Tumor
57188,Tumor
57189,Tumor
57190,Immune
57192,Stroma
57193,Tumor
57194,Stroma
57195,Tumor
57196,Stroma
57197,Stroma
57198,Immune
57199,Tumor
57201,Tumor
57202,Tumor
57203,Tumor
57204,Stroma
57205,Tumor
57206,Tumor
57207,Tumor
57208,Immune
57209,Immune
57210,Tumor
57211,Tumor
57212,Tumor
57213,Tumor
57214,Tumor
57215,Tumor
57216,Stroma
57217,Tumor
57218,Tumor
57219,Stroma
57220,Tumor
57221,Tumor
57222,Tumor
57223,Stroma
57224,Tumor
57225,Tumor
57226,Tumor
57227,Tumor
57228,Tumor
57229,Stroma
57230,Tumor
57231,Stroma
57232,Tumor
57233,Tumor
57234,Stroma
57235,Tumor
57236,Tumor
57237,Tumor
57238,Stroma
57239,Tumor
57240,Tumor
57241,Tumor
57242,Tumor
57243,Stroma
57244,Tumor
57245,Immune
57246,Stroma
57247,Tumor
57248,Tumor
57249,Tumor
57250,Tumor
57252,Immune
57253,Tumor
57254,Tumor
57255,Tumor
57256,Tumor
57257,Immune
57258,Tumor
57259,Immune
57260,Tumor
57261,Tumor
57262,Stroma
57263,Tumor
57264,Tumor
57265,Immune
57266,Tumor
57267,Tumor
57268,Immune
57269,Tumor
57270,Stroma
57271,Tumor
57272,Tumor
57273,Immune
57274,Immune
57275,Tumor
57276,Tumor
57277,Tumor
57278,Tumor
57279,Tumor
57280,Stroma
57281,Tumor
57282,Tumor
57283,Tumor
57284,Tumor
57285,Stroma
57286,Stroma
57287,Tumor
57288,Tumor
57289,Stroma
57290,Tumor
57291,Immune
57292,Tumor
57293,Stroma
57294,Stroma
57295,Stroma
57296,Tumor
57297,Stroma
57298,Tumor
57299,Tumor
57300,Tumor
57301,Tumor
57302,Stroma
57303,Immune
57304,Tumor
