CellID,Pred
99347,Immune
99348,Tumor
99349,Immune
99350,Tumor
99351,Stroma
99352,Stroma
99353,Immune
99354,Stroma
99355,Immune
99356,Tumor
99357,Tumor
99358,Stroma
99359,Stroma
99360,Immune
99361,Immune
99363,Tumor
99364,Tumor
99365,Tumor
99366,Immune
99367,Stroma
99368,Immune
99370,Stroma
99371,Tumor
99372,Tumor
99373,Immune
99374,Immune
99375,Tumor
99376,Stroma
99377,Immune
99378,Immune
99379,Tumor
99380,Tumor
99381,Immune
99382,Tumor
99383,Stroma
99384,Immune
99385,Tumor
99386,Stroma
99387,Tumor
99388,Stroma
99389,Stroma
99390,Stroma
99392,Stroma
99393,Stroma
99394,Tumor
99395,Tumor
99396,Stroma
99397,Tumor
99398,Immune
99399,Immune
99400,Tumor
99401,Stroma
99402,Tumor
99403,Tumor
99404,Stroma
99405,Immune
99406,Tumor
99407,Immune
99408,Immune
99409,Immune
99411,Stroma
99412,Stroma
99413,Stroma
99414,Stroma
99415,Immune
99417,Immune
99418,Tumor
99419,Tumor
99420,Stroma
99421,Stroma
99422,Tumor
99423,Immune
99424,Tumor
99425,Stroma
99426,Stroma
99427,Stroma
99428,Immune
99429,Stroma
99430,Immune
99431,Immune
99432,Immune
99433,Stroma
99434,Tumor
99435,Stroma
99436,Stroma
99437,Tumor
99438,Stroma
99439,Tumor
99440,Immune
99441,Stroma
99442,Immune
99443,Immune
99444,Tumor
99445,Stroma
99446,Immune
99447,Stroma
99448,Stroma
99449,Stroma
99450,Immune
99451,Immune
99452,Tumor
99453,Stroma
99454,Tumor
99455,Tumor
99456,Tumor
99457,Immune
99458,Stroma
99459,Stroma
99460,Stroma
99462,Immune
99463,Stroma
99464,Tumor
99465,Tumor
99466,Tumor
99467,Stroma
99468,Tumor
99469,Stroma
99470,Tumor
99471,Tumor
99472,Immune
99473,Stroma
99474,Tumor
99475,Immune
99476,Immune
99477,Stroma
99478,Immune
99479,Stroma
99480,Immune
99481,Stroma
99482,Tumor
99483,Immune
99484,Stroma
99485,Stroma
99486,Stroma
99487,Immune
99488,Stroma
99489,Stroma
99490,Tumor
99491,Stroma
99492,Stroma
99494,Tumor
99495,Immune
99496,Tumor
99497,Stroma
99498,Immune
99499,Tumor
99500,Tumor
99501,Tumor
99502,Stroma
99503,Stroma
99504,Stroma
99505,Stroma
99506,Tumor
99507,Stroma
99508,Tumor
99509,Immune
99510,Stroma
99511,Immune
99512,Tumor
99513,Immune
99514,Immune
99515,Tumor
99517,Immune
99518,Tumor
99520,Immune
99521,Immune
99522,Stroma
99523,Immune
99525,Immune
99526,Immune
99527,Tumor
99528,Stroma
99529,Tumor
99530,Immune
99531,Tumor
99532,Tumor
99533,Stroma
99534,Immune
99536,Stroma
99537,Immune
99538,Stroma
99539,Stroma
99540,Tumor
99541,Immune
99542,Immune
99543,Immune
99544,Immune
99545,Stroma
99546,Immune
99547,Immune
99548,Immune
99549,Stroma
99550,Tumor
99551,Stroma
99552,Stroma
99553,Immune
99554,Immune
99555,Immune
99556,Tumor
99557,Immune
99558,Immune
99559,Stroma
99560,Immune
99561,Immune
99562,Tumor
99563,Stroma
99564,Immune
99565,Immune
99566,Immune
99567,Immune
99568,Immune
99569,Immune
99570,Stroma
99572,Immune
99574,Stroma
99575,Immune
99576,Immune
99577,Immune
99578,Immune
99579,Stroma
99580,Tumor
99581,Tumor
99582,Stroma
99583,Stroma
99584,Tumor
99585,Immune
99586,Stroma
99587,Tumor
99588,Stroma
99589,Tumor
99590,Stroma
99591,Stroma
99592,Immune
99593,Stroma
99594,Immune
99595,Stroma
99596,Immune
99597,Stroma
99598,Tumor
99599,Immune
99601,Tumor
99602,Stroma
99603,Immune
99604,Immune
99605,Tumor
99606,Immune
99607,Tumor
99608,Tumor
99609,Stroma
99610,Tumor
99611,Tumor
99613,Stroma
99614,Immune
99615,Stroma
99616,Tumor
99617,Immune
99619,Immune
99621,Stroma
99622,Tumor
99623,Stroma
99624,Tumor
99625,Stroma
99626,Stroma
99627,Immune
99628,Tumor
99629,Immune
99630,Tumor
99631,Tumor
99632,Immune
99633,Immune
99634,Tumor
99635,Stroma
99636,Stroma
99638,Tumor
99640,Stroma
99641,Tumor
99642,Immune
99643,Immune
99644,Immune
99645,Stroma
99646,Stroma
99647,Stroma
99648,Tumor
99649,Immune
99650,Stroma
99651,Tumor
99652,Tumor
99653,Tumor
99654,Stroma
99655,Immune
99656,Immune
99657,Stroma
99658,Immune
99660,Stroma
99661,Immune
99663,Tumor
99664,Stroma
99665,Stroma
99666,Stroma
99667,Immune
99668,Tumor
99669,Immune
99670,Stroma
99671,Stroma
99672,Stroma
99673,Tumor
99674,Stroma
99675,Tumor
99676,Immune
99677,Immune
99678,Immune
99679,Immune
99680,Stroma
99682,Stroma
99683,Immune
99684,Immune
99685,Tumor
99686,Immune
99687,Stroma
99688,Tumor
99689,Tumor
99690,Tumor
99691,Stroma
99692,Tumor
99693,Stroma
99694,Immune
99695,Tumor
99696,Tumor
99697,Immune
99698,Tumor
99699,Tumor
99700,Stroma
99702,Tumor
99703,Immune
99704,Immune
99705,Tumor
99706,Tumor
99707,Stroma
99708,Immune
99709,Immune
99710,Immune
99711,Stroma
99712,Tumor
99714,Stroma
99715,Immune
99716,Immune
99718,Stroma
99719,Immune
99720,Stroma
99721,Stroma
99722,Immune
99723,Stroma
99724,Stroma
99725,Tumor
99726,Stroma
99727,Immune
99728,Stroma
99730,Stroma
99731,Immune
99733,Stroma
99734,Stroma
99735,Stroma
99736,Immune
99737,Immune
99738,Stroma
99739,Stroma
99740,Stroma
99741,Stroma
99742,Stroma
99743,Stroma
99744,Immune
99745,Immune
99746,Tumor
99747,Immune
99748,Tumor
99749,Stroma
99750,Stroma
99751,Immune
99752,Stroma
99753,Tumor
99754,Stroma
99755,Tumor
99756,Tumor
99757,Immune
99758,Stroma
99759,Tumor
99760,Immune
99761,Immune
99762,Tumor
99763,Immune
99764,Tumor
99765,Stroma
99766,Immune
99767,Tumor
99768,Immune
99769,Immune
99771,Immune
99772,Tumor
99773,Immune
99774,Stroma
99775,Stroma
99776,Immune
99777,Immune
99778,Stroma
99779,Immune
99780,Immune
99781,Immune
99782,Immune
99783,Tumor
99784,Immune
99785,Stroma
99786,Tumor
99787,Immune
99788,Immune
99789,Stroma
99790,Stroma
99791,Immune
99792,Stroma
99793,Tumor
99794,Stroma
99795,Tumor
99796,Stroma
99797,Stroma
99798,Immune
99799,Tumor
99800,Stroma
99801,Stroma
99802,Stroma
99803,Stroma
99804,Tumor
99805,Stroma
99806,Tumor
99809,Tumor
99810,Immune
99811,Immune
99812,Tumor
99813,Immune
99814,Stroma
99815,Stroma
99816,Stroma
99817,Stroma
99818,Stroma
99819,Stroma
99820,Immune
99821,Tumor
99822,Tumor
99823,Tumor
99824,Immune
99825,Immune
99826,Immune
99827,Immune
99828,Stroma
99829,Tumor
99830,Stroma
99831,Immune
99832,Stroma
99833,Tumor
99834,Immune
99835,Immune
99836,Immune
99837,Tumor
99838,Immune
99839,Immune
99840,Immune
99841,Stroma
99842,Stroma
99843,Tumor
99845,Immune
99846,Stroma
99847,Immune
99848,Stroma
99849,Tumor
99850,Tumor
99851,Immune
99852,Tumor
99853,Stroma
99854,Tumor
99855,Tumor
99856,Stroma
99857,Tumor
99858,Immune
99859,Stroma
99860,Immune
99861,Tumor
99862,Immune
99863,Immune
99864,Tumor
99865,Stroma
99866,Tumor
99867,Stroma
99868,Immune
99869,Immune
99870,Immune
99871,Immune
99872,Immune
99873,Immune
99874,Tumor
99875,Stroma
99876,Tumor
99877,Immune
99879,Stroma
99880,Stroma
99881,Immune
99882,Immune
99883,Stroma
99884,Immune
99886,Stroma
99887,Immune
99888,Stroma
99889,Stroma
99890,Immune
99891,Tumor
99892,Tumor
99894,Tumor
99895,Tumor
99896,Stroma
99897,Immune
99898,Immune
99899,Stroma
99900,Immune
99901,Stroma
99902,Tumor
99903,Tumor
99904,Tumor
99905,Stroma
99906,Tumor
99907,Stroma
99908,Tumor
99909,Tumor
99910,Tumor
99911,Tumor
99912,Immune
99913,Stroma
99914,Stroma
99915,Tumor
99916,Tumor
99918,Tumor
99919,Immune
99920,Immune
99921,Stroma
99922,Immune
99923,Tumor
99924,Tumor
99925,Stroma
99926,Stroma
99927,Stroma
99928,Immune
99929,Tumor
99930,Tumor
99931,Tumor
99932,Tumor
99933,Tumor
99934,Immune
99935,Stroma
99936,Tumor
99937,Tumor
99938,Tumor
99939,Stroma
99940,Stroma
99941,Immune
99942,Stroma
99943,Stroma
99944,Stroma
99945,Stroma
99946,Tumor
99947,Stroma
99948,Immune
99949,Immune
99950,Stroma
99951,Stroma
99952,Tumor
99953,Immune
99954,Stroma
99955,Immune
99956,Tumor
99957,Stroma
99958,Immune
99959,Stroma
99960,Tumor
99961,Immune
99962,Stroma
99963,Tumor
99964,Stroma
99965,Tumor
99966,Tumor
99967,Stroma
99968,Tumor
99969,Stroma
99970,Stroma
99971,Immune
99972,Tumor
99973,Immune
99974,Stroma
99975,Immune
99976,Immune
99977,Immune
99978,Tumor
99979,Immune
99980,Stroma
99981,Immune
99982,Immune
99983,Immune
99984,Immune
99985,Immune
99986,Stroma
99987,Stroma
99988,Stroma
99989,Stroma
99991,Immune
99992,Immune
99993,Immune
99994,Stroma
99995,Stroma
99996,Immune
99997,Immune
99998,Stroma
99999,Immune
100000,Immune
100001,Immune
100002,Immune
100003,Stroma
100004,Stroma
100005,Stroma
100006,Immune
100007,Stroma
100008,Stroma
100009,Stroma
100010,Stroma
100011,Immune
100012,Stroma
100013,Stroma
100014,Stroma
100015,Stroma
100016,Stroma
100017,Stroma
100019,Stroma
100020,Stroma
100021,Stroma
100022,Stroma
100023,Immune
100024,Stroma
100025,Stroma
100026,Stroma
100027,Stroma
100028,Stroma
100029,Stroma
100030,Stroma
100032,Stroma
100033,Stroma
100034,Stroma
100035,Stroma
100036,Stroma
100037,Stroma
100038,Stroma
100039,Stroma
100040,Stroma
100042,Stroma
100043,Stroma
100045,Stroma
100046,Stroma
100047,Stroma
100050,Stroma
100051,Stroma
100055,Immune
100056,Tumor
100057,Immune
100058,Immune
100059,Immune
100060,Stroma
100061,Immune
100062,Immune
100063,Stroma
100064,Tumor
100065,Tumor
100066,Stroma
100067,Stroma
100068,Immune
100069,Stroma
100071,Stroma
100072,Tumor
100073,Stroma
100074,Immune
100075,Stroma
100076,Stroma
100077,Stroma
100078,Stroma
100079,Stroma
100080,Stroma
100082,Stroma
100083,Stroma
100084,Stroma
100085,Stroma
100086,Immune
100087,Stroma
100088,Stroma
100089,Immune
100090,Immune
100091,Stroma
100092,Immune
100093,Stroma
100094,Stroma
100095,Immune
100096,Stroma
100097,Stroma
100098,Stroma
100099,Stroma
100100,Stroma
100102,Immune
100103,Stroma
100104,Stroma
100106,Stroma
100107,Stroma
100108,Stroma
100109,Stroma
100110,Tumor
100111,Stroma
100112,Immune
100113,Stroma
100114,Stroma
100115,Immune
100116,Stroma
100117,Tumor
100118,Stroma
100119,Tumor
100120,Tumor
100121,Tumor
100122,Stroma
100123,Stroma
100125,Immune
100126,Immune
100127,Stroma
100128,Immune
100129,Stroma
100130,Immune
100131,Stroma
100132,Immune
100133,Immune
100134,Stroma
100136,Stroma
100137,Immune
100139,Stroma
100140,Stroma
100142,Stroma
100143,Tumor
100145,Tumor
100146,Tumor
100147,Immune
100148,Immune
100149,Stroma
100150,Tumor
100151,Tumor
100152,Tumor
100153,Immune
100154,Immune
100155,Tumor
100156,Tumor
100157,Immune
100158,Tumor
100159,Tumor
100160,Tumor
100161,Stroma
100162,Immune
100163,Stroma
100164,Tumor
100165,Stroma
100166,Tumor
100167,Tumor
100169,Stroma
100170,Immune
100171,Tumor
100172,Immune
100173,Tumor
100174,Stroma
100175,Immune
100176,Stroma
100177,Immune
100178,Stroma
100179,Immune
100180,Stroma
100181,Stroma
100182,Tumor
100183,Stroma
100185,Immune
100186,Tumor
100187,Immune
100188,Immune
100189,Stroma
100190,Tumor
100191,Immune
100192,Immune
100193,Tumor
100194,Tumor
100195,Immune
100196,Stroma
100197,Stroma
100198,Tumor
100201,Immune
100202,Tumor
100203,Stroma
100204,Immune
100205,Immune
100206,Immune
100207,Stroma
100208,Immune
100210,Immune
100212,Stroma
100213,Tumor
100214,Stroma
100215,Immune
100216,Stroma
100217,Immune
100218,Stroma
100219,Stroma
100220,Stroma
100221,Immune
100222,Stroma
100223,Immune
100224,Tumor
100225,Immune
100226,Stroma
100227,Stroma
100228,Immune
100229,Tumor
100230,Stroma
100231,Immune
100233,Immune
100235,Immune
100236,Stroma
100238,Tumor
100239,Tumor
100240,Stroma
100241,Tumor
100242,Tumor
100243,Tumor
100244,Immune
100245,Stroma
100246,Tumor
100247,Tumor
100248,Tumor
100249,Immune
100250,Stroma
100251,Tumor
100252,Stroma
100254,Immune
100255,Stroma
100256,Immune
100257,Stroma
100258,Tumor
100259,Tumor
100260,Immune
100261,Immune
100262,Tumor
100263,Tumor
100264,Tumor
100265,Stroma
100266,Stroma
100267,Immune
100268,Stroma
100269,Immune
100270,Tumor
100271,Stroma
100273,Immune
100274,Tumor
100275,Tumor
100276,Immune
100277,Stroma
100278,Tumor
100279,Tumor
100280,Tumor
100281,Stroma
100282,Tumor
100283,Immune
100284,Immune
100285,Immune
100286,Stroma
100287,Tumor
100288,Tumor
100289,Stroma
100290,Immune
100291,Immune
100292,Stroma
100293,Tumor
100294,Immune
100295,Immune
100296,Immune
100297,Immune
100298,Stroma
100299,Tumor
100300,Stroma
100302,Immune
100303,Tumor
100304,Tumor
100305,Stroma
100306,Immune
100307,Stroma
100308,Immune
100309,Immune
100310,Tumor
100311,Immune
100312,Immune
100313,Stroma
100314,Immune
100315,Tumor
100316,Stroma
100317,Tumor
100318,Immune
100319,Stroma
100320,Immune
100321,Tumor
100322,Stroma
100324,Stroma
100325,Stroma
100326,Tumor
100328,Immune
100329,Stroma
100330,Stroma
100331,Immune
100332,Tumor
100333,Immune
100334,Tumor
100336,Immune
100337,Immune
100338,Immune
100339,Immune
100340,Tumor
100341,Tumor
100342,Immune
100343,Immune
100344,Immune
100345,Stroma
100346,Tumor
100347,Stroma
100348,Tumor
100349,Stroma
100350,Stroma
100351,Immune
100352,Stroma
100353,Stroma
100354,Stroma
100355,Tumor
100356,Tumor
100357,Tumor
100358,Tumor
100359,Tumor
100360,Stroma
100361,Immune
100362,Immune
100363,Tumor
100364,Immune
100365,Immune
100366,Immune
100367,Immune
100368,Stroma
100370,Immune
100371,Immune
100372,Stroma
100373,Stroma
100374,Tumor
100375,Immune
100376,Stroma
100377,Tumor
100378,Immune
100379,Stroma
100380,Stroma
100381,Immune
100382,Stroma
100383,Tumor
100384,Tumor
100385,Immune
100386,Tumor
100387,Immune
100388,Immune
100389,Tumor
100390,Tumor
100391,Immune
100392,Immune
100393,Immune
100394,Tumor
100395,Tumor
100396,Immune
100397,Stroma
100398,Tumor
100399,Immune
100400,Tumor
100401,Stroma
100402,Tumor
100403,Stroma
100404,Immune
100406,Stroma
100407,Tumor
100408,Immune
100409,Tumor
100410,Tumor
100411,Immune
100412,Immune
100413,Stroma
100414,Tumor
100415,Immune
100416,Stroma
100417,Tumor
100418,Immune
100419,Stroma
100420,Immune
100422,Immune
100423,Immune
100424,Immune
100425,Tumor
100426,Immune
100427,Tumor
100428,Stroma
100429,Tumor
100430,Immune
100431,Tumor
100433,Stroma
100434,Stroma
100435,Stroma
100436,Immune
100437,Stroma
100438,Tumor
100439,Stroma
100440,Stroma
100441,Stroma
100442,Immune
100443,Immune
100444,Stroma
100445,Tumor
100446,Immune
100447,Immune
100448,Stroma
100449,Tumor
100450,Immune
100451,Stroma
100452,Immune
100453,Stroma
100454,Tumor
100455,Stroma
100456,Tumor
100457,Stroma
100458,Tumor
100459,Tumor
100460,Tumor
100461,Stroma
100462,Immune
100463,Stroma
100464,Stroma
100465,Stroma
100466,Immune
100468,Immune
100469,Stroma
100470,Immune
100471,Immune
100472,Immune
100473,Immune
100474,Tumor
100475,Tumor
100476,Immune
100477,Immune
100478,Immune
100479,Stroma
100480,Tumor
100481,Tumor
100482,Tumor
100483,Immune
100484,Stroma
100485,Immune
100486,Immune
100488,Tumor
100489,Tumor
100490,Tumor
100491,Tumor
100492,Tumor
100493,Tumor
100494,Tumor
100495,Stroma
100496,Tumor
100497,Immune
100498,Tumor
100499,Immune
100500,Tumor
100501,Immune
100502,Immune
100503,Stroma
100504,Stroma
100506,Stroma
100507,Immune
100508,Stroma
100509,Stroma
100510,Tumor
100511,Stroma
100512,Immune
100513,Tumor
100514,Immune
100515,Immune
100516,Tumor
100517,Tumor
100518,Stroma
100519,Stroma
100520,Immune
100521,Immune
100522,Tumor
100523,Immune
100524,Immune
100525,Stroma
100526,Immune
100527,Stroma
100528,Tumor
100529,Stroma
100530,Stroma
100531,Stroma
100532,Tumor
100533,Stroma
100534,Immune
100535,Immune
100536,Stroma
100537,Immune
100538,Immune
100539,Tumor
100540,Stroma
100541,Tumor
100542,Immune
100543,Tumor
100545,Tumor
100546,Tumor
100547,Immune
100548,Immune
100549,Tumor
100550,Tumor
100551,Immune
100552,Tumor
100553,Immune
100554,Immune
100555,Stroma
100556,Stroma
100557,Immune
100558,Tumor
100559,Tumor
100560,Stroma
100561,Immune
100562,Tumor
100563,Tumor
100564,Immune
100565,Tumor
100567,Immune
100568,Stroma
100569,Tumor
100570,Immune
100571,Tumor
100572,Stroma
100573,Tumor
100574,Tumor
100575,Stroma
100576,Stroma
100577,Immune
100578,Tumor
100579,Stroma
100580,Stroma
100581,Stroma
100582,Tumor
100583,Tumor
100584,Immune
100585,Stroma
100586,Tumor
100587,Immune
100588,Stroma
100589,Immune
100590,Immune
100591,Tumor
100592,Immune
100593,Tumor
100594,Tumor
100595,Stroma
100596,Tumor
100597,Immune
100598,Stroma
100599,Tumor
100602,Stroma
100603,Stroma
100604,Immune
100605,Immune
100606,Stroma
100608,Stroma
100609,Tumor
100610,Tumor
100611,Stroma
100612,Immune
100613,Immune
100614,Immune
100615,Tumor
100616,Tumor
100617,Immune
100618,Immune
100619,Tumor
100620,Stroma
100621,Stroma
100622,Tumor
100624,Tumor
100625,Stroma
100626,Immune
100627,Stroma
100628,Tumor
100629,Tumor
100631,Immune
100632,Stroma
100633,Immune
100634,Immune
100635,Tumor
100636,Tumor
100637,Stroma
100638,Immune
100639,Tumor
100640,Stroma
100641,Immune
100643,Immune
100644,Immune
100645,Immune
100646,Stroma
100647,Immune
100648,Tumor
100649,Stroma
100650,Stroma
100651,Stroma
100652,Immune
100653,Immune
100654,Stroma
100655,Immune
100656,Tumor
100657,Tumor
100658,Immune
100659,Tumor
100660,Stroma
100661,Stroma
100662,Immune
100663,Stroma
100664,Tumor
100665,Immune
100666,Tumor
100667,Stroma
100668,Tumor
100669,Immune
100670,Tumor
100671,Immune
100672,Immune
100673,Immune
100674,Tumor
100675,Immune
100676,Immune
100677,Immune
100678,Tumor
100679,Tumor
100680,Tumor
100681,Stroma
100682,Tumor
100683,Immune
100684,Tumor
100685,Tumor
100687,Immune
100689,Immune
100690,Tumor
100691,Stroma
100692,Stroma
100693,Stroma
100694,Immune
100695,Stroma
100696,Tumor
100697,Tumor
100698,Immune
100699,Immune
100700,Stroma
100701,Immune
100702,Immune
100703,Tumor
100704,Stroma
100705,Tumor
100706,Immune
100707,Immune
100708,Immune
100709,Tumor
100712,Immune
100713,Immune
100714,Immune
100715,Stroma
100716,Stroma
100717,Tumor
100718,Tumor
100719,Immune
100720,Immune
100721,Immune
100722,Immune
100723,Immune
100724,Stroma
100725,Stroma
100726,Immune
100727,Tumor
100728,Stroma
100729,Stroma
100730,Stroma
100731,Immune
100732,Tumor
100734,Immune
100735,Immune
100737,Stroma
100738,Stroma
100739,Stroma
100740,Stroma
100741,Stroma
100742,Tumor
100743,Immune
100744,Stroma
100745,Immune
100746,Tumor
100747,Immune
100748,Immune
100750,Stroma
100751,Stroma
100752,Stroma
100753,Tumor
100754,Immune
100755,Stroma
100756,Stroma
100757,Immune
100758,Tumor
100759,Immune
100760,Stroma
100761,Immune
100763,Stroma
100764,Tumor
100765,Stroma
100767,Immune
100768,Immune
100769,Stroma
100770,Stroma
100772,Tumor
100773,Stroma
100774,Immune
100775,Stroma
100776,Immune
100777,Immune
100778,Immune
100779,Tumor
100780,Stroma
100781,Tumor
100782,Immune
100783,Stroma
100784,Tumor
100785,Stroma
100786,Tumor
100787,Immune
100788,Tumor
100789,Immune
100790,Tumor
100791,Immune
100793,Stroma
100794,Stroma
100795,Immune
100796,Stroma
100797,Tumor
100798,Immune
100799,Immune
100800,Stroma
100801,Tumor
100802,Tumor
100803,Stroma
100804,Tumor
100805,Tumor
100806,Stroma
100807,Tumor
100808,Immune
100809,Stroma
100810,Stroma
100811,Immune
100812,Immune
100813,Stroma
100815,Tumor
100816,Stroma
100817,Immune
100818,Stroma
100819,Tumor
100820,Stroma
100821,Immune
100822,Stroma
100823,Tumor
100824,Tumor
100825,Stroma
100826,Immune
100827,Tumor
100828,Immune
100829,Stroma
100830,Immune
100831,Stroma
100833,Stroma
100834,Stroma
100835,Immune
100836,Tumor
100837,Stroma
100838,Stroma
100839,Tumor
100840,Stroma
100841,Stroma
100842,Immune
100843,Immune
100844,Tumor
100845,Stroma
100846,Stroma
100848,Stroma
100849,Tumor
100850,Immune
100851,Immune
100853,Stroma
100854,Immune
100855,Immune
100856,Immune
100857,Tumor
100858,Stroma
100859,Immune
100860,Immune
100861,Stroma
100862,Tumor
100863,Stroma
100864,Immune
100865,Immune
100866,Stroma
100867,Stroma
100868,Immune
100869,Stroma
100870,Immune
100871,Immune
100872,Immune
100873,Stroma
100874,Immune
100875,Tumor
100876,Tumor
100877,Immune
100878,Stroma
100879,Immune
100880,Immune
100881,Stroma
100882,Immune
100883,Immune
100884,Stroma
100885,Immune
100886,Immune
100888,Immune
100889,Tumor
100891,Stroma
100893,Immune
100895,Immune
100896,Immune
100897,Immune
100898,Stroma
100899,Immune
100900,Immune
100902,Immune
100903,Tumor
100904,Immune
100905,Tumor
100906,Immune
100907,Immune
100908,Immune
100909,Immune
100910,Immune
100911,Immune
100912,Immune
100913,Stroma
100914,Tumor
100915,Stroma
100916,Stroma
100917,Immune
100918,Immune
100919,Immune
100920,Immune
100921,Immune
100922,Immune
100923,Immune
100924,Immune
100925,Immune
100926,Immune
100927,Tumor
100928,Stroma
100929,Immune
100930,Immune
100931,Immune
100932,Stroma
100933,Immune
100934,Stroma
100935,Stroma
100936,Immune
100937,Immune
100938,Tumor
100939,Tumor
100940,Immune
100941,Stroma
100943,Immune
100944,Immune
100945,Tumor
100946,Immune
100947,Tumor
100948,Tumor
100949,Tumor
100950,Stroma
100951,Stroma
100952,Tumor
100953,Tumor
100954,Immune
100955,Tumor
100956,Immune
100957,Tumor
100958,Immune
100959,Immune
100960,Stroma
100961,Stroma
100962,Tumor
100963,Stroma
100964,Immune
100965,Tumor
100966,Tumor
100967,Stroma
100968,Stroma
100969,Immune
100970,Stroma
100971,Stroma
100972,Stroma
100973,Stroma
100974,Stroma
100975,Immune
100976,Tumor
100977,Tumor
100978,Immune
100979,Tumor
100980,Immune
100981,Stroma
100982,Tumor
100983,Stroma
100985,Immune
100986,Immune
100987,Immune
100988,Immune
100989,Stroma
100990,Stroma
100991,Immune
100992,Immune
100993,Tumor
100994,Tumor
100995,Stroma
100996,Immune
100997,Stroma
100998,Immune
100999,Tumor
101000,Stroma
101001,Immune
101002,Immune
101003,Immune
101005,Tumor
101006,Tumor
101007,Stroma
101008,Tumor
101009,Stroma
101011,Stroma
101012,Immune
101013,Tumor
101014,Stroma
101015,Immune
101016,Stroma
101017,Tumor
101018,Immune
101020,Tumor
101021,Immune
101022,Stroma
101023,Tumor
101024,Immune
101025,Tumor
101026,Immune
101027,Immune
101028,Stroma
101029,Immune
101030,Immune
101031,Stroma
101033,Tumor
101034,Tumor
101035,Immune
101036,Stroma
101037,Immune
101038,Immune
101039,Immune
101040,Immune
101041,Immune
101042,Immune
101043,Immune
101044,Stroma
101045,Tumor
101046,Tumor
101047,Tumor
101048,Stroma
101049,Stroma
101051,Immune
101052,Stroma
101053,Immune
101054,Stroma
101055,Stroma
101056,Stroma
101057,Immune
101058,Stroma
101059,Immune
101060,Stroma
101061,Immune
101062,Immune
101063,Stroma
101064,Immune
101065,Immune
101066,Immune
101068,Tumor
101069,Immune
101070,Tumor
101071,Stroma
101072,Stroma
101073,Tumor
