CellID,Stroma,Immune,Tumor
46191,0.3046317398548126,0.4838225841522217,0.2115456759929657
46192,0.29361090064048767,0.5757288932800293,0.13066019117832184
46193,0.3616279661655426,0.5395057201385498,0.098866306245327
46194,0.06709820032119751,0.24726447463035583,0.6856372952461243
46195,0.10962541401386261,0.7207674980163574,0.16960708796977997
46196,0.227396160364151,0.507341206073761,0.265262633562088
46197,0.2498183697462082,0.2925834059715271,0.4575982689857483
46198,0.17190290987491608,0.6751803755760193,0.15291672945022583
46199,0.36467862129211426,0.1519545316696167,0.48336687684059143
46200,0.36692649126052856,0.43049246072769165,0.2025810182094574
46201,0.2760268449783325,0.5716224312782288,0.15235073864459991
46202,0.2491135448217392,0.5334383249282837,0.2174481600522995
46203,0.25258657336235046,0.2880631387233734,0.45935022830963135
46204,0.1779235303401947,0.6607863903045654,0.16129004955291748
46205,0.07742220908403397,0.33233630657196045,0.5902414917945862
46206,0.28446102142333984,0.5608982443809509,0.15464071929454803
46207,0.20685908198356628,0.4901309609413147,0.3030100166797638
46208,0.036571938544511795,0.10230892151594162,0.8611190915107727
46209,0.03558988869190216,0.08262376487255096,0.8817863464355469
46210,0.5524904131889343,0.2950618863105774,0.15244770050048828
46211,0.12639613449573517,0.6608425378799438,0.21276132762432098
46212,0.27177661657333374,0.5814387202262878,0.14678464829921722
46213,0.04486870393157005,0.16245314478874207,0.7926781177520752
46214,0.15966394543647766,0.7103735208511353,0.1299624741077423
46215,0.13817794620990753,0.2686701714992523,0.5931519269943237
46216,0.22947435081005096,0.5805712938308716,0.18995437026023865
46217,0.1655307561159134,0.14982032775878906,0.6846489906311035
46218,0.24905352294445038,0.6375972628593445,0.11334922164678574
46219,0.3261364996433258,0.25016340613365173,0.42370012402534485
46220,0.056856073439121246,0.14292030036449432,0.8002235889434814
46221,0.6641360521316528,0.06409277766942978,0.2717711925506592
46222,0.3462893068790436,0.293536901473999,0.3601738214492798
46223,0.5640779733657837,0.281036913394928,0.15488508343696594
46224,0.036162737756967545,0.12561805546283722,0.8382192254066467
46225,0.28786054253578186,0.20148909091949463,0.5106503963470459
46226,0.26512542366981506,0.18817436695098877,0.5467002391815186
46227,0.11556980758905411,0.7681134939193726,0.11631669104099274
46228,0.391948938369751,0.49033045768737793,0.11772053688764572
46229,0.09562324732542038,0.2884979248046875,0.6158788204193115
46230,0.48309585452079773,0.06964759528636932,0.44725659489631653
46231,0.1846441626548767,0.6158379316329956,0.19951795041561127
46232,0.33477574586868286,0.47208091616630554,0.19314329326152802
46233,0.07042037695646286,0.31790903210639954,0.6116706132888794
46234,0.15432821214199066,0.6978970170021057,0.14777472615242004
46235,0.16466671228408813,0.6042330265045166,0.23110030591487885
46236,0.14534665644168854,0.6981065273284912,0.15654680132865906
46237,0.1054425835609436,0.16655473411083221,0.7280027270317078
46238,0.42755675315856934,0.4012438952922821,0.17119936645030975
46239,0.047898124903440475,0.15042513608932495,0.8016766905784607
46240,0.1482747495174408,0.6960719227790833,0.15565331280231476
46241,0.03267219290137291,0.16060197353363037,0.8067258596420288
46242,0.6278333067893982,0.06781521439552307,0.30435144901275635
46243,0.11645064502954483,0.21340332925319672,0.6701460480690002
46244,0.34940287470817566,0.4950682520866394,0.15552887320518494
46245,0.16557779908180237,0.6395187973976135,0.19490335881710052
46246,0.0013895443407818675,0.007268148474395275,0.9913423657417297
46247,0.11521229892969131,0.7815901041030884,0.10319756716489792
46248,0.02826979197561741,0.1445944905281067,0.8271357417106628
46249,0.42270007729530334,0.3172015845775604,0.26009827852249146
46250,0.23633578419685364,0.6056041121482849,0.15806010365486145
46251,0.3177170157432556,0.46737024188041687,0.21491272747516632
46252,0.21235013008117676,0.2698422372341156,0.5178076028823853
46253,0.19435152411460876,0.6049292087554932,0.2007192224264145
46254,0.14369362592697144,0.4240008294582367,0.4323054850101471
46255,0.5487408638000488,0.29383379220962524,0.15742535889148712
46256,0.17676225304603577,0.6326894760131836,0.19054828584194183
46257,0.39765846729278564,0.48790863156318665,0.11443289369344711
46258,0.010991068556904793,0.18770071864128113,0.8013082146644592
46259,0.09796654433012009,0.1213107779622078,0.7807226777076721
46260,0.1216924712061882,0.12387517839670181,0.7544323801994324
46261,0.11208657175302505,0.20144806802272797,0.6864653825759888
46262,0.1498662680387497,0.20840120315551758,0.6417325139045715
46263,0.2202909141778946,0.24622498452663422,0.5334841012954712
46264,0.16945043206214905,0.25533270835876465,0.5752168297767639
46265,0.04590670019388199,0.059141531586647034,0.8949518203735352
46266,0.11582475155591965,0.2024535834789276,0.6817216873168945
46267,0.2119867354631424,0.5791783332824707,0.2088349461555481
46268,0.19916293025016785,0.6108272671699524,0.19000981748104095
46269,0.07702046632766724,0.19783897697925568,0.7251405715942383
46270,0.2074778527021408,0.635920524597168,0.1566016674041748
46271,0.02637086622416973,0.1991041749715805,0.774524986743927
46272,0.0872650220990181,0.06336523592472076,0.8493697047233582
46273,0.1183861494064331,0.13962730765342712,0.7419865727424622
46274,0.425980806350708,0.1923079639673233,0.3817111849784851
46275,0.01927376538515091,0.1330435574054718,0.8476826548576355
46276,0.3099638819694519,0.52745521068573,0.16258090734481812
46277,0.09039473533630371,0.14444352686405182,0.7651617527008057
46278,0.18592509627342224,0.5029183626174927,0.31115657091140747
46279,0.12744775414466858,0.6129133701324463,0.2596389055252075
46280,0.1890590786933899,0.5965714454650879,0.2143694907426834
46281,0.13705526292324066,0.44117653369903564,0.4217682182788849
46282,0.13954871892929077,0.6588203310966492,0.20163093507289886
46283,0.3927915692329407,0.4518735706806183,0.15533487498760223
46284,0.22198982536792755,0.5532324910163879,0.2247776985168457
46285,0.20666883885860443,0.37863948941230774,0.4146917164325714
46286,0.13457778096199036,0.17752906680107117,0.6878931522369385
46287,0.38851070404052734,0.3554549813270569,0.25603437423706055
46288,0.03325217217206955,0.1766226440668106,0.7901251912117004
46289,0.1190318763256073,0.20799411833286285,0.6729740500450134
46290,0.16957639157772064,0.502673864364624,0.32774975895881653
46291,0.2591724693775177,0.13155223429203033,0.6092753410339355
46292,0.14335066080093384,0.30087724328041077,0.5557721257209778
46293,0.04957621172070503,0.14602304995059967,0.8044007420539856
46294,0.13216733932495117,0.7392287254333496,0.1286039799451828
46295,0.20645587146282196,0.47326335310935974,0.3202808201313019
46296,0.14246737957000732,0.7001569867134094,0.15737567842006683
46297,0.21583248674869537,0.09239280223846436,0.6917746663093567
46298,0.445560097694397,0.38923293352127075,0.16520698368549347
46299,0.13865885138511658,0.7288193106651306,0.1325218379497528
46300,0.13893148303031921,0.540162205696106,0.32090631127357483
46301,0.36389777064323425,0.08145167678594589,0.554650604724884
46302,0.11190184205770493,0.12213554978370667,0.7659626007080078
46303,0.6303089261054993,0.1952734887599945,0.17441757023334503
46304,0.16119198501110077,0.7015355825424194,0.1372724324464798
46305,0.1002032682299614,0.38161155581474304,0.5181851983070374
46306,0.1562226563692093,0.5413129925727844,0.3024643361568451
46307,0.17972570657730103,0.716915488243103,0.10335879772901535
46308,0.21989010274410248,0.5767349004745483,0.20337502658367157
46309,0.1487184315919876,0.7579166889190674,0.0933648943901062
46310,0.0693601667881012,0.26493343710899353,0.6657063961029053
46311,0.19320917129516602,0.6598417162895203,0.14694912731647491
46312,0.502088725566864,0.21964795887470245,0.27826330065727234
46313,0.09973499923944473,0.29147225618362427,0.608792781829834
46314,0.1237744614481926,0.4624466896057129,0.4137788414955139
46315,0.2640947997570038,0.5880331993103027,0.1478719264268875
46316,0.1433100551366806,0.066638849675655365,0.7900510430335999
46317,0.35996758937835693,0.5399836301803589,0.10004878789186478
46318,0.10900476574897766,0.04128497093915939,0.84971022605896
46319,0.07148703187704086,0.22736713290214539,0.7011458277702332
46320,0.24731318652629852,0.13224519789218903,0.6204416155815125
46321,0.38040852546691895,0.23689045011997223,0.38270100951194763
46322,0.07868632674217224,0.12823282182216644,0.7930808663368225
46323,0.38724949955940247,0.31133151054382324,0.3014189600944519
46324,0.1956256926059723,0.6467186808586121,0.15765562653541565
46325,0.2793302536010742,0.5502769351005554,0.17039275169372559
46326,0.23698905110359192,0.24355782568454742,0.5194531083106995
46327,0.12938499450683594,0.6119447946548462,0.2586701512336731
46328,0.01196825597435236,0.010210072621703148,0.9778217077255249
46329,0.001686408300884068,0.003917350433766842,0.9943962097167969
46330,0.31544229388237,0.5219604969024658,0.16259720921516418
46331,0.028814079239964485,0.1791643351316452,0.7920215725898743
46332,0.15829122066497803,0.22928789258003235,0.6124208569526672
46333,0.13211145997047424,0.6437904834747314,0.2240980565547943
46334,0.2760719656944275,0.5743873715400696,0.14954069256782532
46335,0.2030460238456726,0.7030007243156433,0.09395327419042587
46336,0.06362761557102203,0.16304701566696167,0.7733253240585327
46337,0.027948953211307526,0.027277721092104912,0.9447733163833618
46338,0.33586451411247253,0.42501285672187805,0.239122673869133
46339,0.25680118799209595,0.5860092639923096,0.15718957781791687
46340,0.1625795066356659,0.6336627006530762,0.20375782251358032
46341,0.2422284185886383,0.4324645400047302,0.3253070116043091
46342,0.23088133335113525,0.6190214157104492,0.15009728074073792
46343,0.17043061554431915,0.332181453704834,0.49738794565200806
46344,0.2116706222295761,0.5877774357795715,0.20055191218852997
46345,0.4143305718898773,0.3856985867023468,0.1999707967042923
46346,0.24176834523677826,0.5821072459220886,0.17612436413764954
46347,0.2156016081571579,0.6318325400352478,0.1525658816099167
46348,0.16653893887996674,0.744442343711853,0.08901867270469666
46349,0.8418422937393188,0.09021320939064026,0.06794456392526627
46350,0.17280344665050507,0.6006949543952942,0.22650164365768433
46351,0.16870957612991333,0.277060866355896,0.5542295575141907
46352,0.23875944316387177,0.582709014415741,0.1785314977169037
46353,0.28422480821609497,0.5276729464530945,0.18810227513313293
46354,0.049295540899038315,0.14682193100452423,0.8038824796676636
46355,0.12392493337392807,0.7885316014289856,0.08754347264766693
46356,0.34421300888061523,0.29848021268844604,0.3573067784309387
46357,0.2507224380970001,0.5991604924201965,0.15011703968048096
46358,0.1483820378780365,0.7309977412223816,0.12062018364667892
46359,0.36999136209487915,0.3928721249103546,0.23713648319244385
46360,0.2383917272090912,0.4730449318885803,0.28856340050697327
46361,0.19752971827983856,0.5325384140014648,0.2699318528175354
46362,0.13608820736408234,0.6450226306915283,0.21888922154903412
46363,0.20457470417022705,0.2077587991952896,0.5876665115356445
46364,0.33645039796829224,0.4666793644428253,0.19687031209468842
46365,0.22099608182907104,0.6541963219642639,0.12480755150318146
46366,0.27341312170028687,0.1867385059595108,0.5398483872413635
46367,0.16800270974636078,0.6730770468711853,0.1589202582836151
46368,0.33539140224456787,0.4587664008140564,0.20584213733673096
46369,0.09892881661653519,0.16429434716701508,0.7367768287658691
46370,0.22623564302921295,0.41868874430656433,0.3550756573677063
46371,0.22929614782333374,0.5487064123153687,0.2219974398612976
46372,0.03297986835241318,0.02402562089264393,0.9429945349693298
46373,0.04843450337648392,0.11668503284454346,0.834880530834198
46374,0.0336417555809021,0.32777565717697144,0.6385825276374817
46375,0.16032403707504272,0.5786371827125549,0.26103878021240234
46376,0.1959971934556961,0.6991887092590332,0.10481411218643188
46377,0.2545359432697296,0.5488781332969666,0.19658595323562622
46378,0.12808778882026672,0.7840120792388916,0.08790015429258347
46379,0.03657156601548195,0.06090295687317848,0.9025254845619202
46380,0.08398544788360596,0.18520469963550568,0.7308099269866943
46381,0.6998894810676575,0.07894371449947357,0.22116680443286896
46382,0.1111738383769989,0.6539110541343689,0.2349151372909546
46383,0.14040057361125946,0.5952461361885071,0.2643532454967499
46384,0.06954742223024368,0.15647763013839722,0.7739748954772949
46385,0.05989864841103554,0.2718302309513092,0.6682711243629456
46386,0.33063334226608276,0.49874627590179443,0.17062042653560638
46387,0.027613503858447075,0.12941499054431915,0.8429714441299438
46388,0.06911372393369675,0.15275433659553528,0.7781319618225098
46389,0.28262147307395935,0.5995230078697205,0.11785554885864258
46390,0.18611514568328857,0.6863783597946167,0.12750647962093353
46391,0.2711678743362427,0.21543805301189423,0.5133941173553467
46392,0.3621978163719177,0.5154514312744141,0.12235073000192642
46393,0.09056349098682404,0.5460873246192932,0.36334916949272156
46394,0.16905610263347626,0.6802296042442322,0.15071430802345276
46395,0.14186780154705048,0.04850919544696808,0.8096229434013367
46396,0.10828213393688202,0.45155802369117737,0.4401598572731018
46397,0.01481015793979168,0.11452799290418625,0.8706617951393127
46398,0.15345712006092072,0.6775427460670471,0.16900011897087097
46399,0.03874439001083374,0.13233214616775513,0.8289234042167664
46400,0.0053995088674128056,0.010350307449698448,0.9842501878738403
46401,0.09548705071210861,0.22294385731220245,0.6815690994262695
46402,0.18891257047653198,0.6065186858177185,0.2045687884092331
46403,0.39367935061454773,0.48748716711997986,0.11883342266082764
46404,0.2968805134296417,0.43676599860191345,0.2663535177707672
46405,0.008318118751049042,0.12755584716796875,0.8641260266304016
46406,0.15744614601135254,0.17699718475341797,0.6655566692352295
46407,0.2134629189968109,0.4045570194721222,0.3819800019264221
46408,0.03912908211350441,0.17893943190574646,0.7819315195083618
46409,0.5567534565925598,0.1310250163078308,0.3122215270996094
46410,0.3971177339553833,0.3395254611968994,0.2633568346500397
46411,0.1813659369945526,0.5621001720428467,0.2565338611602783
46412,0.12677370011806488,0.4036654829978943,0.4695608615875244
46413,0.1720944195985794,0.6466783285140991,0.18122725188732147
46414,0.22186894714832306,0.5980240106582642,0.18010705709457397
46415,0.08710534125566483,0.13374613225460052,0.779148519039154
46416,0.24393363296985626,0.22079989314079285,0.5352664589881897
46417,0.49434036016464233,0.3803553879261017,0.12530428171157837
46418,0.09046392887830734,0.20605909824371338,0.7034770250320435
46419,0.5579639077186584,0.1750374585390091,0.26699864864349365
46420,0.0868411585688591,0.40415409207344055,0.5090047717094421
