CellID,Label
102907,Stroma
102908,Stroma
102909,Immune
102910,Tumor
102911,Stroma
102912,Stroma
102913,Immune
102914,Stroma
102915,Tumor
102916,Immune
102917,Stroma
102918,Tumor
102919,Stroma
102920,Tumor
102921,Immune
102922,Stroma
102923,Immune
102924,Immune
102925,Immune
102926,Stroma
102927,Tumor
102928,Stroma
102929,Stroma
102930,Immune
102931,Immune
102932,Stroma
102933,Stroma
102934,Immune
102935,Immune
102936,Stroma
102937,Immune
102938,Stroma
102939,Stroma
102940,Immune
102941,Tumor
102942,Stroma
102943,Stroma
102944,Tumor
102945,Stroma
102946,Immune
102947,Stroma
102948,Immune
102949,Stroma
102950,Stroma
102951,Stroma
102952,Immune
102953,Immune
102954,Stroma
102955,Immune
102956,Stroma
102957,Immune
102958,Stroma
102959,Immune
102960,Immune
102961,Stroma
102962,Stroma
102963,Tumor
102964,Immune
102965,Immune
102966,Stroma
102967,Stroma
102968,Tumor
102969,Immune
102970,Immune
102971,Immune
102972,Immune
102973,Immune
102974,Stroma
102975,Stroma
102976,Stroma
102977,Immune
102978,Immune
102979,Immune
102980,Immune
102981,Stroma
102982,Tumor
102983,Immune
102984,Stroma
102985,Stroma
102986,Stroma
102987,Stroma
102988,Immune
102989,Stroma
102990,Tumor
102991,Stroma
102992,Immune
102993,Stroma
102994,Stroma
102995,Immune
102996,Immune
102997,Immune
102998,Immune
102999,Stroma
103000,Stroma
103001,Stroma
103002,Immune
103003,Stroma
103004,Immune
103005,Stroma
103006,Immune
103007,Stroma
103008,Immune
103009,Stroma
103010,Stroma
103011,Immune
103012,Immune
103013,Stroma
103014,Immune
103015,Stroma
103016,Immune
103017,Immune
103018,Immune
103019,Immune
103020,Immune
103021,Stroma
103022,Immune
103023,Stroma
103024,Stroma
103025,Tumor
103026,Tumor
103027,Immune
103028,Tumor
103029,Tumor
103030,Immune
103031,Stroma
103032,Tumor
103033,Stroma
103034,Immune
103035,Stroma
103036,Stroma
103037,Stroma
103038,Stroma
103039,Stroma
103040,Stroma
103041,Stroma
103042,Tumor
103043,Immune
103044,Immune
103045,Immune
103046,Stroma
103047,Tumor
103048,Tumor
103049,Immune
103050,Immune
103051,Tumor
103052,Stroma
103053,Immune
103054,Tumor
103055,Immune
103056,Tumor
103057,Tumor
103058,Stroma
103059,Stroma
103060,Stroma
103061,Stroma
103062,Stroma
103063,Stroma
103064,Stroma
103065,Immune
103066,Immune
103067,Stroma
103068,Tumor
103069,Immune
103070,Tumor
103071,Tumor
103072,Immune
103073,Immune
103074,Stroma
103075,Stroma
103076,Immune
103077,Tumor
103078,Tumor
103079,Tumor
103080,Immune
103081,Tumor
103082,Stroma
103083,Immune
103084,Immune
103085,Immune
103086,Tumor
103087,Stroma
103088,Stroma
103089,Stroma
103090,Stroma
103091,Stroma
103092,Tumor
103093,Stroma
103094,Immune
103095,Tumor
103096,Tumor
103097,Stroma
103098,Immune
103099,Tumor
103100,Immune
103101,Immune
103102,Immune
103103,Immune
103104,Stroma
103105,Tumor
103106,Immune
103107,Immune
103108,Tumor
103109,Stroma
103110,Stroma
103111,Tumor
103112,Stroma
103113,Immune
103114,Stroma
103115,Stroma
103116,Tumor
103117,Stroma
103118,Tumor
103119,Tumor
103120,Tumor
103121,Immune
103122,Immune
103123,Immune
103124,Stroma
103125,Stroma
103126,Tumor
103127,Immune
103128,Immune
103129,Tumor
103130,Stroma
103131,Immune
103132,Immune
103133,Immune
103134,Tumor
103135,Tumor
103136,Stroma
103137,Stroma
103138,Immune
103139,Tumor
103140,Stroma
103141,Stroma
103142,Immune
103143,Tumor
103144,Stroma
103145,Stroma
103146,Immune
103147,Immune
103148,Tumor
103149,Immune
103150,Stroma
103151,Immune
103152,Immune
103153,Tumor
103154,Immune
103155,Stroma
103156,Tumor
103157,Stroma
103158,Stroma
103159,Stroma
103160,Immune
103161,Stroma
103162,Stroma
103163,Stroma
103164,Immune
103165,Stroma
103166,Stroma
103167,Stroma
103168,Immune
103169,Immune
103170,Tumor
103171,Tumor
103172,Immune
103173,Stroma
103174,Stroma
103175,Immune
103176,Stroma
103177,Stroma
103178,Tumor
103179,Immune
103180,Immune
103181,Stroma
103182,Stroma
103183,Stroma
103184,Tumor
103185,Immune
103186,Stroma
103187,Stroma
103188,Stroma
103189,Immune
103190,Tumor
103191,Tumor
103192,Stroma
103193,Tumor
103194,Immune
103195,Stroma
103196,Immune
103197,Stroma
103198,Stroma
103199,Immune
103200,Stroma
103201,Immune
103202,Tumor
103203,Tumor
103204,Tumor
103205,Stroma
103206,Immune
103207,Tumor
103208,Tumor
103209,Tumor
103210,Tumor
103211,Immune
103212,Tumor
103213,Stroma
103214,Tumor
103215,Stroma
103216,Immune
103217,Tumor
103218,Immune
103219,Immune
103220,Immune
103221,Stroma
103222,Stroma
103223,Immune
103224,Immune
103225,Tumor
103226,Stroma
103227,Tumor
103228,Immune
103229,Immune
103230,Immune
103231,Stroma
103232,Stroma
103233,Tumor
103234,Stroma
103235,Tumor
103236,Tumor
103237,Tumor
103238,Stroma
103239,Immune
103240,Immune
103241,Immune
103242,Stroma
103243,Tumor
103244,Tumor
103245,Tumor
103246,Stroma
103247,Stroma
103248,Tumor
103249,Immune
103250,Stroma
103251,Stroma
103252,Stroma
103253,Stroma
103254,Stroma
103255,Stroma
103256,Stroma
103257,Tumor
103258,Stroma
103259,Tumor
103260,Tumor
103261,Immune
103262,Immune
103263,Tumor
103264,Tumor
103265,Tumor
103266,Stroma
103267,Stroma
103268,Immune
103269,Tumor
103270,Immune
103271,Stroma
103272,Immune
103273,Stroma
103274,Immune
103275,Tumor
103276,Tumor
103277,Tumor
103278,Stroma
103279,Stroma
103280,Tumor
103281,Stroma
103282,Stroma
103283,Immune
103284,Immune
103285,Stroma
103286,Stroma
103287,Tumor
103288,Immune
103289,Stroma
103290,Immune
103291,Stroma
103292,Stroma
103293,Immune
103294,Immune
103295,Tumor
103296,Stroma
103297,Stroma
103298,Immune
103299,Stroma
103300,Stroma
103301,Tumor
103302,Immune
103303,Stroma
103304,Tumor
103305,Tumor
103306,Stroma
103307,Tumor
103308,Stroma
103309,Immune
103310,Tumor
103311,Stroma
103312,Stroma
103313,Tumor
103314,Immune
103315,Immune
103316,Stroma
103317,Immune
103318,Tumor
103319,Immune
103320,Immune
103321,Stroma
103322,Stroma
103323,Tumor
103324,Tumor
103325,Immune
103326,Stroma
103327,Immune
103328,Tumor
103329,Tumor
103330,Stroma
103331,Tumor
103332,Stroma
103333,Tumor
103334,Tumor
103335,Stroma
103336,Stroma
103337,Tumor
103338,Tumor
103339,Tumor
103340,Stroma
103341,Stroma
103342,Stroma
103343,Stroma
103344,Immune
103345,Immune
103346,Tumor
103347,Stroma
103348,Stroma
103349,Immune
103350,Tumor
103351,Stroma
103352,Stroma
103353,Tumor
103354,Tumor
103355,Immune
103356,Immune
103357,Stroma
103358,Stroma
103359,Tumor
103360,Tumor
103361,Tumor
103362,Stroma
103363,Immune
103364,Immune
103365,Immune
103366,Tumor
103367,Immune
103368,Tumor
103369,Tumor
103370,Tumor
103371,Stroma
103372,Stroma
103373,Immune
103374,Stroma
103375,Stroma
103376,Immune
103377,Stroma
103378,Stroma
103379,Immune
103380,Immune
103381,Tumor
103382,Immune
103383,Tumor
103384,Immune
103385,Tumor
103386,Tumor
103387,Stroma
103388,Stroma
103389,Stroma
103390,Stroma
103391,Tumor
103392,Tumor
103393,Immune
103394,Tumor
103395,Immune
103396,Immune
103397,Stroma
103398,Immune
103399,Immune
103400,Immune
103401,Stroma
103402,Stroma
103403,Stroma
103404,Immune
103405,Stroma
103406,Stroma
103407,Tumor
103408,Immune
103409,Stroma
103410,Stroma
103411,Immune
103412,Immune
103413,Tumor
103414,Immune
103415,Immune
103416,Stroma
103417,Immune
103418,Tumor
103419,Immune
103420,Stroma
103421,Immune
103422,Immune
103423,Immune
103424,Tumor
103425,Tumor
103426,Immune
103427,Immune
103428,Stroma
103429,Tumor
103430,Immune
103431,Tumor
103432,Tumor
103433,Stroma
103434,Immune
103435,Immune
103436,Stroma
103437,Tumor
103438,Immune
103439,Stroma
103440,Stroma
103441,Stroma
103442,Immune
103443,Immune
103444,Stroma
103445,Immune
103446,Immune
103447,Immune
103448,Stroma
103449,Stroma
103450,Stroma
103451,Stroma
103452,Stroma
103453,Tumor
103454,Stroma
103455,Immune
103456,Stroma
103457,Stroma
103458,Tumor
103459,Stroma
103460,Tumor
103461,Immune
103462,Immune
103463,Stroma
103464,Stroma
103465,Stroma
103466,Tumor
103467,Tumor
103468,Stroma
103469,Stroma
103470,Stroma
103471,Tumor
103472,Tumor
103473,Stroma
103474,Stroma
103475,Tumor
103476,Tumor
103477,Tumor
103478,Immune
103479,Stroma
103480,Immune
103481,Stroma
103482,Stroma
103483,Immune
103484,Tumor
103485,Immune
103486,Stroma
103487,Stroma
103488,Tumor
103489,Immune
103490,Immune
103491,Stroma
103492,Stroma
103493,Tumor
103494,Tumor
103495,Immune
103496,Immune
103497,Tumor
103498,Immune
103499,Immune
103500,Immune
103501,Tumor
103502,Stroma
103503,Tumor
103504,Stroma
103505,Immune
103506,Immune
103507,Tumor
103508,Tumor
103509,Stroma
103510,Immune
103511,Stroma
103512,Immune
103513,Stroma
103514,Immune
103515,Immune
103516,Immune
103517,Immune
103518,Stroma
103519,Stroma
103520,Tumor
103521,Immune
103522,Stroma
103523,Stroma
103524,Stroma
103525,Immune
103526,Immune
103527,Stroma
103528,Stroma
103529,Stroma
103530,Stroma
103531,Immune
103532,Immune
103533,Immune
103534,Immune
103535,Immune
103536,Immune
103537,Tumor
103538,Tumor
103539,Immune
103540,Tumor
103541,Tumor
103542,Tumor
103543,Tumor
103544,Stroma
103545,Tumor
103546,Stroma
103547,Stroma
103548,Immune
103549,Immune
103550,Tumor
103551,Immune
103552,Immune
103553,Immune
103554,Tumor
103555,Stroma
103556,Immune
103557,Tumor
103558,Tumor
103559,Tumor
103560,Tumor
103561,Stroma
103562,Stroma
103563,Immune
103564,Tumor
103565,Stroma
103566,Stroma
103567,Stroma
103568,Immune
103569,Tumor
103570,Immune
103571,Stroma
103572,Tumor
103573,Immune
103574,Tumor
103575,Immune
103576,Tumor
103577,Tumor
103578,Immune
103579,Stroma
103580,Tumor
103581,Stroma
103582,Immune
103583,Immune
103584,Stroma
103585,Tumor
103586,Stroma
103587,Stroma
103588,Tumor
103589,Immune
103590,Immune
103591,Immune
103592,Immune
103593,Tumor
103594,Stroma
103595,Stroma
103596,Immune
103597,Tumor
103598,Stroma
103599,Stroma
103600,Tumor
103601,Immune
103602,Stroma
103603,Tumor
103604,Stroma
103605,Immune
103606,Stroma
103607,Tumor
103608,Immune
103609,Immune
103610,Tumor
103611,Immune
103612,Immune
103613,Immune
103614,Immune
103615,Immune
103616,Tumor
103617,Stroma
103618,Stroma
103619,Stroma
103620,Stroma
103621,Immune
103622,Immune
103623,Stroma
103624,Immune
103625,Stroma
103626,Stroma
103627,Tumor
103628,Stroma
103629,Tumor
103630,Tumor
103631,Tumor
103632,Immune
103633,Tumor
103634,Stroma
103635,Tumor
103636,Immune
103637,Stroma
103638,Immune
103639,Stroma
103640,Tumor
103641,Tumor
103642,Immune
103643,Immune
103644,Immune
103645,Immune
103646,Stroma
103647,Immune
103648,Stroma
103649,Immune
103650,Stroma
103651,Immune
103652,Stroma
103653,Immune
103654,Stroma
103655,Immune
103656,Immune
103657,Immune
103658,Tumor
103659,Stroma
103660,Stroma
103661,Stroma
103662,Stroma
103663,Immune
103664,Stroma
103665,Stroma
103666,Stroma
103667,Immune
103668,Stroma
103669,Immune
103670,Tumor
103671,Immune
103672,Tumor
103673,Stroma
103674,Immune
103675,Stroma
103676,Tumor
103677,Stroma
103678,Stroma
103679,Stroma
103680,Stroma
103681,Tumor
103682,Immune
103683,Immune
103684,Tumor
103685,Stroma
103686,Stroma
103687,Immune
103688,Immune
103689,Immune
103690,Stroma
103691,Stroma
103692,Immune
103693,Stroma
103694,Immune
103695,Immune
103696,Immune
103697,Stroma
103698,Immune
103699,Immune
103700,Immune
103701,Stroma
103702,Immune
103703,Tumor
103704,Tumor
103705,Stroma
103706,Stroma
103707,Immune
103708,Stroma
103709,Stroma
103710,Stroma
103711,Stroma
103712,Stroma
103713,Tumor
103714,Immune
103715,Stroma
103716,Stroma
103717,Stroma
103718,Stroma
103719,Stroma
103720,Immune
103721,Stroma
103722,Stroma
103723,Immune
103724,Immune
103725,Immune
103726,Immune
103727,Stroma
103728,Stroma
103729,Immune
103730,Stroma
103731,Tumor
103732,Stroma
103733,Tumor
103734,Stroma
103735,Tumor
103736,Immune
103737,Stroma
103738,Stroma
103739,Tumor
103740,Immune
103741,Immune
103742,Stroma
103743,Stroma
103744,Tumor
103745,Immune
103746,Immune
103747,Tumor
103748,Tumor
103749,Stroma
103750,Stroma
103751,Immune
103752,Stroma
103753,Stroma
103754,Tumor
103755,Stroma
103756,Stroma
103757,Immune
103758,Stroma
103759,Immune
103760,Immune
103761,Tumor
103762,Immune
103763,Tumor
103764,Tumor
103765,Immune
103766,Immune
103767,Immune
103768,Immune
103769,Tumor
103770,Immune
103771,Stroma
103772,Stroma
103773,Tumor
103774,Immune
103775,Immune
103776,Tumor
103777,Stroma
103778,Immune
103779,Immune
103780,Stroma
103781,Immune
103782,Immune
103783,Stroma
103784,Stroma
103785,Immune
103786,Immune
103787,Stroma
103788,Immune
103789,Immune
103790,Tumor
103791,Immune
103792,Stroma
103793,Tumor
103794,Tumor
103795,Stroma
103796,Stroma
103797,Immune
103798,Immune
103799,Stroma
103800,Stroma
103801,Immune
103802,Immune
103803,Immune
103804,Immune
103805,Stroma
103806,Stroma
103807,Stroma
103808,Stroma
103809,Tumor
103810,Stroma
103811,Stroma
103812,Immune
103813,Stroma
103814,Tumor
103815,Stroma
103816,Immune
103817,Immune
103818,Tumor
103819,Tumor
103820,Tumor
103821,Stroma
103822,Tumor
103823,Tumor
103824,Stroma
103825,Immune
103826,Immune
103827,Immune
103828,Stroma
103829,Stroma
103830,Tumor
103831,Stroma
103832,Immune
103833,Immune
103834,Stroma
103835,Stroma
103836,Stroma
103837,Stroma
103838,Stroma
103839,Tumor
103840,Tumor
103841,Immune
103842,Immune
103843,Immune
103844,Stroma
103845,Immune
103846,Immune
103847,Immune
103848,Immune
103849,Immune
103850,Stroma
103851,Immune
103852,Stroma
103853,Stroma
103854,Immune
103855,Immune
103856,Tumor
103857,Tumor
103858,Stroma
103859,Tumor
103860,Immune
103861,Immune
103862,Tumor
103863,Tumor
103864,Stroma
103865,Immune
103866,Immune
103867,Stroma
103868,Stroma
103869,Immune
103870,Immune
103871,Immune
103872,Immune
103873,Stroma
103874,Immune
103875,Immune
103876,Tumor
103877,Stroma
103878,Stroma
103879,Immune
103880,Stroma
103881,Stroma
103882,Tumor
103883,Stroma
103884,Stroma
103885,Tumor
103886,Stroma
103887,Tumor
103888,Stroma
103889,Stroma
103890,Stroma
103891,Immune
103892,Immune
103893,Stroma
103894,Stroma
103895,Immune
103896,Immune
103897,Tumor
103898,Immune
103899,Stroma
103900,Stroma
103901,Immune
103902,Tumor
103903,Stroma
103904,Tumor
103905,Stroma
103906,Immune
103907,Stroma
103908,Tumor
103909,Stroma
103910,Immune
103911,Stroma
103912,Tumor
103913,Tumor
103914,Stroma
103915,Immune
103916,Stroma
103917,Stroma
103918,Tumor
103919,Tumor
103920,Stroma
103921,Stroma
103922,Immune
103923,Immune
103924,Immune
103925,Immune
103926,Immune
103927,Tumor
103928,Tumor
103929,Stroma
103930,Immune
103931,Immune
103932,Immune
103933,Immune
103934,Immune
103935,Immune
103936,Stroma
103937,Tumor
103938,Tumor
103939,Immune
103940,Immune
103941,Immune
103942,Stroma
103943,Immune
103944,Stroma
103945,Immune
103946,Immune
103947,Immune
103948,Immune
103949,Immune
103950,Stroma
103951,Stroma
103952,Immune
103953,Tumor
103954,Tumor
103955,Stroma
103956,Stroma
103957,Stroma
103958,Stroma
103959,Stroma
103960,Immune
103961,Immune
103962,Stroma
103963,Immune
103964,Tumor
103965,Stroma
103966,Tumor
103967,Tumor
103968,Immune
103969,Immune
103970,Tumor
103971,Immune
103972,Stroma
103973,Stroma
103974,Immune
103975,Immune
103976,Stroma
103977,Tumor
103978,Tumor
103979,Stroma
103980,Tumor
103981,Stroma
103982,Immune
103983,Stroma
103984,Stroma
103985,Tumor
103986,Immune
103987,Stroma
103988,Stroma
103989,Stroma
103990,Immune
103991,Stroma
103992,Stroma
103993,Immune
103994,Stroma
103995,Tumor
103996,Stroma
103997,Stroma
103998,Tumor
103999,Tumor
104000,Stroma
104001,Immune
104002,Tumor
104003,Immune
104004,Stroma
104005,Immune
104006,Immune
104007,Immune
104008,Tumor
104009,Tumor
104010,Tumor
104011,Immune
104012,Stroma
104013,Tumor
104014,Immune
104015,Tumor
104016,Stroma
104017,Immune
104018,Immune
104019,Immune
104020,Stroma
104021,Stroma
104022,Immune
104023,Immune
104024,Immune
104025,Stroma
104026,Stroma
104027,Stroma
104028,Stroma
104029,Tumor
104030,Immune
104031,Immune
104032,Tumor
104033,Tumor
104034,Stroma
104035,Immune
104036,Tumor
104037,Stroma
104038,Immune
104039,Immune
104040,Stroma
104041,Stroma
104042,Immune
104043,Stroma
104044,Tumor
104045,Stroma
104046,Immune
104047,Stroma
104048,Stroma
104049,Stroma
104050,Stroma
104051,Immune
104052,Stroma
104053,Immune
104054,Stroma
104055,Immune
104056,Stroma
104057,Immune
104058,Immune
104059,Stroma
104060,Immune
104061,Immune
104062,Stroma
104063,Immune
104064,Tumor
104065,Stroma
104066,Immune
104067,Immune
104068,Tumor
104069,Stroma
104070,Tumor
104071,Stroma
104072,Stroma
104073,Stroma
104074,Immune
104075,Tumor
104076,Tumor
104077,Stroma
104078,Stroma
104079,Immune
104080,Immune
104081,Immune
104082,Stroma
104083,Tumor
104084,Stroma
104085,Stroma
104086,Stroma
104087,Tumor
104088,Stroma
104089,Immune
104090,Stroma
104091,Tumor
104092,Tumor
104093,Immune
104094,Stroma
104095,Stroma
104096,Immune
104097,Tumor
104098,Stroma
104099,Stroma
104100,Immune
104101,Tumor
104102,Tumor
104103,Stroma
104104,Tumor
104105,Tumor
104106,Stroma
104107,Stroma
104108,Stroma
104109,Tumor
104110,Immune
104111,Immune
104112,Tumor
104113,Stroma
104114,Immune
104115,Tumor
104116,Tumor
104117,Tumor
104118,Stroma
104119,Immune
104120,Tumor
104121,Stroma
104122,Stroma
104123,Tumor
104124,Stroma
104125,Stroma
104126,Stroma
104127,Stroma
104128,Immune
104129,Stroma
104130,Tumor
104131,Stroma
104132,Stroma
104133,Stroma
104134,Stroma
104135,Immune
104136,Immune
104137,Tumor
104138,Tumor
104139,Tumor
104140,Stroma
104141,Stroma
104142,Stroma
104143,Immune
104144,Immune
104145,Tumor
104146,Stroma
104147,Stroma
104148,Stroma
104149,Immune
104150,Stroma
104151,Stroma
104152,Stroma
104153,Stroma
104154,Immune
104155,Immune
104156,Immune
104157,Immune
104158,Tumor
104159,Tumor
104160,Tumor
104161,Stroma
104162,Tumor
104163,Tumor
104164,Immune
104165,Immune
104166,Immune
104167,Stroma
104168,Tumor
104169,Stroma
104170,Immune
104171,Stroma
104172,Immune
104173,Stroma
104174,Stroma
104175,Stroma
104176,Tumor
104177,Tumor
104178,Immune
104179,Stroma
104180,Immune
104181,Immune
104182,Tumor
104183,Stroma
104184,Stroma
104185,Stroma
104186,Immune
104187,Stroma
104188,Stroma
104189,Tumor
104190,Stroma
104191,Stroma
104192,Immune
104193,Stroma
104194,Stroma
104195,Tumor
104196,Stroma
104197,Stroma
104198,Immune
104199,Stroma
104200,Tumor
104201,Stroma
104202,Stroma
104203,Stroma
104204,Stroma
104205,Immune
104206,Immune
104207,Tumor
104208,Stroma
104209,Stroma
104210,Stroma
104211,Immune
104212,Immune
104213,Immune
104214,Stroma
104215,Stroma
104216,Immune
104217,Stroma
104218,Stroma
104219,Immune
104220,Immune
104221,Immune
104222,Tumor
104223,Immune
104224,Tumor
104225,Tumor
104226,Tumor
104227,Tumor
104228,Stroma
104229,Tumor
104230,Immune
104231,Immune
104232,Immune
104233,Immune
104234,Tumor
104235,Stroma
104236,Stroma
104237,Immune
104238,Stroma
104239,Stroma
104240,Tumor
104241,Tumor
104242,Stroma
104243,Stroma
104244,Stroma
104245,Immune
104246,Immune
104247,Immune
104248,Stroma
104249,Stroma
104250,Stroma
104251,Stroma
104252,Immune
104253,Immune
104254,Tumor
104255,Tumor
104256,Tumor
104257,Immune
104258,Stroma
104259,Immune
104260,Stroma
104261,Stroma
104262,Tumor
104263,Tumor
104264,Stroma
104265,Stroma
104266,Immune
104267,Immune
104268,Immune
104269,Stroma
104270,Immune
104271,Immune
104272,Immune
104273,Immune
104274,Immune
104275,Immune
104276,Tumor
104277,Tumor
104278,Stroma
104279,Stroma
104280,Tumor
104281,Immune
104282,Stroma
104283,Stroma
104284,Stroma
104285,Stroma
104286,Immune
104287,Stroma
104288,Immune
104289,Stroma
104290,Stroma
104291,Stroma
104292,Stroma
104293,Stroma
104294,Tumor
104295,Stroma
104296,Stroma
104297,Tumor
104298,Stroma
104299,Stroma
104300,Stroma
104301,Immune
104302,Immune
104303,Stroma
104304,Stroma
104305,Stroma
104306,Stroma
104307,Stroma
104308,Stroma
104309,Stroma
104310,Immune
104311,Tumor
104312,Stroma
104313,Stroma
104314,Immune
104315,Stroma
104316,Stroma
104317,Stroma
104318,Stroma
104319,Tumor
104320,Stroma
104321,Stroma
104322,Stroma
104323,Immune
104324,Tumor
104325,Stroma
104326,Stroma
104327,Stroma
104328,Tumor
104329,Tumor
104330,Tumor
104331,Tumor
104332,Immune
104333,Stroma
104334,Stroma
104335,Immune
104336,Immune
104337,Immune
104338,Immune
104339,Tumor
104340,Tumor
104341,Immune
104342,Stroma
104343,Immune
104344,Tumor
104345,Immune
104346,Immune
104347,Tumor
104348,Immune
104349,Tumor
104350,Tumor
104351,Immune
104352,Immune
104353,Immune
104354,Tumor
104355,Immune
104356,Stroma
104357,Tumor
104358,Tumor
104359,Immune
104360,Stroma
104361,Stroma
104362,Immune
104363,Stroma
104364,Immune
104365,Immune
104366,Stroma
104367,Tumor
104368,Tumor
104369,Tumor
