CellID,Pred,Label,Immune,Stroma,Tumor
89615,Stroma,Immune,0.9999950073853928,3.183605534985771e-4,7.302491981780303e-5
89621,Stroma,Immune,0.9999895022409147,0.015416026022314861,4.7078225264701506e-4
89625,Immune,Tumor,0.8880973523694206,0.005353598404018517,0.9852894358832693
89631,Stroma,Tumor,0.07157975849819183,0.4027812536807977,0.9998888508863291
89642,Immune,Tumor,0.04193027187178682,2.6929447722738217e-7,0.999999979585592
89643,Immune,Tumor,0.03590688763533417,2.7753348340956396e-9,0.9759337872828407
89646,Immune,Tumor,0.97280226142989,8.156144986347881e-5,0.999999985734316
89647,Immune,Tumor,0.6608739761884213,0.01860187493155745,0.998489960353929
89659,Stroma,Tumor,0.04080750640848451,0.01320820097914074,0.9737450180754464
89667,Immune,Tumor,0.0671737061850995,6.029759896790565e-5,0.9978555345106516
89671,Tumor,Immune,0.9989713403590076,0.0024843532479464155,3.592485885078875e-4
89674,Immune,Tumor,0.049470174587830686,3.4791646750535965e-4,0.9977718122165736
89675,Tumor,Immune,0.9999494885698117,0.5098879679271809,3.736765641313098e-4
89679,Immune,Tumor,0.4977391281680795,0.0019531324001323324,0.9999543667487064
89684,Immune,Tumor,0.08213796918966312,0.006516952654444657,0.9995939971270372
89686,Immune,Tumor,0.9964573582374506,2.889481077172969e-4,0.9999849952369485
89691,Immune,Tumor,0.036496348909255814,9.179743167445281e-4,0.9999994948376715
89711,Tumor,Immune,0.9997092917652469,7.691768020648091e-5,0.9990901768498056
89712,Tumor,Immune,0.9999939938281179,0.9474522257005379,0.0011815983043840328
89716,Immune,Tumor,0.9999801186253686,0.00134627951871196,0.9999838442428804
89720,Stroma,Immune,0.9999873656831211,0.21907015723460785,4.326169935870599e-4
89722,Stroma,Immune,0.991244542028709,0.039221532106118236,3.609923823676743e-4
89723,Immune,Stroma,0.4421695072951335,0.9521487103098938,1.1214218495297512e-4
89726,Immune,Tumor,0.11847515911023634,3.644309727248875e-5,0.9999569448503433
89727,Immune,Tumor,0.9997823067898476,7.74221067830846e-4,0.9999999288714021
89731,Immune,Tumor,0.10035299470395326,0.0018200255509499413,0.9999566597975111
89733,Immune,Tumor,0.08461917989608868,9.928554477591567e-9,0.9999999854530156
89750,Immune,Tumor,0.058832349001544854,0.002305434709877789,0.9998340606337348
89765,Immune,Tumor,0.7101386497288823,1.472887110644619e-6,0.9999538698956241
89766,Stroma,Tumor,0.052651905013080647,0.011403717536998282,0.9999712739764478
89768,Immune,Tumor,0.9961078379008694,5.609405063388243e-4,0.9999999804214701
89770,Immune,Tumor,0.19810714549044178,1.799281790062805e-5,0.9999307167245137
89771,Immune,Tumor,0.03824469111709571,4.180026606228236e-8,0.9999999832209564
89773,Immune,Tumor,0.8761538613754734,5.4619041564683905e-5,0.9999996000159409
89777,Immune,Tumor,0.44142837613060715,9.040863183914786e-5,0.9999991055311663
89785,Stroma,Tumor,0.04610118914309022,5.626850219793598e-7,0.9999992618884735
89802,Tumor,Immune,0.9996119334064645,6.922783968525263e-4,0.018374653197996804
89804,Stroma,Immune,0.9998155876697157,0.050252982803257164,0.0019406037333148517
89809,Immune,Tumor,0.11660642326653081,1.2928042326473433e-4,0.9999655325617928
89810,Immune,Tumor,0.9993382741028918,1.828340163803657e-4,0.9999792233283186
89811,Stroma,Immune,0.9889742676893079,4.645314462978703e-7,0.06345269720960026
89814,Tumor,Immune,0.9989489126504243,0.5488930343752623,1.1379926864732898e-4
89815,Immune,Tumor,0.9983667223641437,8.627243194000746e-11,0.9992388965557318
89818,Immune,Tumor,0.9554517502689116,6.148743693633718e-5,0.9910599112433479
89829,Immune,Tumor,0.14300488376619558,9.219659116324526e-5,0.9999986657598035
89833,Immune,Tumor,0.05921049551357938,3.47234676674063e-5,0.9999999160826926
89835,Immune,Tumor,0.08965839461258704,4.916103668875756e-7,0.9999652013115594
89850,Tumor,Immune,0.9998881550403523,0.4593628306093288,2.2903733998570387e-4
89854,Immune,Tumor,0.9777476366774879,1.4772715451952457e-4,0.9999937956838464
89858,Tumor,Immune,0.9999999669046349,0.06636971510485337,4.2391894817187675e-4
89868,Immune,Tumor,0.040423004551425716,8.556318583598035e-5,0.9703120701405853
89874,Immune,Tumor,0.9744459245442715,5.121455926216603e-5,0.999905504358868
89875,Immune,Tumor,0.8949776695136115,5.696066576411871e-6,0.9999852510874505
89877,Tumor,Immune,0.9977731014468345,0.001982668065856655,0.00998306714975954
89886,Immune,Tumor,0.41416552683672514,1.528004545593424e-4,0.9969123924590376
89889,Stroma,Immune,0.9982628449685178,0.01273907128991518,2.0682143428224674e-4
89896,Immune,Tumor,0.06587706050714107,0.009128581261694212,0.99995707550953294
89901,Immune,Tumor,0.253382825220635,0.4398060262852643,0.9972234644261693
89903,Immune,Tumor,0.6990388845142056,0.5537405929684678,0.9946916789759043
89910,Stroma,Tumor,0.8203685033693251,1.9234502765627042e-5,0.9996134264599974
89916,Immune,Tumor,0.6138978874534439,1.9002100358740881e-4,0.9918565599336527
89917,Immune,Tumor,0.7967807840591383,5.4088283715607555e-8,0.9999968289688014
89920,Tumor,Immune,0.9995499732238631,1.0261493075039571e-6,0.9105442836960116
89928,Immune,Tumor,0.18845613179819057,1.0211007308242098e-4,0.9999746878002657
89935,Immune,Tumor,0.9538532415992427,0.020227330722882114,0.9999977243724578
89939,Tumor,Immune,0.9999995941248864,0.02092957957732761,2.9300133072004936e-4
89941,Stroma,Immune,0.9991942988032108,2.4017926916411733e-6,0.03728925067570536
89942,Immune,Tumor,0.36356501357171067,1.3287826392965982e-4,0.9555371067643489
89945,Immune,Tumor,0.06496254821247952,2.0009892261315857e-4,0.9999918024870705
89947,Tumor,Immune,0.9626709163198753,0.9086583230218647,9.315696681509841e-4
89950,Immune,Tumor,0.37379209357387916,9.62609798751744e-5,0.9990387081393316
89953,Stroma,Immune,0.995578231818752,0.8405218777339776,3.14631689424208e-4
89954,Immune,Tumor,0.9922044995638252,2.7519737920824257e-5,0.9937302929261618
89976,Immune,Tumor,0.15719543182362522,1.15823043020445e-5,0.9999949068696135
89986,Immune,Tumor,0.051616542311149115,1.5281350877142019e-9,0.9999999858589557
89997,Immune,Tumor,0.06711497770054421,1.143145508702034e-4,0.999868556030495
89998,Tumor,Immune,0.9764390633157918,1.826116307016061e-6,0.8840274241739807
90004,Immune,Tumor,0.9999864768966328,2.8677295276786747e-8,0.9999968193603489
90005,Immune,Tumor,0.05019128088645888,0.006428846193531608,0.9998180096218162
90006,Immune,Tumor,0.9725711582097445,4.319760715996659e-4,0.993271884770471
90008,Immune,Tumor,0.8907736407999596,1.101955690273361e-6,0.9994951485484935
90015,Immune,Tumor,0.08432209784716907,2.8677032410917363e-14,0.9999998739388789
90018,Stroma,Immune,0.9999875945704317,0.03412995204023016,0.001513238730429716
90028,Stroma,Immune,0.9972693175174168,0.5419218485089343,9.485101012717102e-4
90030,Stroma,Immune,0.9942550090091486,0.6753796056452398,0.012112849379596441
90032,Immune,Tumor,0.1728939457135989,0.0020779231335626876,0.9995794496854942
90041,Immune,Tumor,0.9814400154361417,7.202548953870581e-5,0.9958394971204866
90045,Immune,Tumor,0.19168608303682363,1.0277530204230572e-5,0.9999955197516667
90063,Immune,Tumor,0.03462336312766282,5.886454771455504e-20,0.9999713944189069
90064,Immune,Tumor,0.3974050810174564,0.021223468272102978,0.998309450993375
90067,Stroma,Tumor,0.11450641777287489,0.0024980364031006734,0.9999929590539545
90071,Immune,Stroma,0.4986084034413424,0.9514200248632263,0.0016815857482361928
90078,Immune,Tumor,0.11205645323057939,0.00404707257023468,0.9999330466591442
90079,Immune,Tumor,0.05957945003888324,0.029192650375636082,0.9999719915997746
90085,Immune,Tumor,0.04732197901251964,7.100144094308193e-7,0.9999998560543207
90094,Immune,Tumor,0.18627472705270043,2.541064702925647e-5,0.9998780431651231
90099,Immune,Tumor,0.05062354115320693,1.7385648297503225e-6,0.9828716530720227
90104,Immune,Tumor,0.0670395205905078,0.0387084967375617,0.9783991975757191
90116,Immune,Tumor,0.9739330730654073,4.39125124662758e-8,0.9999932821628087
90120,Immune,Tumor,0.08199131288302397,0.011467300753042519,0.9999009186937912
90126,Immune,Tumor,0.06576198321981437,8.418516289945968e-7,0.999998467497331
90127,Immune,Tumor,0.1692638635181128,6.38953431289e-6,0.9997909238266703
90140,Tumor,Immune,0.9902979077692448,1.3853441294443898e-5,0.03711630440475175
90145,Immune,Tumor,0.03462336312766282,1.7451757545233458e-6,0.9998696363708598
90157,Stroma,Tumor,0.0662808047104926,2.014052862717136e-8,0.9999963435754023
90161,Stroma,Tumor,0.06998859972683659,0.2192281437197172,0.9975727499781474
90163,Tumor,Immune,0.9997465774197523,0.8446391237338825,0.010553327953762204
90165,Tumor,Immune,0.9999732024122321,8.474970842772006e-6,0.004569495135830101
90174,Immune,Tumor,0.11529423489211019,0.01941115325030517,0.9873573441515161
90178,Immune,Tumor,0.2677895318637705,8.619776999448043e-6,0.9996976233392965
90180,Stroma,Immune,0.9998891192181848,0.6171219555498579,0.013009772220674889
90185,Immune,Tumor,0.03912089644482675,0.6163281931903947,0.9999794631378675
90192,Tumor,Immune,0.9991402918730142,0.40811678157038944,7.194619467650604e-4
90193,Immune,Tumor,0.07999664608949618,3.742547496089068e-5,0.999720453555476
90195,Stroma,Immune,0.9999570359840874,0.026033444180853484,0.2638564755517759
90204,Stroma,Tumor,0.5696951107389877,0.17771787378545548,0.9986852782620422
90207,Immune,Tumor,0.39779103678293887,0.002374209705056671,0.9999994316404643
90216,Immune,Tumor,0.227496546489874,0.8660812136383784,0.9997358567837126
90220,Immune,Tumor,0.061243577348057805,0.3313658238863335,0.998323502244001
90228,Immune,Tumor,0.06661803486574563,0.509624613252044,0.9984730908796573
90232,Stroma,Immune,0.9999772356830757,0.4719940335710991,0.005272004514454821
90233,Immune,Tumor,0.06383580102239671,0.0055576464032491765,0.9995777973824157
90235,Immune,Tumor,0.0964332273626196,0.16892822235336694,0.9743341703638154
90239,Tumor,Immune,0.9998939395914063,0.027964843170552638,0.0454334552190018
90244,Immune,Tumor,0.9962967880321315,0.019325942646184792,0.999924419958351
90253,Immune,Tumor,0.06760803130334328,1.9819892909852377e-7,0.998608867591429
90257,Tumor,Immune,0.9765385797478555,0.3034775643499936,0.005199620727343089
90260,Immune,Tumor,0.9663472610115302,9.332215824677817e-7,0.9997877108729072
90262,Tumor,Immune,0.9999993274337069,1.5763994266141874e-8,0.008311234576140811
90266,Immune,Tumor,0.13694263526454653,0.11635688171211357,0.9971651132701368
90273,Tumor,Immune,0.9867015746928753,1.693089367826787e-7,0.045960746211943675
90275,Immune,Tumor,0.969081820168891,1.4249820049446875e-41,0.9999995262553004
90278,Tumor,Immune,0.9999096392456371,8.318676933430707e-4,0.9996970596481211
90280,Tumor,Immune,0.9990694845840895,2.8998684684912572e-12,0.5676233554667586
90281,Tumor,Immune,0.9992559193839086,0.18816386129637244,0.0021209206134472102
90284,Immune,Tumor,0.8886051597797041,1.0215689948802322e-10,0.9999998627441369
90290,Stroma,Immune,0.9972950840463889,0.7328147530896042,8.463306399880715e-4
90292,Immune,Tumor,0.28893266428076775,0.19509383819684092,0.9917834242078165
90294,Immune,Tumor,0.4802540774201991,7.418682321056334e-7,0.9995503564597575
90302,Immune,Tumor,0.4864692349520673,6.357857188466469e-5,0.999999961914953
90306,Immune,Tumor,0.6183983302659936,1.494050328460199e-6,0.994897787598554
90309,Immune,Tumor,0.05883671917044756,0.2088511235346378,0.9999770577900515
90310,Stroma,Tumor,0.10499302359900675,0.004707556647374868,0.9999945118306797
90311,Immune,Tumor,0.9718265906732368,1.4927466474375546e-6,0.9999999820544393
90312,Stroma,Immune,0.9806200648981744,0.0017184490690603778,0.04083017014397128
90317,Tumor,Immune,0.9999999948365977,2.454271075860671e-4,0.9999778332565448
90320,Tumor,Immune,0.9755108501320988,0.5697018137721821,5.762471793457354e-4
90327,Tumor,Immune,0.9999461564953883,0.8200576729486079,0.0016973809617693277
90332,Tumor,Immune,0.9980678605356362,7.987013837385708e-5,0.938307816624286
90346,Immune,Tumor,0.9757894777259065,0.6588822226255634,0.9976663107416026
90351,Immune,Tumor,0.9608840977074059,6.363969338946106e-6,0.9999429181122563
90355,Immune,Tumor,0.9999756399436351,4.614373804143351e-4,0.9999764121297867
90360,Tumor,Immune,0.9999783794989339,0.14947945648916638,0.0019418828590114987
90361,Tumor,Immune,0.9999999913270827,0.048468403317807926,7.847572337288949e-4
90369,Immune,Tumor,0.07401673998268146,2.975698730381589e-9,0.9999834012765804
90370,Immune,Tumor,0.04609902704238351,1.1695671011197416e-5,0.9999986534072741
90379,Immune,Tumor,0.1318979925115942,7.378914773898397e-8,0.9999932373171596
90382,Immune,Tumor,0.05041278300983269,1.4222513820647095e-4,0.9999810209556895
90385,Immune,Tumor,0.4792201683910023,1.1756323233496194e-82,0.999999990293659
90386,Immune,Tumor,0.4333885301708044,0.0015941543844370605,0.9999970148562418
90388,Stroma,Tumor,0.670796124857889,5.3465755057901e-7,0.9999996700122955
90391,Immune,Tumor,0.776288142790375,4.5960647337760395e-6,0.9999899794799363
90392,Stroma,Immune,0.9590104536775108,0.4312333998464409,0.736878300791581
90393,Stroma,Tumor,0.9111086228938747,1.3081062843972021e-8,0.9809019869519175
90400,Immune,Tumor,0.9966513041027739,2.467953344577106e-6,0.9992561440652213
90404,Immune,Tumor,0.08573208115541069,0.22473705543570605,0.9927836846953764
90407,Immune,Tumor,0.9993615109892978,2.4297781240237024e-5,0.9999925272575474
90413,Tumor,Immune,0.99999999432818365,1.1270770655936279e-4,0.05254565193693689
90423,Immune,Tumor,0.04327875735417935,0.33426768799206263,0.9607869353480699
90427,Immune,Tumor,0.08168056614547628,0.0025843027051116177,0.9995996662468135
90434,Immune,Tumor,0.11080645423797611,3.67722400121906e-5,0.9972915849375801
90435,Immune,Tumor,0.042502455592554465,1.8976293906024784e-6,0.9999997864433127
90452,Immune,Tumor,0.9145801649199804,1.631958974262687e-4,0.9999999769965425
90454,Tumor,Immune,0.9979672137089184,0.012268512139658145,0.002759020949569927
90459,Immune,Tumor,0.9999304752090922,2.3748358040087816e-4,0.9999999157316627
90464,Immune,Tumor,0.8931865966563581,4.031740420822432e-6,0.9999944896580437
90465,Stroma,Tumor,0.46596207259905575,8.403835782650542e-5,0.9946406762276362
90469,Immune,Tumor,0.18880558185448298,2.9370160796296534e-4,0.9999893629678025
90473,Immune,Tumor,0.362472995591418,3.799517832651008e-7,0.9997830854634698
90475,Immune,Tumor,0.9997578954151588,0.004174648680398792,0.9999086954312505
90480,Stroma,Tumor,0.9484038241225912,1.4245706573632338e-5,0.9993434503247606
90483,Stroma,Tumor,0.16874843759743793,0.023535572540257833,0.9964988109960877
90484,Immune,Tumor,0.06949817478586577,1.0004720101379462e-5,0.9991646840167907
90487,Immune,Tumor,0.038754025025147264,3.5465873803572264e-5,0.9992704444667895
90493,Immune,Tumor,0.9969957313342492,2.561774381425164e-6,0.9998997552895835
90497,Tumor,Immune,0.9999999946230105,0.014690711887795188,0.9999901810573065
90502,Immune,Tumor,0.9978619687419658,2.4713623823953024e-11,0.9999984343839562
90505,Immune,Tumor,0.16820754017674913,4.674675121560731e-5,0.9999992398358237
90511,Immune,Tumor,0.04907577344410611,1.831562652192689e-8,0.9999999896120084
90512,Immune,Tumor,0.9999991631401415,8.826763997401901e-5,0.9999996638225952
90527,Tumor,Immune,0.9987732914088087,0.8897212333518957,8.963505171404281e-4
90532,Immune,Tumor,0.3270664185675804,7.056836700586028e-5,0.9998986293148513
90534,Immune,Tumor,0.3384313545907691,0.03568709224635724,0.9999998594849063
90547,Stroma,Tumor,0.4158392267204661,0.26934263632629535,0.9978087111090146
90548,Stroma,Tumor,0.22081582970784971,3.0553869146685556e-4,0.9994133677159798
90549,Immune,Tumor,0.9983070841038695,6.775531273083585e-5,0.9999910815257701
90557,Immune,Tumor,0.9992777006161392,2.2470825483984746e-5,0.999999986366722
90561,Tumor,Immune,0.9983348026589551,1.982464494065123e-4,0.032774740151503584
90581,Stroma,Tumor,0.08353617955197824,3.989330583557926e-5,0.996827054954608
90590,Immune,Tumor,0.18934862204242214,3.6179549195470473e-6,0.9997680158165206
90596,Immune,Tumor,0.9852112022505238,0.00733324116265532,0.9944864665222887
90600,Immune,Tumor,0.6961532917917961,3.940889667439059e-4,0.9999999896352141
90609,Immune,Tumor,0.040500781909584865,1.5390583143199681e-13,0.9999999825611473
90610,Immune,Tumor,0.11522177742887282,1.9605048483193574e-5,0.999999976455744
90612,Immune,Tumor,0.08874804932622957,3.7730104449331574e-4,0.998573099594444
90617,Immune,Tumor,0.9873446179955971,1.038439152529417e-5,0.9999823886543633
90630,Immune,Tumor,0.057290019216530416,1.3754883761982948e-6,0.9999993661953934
90639,Immune,Tumor,0.3766551248832662,3.318072296139131e-7,0.9999975873370074
90644,Stroma,Immune,0.9998598392907995,5.2990755033990275e-6,0.25672931023781875
90649,Immune,Tumor,0.09005304273610625,0.0061106564306348705,0.9990336571531709
90651,Immune,Tumor,0.12201688821027162,1.4518783107082676e-4,0.9941265410470712
90652,Tumor,Immune,0.9999999928040316,3.1753398638377524e-7,0.9387311056264331
90653,Immune,Tumor,0.9707104934889594,1.0347279953121907e-5,0.9999999816491851
90654,Immune,Tumor,0.9999250413294049,1.5851780076809853e-6,0.9999646059051935
90675,Tumor,Immune,0.9997685895645894,2.691693425436765e-5,0.6849790156760763
90676,Immune,Tumor,0.8774792957208221,9.63958257317788e-14,0.9977622171028624
90679,Immune,Tumor,0.8669803204015003,1.070960721968519e-5,0.9999830591026865
90680,Tumor,Immune,0.9999999948332552,3.181693774717033e-5,0.007348650753802395
90687,Immune,Tumor,0.259106935213572,5.170867681694203e-6,0.9998728604729107
90688,Immune,Tumor,0.051881530042424545,2.87334610169377e-4,0.9999996423774912
90690,Immune,Tumor,0.9793625757073645,2.752020391182805e-5,0.9999999254480222
90692,Immune,Tumor,0.9879801143561928,0.16185259530024718,0.9989765452187949
90705,Immune,Tumor,0.9997569951641891,1.9062794646007208e-6,0.9999160530869282
90707,Immune,Tumor,0.05427266618289011,7.819367594663133e-6,0.9955007983904198
90709,Immune,Tumor,0.9998791328027831,3.5177220660513264e-5,0.9999715645225805
90718,Immune,Tumor,0.07065894821017062,7.626198815117291e-5,0.9999918528128361
90720,Stroma,Tumor,0.13240960314031416,0.016519582072952076,0.9999909768755469
90721,Immune,Tumor,0.9999508901175864,7.327463485232934e-6,0.9999996013638093
90727,Immune,Tumor,0.646022260674219,0.01801966183651778,0.9998681444448677
90730,Immune,Tumor,0.06507101321090109,2.6673898285619452e-5,0.9998621406817368
